Audiofilename,Starttime,Endtime
DC08.wav,42.48573854195011,45.08637346258503
DC08.wav,100.07122607029478,102.6718609909297
DC08.wav,114.37471813378684,116.41807414285714
DC08.wav,134.62251858730158,137.0373938707483
DC08.wav,141.1241058888889,144.46777935827666
DC08.wav,148.18297210204082,150.22632811111112
DC08.wav,254.62324421088437,256.2950809455782
DC08.wav,335.8002056621315,337.4720423968254
DC08.wav,342.1160333265306,343.97362969841265
DC08.wav,426.8224278843537,428.865783893424
DC08.wav,528.8044687006803,530.8478247097506
DC08.wav,535.8633349138322,537.5351716485261
DC08.wav,566.1421557755102,567.9997521473923
DC08.wav,574.3155798117914,576.3589358208617
DC08.wav,592.1485049818594,594.1918609909297
ME2.wav,8.24212925170068,8.451108843537416
ME2.wav,9.670156462585034,9.84430612244898
ME2.wav,11.237503401360545,11.41165306122449
ME2.wav,13.36212925170068,13.536278911564626
ME2.wav,26.1098843537415,26.249204081632655
ME2.wav,47.77410204081633,47.91342176870749
ME2.wav,61.88022448979592,62.01954421768708
ME2.wav,98.62580272108843,98.76512244897958
ME2.wav,128.4750544217687,128.64920408163266
ME2.wav,135.68485034013605,135.859
ME2.wav,236.13437414965986,236.27369387755104
ME2.wav,243.30934013605443,243.4834897959184
ME2.wav,246.79233333333335,246.9316530612245
ME2.wav,252.74825170068027,252.88757142857145
ME2.wav,254.17627891156462,254.3155986394558
ME2.wav,256.1267551020408,256.266074829932
ME2.wav,271.27777551020404,271.4170952380952
ME2.wav,275.7360068027211,275.8753265306122
ME2.wav,323.48784353741496,323.6619931972789
DC07.wav,52.919545755102035,54.38240289795918
DC07.wav,66.08526004081632,68.59301514285714
DC07.wav,81.13179065306122,83.4305661632653
DC07.wav,93.0436273877551,96.5962804489796
DC07.wav,101.82077024489796,105.37342330612245
DC07.wav,110.80689269387756,113.52362738775511
DC07.wav,120.41995391836736,123.55464779591836
DC07.wav,128.36117840816325,130.4509743265306
DC07.wav,135.2575049387755,137.97423963265305
DC07.wav,142.78077024489795,144.8705661632653
DC07.wav,149.88607636734693,152.81179065306122
DC07.wav,158.0362804489796,160.9619947346939
DC07.wav,174.3366886122449,177.47138248979593
DC07.wav,181.85995391836735,183.9497498367347
DC07.wav,187.7113824897959,189.80117840816328
DC07.wav,193.98077024489797,196.4885253469388
DC07.wav,201.08607636734695,202.96689269387755
DC07.wav,203.1758722857143,204.4297498367347
DC07.wav,209.23628044897958,211.95301514285714
DC07.wav,216.34158657142856,218.43138248979594
DC07.wav,223.65587228571428,226.7905661632653
DC07.wav,232.6419947346939,234.94077024489798
DC07.wav,241.00117840816327,242.67301514285714
DC07.wav,247.2705661632653,249.56934167346938
DC07.wav,253.33097432653062,255.0028110612245
DC07.wav,260.22730085714284,261.48117840816326
DC07.wav,267.33260697959184,271.51219881632653
DC07.wav,275.4828110612245,277.78158657142853
DC07.wav,282.170158,285.7228110612245
DC07.wav,289.4844437142857,292.6191375918367
DC07.wav,296.5897498367347,299.515464122449
DC07.wav,303.4860763673469,305.57587228571424
DC07.wav,309.3375049387755,312.890158
DC07.wav,316.024851877551,318.53260697959183
DC07.wav,322.0852600408163,324.5930151428571
DC07.wav,327.9366886122449,331.90730085714284
DC07.wav,335.2509743265306,338.3856682040816
DC07.wav,342.3562804489796,344.23709677551017
DC07.wav,367.01587228571424,370.1505661632653
DC07.wav,377.464851877551,380.3905661632653
DC07.wav,382.2713824897959,388.12281106122447
DC07.wav,388.54077024489794,389.79464779591837
DC07.wav,390.63056616326526,395.01913759183674
DC07.wav,397.10893351020405,400.87056616326527
DC07.wav,401.7064845306122,408.184851877551
DC07.wav,411.52852534693875,415.9170967755102
DC07.wav,418.84281106122444,422.39546412244897
DC07.wav,426.57505595918366,430.9636273877551
DC07.wav,433.88934167346935,437.0240355510204
DC07.wav,440.1587294285714,444.12934167346936
DC07.wav,446.42811718367346,449.98077024489794
DC07.wav,452.9064845306122,457.0860763673469
DC07.wav,457.7130151428571,463.1464845306122
DC07.wav,464.1913824897959,469.20689269387753
DC07.wav,472.34158657142854,476.5211784081632
DC07.wav,477.77505595918365,482.58158657142855
DC07.wav,484.25342330612244,490.10485187755097
DC07.wav,490.52281106122444,495.5383212653061
DC07.wav,499.71791310204077,505.3603620816326
DC07.wav,507.0321988163265,512.6746477959184
DC07.wav,514.5554641224489,518.3170967755102
DC07.wav,521.2428110612245,526.4673008571428
DC07.wav,527.3032192244898,531.4828110612245
DC07.wav,533.7815865714285,539.2150559591837
DC07.wav,542.3497498367346,545.9024028979592
DC07.wav,547.9921988163265,551.1268926938776
DC07.wav,553.2166886122449,558.0232192244898
DC07.wav,560.3219947346939,563.8746477959183
DC07.wav,567.2183212653061,570.3530151428572
DC07.wav,572.4428110612246,577.6673008571429
DC07.wav,579.5481171836735,583.3097498367347
DC07.wav,584.9815865714286,588.7432192244898
DC07.wav,591.041994734694,594.3856682040816
DC07.wav,597.5203620816327,600.8640355510205
DC07.wav,603.7897498367347,607.1334233061225
DC07.wav,610.4770967755103,614.6566886122449
DC07.wav,616.5375049387756,620.5081171836734
DC07.wav,622.5979131020408,625.1056682040817
DC07.wav,627.8224028979593,631.5840355510204
DC07.wav,634.9277090204082,638.4803620816327
DC07.wav,644.540770244898,646.8395457551021
DC07.wav,651.0191375918367,653.3179131020408
DC07.wav,661.886076367347,666.0656682040817
DC07.wav,667.3195457551021,669.2003620816326
DC07.wav,670.8721988163265,674.2158722857143
DC07.wav,676.7236273877552,685.500770244898
DC07.wav,688.8444437142857,690.5162804489796
DC07.wav,690.7252600408164,692.1881171836735
DC07.wav,694.4868926938776,695.9497498367348
DC07.wav,696.5766886122449,698.4575049387755
DC07.wav,699.2934233061225,701.8011784081633
DC07.wav,702.010158,705.7717906530612
DC07.wav,708.279545755102,712.0411784081633
DC07.wav,713.5040355510205,719.5644437142857
DC07.wav,721.8632192244899,723.9530151428572
DC07.wav,724.9979131020408,732.5211784081633
DC07.wav,733.1481171836735,735.4468926938775
DC07.wav,736.4917906530612,746.940770244898
DC07.wav,749.2395457551021,754.4640355510204
DC07.wav,758.8526069795919,761.9873008571429
DC07.wav,762.4052600408164,766.7938314693878
DC07.wav,769.5105661632654,772.4362804489796
DC07.wav,774.9440355510204,777.8697498367347
DC07.wav,789.5726069795919,793.7521988163265
DC07.wav,795.8419947346939,799.3946477959184
DC07.wav,802.7383212653061,806.7089335102041
DC07.wav,809.0077090204082,812.7693416734694
DC07.wav,819.6656682040816,823.4273008571429
DC07.wav,826.5619947346939,828.860770244898
DC07.wav,831.159545755102,833.4583212653062
DC07.wav,837.0109743265307,839.100770244898
DC07.wav,842.235464122449,846.206076367347
DC07.wav,852.8934233061225,856.0281171836735
DC07.wav,858.744851877551,861.6705661632653
DC07.wav,864.1783212653062,867.1040355510204
DC07.wav,871.4926069795919,873.3734233061225
DC07.wav,875.8811784081634,878.5979131020408
DC07.wav,881.9415865714286,885.9121988163265
DC07.wav,890.300770244898,892.5995457551021
DC07.wav,895.734239632653,900.1228110612245
DC07.wav,903.6754641224491,906.1832192244898
DC07.wav,910.1538314693878,913.0795457551021
DC07.wav,915.7962804489796,917.4681171836735
DC07.wav,922.9015865714287,926.2452600408163
DC07.wav,928.5440355510204,930.0068926938776
DC07.wav,933.9775049387755,936.4852600408163
DC07.wav,940.6648518775511,943.799545755102
DC07.wav,946.5162804489796,950.0689335102041
DC07.wav,953.4126069795918,954.875464122449
DC07.wav,958.6370967755103,961.5628110612246
DC07.wav,964.6975049387755,966.5783212653062
DC07.wav,970.3399539183674,973.8926069795918
DC07.wav,980.5799539183673,982.8787294285714
DC07.wav,985.8044437142858,987.2673008571429
DC07.wav,987.4762804489797,990.4019947346939
DC07.wav,991.4468926938775,992.700770244898
DC07.wav,992.9097498367347,994.5815865714286
DC07.wav,997.0893416734694,999.5970967755102
DC07.wav,1003.1497498367347,1006.911382489796
DC07.wav,1007.7473008571429,1009.6281171836735
DC07.wav,1009.8370967755102,1014.2256682040817
DC07.wav,1017.5693416734695,1021.3309743265306
DC07.wav,1026.9734233061224,1030.5260763673468
DC07.wav,1031.988933510204,1034.7056682040816
DC07.wav,1034.9146477959184,1039.094239632653
DC07.wav,1039.930158,1047.4534233061224
DC07.wav,1047.871382489796,1051.8419947346938
DC07.wav,1052.0509743265306,1058.5293416734694
DC07.wav,1058.9473008571429,1060.6191375918368
DC07.wav,1060.8281171836734,1062.4999539183673
DC07.wav,1062.7089335102041,1068.978321265306
DC07.wav,1069.814239632653,1077.1285253469387
DC07.wav,1077.755464122449,1081.51709677551
DC07.wav,1081.7260763673469,1083.6068926938774
DC07.wav,1085.9056682040816,1087.5775049387755
DC07.wav,1088.831382489796,1091.5481171836734
DC07.wav,1096.9815865714286,1101.161178408163
DC07.wav,1102.6240355510204,1107.8485253469387
DC07.wav,1108.0575049387755,1109.3113824897957
DC07.wav,1110.774239632653,1115.3717906530612
DC07.wav,1117.4615865714286,1123.1040355510204
DC07.wav,1125.1938314693878,1127.7015865714284
DC07.wav,1131.8811784081631,1134.8068926938774
DC07.wav,1137.3146477959183,1140.8673008571427
DC07.wav,1142.7481171836735,1146.5097498367345
DC07.wav,1149.2264845306122,1151.9432192244897
DC07.wav,1156.331790653061,1157.7946477959183
