Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,778.4098911564627,778.5492108843538
BUK5_20161101_002104a.wav,1142.5916598639456,1142.6613197278912
BUK5_20161101_002104a.wav,1186.2683945578233,1186.3380544217687
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.7064897959185,1188.7761496598641
BUK5_20161101_002104a.wav,1192.6074421768708,1192.6771020408164
BUK5_20161101_002104a.wav,1192.9557414965986,1193.0254013605443
BUK5_20161101_002104a.wav,1206.95737414966,1207.096693877551
BUK5_20161101_002104a.wav,1208.3505714285716,1208.420231292517
BUK5_20161101_002104a.wav,1208.6292108843536,1208.6988707482992
BUK5_20161101_002104a.wav,1397.1984625850341,1397.2681224489797
n1.wav,2363.1554648526076,2363.7359637188206
n1.wav,2884.1531972789116,2884.443446712018
n1.wav,3064.1078458049888,3064.688344671202
n1.wav,3099.808526077097,3100.098775510204
n1.wav,3101.25977324263,3101.5500226757367
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,1071.8560142811791,1071.9140641678005
BUK4_20171022_004304a.wav,1186.3303906984129,1186.388440585034
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3217739183674
BUK4_20171022_004304a.wav,1308.873701356009,1309.0478510158732
BUK4_20171022_004304a.wav,1389.911343079365,1389.9693929659866
BUK4_20171022_004304a.wav,1711.681864621315,1711.7399145079366
BUK4_20171022_004304a.wav,1711.972114054422,1712.0882138276643
BUK4_20171022_004304a.wav,1712.4365131473924,1712.4945630340135
BUK4_20171022_004304a.wav,1716.9063544172336,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.3081684761905
a1.wav,325.06580498866214,325.65791383219954
a1.wav,328.6184580498866,329.4079365079365
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.3290249433107
a1.wav,336.315873015873,337.30272108843536
a1.wav,339.2764172335601,340.4606349206349
a1.wav,340.65800453514737,341.84222222222223
a1.wav,344.2106575963719,345.3948752834467
a1.wav,346.1843537414966,346.77646258503404
a1.wav,350.9212244897959,351.31596371882085
a1.wav,352.6975510204082,353.48702947845806
a1.wav,356.25020408163266,357.8291609977324
a1.wav,385.8556462585034,386.05301587301585
a1.wav,424.1453514739229,424.3427210884354
a1.wav,424.9348299319728,425.3295691609977
a1.wav,1904.8121995464853,1905.0095691609977
a1.wav,1908.5622222222223,1908.7595918367347
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.4464852607707,2353.828072562358
a1.wav,2356.196507936508,2357.5780952380956
a1.wav,2360.9333786848074,2362.512335600907
a1.wav,2365.6702494331066,2367.2492063492064
a1.wav,2370.407120181406,2372.183446712018
a1.wav,2374.354512471655,2375.933469387755
a1.wav,2378.3019047619046,2380.2756009070295
a1.wav,2382.644036281179,2384.617732426304
a1.wav,2387.7756462585035,2388.170385487528
a1.wav,2389.157233560091,2389.749342403628
a1.wav,2454.2892063492063,2455.4734240362814
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.36820861678,2463.5655782312924
a1.wav,2464.7497959183675,2465.341904761905
a1.wav,2467.512970521542,2467.7103401360546
a1.wav,2468.1050793650793,2468.4998185941045
a1.wav,2469.8814058956914,2470.2761451247165
a1.wav,2472.0524716553286,2472.2498412698415
a1.wav,2472.447210884354,2472.8419501133785
a1.wav,2474.618276643991,2475.9998639455785
a1.wav,2477.3814512471654,2477.578820861678
a1.wav,2485.6709750566893,2485.8683446712016
a1.wav,2490.013106575964,2490.4078458049885
a1.wav,2494.9473469387754,2495.3420861678005
a1.wav,2562.8424943310656,2563.0398639455784
a1.wav,2566.3951473922903,2567.18462585034
a1.wav,2570.1451700680273,2571.1320181405895
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.263628117914,2577.250476190476
a1.wav,2590.8689795918367,2591.066349206349
a1.wav,2603.500634920635,2603.6980045351474
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.421723356009,2609.6190929705217
a1.wav,2616.527029478458,2617.1191383219953
a1.wav,2618.895464852608,2619.4875736961453
a1.wav,2621.066530612245,2622.448117913832
a1.wav,2624.421814058957,2625.2112925170068
a1.wav,2632.3165986394556,2632.7113378684808
a1.wav,2633.1060770975055,2633.8955555555553
a1.wav,2636.0666213151926,2636.8560997732425
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2642.5798185941044,2642.974557823129
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3075.01664399093,3076.003492063492
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.7140589569162,3083.3061678004533
a1.wav,3088.832517006803,3089.4246258503404
a1.wav,3103.4378684807257,3104.6220861678003
a1.wav,3106.9905215419503,3107.9773696145126
a1.wav,3106.9905215419503,3107.9773696145126
