Audiofilename,Starttime,Endtime
ME1.wav,13.79888888888889,14.042698412698414
ME1.wav,14.936666666666667,15.09920634920635
ME1.wav,17.862380952380953,18.106190476190477
ME1.wav,18.43126984126984,18.593809523809526
ME1.wav,19.325238095238095,19.56904761904762
ME1.wav,20.21920634920635,20.381746031746033
ME1.wav,21.844603174603176,22.00714285714286
ME1.wav,24.445238095238096,24.607777777777777
ME1.wav,29.07761904761905,29.402698412698413
ME1.wav,29.565238095238097,29.727777777777778
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,51.670634920634924,51.8331746031746
ME1.wav,62.15444444444445,62.47952380952381
ME1.wav,63.45476190476191,63.61730158730158
ME1.wav,64.67380952380952,64.91761904761904
ME1.wav,81.57793650793651,81.82174603174603
ME1.wav,89.0547619047619,89.29857142857144
ME1.wav,110.34746031746032,110.51
ME1.wav,121.7252380952381,121.88777777777779
ME1.wav,123.18809523809524,123.35063492063493
ME1.wav,133.18428571428572,133.50936507936507
ME1.wav,144.805873015873,145.13095238095238
ME1.wav,148.9506349206349,149.1131746031746
ME1.wav,150.57603174603173,150.73857142857142
ME1.wav,159.59698412698413,159.7595238095238
ME1.wav,167.4801587301587,167.72396825396825
ME1.wav,180.48333333333332,180.645873015873
ME1.wav,188.93539682539682,189.0979365079365
ME1.wav,189.50428571428571,190.0731746031746
ME1.wav,190.23571428571427,190.39825396825395
ME1.wav,191.45476190476188,191.69857142857143
ME1.wav,191.94238095238094,192.18619047619046
ME1.wav,199.90682539682538,200.06936507936507
ME1.wav,205.8395238095238,206.00206349206348
ME1.wav,220.54936507936506,220.71190476190475
ME1.wav,222.98746031746032,223.14999999999998
ME1.wav,223.88142857142856,224.36904761904762
ME1.wav,226.07571428571427,226.23825396825396
ME1.wav,227.05095238095237,227.21349206349205
ME1.wav,232.98365079365078,233.14619047619047
ME1.wav,242.085873015873,242.32968253968252
ME1.wav,244.68650793650792,244.8490476190476
ME1.wav,255.49539682539682,255.73920634920634
ME1.wav,256.5519047619048,256.79571428571427
ME1.wav,256.958253968254,257.2020634920635
ME1.wav,260.04650793650796,260.29031746031745
ME1.wav,260.7779365079365,260.9404761904762
ME1.wav,264.3538095238095,264.5163492063492
ME1.wav,268.90492063492064,269.0674603174603
ME1.wav,274.5125396825397,274.6750793650794
ME1.wav,300.27507936507936,300.4376190476191
ME1.wav,311.8966666666667,312.1404761904762
ME1.wav,312.46555555555557,312.79063492063494
ME1.wav,313.19698412698415,313.4407936507937
ME1.wav,313.60333333333335,313.765873015873
ME1.wav,314.6598412698413,315.0661904761905
ME1.wav,315.31,315.4725396825397
ME1.wav,318.72333333333336,318.885873015873
ME1.wav,330.67,330.8325396825397
ME1.wav,334.65222222222224,334.8147619047619
ME1.wav,339.2033333333334,339.36587301587304
ME1.wav,339.9347619047619,340.0973015873016
ME1.wav,345.542380952381,345.70492063492065
ME1.wav,357.48904761904765,357.6515873015873
ME1.wav,369.0293650793651,369.19190476190477
ME1.wav,374.3931746031746,374.5557142857143
ME1.wav,376.4249206349206,376.66873015873017
ME1.wav,384.5519047619048,384.71444444444444
ME1.wav,400.80587301587303,400.9684126984127
ME1.wav,402.02492063492065,402.18746031746036
ME1.wav,402.43126984126985,402.59380952380957
ME1.wav,408.9328571428572,409.09539682539685
ME1.wav,411.12714285714287,411.28968253968253
ME1.wav,414.8655555555556,415.1093650793651
ME1.wav,416.2471428571429,416.40968253968254
ME1.wav,441.6846031746032,441.8471428571429
ME1.wav,455.9068253968254,456.06936507936507
ME1.wav,462.5709523809524,462.73349206349206
ME1.wav,467.2846031746032,467.9347619047619
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,482.6446031746032,482.8071428571429
ME1.wav,494.83507936507937,494.9976190476191
ME1.wav,502.5557142857143,502.7995238095238
ME1.wav,506.4566666666667,506.61920634920637
ME1.wav,511.414126984127,511.90174603174603
ME1.wav,522.2230158730158,522.3855555555556
ME1.wav,528.1557142857143,528.3995238095238
ME1.wav,529.0496825396825,529.2934920634921
ME1.wav,529.4560317460317,529.6998412698413
ME1.wav,534.0071428571429,534.1696825396825
ME1.wav,535.0636507936508,535.2261904761905
ME1.wav,535.6325396825397,535.7950793650793
ME1.wav,536.1201587301588,536.2826984126984
ME1.wav,541.8090476190476,541.9715873015873
ME1.wav,556.437619047619,556.6001587301588
ME1.wav,561.3138095238096,561.4763492063493
ME1.wav,581.1436507936509,581.3061904761905
ME1.wav,584.6382539682539,584.9633333333334
ME1.wav,588.0515873015873,588.214126984127
ME1.wav,599.6731746031746,599.8357142857143
ME1.wav,608.5315873015874,608.694126984127
ME1.wav,615.1957142857143,615.358253968254
ME1.wav,619.5030158730159,619.6655555555556
ME1.wav,623.1601587301587,623.4039682539683
ME1.wav,623.566507936508,623.7290476190476
ME1.wav,647.134761904762,647.2973015873016
DCASE2021-ML_176488.wav,6.95124716553288,7.763945578231293
DCASE2021-ML_89792.wav,23.414308390022676,23.785827664399093
DCASE2021-ML_89792.wav,26.1078231292517,26.293582766439908
DCASE2021-ML_89792.wav,27.87253968253968,28.151179138321993
DCASE2021-ML_89792.wav,29.915895691609975,30.287414965986393
DCASE2021-ML_89792.wav,34.37412698412699,34.55988662131519
DCASE2021-ML_89792.wav,36.41748299319728,36.78900226757369
DCASE2021-ML_89792.wav,38.83235827664399,39.1109977324263
DCASE2021-ML_89792.wav,40.689954648526076,40.96859410430839
DCASE2021-ML_89792.wav,42.919070294784575,43.197709750566894
DCASE2021-ML_89792.wav,46.820022675736965,47.098662131519276
DCASE2021-ML_89792.wav,59.91607709750567,60.28759637188209
DCASE2021-ML_89792.wav,62.98111111111111,63.35263038548753
DCASE2021-ML_89792.wav,65.21022675736961,65.39598639455782
DCASE2021-ML_89792.wav,69.57557823129252,69.85421768707482
DCASE2021-ML_89792.wav,72.26909297052154,72.73349206349206
DCASE2021-ML_89792.wav,88.708820861678,88.98746031746032
DCASE2021-ML_89792.wav,91.68097505668933,91.86673469387755
DCASE2021-ML_89792.wav,93.91009070294784,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.57575963718821
DCASE2021-ML_89792.wav,101.15471655328798,101.4333560090703
DCASE2021-ML_89792.wav,103.38383219954649,103.56959183673469
DCASE2021-ML_89792.wav,116.20124716553288,116.47988662131519
DCASE2021-ML_89792.wav,117.96596371882086,118.43036281179138
DCASE2021-ML_89792.wav,121.49539682539682,121.86691609977323
DCASE2021-ML_129696.wav,2.0487074829931973,2.1183673469387756
DCASE2021-ML_129696.wav,5.287891156462585,5.357551020408163
DCASE2021-ML_129696.wav,6.228299319727891,6.297959183673469
DCASE2021-ML_129696.wav,8.492244897959184,8.63156462585034
DCASE2021-ML_129696.wav,10.129251700680271,10.19891156462585
DCASE2021-ML_129696.wav,11.417959183673469,11.487619047619047
DCASE2021-ML_129696.wav,11.696598639455782,11.76625850340136
DCASE2021-ML_129696.wav,13.089795918367347,13.159455782312925
DCASE2021-ML_129696.wav,22.284897959183674,22.35455782312925
DCASE2021-ML_129696.wav,25.454421768707483,25.52408163265306
DCASE2021-ML_129696.wav,26.986938775510204,27.056598639455785
DCASE2021-ML_129696.wav,31.61931972789116,31.793469387755103
DCASE2021-ML_129696.wav,33.117006802721086,33.25632653061224
DCASE2021-ML_129696.wav,42.17278911564625,42.242448979591835
DCASE2021-ML_129696.wav,45.2378231292517,45.307482993197276
DCASE2021-ML_129696.wav,46.38721088435374,46.4917006802721
DCASE2021-ML_129696.wav,48.99945578231292,49.10394557823129
DCASE2021-ML_129696.wav,51.01959183673469,51.08925170068027
DCASE2021-ML_129696.wav,52.517278911564624,52.62176870748299
DCASE2021-ML_126376.wav,2.07,2.9059183673469384
DCASE2021-ML_126376.wav,3.277437641723356,4.856394557823129
DCASE2021-ML_126376.wav,4.949274376417233,5.32079365079365
DCASE2021-ML_126376.wav,5.413673469387755,5.878072562358277
DCASE2021-ML_126376.wav,5.970952380952381,6.435351473922902
DCASE2021-ML_126376.wav,6.528231292517006,6.899750566893424
DCASE2021-ML_126376.wav,7.085510204081633,7.45702947845805
DCASE2021-ML_126376.wav,7.6427891156462575,9.128866213151927
DCASE2021-ML_126376.wav,9.221746031746031,9.593265306122449
DCASE2021-ML_126376.wav,9.686145124716553,9.964784580498867
DCASE2021-ML_126376.wav,10.057664399092971,10.429183673469389
DCASE2021-ML_126376.wav,10.522063492063493,10.89358276643991
DCASE2021-ML_126376.wav,11.079342403628118,12.286780045351474
