Audiofilename,Starttime,Endtime
n1.wav,2345.4502494331064,2347.191746031746
n1.wav,2348.0624943310654,2351.255238095238
n1.wav,2351.5454875283444,2354.4479818594104
n1.wav,2355.6089795918365,2357.930975056689
n1.wav,2358.801723356009,2361.7042176870746
n1.wav,2362.5749659863945,2372.443446712018
n1.wav,2372.7336961451247,2375.3459410430837
n1.wav,2376.50693877551,2378.2484353741497
n1.wav,2378.5386848072562,2379.4094331065758
n1.wav,2380.2801814058957,2380.5704308390023
n1.wav,2380.8606802721088,2383.1826757369613
n1.wav,2384.053424036281,2389.2779138321994
n1.wav,2389.568163265306,2389.8584126984124
n1.wav,2390.7291609977324,2391.3096598639454
n1.wav,2392.470657596372,2395.082902494331
n1.wav,2396.534149659864,2398.56589569161
n1.wav,2398.8561451247165,2399.726893424036
n1.wav,2400.0171428571425,2404.661133786848
n1.wav,2406.4026303854876,2409.305124716553
n1.wav,2410.1758730158726,2410.4661224489796
n1.wav,2412.4978684807256,2414.819863945578
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.5613605442177,2417.432108843537
n1.wav,2418.302857142857,2420.334603174603
n1.wav,2420.9151020408162,2426.720090702948
n1.wav,2427.5908390022673,2431.364081632653
n1.wav,2431.6543310657594,2431.944580498866
n1.wav,2432.234829931973,2432.815328798186
n1.wav,2434.266575963719,2435.7178231292514
n1.wav,2436.008072562358,2436.878820861678
n1.wav,2438.039818594104,2438.910566893424
n1.wav,2439.2008163265305,2440.07156462585
n1.wav,2441.2325623582765,2441.8130612244895
n1.wav,2442.393560090703,2444.1350566893425
n1.wav,2445.005804988662,2447.3278004535146
n1.wav,2448.488798185941,2450.2302947845806
n1.wav,2451.9717913832196,2453.132789115646
n1.wav,2454.0035374149656,2454.584036281179
n1.wav,2455.745034013605,2458.9377777777777
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2461.25977324263,2462.1305215419497
n1.wav,2462.711020408163,2465.0330158730158
n1.wav,2466.1940136054423,2467.064761904762
n1.wav,2467.3550113378683,2467.9355102040813
n1.wav,2468.8062585034013,2469.9672562358273
n1.wav,2470.2575056689343,2470.8380045351473
n1.wav,2471.4185034013603,2474.3209977324263
n1.wav,2478.3844897959184,2479.255238095238
n1.wav,2479.5454875283444,2481.867482993197
n1.wav,2483.0284807256235,2487.962721088435
n1.wav,2490.284716553288,2492.026213151927
n1.wav,2492.316462585034,2492.896961451247
n1.wav,2494.057959183673,2494.6384580498866
n1.wav,2494.928707482993,2496.089705215419
n1.wav,2496.379954648526,2500.1531972789116
n1.wav,2501.3141950113377,2503.055691609977
n1.wav,2503.9264399092967,2504.50693877551
n1.wav,2505.087437641723,2505.9581859410428
n1.wav,2506.8289342403627,2508.5704308390023
n1.wav,2510.3119274376418,2510.892426303855
n1.wav,2512.053424036281,2512.343673469388
n1.wav,2513.504671201814,2515.2461678004533
n1.wav,2516.1169160997733,2518.438911564626
n1.wav,2519.3096598639454,2520.1804081632654
n1.wav,2521.051156462585,2521.631655328798
n1.wav,2522.7926530612244,2523.663401360544
n1.wav,2524.534149659864,2525.114648526077
n1.wav,2526.56589569161,2528.597641723356
n1.wav,2528.8878911564625,2529.758639455782
n1.wav,2530.0488888888885,2530.3391383219955
n1.wav,2533.822131519274,2534.1123809523806
n1.wav,2536.4343764172336,2537.885623582766
n1.wav,2538.1758730158726,2538.4661224489796
n1.wav,2539.0466213151926,2541.949115646258
n1.wav,2543.400362811791,2546.0126077097502
n1.wav,2547.1736054421767,2548.0443537414963
n1.wav,2548.6248526077097,2549.2053514739227
n1.wav,2550.9468480725623,2551.2370975056688
n1.wav,2552.1078458049888,2554.4298412698413
n1.wav,2555.300589569161,2557.91283446712
n1.wav,2559.0738321995464,2560.5250793650794
n1.wav,2561.395827664399,2561.6860770975054
n1.wav,2561.976326530612,2563.427573696145
n1.wav,2564.298321995465,2565.7495691609975
n1.wav,2568.361814058957,2569.8130612244895
n1.wav,2570.974058956916,2571.554557823129
n1.wav,2572.1350566893425,2572.7155555555555
n1.wav,2573.586303854875,2575.3278004535146
