Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,264.80368572789115,264.82690568253963
BUK4_20161011_000804.wav,266.17366305215415,266.22010296145123
BUK4_20161011_000804.wav,266.24332291609977,266.2897628253968
BUK4_20161011_000804.wav,272.9074499002267,272.9538898095238
BUK4_20161011_000804.wav,272.9771097641723,273.02354967346935
BUK4_20161011_000804.wav,274.8347061360544,274.8579260907029
BUK4_20161011_000804.wav,275.6706245034013,275.7170644126984
BUK4_20161011_000804.wav,277.17992155555555,277.2495814195011
BUK4_20161011_000804.wav,278.17837960544216,278.2248195147392
BUK4_20161011_000804.wav,278.59633878911563,278.6659986530612
BUK4_20161011_000804.wav,280.4307152063492,280.45393516099773
BUK4_20161011_000804.wav,283.35642949206346,283.379649446712
BUK4_20161011_000804.wav,283.98336826757367,284.0065882222222
BUK4_20161011_000804.wav,284.8889464988662,284.93538640816325
BUK4_20161011_000804.wav,285.67842495691605,285.7016449115646
BUK4_20161011_000804.wav,286.0499442312925,286.07316418594104
BUK4_20161011_000804.wav,286.16604400453514,286.21248391383216
BUK4_20161011_000804.wav,286.5607832335601,286.5840031882086
BUK4_20161011_000804.wav,287.60568119274376,287.62890114739224
BUK4_20161011_000804.wav,289.48649751927434,289.5097174739229
BUK4_20161011_000804.wav,293.0391505804988,293.06237053514735
BUK4_20161011_000804.wav,295.5236857278911,295.54690568253966
BUK4_20161011_000804.wav,295.8487650929705,295.8952050022675
BUK4_20161011_000804.wav,296.2899442312925,296.313164185941
BUK4_20161011_000804.wav,298.05466078458045,298.077880739229
BUK4_20161011_000804.wav,300.7017356145125,300.72495556916095
BUK4_20161011_000804.wav,301.607313845805,301.63053380045346
BUK4_20161011_000804.wav,302.094932893424,302.1645927573696
BUK4_20161011_000804.wav,303.7899895827664,303.81320953741493
BUK4_20161011_000804.wav,304.3240485396825,304.34726849433105
BUK4_20161011_000804.wav,304.6026879954648,304.6491279047619
BUK4_20161011_000804.wav,308.01602132879816,308.0392412834467
BUK4_20161011_000804.wav,308.5036403764172,308.5500802857143
BUK4_20161011_000804.wav,309.78073788208616,309.80395783673464
BUK4_20161011_000804.wav,310.77919593197277,310.8024158866213
BUK4_20161011_000804.wav,312.6832322131519,312.72967212244896
BUK4_20161011_000804.wav,313.4959306258503,313.54237053514737
BUK4_20161011_000804.wav,314.09964944671196,314.14608935600904
BUK4_20161011_000804.wav,314.51760863038544,314.5640485396825
BUK4_20161011_000804.wav,316.746724276644,316.76994423129247
BUK4_20161011_000804.wav,320.90309615873014,320.9495360680272
BUK4_20161011_000804.wav,322.5517129387755,322.57493289342403
BUK4_20161011_000804.wav,322.8303523945578,322.85357234920633
BUK4_20161011_000804.wav,323.9216902630385,323.94491021768704
BUK4_20161011_000804.wav,325.6399669070295,325.66318686167796
BUK4_20161011_000804.wav,325.7328467256236,325.80250658956913
BUK4_20161011_000804.wav,328.5889011473923,328.61212110204076
BUK4_20161011_000804.wav,329.7498988798186,329.7731188344671
BUK4_20161011_000804.wav,330.65547711111105,330.6786970657596
BUK4_20161011_000804.wav,333.81339094331065,333.8598308526077
BUK4_20161011_000804.wav,334.44032971882086,334.5099895827664
BUK4_20161011_000804.wav,334.9279487664399,334.9511687210884
BUK4_20161011_000804.wav,335.1137084036281,335.13692835827663
BUK4_20161011_000804.wav,335.32268799546483,335.34590795011337
BUK4_20161011_000804.wav,335.7406471791383,335.7638671337868
BUK4_20161011_000804.wav,335.8799669070295,335.90318686167797
BUK4_20161011_000804.wav,338.82890114739223,338.85212110204077
BUK4_20161011_000804.wav,341.12767665759634,341.19733652154196
BUK4_20161011_000804.wav,341.47597597732425,341.5224158866213
BUK4_20161011_000804.wav,343.1942526213152,343.2174725759637
BUK4_20161011_000804.wav,343.4032322131519,343.42645216780045
BUK4_20161011_000804.wav,343.449672122449,343.47289207709747
BUK4_20161011_000804.wav,346.28250658956915,346.3289464988662
BUK4_20161011_000804.wav,348.5348421904762,348.5580621451247
BUK4_20161011_000804.wav,349.57974014965987,349.6261800589569
BUK4_20161011_000804.wav,350.83361770068024,350.8568376553288
BUK4_20161011_000804.wav,352.27325488888886,352.2964748435374
BUK4_20161011_000804.wav,353.7128920770975,353.736112031746
BUK4_20161011_000804.wav,356.52250658956916,356.6153864081632
BUK4_20161011_000804.wav,356.8475859546485,356.89402586394556
BUK4_20161011_000804.wav,357.35842495691605,357.40486486621313
BUK4_20161011_000804.wav,360.60921860770975,360.63243856235823
BUK4_20161011_000804.wav,362.83833425396824,362.88477416326526
BUK4_20161011_000804.wav,363.02409389115644,363.047313845805
BUK4_20161011_000804.wav,363.7903523945578,363.83679230385485
BUK4_20161011_000804.wav,365.78726849433104,365.83370840362807
BUK4_20161011_000804.wav,367.4591052290249,367.4823251836734
BUK4_20161011_000804.wav,367.8074045487528,367.83062450340134
BUK4_20161011_000804.wav,368.68976282539677,368.7129827800453
BUK4_20161011_000804.wav,368.7594226893424,368.8058625986394
BUK4_20161011_000804.wav,370.24549978684803,370.26871974149657
BUK4_20161011_000804.wav,371.8244567029478,372.12631611337866
BUK4_20161011_000804.wav,372.1959759773242,372.2424158866213
BUK4_20161011_000804.wav,372.2888557959183,372.31207575056686
BUK4_20161011_000804.wav,372.3352957052154,372.4281755238095
BUK4_20161011_000804.wav,372.82291475283444,372.846134707483
BUK4_20161011_000804.wav,373.26409389115645,373.774932893424
BUK4_20161011_000804.wav,373.82137280272104,373.8445927573696
BUK4_20161011_000804.wav,373.8678127120181,373.9374725759637
BUK4_20161011_000804.wav,374.00713243990924,374.0303523945578
BUK4_20161011_000804.wav,376.12014831292515,376.1433682675737
BUK4_20161011_000804.wav,376.86318686167795,376.909626770975
BUK4_20161011_000804.wav,382.0876766575964,382.11089661224486
BUK4_20161011_000804.wav,383.78273334693876,383.8059533015873
BUK4_20161011_000804.wav,384.1774725759637,384.20069253061223
BUK4_20161011_000804.wav,391.7471777913832,391.86327756462583
BUK4_20161011_000804.wav,393.58155420861675,393.6047741632653
BUK4_20161011_000804.wav,393.6512140725623,393.7208739365079
BUK4_20161011_000804.wav,395.137291170068,395.16051112471655
BUK4_20161011_000804.wav,396.2286290385487,396.25184899319726
BUK4_20161011_000804.wav,397.0413274512471,397.08776736054415
BUK4_20161011_000804.wav,397.4360666802721,397.48250658956914
BUK4_20161011_000804.wav,398.0862254104308,398.1094453650793
BUK4_20161011_000804.wav,399.8973818730159,399.9438217823129
BUK4_20161011_000804.wav,408.44232518367346,408.465545138322
BUK4_20161011_000804.wav,410.3231415102041,410.41602132879814
BUK4_20161011_000804.wav,411.1822798321995,411.205499786848
BUK4_20161011_000804.wav,412.8308966122448,412.85411656689337
BUK4_20161011_000804.wav,412.90055647619045,412.923776430839
BUK4_20161011_000804.wav,414.6188331201814,414.66527302947844
BUK4_20161011_000804.wav,416.6854090839002,416.70862903854874
BUK4_20161011_000804.wav,417.12658822222215,417.1498081768707
BUK4_20161011_000804.wav,417.3123478594104,417.3355678140589
BUK4_20161011_000804.wav,418.310805909297,418.33402586394556
BUK4_20161011_000804.wav,420.6328013741496,420.7024612380952
BUK4_20161011_000804.wav,423.210216340136,423.23343629478455
BUK4_20161011_000804.wav,425.85729117006804,425.8805111247165
BUK4_20161011_000804.wav,428.71334559183674,428.78300545578225
BUK4_20161011_000804.wav,429.03842495691606,429.0616449115646
BUK4_20161011_000804.wav,429.874343324263,429.9207832335601
BUK4_20161011_000804.wav,430.315522462585,430.3619623718821
BUK4_20161011_000804.wav,434.42545443537415,434.4486743900227
BUK4_20161011_000804.wav,435.0291732562358,435.05239321088436
BUK4_20161011_000804.wav,438.09420726984126,438.1174272244898
BUK4_20161011_000804.wav,440.74128209977323,440.76450205442177
BUK4_20161011_000804.wav,441.6004204217687,441.64686033106574
BUK4_20161011_000804.wav,443.1329374285714,443.17937733786846
BUK4_20161011_000804.wav,444.1081755238095,444.1546154331065
BUK4_20161011_000804.wav,444.9208739365079,444.9440938911564
BUK4_20161011_000804.wav,444.96731384580494,445.03697370975055
