Audiofilename,Starttime,Endtime
DCASE2021-ML_131369.wav,3.100249433106576,3.2163492063492063
DCASE2021-ML_131369.wav,3.5646485260770975,3.738798185941043
DCASE2021-ML_131369.wav,3.970997732426304,4.14514739229025
DCASE2021-ML_131369.wav,4.4353968253968254,4.609546485260771
DCASE2021-ML_131369.wav,4.899795918367348,5.073945578231292
DCASE2021-ML_131369.wav,5.364195011337868,5.596394557823129
DCASE2021-ML_131369.wav,5.82859410430839,6.002743764172336
DCASE2021-ML_131369.wav,6.2929931972789115,6.467142857142857
DCASE2021-ML_131369.wav,7.1637414965986395,7.337891156462586
DCASE2021-ML_131369.wav,7.628140589569162,7.802290249433106
DCASE2021-ML_131369.wav,8.092539682539682,8.266689342403629
DCASE2021-ML_131369.wav,8.498888888888889,8.673038548752835
DCASE2021-ML_131369.wav,8.963287981859411,9.137437641723356
DCASE2021-ML_131369.wav,9.427687074829931,9.601836734693878
DCASE2021-ML_131369.wav,9.834036281179138,10.0662358276644
DCASE2021-ML_131369.wav,10.356485260770976,10.472585034013605
DCASE2021-ML_131369.wav,10.762834467120182,10.936984126984127
DCASE2021-ML_131369.wav,11.227233560090703,11.40138321995465
DCASE2021-ML_131369.wav,11.691632653061225,11.807732426303856
DCASE2021-ML_131369.wav,13.026780045351474,13.20092970521542
DCASE2021-ML_131369.wav,13.723378684807257,13.839478458049888
DCASE2021-ML_131369.wav,14.187777777777779,14.361927437641723
DCASE2021-ML_131369.wav,14.594126984126985,14.76827664399093
DCASE2021-ML_131369.wav,15.116575963718821,15.232675736961452
DCASE2021-ML_131369.wav,15.464875283446712,15.639024943310659
DCASE2021-ML_131369.wav,15.87122448979592,16.10342403628118
DCASE2021-ML_131369.wav,16.335623582766438,16.509773242630384
DCASE2021-ML_131369.wav,16.80002267573696,16.974172335600908
DCASE2021-ML_131369.wav,17.206371882086167,17.380521541950113
DCASE2021-ML_131369.wav,17.67077097505669,17.844920634920634
DCASE2021-ML_131369.wav,18.13517006802721,18.309319727891157
DCASE2021-ML_131369.wav,18.541519274376416,18.773718820861678
DCASE2021-ML_131369.wav,19.005918367346936,19.2381179138322
DCASE2021-ML_131369.wav,19.47031746031746,19.644467120181403
DCASE2021-ML_131369.wav,19.93471655328798,20.05081632653061
DCASE2021-ML_131369.wav,20.3991156462585,20.515215419501132
DCASE2021-ML_131369.wav,20.80546485260771,20.979614512471652
DCASE2021-ML_131369.wav,21.26986394557823,21.444013605442176
DCASE2021-ML_131369.wav,21.73426303854875,21.908412698412697
DCASE2021-ML_131369.wav,22.198662131519274,22.372811791383217
DCASE2021-ML_131369.wav,22.663061224489795,22.779160997732426
DC11.wav,104.975306,105.67190463945579
DC11.wav,108.92269829024944,109.38709738321995
DC11.wav,112.40569148752834,113.33448967346939
DC11.wav,113.79888876643992,114.49548740589569
DC11.wav,116.81748287074831,118.21068014965986
DC11.wav,118.90727878911565,119.37167788208617
DC11.wav,119.60387742857144,120.06827652154195
DC11.wav,124.24786835827665,124.71226745124717
DC11.wav,125.40886609070296,126.56986382312925
DC11.wav,128.42746019501135,129.3562583809524
DC11.wav,131.21385475283446,131.678253845805
DC11.wav,132.1426529387755,132.83925157823128
DC11.wav,135.39344658956918,135.85784568253968
DC11.wav,137.94764160090705,138.41204069387754
DC11.wav,139.80523797278912,140.26963706575964
DC11.wav,140.73403615873016,141.1984352517007
DC11.wav,146.07462572789115,148.16442164625852
DC11.wav,148.39662119274377,148.8610202857143
DC11.wav,152.3440134829932,152.80841257596373
DC11.wav,154.6660089478458,156.05920622675737
DC11.wav,160.93539670294786,161.39979579591838
DC11.wav,164.41838990022677,164.88278899319727
DC11.wav,165.34718808616782,166.74038536507936
DC11.wav,167.6691835510204,169.29458037641723
DC11.wav,174.17077085260772,175.331768585034
DC11.wav,176.72496586394558,178.11816314285716
DC11.wav,179.0469613287982,179.5113604217687
DC11.wav,180.2079590612245,180.67235815419502
DC11.wav,181.83335588662132,183.2265531655329
DC11.wav,184.61975044444443,185.31634908390023
DC11.wav,186.24514726984125,186.7095463628118
DC11.wav,187.63834454875285,188.33494318820863
DC11.wav,190.65693865306122,191.58573683900227
DC11.wav,191.81793638548754,192.28233547845804
DC11.wav,193.90773230385489,194.3721313968254
DC11.wav,195.76532867573695,197.85512459410432
DC11.wav,198.5517232335601,199.48052141950114
DC11.wav,200.4093196054422,201.5703173378685
DC11.wav,201.80251688435374,202.4991155238095
DC11.wav,205.51770962811793,205.98210872108842
DC11.wav,209.2329023718821,209.9295010113379
DC11.wav,215.03789103401363,216.1988887664399
DC11.wav,221.0750792426304,221.5394783356009
DC11.wav,222.00387742857143,222.70047606802723
DC11.wav,225.2546710793651,226.4156688117914
DC11.wav,228.737664276644,230.13086155555555
DC11.wav,233.3816552063492,234.07825384580497
DC11.wav,234.7748524852608,235.2392515782313
DC11.wav,235.93585021768706,236.4002493106576
DC11.wav,238.49004522902493,239.1866438684807
DC11.wav,240.81204069387758,241.97303842630384
DC11.wav,242.66963706575962,243.83063479818594
DC11.wav,244.5272334376417,245.45603162358276
DC11.wav,246.15263026303853,247.08142844897958
DC11.wav,248.47462572789118,250.5644216462585
DC11.wav,253.81521529705213,254.97621302947846
DC11.wav,256.1372107619048,256.83380940136055
DC11.wav,258.92360531972787,259.6202039591837
DC11.wav,262.63879806349206,264.0319953424036
DC11.wav,267.5149885396825,268.21158717913835
DC11.wav,269.83698400453517,270.30138309750566
DC11.wav,271.462380829932,272.62337856235825
DC11.wav,274.7131744807256,276.33857130612245
DC11.wav,277.49956903854877,277.96396813151927
DC11.wav,287.48414953741496,288.18074817687074
DC11.wav,289.1095463628118,289.80614500226756
DC11.wav,292.3603400136054,293.28913819954647
DC11.wav,297.9331291292517,298.3975282222222
DC11.wav,302.5771200589569,303.04151915192745
DC11.wav,303.7381177913832,304.20251688435377
DC11.wav,306.98891144217686,307.9177096281179
DC11.wav,308.38210872108846,309.3109069070295
DC11.wav,311.4007028253968,311.8651019183674
DC11.wav,313.7226982902494,314.18709738321996
DC11.wav,317.4378910340136,318.36668921995465
DC11.wav,319.0632878594104,319.99208604535147
DC11.wav,324.6360769750567,325.1004760680272
DC11.wav,325.56487516099776,326.4936733469388
DC11.wav,326.9580724399093,327.6546710793651
DC11.wav,329.2800679047619,329.74446699773245
DC11.wav,331.137664276644,331.83426291609976
DC11.wav,339.9612470430839,340.89004522902496
DC11.wav,342.74764160090706,343.21204069387755
DC11.wav,343.44424024036283,344.6052379727891
DC11.wav,346.2306347981859,346.69503389115647
DC11.wav,348.088231170068,348.55263026303857
DC11.wav,353.6610202857143,354.3576189251701
DC11.wav,355.05421756462584,356.44741484353744
DC11.wav,358.07281166893426,358.76941030839004
DC11.wav,366.66419488888886,367.1285939818594
DC11.wav,372.70138309750564,373.1657821904762
DC11.wav,375.4877776553288,375.95217674829934
DC11.wav,379.89956903854875,380.36396813151924
DC11.wav,383.1503626893424,384.54355996825393
DC11.wav,385.24015860770976,385.93675724716553
DC11.wav,386.8655554331066,387.3299545260771
DC11.wav,388.4909522585034,390.3485486303855
DC11.wav,391.04514726984127,391.74174590929704
DC11.wav,394.5281404671202,394.9925395600907
DC11.wav,397.3145350249433,398.0111336643991
DC11.wav,398.4755327573696,398.93993185034014
DC11.wav,399.6365304897959,400.1009295827664
DC11.wav,400.7975282222222,401.494126861678
DC11.wav,405.905918244898,407.76351461678
DC11.wav,409.38891144217683,409.8533105351474
DC11.wav,413.104104185941,414.0329023718821
DC11.wav,416.35489783673466,417.0514964761905
DC11.wav,422.39208604535145,422.856485138322
DC11.wav,431.44786835827665,431.91226745124715
DC11.wav,433.53766427664397,434.0020633696145
DC11.wav,434.93086155555557,435.39526064852606
DC11.wav,435.8596597414966,436.3240588344671
DC11.wav,437.0206574739229,438.1816552063492
DC11.wav,441.20024931065757,442.59344658956917
DC11.wav,444.45104296145126,445.37984114739226
DC11.wav,445.8442402403628,446.3086393333333
DC11.wav,447.00523797278913,447.7018366122449
DC11.wav,449.3272334376417,450.95263026303854
DC11.wav,453.5068252743764,454.2034239138322
DC11.wav,455.13222209977323,455.5966211927437
DC11.wav,455.828820739229,456.5254193786848
DC11.wav,456.9898184716553,458.38301575056687
DC11.wav,461.4016098548753,462.09820849433106
DC11.wav,467.2065985170068,467.6709976099773
DC11.wav,468.59979579591834,470.22519262131516
DC11.wav,470.921791260771,471.85058944671204
DC11.wav,472.31498853968253,472.779387632653
DC11.wav,473.0115871791383,473.7081858185941
DC11.wav,476.26238082993194,477.42337856235827
DC11.wav,481.3707708526077,481.83516994557823
DC11.wav,482.531768585034,482.9961676780045
DC11.wav,483.2283672244898,483.92496586394554
DC11.wav,490.1943536190476,491.12315180498865
DC11.wav,491.3553513514739,491.8197504444444
DC11.wav,494.83834454875284,495.5349431882086
DC11.wav,495.9993422811791,496.6959409206349
DC11.wav,496.92814046712016,497.3925395600907
DC11.wav,497.62473910657593,498.553537292517
DC11.wav,500.4111336643991,500.8755327573696
DC11.wav,502.73312912925167,503.4297277687075
DC11.wav,505.98392278004536,508.0737186984127
DC11.wav,512.0211109886621,512.717709628118
DC11.wav,514.1109069070295,515.7363037324263
DC11.wav,518.7548978367347,520.8446937551021
DC11.wav,527.5784806031746,529.668276521542
DC11.wav,532.9190701723356,533.6156688117914
DC11.wav,533.8478683582766,535.7054647301587
DC11.wav,538.4918592879819,538.9562583809524
DC11.wav,539.1884579274376,539.8850565668935
DC11.wav,546.1544443219955,546.618843414966
DC11.wav,550.1018366122449,551.4950338911565
DC11.wav,553.3526302630386,554.0492289024943
DC11.wav,558.4610202857143,559.1576189251701
DC11.wav,560.0864171111111,560.5508162040817
DC11.wav,561.2474148435374,561.711813936508
DC11.wav,564.9626075873016,565.6592062267574
DC11.wav,566.5880044126984,567.052403505669
DC11.wav,567.5168025986395,568.2134012380952
DC11.wav,570.3031971564626,570.9997957959184
DC11.wav,572.6251926213153,573.5539908072562
DC11.wav,575.1793876326531,576.1081858185942
DC11.wav,576.5725849115646,577.5013830975057
DC11.wav,577.733582643991,579.3589794693878
DC11.wav,579.8233785623582,580.2877776553288
DC11.wav,584.4673694920635,587.9503626893425
DC11.wav,591.8977549795918,592.3621540725624
DC11.wav,593.9875508979592,594.4519499909297
DC11.wav,596.5417459092971,597.0061450022675
DC11.wav,600.4891381995465,600.953537292517
DC11.wav,601.8823354784581,602.3467345714286
DC11.wav,605.1331291292518,605.5975282222222
DC11.wav,606.0619273151927,606.7585259546486
DC11.wav,612.0991155238096,612.56351461678
DC11.wav,614.4211109886621,614.8855100816327
DC11.wav,616.5109069070295,616.975306
DC11.wav,619.2973014648527,619.7617005578231
DC11.wav,622.7802946621316,623.4768933015873
DC11.wav,629.5140815102042,629.9784806031746
DC11.wav,632.5326756145125,633.4614738004535
DC11.wav,634.3902719863946,635.0868706258503
DC11.wav,635.3190701723356,635.7834692653062
DC11.wav,640.4274601950113,641.5884579274377
DC11.wav,642.5172561133787,643.2138547528345
DC11.wav,656.9136279954649,657.6102266349207
DC11.wav,669.2202039591837,669.6846030521542
DC11.wav,673.1675962494331,673.6319953424037
DC11.wav,678.0437867256236,678.5081858185941
DC11.wav,684.545374027211,685.2419726666667
DC11.wav,694.0655554331066,694.5299545260772
DC11.wav,695.4587527120182,696.155351351474
DC11.wav,696.3875508979593,696.8519499909297
DC11.wav,697.5485486303855,698.2451472698414
DC11.wav,704.5145350249434,704.9789341179139
