Audiofilename,Starttime,Endtime
DC01.wav,5.85755,6.020089682539682
DC01.wav,7.3204071428571424,7.4016769841269845
DC01.wav,8.864534126984127,8.94580396825397
DC01.wav,9.189613492063492,9.270883333333334
DC01.wav,11.221359523809523,11.383899206349206
DC01.wav,11.54643888888889,11.62770873015873
DC01.wav,12.846756349206348,13.009296031746032
DC01.wav,14.472153174603175,14.553423015873015
DC01.wav,14.79723253968254,14.87850238095238
DC01.wav,16.178819841269842,16.260089682539682
DC01.wav,17.560407142857144,17.641676984126985
DC01.wav,19.023264285714284,19.104534126984127
DC01.wav,19.34834365079365,19.429613492063492
DC01.wav,20.729930952380954,20.811200793650794
DC01.wav,22.192788095238097,22.274057936507937
DC01.wav,22.436597619047618,22.51786746031746
DC01.wav,23.81818492063492,23.980724603174604
DC01.wav,24.143264285714285,24.22453412698413
DC01.wav,25.84993095238095,25.931200793650792
DC01.wav,26.98770873015873,27.06897857142857
DC01.wav,27.231518253968254,27.312788095238094
DC01.wav,28.531835714285712,28.694375396825397
DC01.wav,28.775645238095237,28.93818492063492
DC01.wav,30.23850238095238,30.319772222222223
DC01.wav,30.482311904761904,30.563581746031748
DC01.wav,31.53881984126984,31.62008968253968
DC01.wav,31.782629365079366,31.863899206349206
DC01.wav,33.16421666666667,33.245486507936505
DC01.wav,33.40802619047619,33.489296031746036
DC01.wav,36.74008968253968,36.82135952380952
DC01.wav,36.98389920634921,37.14643888888889
DC01.wav,38.20294682539682,38.284216666666666
DC01.wav,38.44675634920635,38.5280261904762
DC01.wav,39.828343650793656,39.99088333333333
DC01.wav,42.51024841269842,42.59151825396826
DC01.wav,42.754057936507934,42.91659761904762
DC01.wav,44.05437539682539,44.135645238095236
DC01.wav,44.298184920634924,44.4607246031746
DC01.wav,45.92358174603174,46.00485158730159
DC01.wav,47.305169047619046,47.38643888888889
DC01.wav,48.68675634920635,48.849296031746036
DC01.wav,52.34389920634921,52.42516904761905
DC01.wav,54.05056587301587,54.131835714285714
DC01.wav,58.03278809523809,58.19532777777778
DC01.wav,58.357867460317465,58.439137301587294
DC01.wav,59.65818492063492,59.73945476190477
DC01.wav,59.90199444444444,59.983264285714284
DC01.wav,61.2023119047619,61.36485158730159
DC01.wav,63.31532777777778,63.396597619047625
DC01.wav,63.5591373015873,63.72167698412699
DC01.wav,64.77818492063491,64.9407246031746
DC01.wav,65.02199444444445,65.18453412698413
DC01.wav,69.41056587301587,69.49183571428571
DC01.wav,71.76739126984127,71.84866111111111
DC01.wav,73.3927880952381,73.55532777777778
DC01.wav,75.99342301587302,76.15596269841271
DC01.wav,76.31850238095238,76.39977222222223
DC01.wav,77.61881984126984,77.78135952380953
DC01.wav,77.94389920634922,78.02516904761904
DC01.wav,79.32548650793652,79.40675634920635
DC01.wav,80.62580396825398,80.70707380952382
DC01.wav,80.8696134920635,81.03215317460318
DC01.wav,82.65755,82.82008968253969
DC01.wav,84.12040714285715,84.20167698412699
DC01.wav,84.44548650793651,84.52675634920635
DC01.wav,85.82707380952381,85.90834365079365
DC01.wav,87.20866111111111,87.3712007936508
DC01.wav,88.50897857142857,88.67151825396826
DC01.wav,88.83405793650795,88.91532777777778
DC01.wav,91.84104206349207,91.92231190476191
ME1.wav,17.873990929705215,18.059750566893424
ME1.wav,19.26718820861678,19.54582766439909
ME1.wav,28.74092970521542,29.019569160997733
ME1.wav,29.483968253968253,29.669727891156462
ME1.wav,31.062925170068027,31.341564625850342
ME1.wav,32.27036281179139,32.45612244897959
ME1.wav,62.177664399092976,62.363424036281174
ME1.wav,110.38229024943311,110.56804988662132
ME1.wav,119.29875283446712,119.39163265306122
ME1.wav,144.6549433106576,144.74782312925169
ME1.wav,224.43870748299318,224.53158730158728
ME1.wav,369.05258503401365,369.23834467120184
ME1.wav,374.3467346938776,374.5324943310658
ME1.wav,380.19816326530616,380.29104308390026
ME1.wav,424.3160770975057,424.594716553288
ME1.wav,475.21421768707484,475.49285714285713
ME1.wav,477.16469387755103,477.35045351473923
ME1.wav,502.6137641723356,502.7995238095238
ME1.wav,506.514716553288,506.6075963718821
ME1.wav,528.9916326530613,529.2702721088435
ME1.wav,534.935941043084,535.2145804988662
ME1.wav,535.5860997732426,535.864739229025
ME1.wav,646.2059637188208,646.298843537415
ME1.wav,646.391723356009,646.5774829931973
ME1.wav,646.9490022675737,647.0418820861678
DC06.wav,58.69616365306123,58.90514324489796
DC06.wav,59.84555140816327,59.95004120408163
DC06.wav,67.89126569387756,68.10024528571428
DC06.wav,123.06187793877552,123.27085753061223
DCASE2021-ML_129696.wav,0.8296598639455782,0.8993197278911564
DCASE2021-ML_129696.wav,1.317278911564626,1.352108843537415
DCASE2021-ML_129696.wav,1.386938775510204,1.4217687074829932
DCASE2021-ML_129696.wav,1.4565986394557822,1.5262585034013605
DCASE2021-ML_129696.wav,1.5610884353741497,1.5959183673469388
DCASE2021-ML_129696.wav,1.7700680272108844,1.9093877551020408
DCASE2021-ML_129696.wav,2.013877551020408,2.0835374149659867
DCASE2021-ML_129696.wav,2.1880272108843535,2.2576870748299322
DCASE2021-ML_129696.wav,3.163265306122449,3.232925170068027
DCASE2021-ML_129696.wav,3.8598639455782315,3.9295238095238094
DCASE2021-ML_129696.wav,4.417142857142857,4.486802721088435
DCASE2021-ML_129696.wav,4.521632653061224,4.591292517006803
DCASE2021-ML_129696.wav,4.800272108843537,4.869931972789115
DCASE2021-ML_129696.wav,5.253061224489795,5.322721088435374
DCASE2021-ML_129696.wav,5.462040816326531,5.531700680272109
DCASE2021-ML_129696.wav,5.601360544217687,5.671020408163265
DCASE2021-ML_129696.wav,6.193469387755102,6.26312925170068
DCASE2021-ML_129696.wav,6.367619047619048,6.472108843537415
DCASE2021-ML_129696.wav,6.541768707482993,6.611428571428571
DCASE2021-ML_129696.wav,6.715918367346939,6.785578231292517
DCASE2021-ML_129696.wav,6.8900680272108845,6.959727891156462
DCASE2021-ML_129696.wav,7.02938775510204,7.099047619047619
DCASE2021-ML_129696.wav,7.168707482993197,7.238367346938776
DCASE2021-ML_129696.wav,7.3428571428571425,7.412517006802721
DCASE2021-ML_129696.wav,7.482176870748299,7.586666666666667
DCASE2021-ML_129696.wav,8.283265306122448,8.352925170068028
DCASE2021-ML_129696.wav,8.457414965986395,8.561904761904762
DCASE2021-ML_129696.wav,9.676462585034013,9.746122448979591
DCASE2021-ML_129696.wav,10.059591836734693,10.164081632653062
DCASE2021-ML_129696.wav,11.174149659863945,11.278639455782313
