Audiofilename,Starttime,Endtime
a1.wav,324.9148752834467,326.02943310657594
a1.wav,328.4443083900227,329.18734693877553
a1.wav,332.4381405895692,333.7384580498866
a1.wav,334.57437641723357,336.0604535147392
a1.wav,336.1533333333333,337.17501133786845
a1.wav,339.21836734693875,341.4474829931973
a1.wav,344.1409977324263,345.9985941043084
a1.wav,349.99242630385487,351.66426303854877
a1.wav,352.6859410430839,353.42897959183676
a1.wav,355.93673469387755,358.16585034013605
a1.wav,366.8036734693878,367.45383219954647
a1.wav,385.3796371882086,386.9585941043084
a1.wav,424.1105215419501,425.5965986394558
a1.wav,492.56294784580496,493.30598639455786
a1.wav,554.2351473922903,554.885306122449
a1.wav,556.8357823129252,557.7645804988663
a1.wav,560.179455782313,560.9224943310658
a1.wav,563.2444897959183,564.3590476190476
a1.wav,566.6810430839002,567.8884807256236
a1.wav,570.1175963718821,570.7677551020408
a1.wav,574.6687074829932,575.5046258503402
a1.wav,602.0682539682539,602.7184126984127
a1.wav,1852.6950113378684,1853.4380498866212
a1.wav,1904.4290702947847,1905.3578684807255
a1.wav,1908.1442630385488,1909.258820861678
a1.wav,1911.3950566893425,1912.5096145124717
a1.wav,1915.1102494331067,1916.31768707483
a1.wav,1918.3610430839003,1919.5684807256237
a1.wav,1922.1691156462584,1923.0050340136054
a1.wav,1925.6056689342404,1926.3487074829932
a1.wav,1929.0422222222223,1929.692380952381
a1.wav,1932.0143764172335,1933.4075736961452
a1.wav,1936.937006802721,1937.58716553288
a1.wav,2264.6170068027213,2265.2671655328795
a1.wav,2265.452925170068,2266.2888435374152
a1.wav,2270.3755555555554,2272.0473922902493
a1.wav,2277.2486621315193,2278.5489795918365
a1.wav,2282.7285714285717,2283.471609977324
a1.wav,2284.028888888889,2285.3292063492063
a1.wav,2352.3884353741496,2354.0602721088435
a1.wav,2356.196507936508,2357.4968253968254
a1.wav,2357.868344671202,2358.5185034013602
a1.wav,2361.0262585034016,2362.512335600907
a1.wav,2362.6052154195013,2363.3482539682536
a1.wav,2365.6702494331066,2368.0851247165533
a1.wav,2370.407120181406,2372.264716553288
a1.wav,2374.215192743764,2376.2585487528345
a1.wav,2378.3019047619046,2380.5310204081634
a1.wav,2382.5743764172335,2384.896371882086
a1.wav,2387.6827664399093,2390.19052154195
a1.wav,2454.091836734694,2455.4850340136054
a1.wav,2459.0144671201815,2460.5934240362812
a1.wav,2462.8225396825396,2465.4231746031746
a1.wav,2468.209569160998,2469.045487528345
a1.wav,2469.2312471655327,2470.7173242630383
a1.wav,2471.924761904762,2473.3179591836733
a1.wav,2474.3396371882086,2476.382993197279
a1.wav,2477.497551020408,2478.333469387755
a1.wav,2485.578095238095,2486.228253968254
a1.wav,2489.850566893424,2490.5007256235826
a1.wav,2494.8660770975057,2495.5162358276643
a1.wav,2562.668344671202,2563.597142857143
a1.wav,2566.290657596372,2568.148253968254
a1.wav,2570.1916099773243,2571.4919274376416
a1.wav,2573.349523809524,2574.5569614512474
a1.wav,2576.043038548753,2577.6219954648527
a1.wav,2578.829433106576,2579.5724716553286
a1.wav,2586.074058956916,2586.909977324263
a1.wav,2589.4177324263037,2590.067891156463
a1.wav,2590.7180498866214,2591.461088435374
a1.wav,2602.2351473922904,2602.885306122449
a1.wav,2606.8791383219955,2607.6221768707483
a1.wav,2608.086575963719,2608.7367346938777
a1.wav,2609.108253968254,2610.037052154195
a1.wav,2611.6160090702947,2612.730566893424
a1.wav,2612.9163265306124,2613.566485260771
a1.wav,2613.659365079365,2614.495283446712
a1.wav,2616.352879818594,2617.281678004535
a1.wav,2618.8606349206348,2619.789433106576
