Audiofilename,Starttime,Endtime
n1.wav,2345.4502494331064,2347.191746031746
n1.wav,2348.3527437641724,2350.674739229025
n1.wav,2351.5454875283444,2353.5772335600905
n1.wav,2355.6089795918365,2357.930975056689
n1.wav,2360.833469387755,2361.994467120181
n1.wav,2362.865215419501,2366.928707482993
n1.wav,2367.509206349206,2369.8312018140587
n1.wav,2370.411700680272,2372.443446712018
n1.wav,2372.7336961451247,2373.604444444444
n1.wav,2373.8946938775507,2375.3459410430837
n1.wav,2377.087437641723,2378.8289342403627
n1.wav,2382.021678004535,2382.892426303855
n1.wav,2384.053424036281,2385.2144217687073
n1.wav,2385.7949206349203,2386.6656689342403
n1.wav,2387.2461678004533,2388.116916099773
n1.wav,2388.40716553288,2389.2779138321994
n1.wav,2391.019410430839,2391.599909297052
n1.wav,2392.7609070294784,2394.7926530612244
n1.wav,2396.534149659864,2399.726893424036
n1.wav,2400.0171428571425,2401.758639455782
n1.wav,2403.209886621315,2404.0806349206346
n1.wav,2407.273378684807,2409.0148752834466
n1.wav,2409.885623582766,2410.4661224489796
n1.wav,2412.4978684807256,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.851609977324,2417.7223582766437
n1.wav,2418.88335600907,2420.334603174603
n1.wav,2420.9151020408162,2426.720090702948
n1.wav,2427.5908390022673,2427.881088435374
n1.wav,2429.6225850340134,2431.6543310657594
n1.wav,2432.5250793650794,2432.815328798186
n1.wav,2434.5568253968254,2436.878820861678
n1.wav,2442.393560090703,2442.974058956916
n1.wav,2449.3595464852606,2450.2302947845806
n1.wav,2451.9717913832196,2453.132789115646
n1.wav,2455.4547845804987,2458.647528344671
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2461.25977324263,2462.1305215419497
n1.wav,2463.0012698412697,2465.0330158730158
n1.wav,2466.1940136054423,2466.4842630385488
n1.wav,2469.096507936508,2469.3867573696143
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2471.9990022675734,2472.579501133787
n1.wav,2473.4502494331064,2473.740498866213
n1.wav,2480.125986394558,2481.286984126984
n1.wav,2483.899229024943,2487.6724716553285
n1.wav,2490.284716553288,2490.5749659863945
n1.wav,2492.026213151927,2492.896961451247
n1.wav,2494.34820861678,2496.089705215419
n1.wav,2496.379954648526,2497.8312018140587
n1.wav,2498.121451247165,2499.8629478458047
n1.wav,2507.1191836734693,2508.5704308390023
n1.wav,2510.3119274376418,2510.892426303855
n1.wav,2514.6656689342403,2514.955918367347
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2517.8584126984124,2518.148662131519
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2521.051156462585,2521.631655328798
n1.wav,2522.7926530612244,2523.663401360544
n1.wav,2528.8878911564625,2529.178140589569
n1.wav,2536.72462585034,2537.5953741496596
n1.wav,2539.917369614512,2540.207619047619
n1.wav,2543.400362811791,2543.6906122448977
n1.wav,2544.851609977324,2546.302857142857
n1.wav,2547.1736054421767,2548.334603174603
n1.wav,2552.1078458049888,2552.3980952380953
n1.wav,2552.9785941043083,2553.849342403628
n1.wav,2555.5908390022673,2556.171337868481
n1.wav,2557.0420861678003,2557.91283446712
n1.wav,2558.2030839002264,2558.4933333333333
n1.wav,2559.364081632653,2560.815328798186
n1.wav,2563.1373242630384,2563.427573696145
n1.wav,2564.5885714285714,2565.459319727891
n1.wav,2572.425306122449,2572.7155555555555
n1.wav,2573.586303854875,2574.457052154195
n1.wav,2577.069297052154,2577.9400453514736
n1.wav,2580.8425396825396,2581.4230385487526
n1.wav,2581.713287981859,2582.0035374149656
n1.wav,2584.9060317460317,2585.196281179138
n1.wav,2591.5817687074828,2592.162267573696
n1.wav,2595.9355102040813,2598.547755102041
n1.wav,2599.128253968254,2602.3209977324263
n1.wav,2602.611247165533,2604.642993197279
n1.wav,2606.674739229025,2606.9649886621314
n1.wav,2607.835736961451,2610.4479818594104
n1.wav,2613.0602267573695,2618.5749659863945
n1.wav,2618.865215419501,2620.026213151927
n1.wav,2621.1872108843536,2622.34820861678
n1.wav,2624.6702040816326,2628.1531972789116
n1.wav,2629.023945578231,2629.3141950113377
n1.wav,2629.8946938775507,2630.184943310657
n1.wav,2631.055691609977,2632.50693877551
n1.wav,2633.087437641723,2633.6679365079362
n1.wav,2639.1826757369613,2639.472925170068
n1.wav,2641.504671201814,2643.8266666666664
n1.wav,2644.1169160997733,2646.7291609977324
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.3731519274374,2651.663401360544
n1.wav,2651.9536507936505,2653.69514739229
n1.wav,2654.8561451247165,2656.3073922902495
n1.wav,2658.9196371882085,2659.209886621315
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2663.273378684807,2663.5636281179136
n1.wav,2665.305124716553,2665.885623582766
n1.wav,2666.756371882086,2668.788117913832
n1.wav,2669.368616780045,2669.949115646258
n1.wav,2671.980861678004,2672.5613605442177
n1.wav,2677.2053514739227,2679.5273469387753
n1.wav,2683.5908390022673,2684.4615873015873
n1.wav,2686.78358276644,2687.944580498866
n1.wav,2692.878820861678,2693.7495691609975
n1.wav,2695.2008163265305,2695.7813151927435
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2699.2643083900225,2701.586303854875
n1.wav,2701.8765532879816,2703.9082993197276
n1.wav,2705.3595464852606,2706.8107936507936
n1.wav,2709.4230385487526,2709.713287981859
n1.wav,2711.164535147392,2711.4547845804987
n1.wav,2713.776780045351,2715.228027210884
n1.wav,2716.679274376417,2717.25977324263
n1.wav,2720.4525170068027,2720.7427664399092
n1.wav,2723.645260770975,2723.9355102040813
n1.wav,2724.2257596371883,2724.516009070295
n1.wav,2724.8062585034013,2725.096507936508
n1.wav,2725.3867573696143,2725.9672562358273
n1.wav,2727.128253968254,2727.708752834467
n1.wav,2730.0307482993194,2731.191746031746
n1.wav,2732.642993197279,2734.3844897959184
n1.wav,2739.899229024943,2744.252970521542
n1.wav,2745.7042176870746,2746.2847165532876
n1.wav,2746.865215419501,2747.7359637188206
n1.wav,2749.1872108843536,2750.057959183673
n1.wav,2752.0897052154196,2752.379954648526
n1.wav,2752.6702040816326,2753.8312018140587
n1.wav,2754.992199546485,2755.572698412698
n1.wav,2757.3141950113377,2757.604444444444
n1.wav,2758.7654421768707,2760.7971882086167
n1.wav,2761.3776870748297,2761.6679365079362
n1.wav,2764.2801814058957,2766.3119274376418
n1.wav,2766.892426303855,2767.1826757369613
n1.wav,2767.472925170068,2768.924172335601
n1.wav,2769.2144217687073,2769.504671201814
n1.wav,2770.6656689342403,2771.53641723356
n1.wav,2772.1169160997733,2774.148662131519
n1.wav,2777.3414058956914,2778.502403628118
n1.wav,2780.2439002267574,2781.114648526077
n1.wav,2785.758639455782,2786.629387755102
n1.wav,2788.3708843537415,2791.5636281179136
n1.wav,2792.72462585034,2795.336870748299
n1.wav,2796.4978684807256,2797.368616780045
n1.wav,2801.1418594104307,2801.7223582766437
n1.wav,2804.0443537414967,2805.4956009070293
n1.wav,2805.7858503401358,2810.1395918367343
n1.wav,2811.300589569161,2811.5908390022673
n1.wav,2813.91283446712,2815.0738321995464
n1.wav,2815.944580498866,2816.234829931973
n1.wav,2817.6860770975054,2817.976326530612
n1.wav,2818.847074829932,2821.1690702947844
n1.wav,2824.0715646258504,2824.361814058957
n1.wav,2826.393560090703,2827.2643083900225
n1.wav,2828.1350566893425,2829.586303854875
n1.wav,2830.457052154195,2831.037551020408
n1.wav,2851.9355102040813,2855.128253968254
n1.wav,2855.9990022675734,2857.16
n1.wav,2857.4502494331064,2859.4819954648524
n1.wav,2860.3527437641724,2862.9649886621314
n1.wav,2863.255238095238,2863.5454875283444
n1.wav,2864.4162358276644,2865.286984126984
n1.wav,2866.738231292517,2868.18947845805
n1.wav,2868.4797278911565,2868.769977324263
n1.wav,2869.6407256235825,2870.2212244897955
n1.wav,2871.9627210884355,2872.5432199546485
n1.wav,2873.413968253968,2873.7042176870746
