Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,333.08919972108845,333.14724960770974
BUK1_20181013_023504.wav,903.8356849818595,904.0098346417234
BUK1_20181013_023504.wav,909.7567734172336,909.8148233038548
BUK1_20181013_023504.wav,913.5880659342404,913.6461158208617
BUK1_20181013_023504.wav,938.8397666145125,938.8978165011338
BUK1_20181013_023504.wav,953.29418838322,953.5263879297053
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,962.6402201292517,962.8143697891156
BUK1_20181013_023504.wav,967.4583607188209,967.5744604920635
BUK1_20181013_023504.wav,1454.5549593582766,1454.613009244898
BUK1_20181013_023504.wav,1456.7608550498865,1456.8769548231292
BUK1_20181013_023504.wav,1463.08829269161,1463.2043924648526
BUK1_20181013_023504.wav,1496.0025784058955,1496.0606282925169
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4157338163265,367.53183358956915
BUK1_20181011_001004.wav,367.7640331360544,367.880132909297
BUK1_20181011_001004.wav,383.3794526371882,383.49555241043083
BUK1_20181011_001004.wav,387.21074515419497,387.3268449274376
BUK1_20181011_001004.wav,395.10552973469385,395.2796793945578
BUK1_20181011_001004.wav,418.7898834761904,418.90598324943306
BUK1_20181011_001004.wav,424.94317145804985,425.0592712312925
BUK1_20181011_001004.wav,457.68330751247163,457.741357399093
BUK1_20181011_001004.wav,459.3667542244898,459.4248041111111
BUK1_20181011_001004.wav,470.3381827959183,470.45428256916097
BUK1_20181011_001004.wav,521.2479333628118,521.4220830226757
BUK1_20181011_001004.wav,596.1903369909297,596.248386877551
BUK1_20181011_001004.wav,600.0796793945578,600.1957791678004
BUK1_20181011_001004.wav,639.6116521836734,639.7858018435375
BUK1_20181011_001004.wav,660.7418109138322,660.9159605736961
BUK1_20181011_001004.wav,666.8370490090703,667.0692485555555
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,682.6846680566894,682.7427179433107
BUK1_20181011_001004.wav,686.864259893424,686.9803596666666
BUK1_20181011_001004.wav,690.0570036575964,690.2311533174602
BUK1_20181011_001004.wav,731.2143732721088,731.2724231587301
BUK1_20181011_001004.wav,847.1399968548753,847.3141465147392
BUK1_20181011_001004.wav,923.359497988662,923.4175478752834
BUK1_20181011_001004.wav,943.5608585328798,943.6769583061225
BUK1_20181011_001004.wav,975.7785456077097,975.836595494331
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.8678880113378,1030.9839877845804
BUK1_20181011_001004.wav,1036.3826272403628,1036.5567769002266
BUK1_20181011_001004.wav,1207.6297927732426,1207.687842659864
BUK1_20181011_001004.wav,1213.8991805283447,1214.0733301882085
BUK1_20181011_001004.wav,1216.9758245192743,1217.0338744058956
BUK1_20181011_001004.wav,1228.4116521836734,1228.5858018435374
BUK1_20181011_001004.wav,1229.050200936508,1229.1082508231293
BUK1_20181011_001004.wav,1371.2143732721088,1371.2724231587301
BUK1_20181011_001004.wav,1374.8134662426303,1374.929566015873
BUK1_20181011_001004.wav,1385.9590444739229,1386.0751442471656
BUK1_20181011_001004.wav,1386.365393680272,1386.539543340136
BUK1_20181011_001004.wav,1393.737729281179,1393.7957791678004
BUK1_20181011_001004.wav,1407.6116521836734,1407.7858018435372
BUK1_20181011_001004.wav,1409.4692485555554,1409.6433982154194
BUK1_20181011_001004.wav,1409.7014481020408,1409.8755977619046
BUK1_20181011_001004.wav,1415.3322871043083,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1417.8284322290249,1417.8864821156462
BUK1_20181011_001004.wav,1419.9762780340136,1420.034327920635
BUK1_20181011_001004.wav,1445.4601782607708,1445.5182281473922
BUK1_20181011_001004.wav,1488.939543340136,1488.9975932267573
BUK1_20181011_001004.wav,1503.1037156757368,1503.2198154489795
BUK1_20181011_001004.wav,1747.2615388049885,1747.4356884648525
BUK1_20181011_001004.wav,1775.9962326825396,1776.054282569161
a1.wav,325.2631746031746,326.0526530612245
a1.wav,328.8158276643991,329.8026757369615
a1.wav,332.5658503401361,333.7500680272109
a1.wav,334.9342857142857,335.7237641723356
a1.wav,336.315873015873,338.28956916099776
a1.wav,339.47378684807256,341.25011337868483
a1.wav,341.4474829931973,342.8290702947846
a1.wav,345.0001360544218,345.78961451247164
a1.wav,351.1185941043084,351.5133333333333
a1.wav,353.0922902494331,353.2896598639456
a1.wav,353.48702947845806,354.07913832199546
a1.wav,356.4475736961451,356.84231292517006
a1.wav,358.02653061224487,358.2239002267574
a1.wav,362.56603174603174,362.9607709750567
a1.wav,367.3029024943311,367.8950113378685
a1.wav,424.3427210884354,424.54009070294785
a1.wav,424.7374603174603,425.5269387755102
a1.wav,554.4092970521542,554.8040362811792
a1.wav,557.3698412698412,557.5672108843537
a1.wav,560.5277551020408,560.9224943310658
a1.wav,563.6856689342403,564.2777777777778
a1.wav,567.2383219954648,567.8304308390022
a1.wav,570.9883446712018,571.3830839002268
a1.wav,574.9357369614513,575.3304761904762
a1.wav,679.1468934240363,680.1337414965986
a1.wav,718.6208163265305,718.8181859410431
a1.wav,743.6867573696145,744.8709750566893
a1.wav,1116.715328798186,1116.9126984126983
a1.wav,1849.3513378684806,1849.5487074829932
a1.wav,1904.6148299319727,1905.4043083900226
a1.wav,1908.3648526077097,1909.1543310657596
a1.wav,1911.7201360544218,1912.312244897959
a1.wav,1915.6675283446712,1916.2596371882087
a1.wav,1919.0228117913832,1919.4175510204082
a1.wav,1922.3780952380953,1922.9702040816326
a1.wav,1925.9307482993197,1926.3254875283446
a1.wav,1929.2860317460318,1929.6807709750567
a1.wav,1932.8386848072562,1933.4307936507937
a1.wav,1936.9834467120181,1937.5755555555556
a1.wav,2271.1302040816327,2271.5249433106574
a1.wav,2277.2486621315193,2278.038140589569
a1.wav,2284.1565986394558,2284.9460770975056
a1.wav,2350.0780498866216,2350.6701587301586
a1.wav,2352.4464852607707,2354.814920634921
a1.wav,2356.3938775510205,2359.3544217687077
a1.wav,2361.1307482993197,2364.091292517007
a1.wav,2365.867619047619,2368.828163265306
a1.wav,2370.604489795918,2373.1702947845806
a1.wav,2374.354512471655,2376.9203174603176
a1.wav,2378.4992743764174,2381.0650793650793
a1.wav,2383.0387755102042,2385.2098412698415
a1.wav,2450.341814058957,2450.9339229024945
a1.wav,2454.881315192744,2455.6707936507937
a1.wav,2459.4208163265307,2460.6050340136053
a1.wav,2463.5655782312924,2463.9603174603176
a1.wav,2464.552426303855,2465.7366439909297
a1.wav,2468.1050793650793,2468.697188208617
a1.wav,2470.078775510204,2471.0656235827664
a1.wav,2472.0524716553286,2472.2498412698415
a1.wav,2472.447210884354,2473.6314285714284
a1.wav,2475.6051247165533,2476.394603174603
a1.wav,2477.3814512471654,2477.973560090703
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2486.6578231292515,2487.249931972789
a1.wav,2562.8424943310656,2563.434603174603
a1.wav,2566.3951473922903,2568.1714739229024
a1.wav,2570.3425396825396,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2576.263628117914,2577.6452154195013
a1.wav,2587.316326530612,2587.513696145125
a1.wav,2588.500544217687,2588.6979138321994
a1.wav,2590.8689795918367,2591.066349206349
a1.wav,2601.1321995464855,2601.329569160998
a1.wav,2602.5137868480724,2602.9085260770976
a1.wav,2606.2638095238094,2606.461179138322
a1.wav,2609.421723356009,2610.0138321995464
a1.wav,2611.7901587301585,2612.1848979591837
a1.wav,2613.9612244897958,2614.1585941043086
a1.wav,2616.527029478458,2617.1191383219953
a1.wav,2618.895464852608,2619.6849433106577
a1.wav,2620.4744217687075,2620.67179138322
a1.wav,2620.8691609977323,2622.448117913832
a1.wav,2624.027074829932,2625.408662131519
a1.wav,2625.8034013605443,2626.395510204082
a1.wav,2629.158684807256,2629.356054421769
