Audiofilename,Starttime,Endtime
ME2.wav,8.276959183673469,8.416278911564627
ME2.wav,9.600496598639456,9.80947619047619
ME2.wav,11.202673469387754,11.341993197278912
ME2.wav,13.292469387755101,13.501448979591837
ME2.wav,18.377639455782315,18.51695918367347
ME2.wav,26.040224489795918,26.179544217687074
ME2.wav,29.732197278911563,29.9411768707483
ME2.wav,35.79260544217687,35.93192517006803
ME2.wav,40.66879591836735,40.80811564625851
ME2.wav,42.4102925170068,42.54961224489796
ME2.wav,44.22144897959184,44.360768707483
ME2.wav,45.057367346938776,45.19668707482993
ME2.wav,46.79886394557823,46.93818367346939
ME2.wav,47.70444217687075,47.91342176870749
ME2.wav,60.87015646258504,61.00947619047619
ME2.wav,61.845394557823134,61.98471428571429
ME2.wav,63.865530612244896,64.00485034013606
ME2.wav,69.43831972789116,69.57763945578232
ME2.wav,91.52049659863945,91.6598163265306
ME2.wav,98.55614285714285,98.76512244897958
ME2.wav,104.54689115646258,104.68621088435374
ME2.wav,110.81627891156462,111.02525850340136
ME2.wav,116.3194081632653,116.45872789115646
ME2.wav,116.59804761904762,116.73736734693877
ME2.wav,117.9215850340136,118.06090476190475
ME2.wav,118.47886394557823,118.68784353741496
ME2.wav,119.66308163265306,119.87206122448978
ME2.wav,120.84729931972788,120.98661904761904
ME2.wav,122.10117687074829,122.24049659863945
ME2.wav,123.91233333333332,124.12131292517006
ME2.wav,128.44022448979592,128.64920408163266
ME2.wav,131.0872993197279,131.22661904761904
ME2.wav,134.22199319727892,134.43097278911566
ME2.wav,135.6151904761905,135.8241700680272
ME2.wav,137.07804761904762,137.35668707482995
ME2.wav,138.26226530612246,138.4015850340136
ME2.wav,140.00376190476192,140.14308163265306
ME2.wav,160.06580272108843,160.2051224489796
ME2.wav,209.524306122449,209.73328571428573
ME2.wav,225.96403401360544,226.10335374149662
ME2.wav,232.30308163265306,232.44240136054424
ME2.wav,234.53219727891158,234.74117687074832
ME2.wav,236.0647142857143,236.27369387755104
ME2.wav,238.2938299319728,238.43314965986394
ME2.wav,243.23968027210884,243.44865986394558
ME2.wav,244.0755986394558,244.21491836734694
ME2.wav,245.0508367346939,245.19015646258504
ME2.wav,246.72267346938776,246.9316530612245
ME2.wav,249.8573673469388,249.99668707482994
ME2.wav,252.29546258503402,252.43478231292517
ME2.wav,252.7134217687075,252.85274149659864
ME2.wav,254.10661904761906,254.3155986394558
ME2.wav,256.05709523809526,256.1964149659864
ME2.wav,261.0029455782313,261.14226530612245
ME2.wav,270.5463469387755,270.68566666666663
ME2.wav,271.2429455782313,271.3822653061224
ME2.wav,275.70117687074827,275.84049659863945
ME2.wav,288.2399523809524,288.44893197278907
ME2.wav,296.7384557823129,296.87777551020406
ME2.wav,303.5651224489796,303.7044421768707
ME2.wav,305.4459387755102,305.58525850340135
ME2.wav,306.6998163265306,306.8391360544218
ME2.wav,307.18743537414963,307.39641496598637
ME2.wav,308.2323333333333,308.3716530612245
ME2.wav,312.5512448979592,312.6905646258503
ME2.wav,320.7014489795918,321.04974829931973
ME2.wav,323.41818367346934,323.6271632653061
ME2.wav,329.61791156462584,329.75723129251696
ME2.wav,332.891925170068,333.3098843537415
ME2.wav,361.800768707483,361.94008843537415
ME2.wav,392.9387278911564,393.14770748299316
ME2.wav,396.5610408163265,396.8396802721088
ME2.wav,398.5115170068027,398.72049659863944
ME2.wav,405.5471632653061,405.6864829931973
ME2.wav,446.99478231292517,447.27342176870746
ME2.wav,457.02580272108844,457.16512244897956
ME2.wav,458.3493401360544,458.48865986394554
ME2.wav,458.6279795918367,458.7672993197279
ME2.wav,474.7194081632653,474.85872789115643
ME2.wav,479.24729931972786,479.38661904761904
ME2.wav,485.6560068027211,485.7953265306122
ME2.wav,490.25355782312926,490.3928775510204
ME2.wav,495.1297482993197,495.33872789115645
DCASE2021-ML_521435.wav,6.625918367346939,6.97421768707483
DCASE2021-ML_521435.wav,8.019115646258504,8.367414965986395
DCASE2021-ML_521435.wav,9.342653061224489,9.830272108843538
DCASE2021-ML_521435.wav,10.666190476190476,11.014489795918367
DCASE2021-ML_521435.wav,12.05938775510204,12.477346938775511
DCASE2021-ML_521435.wav,13.173945578231294,13.661564625850339
DCASE2021-ML_521435.wav,14.706462585034014,15.124421768707482
DCASE2021-ML_521435.wav,16.169319727891157,16.517619047619046
DCASE2021-ML_521435.wav,17.492857142857144,17.771496598639455
DCASE2021-ML_521435.wav,18.05013605442177,18.81639455782313
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.69721088435374
DCASE2021-ML_521435.wav,21.11517006802721,21.4634693877551
DCASE2021-ML_521435.wav,22.29938775510204,22.71734693877551
DCASE2021-ML_521435.wav,24.040884353741497,24.389183673469386
DCASE2021-ML_521435.wav,25.921700680272107,26.20034013605442
DCASE2021-ML_521435.wav,27.38455782312925,27.663197278911564
DCASE2021-ML_521435.wav,27.732857142857142,28.08115646258503
DCASE2021-ML_521435.wav,29.05639455782313,29.544013605442174
DCASE2021-ML_521435.wav,30.51925170068027,30.86755102040816
DCASE2021-ML_521435.wav,31.63380952380952,31.912448979591836
DCASE2021-ML_521435.wav,33.09666666666667,33.51462585034014
DCASE2021-ML_521435.wav,34.420204081632654,34.698843537414966
DCASE2021-ML_521435.wav,36.09204081632653,36.718979591836735
DCASE2021-ML_521435.wav,37.27625850340136,38.181836734693874
DCASE2021-ML_521435.wav,38.948095238095235,39.36605442176871
DCASE2021-ML_521435.wav,40.271632653061225,40.55027210884354
