Audiofilename,Starttime,Endtime
n1.wav,2362.9000453514736,2364.386122448979
n1.wav,2392.9002267573696,2393.9219047619044
n1.wav,2424.6651247165532,2425.6403628117914
n1.wav,2425.6868027210885,2426.7084807256233
n1.wav,2484.3868480725623,2485.5478458049884
n1.wav,2643.0255782312925,2643.722176870748
n1.wav,2644.465215419501,2645.347573696145
n1.wav,2645.6262131519275,2646.7872108843535
n1.wav,2652.3599999999997,2653.103038548753
n1.wav,2667.917369614512,2668.706848072562
n1.wav,2740.781587301587,2741.8032653061223
n1.wav,2743.335782312925,2744.125260770975
n1.wav,2764.5588208616778,2765.3482993197276
n1.wav,2878.1508390022673,2878.986757369614
n1.wav,2883.677188208617,2884.4202267573696
n1.wav,2943.0273922902493,2943.723990929705
n1.wav,3011.479818594104,3012.315736961451
n1.wav,3064.0962358276643,3065.9073922902494
n1.wav,3071.991020408163,3072.919818594104
n1.wav,3073.0126984126982,3073.8950566893423
n1.wav,3101.2946031746033,3101.991201814059
n1.wav,3103.2915192743762,3104.3596371882086
n1.wav,3317.518820861678,3318.2154195011335
n1.wav,3326.9925623582767,3328.0606802721086
n1.wav,3492.7830385487528,3493.5260770975055
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,369.1117505668934,369.2510702947846
BUK5_20161101_002104a.wav,377.0065351473923,377.1458548752835
BUK5_20161101_002104a.wav,377.37805442176875,377.47093424036285
BUK5_20161101_002104a.wav,377.65669387755105,377.74957369614515
BUK5_20161101_002104a.wav,378.02821315192745,378.2604126984127
BUK5_20161101_002104a.wav,431.34122902494335,431.52698866213154
BUK5_20161101_002104a.wav,459.85533333333336,459.94821315192746
BUK5_20161101_002104a.wav,608.0450839002267,608.1379637188209
BUK5_20161101_002104a.wav,653.4168752834468,653.5097551020408
BUK5_20161101_002104a.wav,708.7732471655329,708.866126984127
BUK5_20161101_002104a.wav,771.6528843537415,771.7457641723356
BUK5_20161101_002104a.wav,773.0925215419502,773.2782811791383
BUK5_20161101_002104a.wav,775.5073968253969,775.6931564625851
BUK5_20161101_002104a.wav,775.7860362811791,775.9253560090704
BUK5_20161101_002104a.wav,776.0646757369615,776.2039954648526
BUK5_20161101_002104a.wav,778.3866712018141,778.6188707482993
BUK5_20161101_002104a.wav,816.653156462585,816.8853560090704
BUK5_20161101_002104a.wav,853.3406848072563,853.4335646258503
BUK5_20161101_002104a.wav,897.8301179138322,897.9229977324263
BUK5_20161101_002104a.wav,1003.9917505668934,1004.0846303854876
BUK5_20161101_002104a.wav,1007.5211836734694,1007.6140634920636
BUK5_20161101_002104a.wav,1011.7936553287982,1011.9329750566893
BUK5_20161101_002104a.wav,1079.8281224489797,1079.967442176871
BUK5_20161101_002104a.wav,1085.0293922902495,1085.3544716553288
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9427709750566
BUK5_20161101_002104a.wav,1099.6579637188208,1099.797283446712
BUK5_20161101_002104a.wav,1141.500321995465,1141.639641723356
BUK5_20161101_002104a.wav,1142.4755600907029,1142.7077596371882
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0328390022676
BUK5_20161101_002104a.wav,1179.766807256236,1179.952566893424
BUK5_20161101_002104a.wav,1180.091886621315,1180.2312063492063
