Audiofilename,Starttime,Endtime
DCASE2021-ML_191491.wav,20.637392290249434,20.92764172335601
DCASE2021-ML_191491.wav,23.307687074829932,23.59793650793651
DCASE2021-ML_191491.wav,26.152131519274377,26.442380952380955
DCASE2021-ML_191491.wav,36.194761904761904,36.485011337868485
DCASE2021-ML_191491.wav,63.884557823129256,64.17480725623582
DCASE2021-ML_131198.wav,20.284195011337868,20.574444444444445
DCASE2021-ML_131198.wav,31.429773242630386,31.778072562358275
DCASE2021-ML_131198.wav,36.65426303854875,36.94451247165533
DCASE2021-ML_131198.wav,51.68918367346939,52.03748299319727
DC09.wav,75.36553281405895,76.24789109070295
DC09.wav,95.65977317687074,97.64507929931972
DC09.wav,110.4392743106576,111.76281172562358
DC09.wav,115.07165526303854,120.14521535374149
DC09.wav,153.45424029705214,156.3219046961451
DC09.wav,156.54249426530612,159.18956909523808
DC09.wav,161.61605435600904,162.71900220181405
DC09.wav,167.571972723356,169.998457984127
DC09.wav,179.48380945804988,180.8073468730159
DC09.wav,181.02793644217687,183.67501127210883
DC09.wav,183.89560084126984,185.4397278253968
DC09.wav,193.16036274603175,197.7927436984127
DC09.wav,201.76335594331064,203.96925163492062
DC09.wav,211.68988655555555,212.79283440136055
DC09.wav,218.08698406122448,219.63111104535147
DC09.wav,220.73405889115645,222.05759630612243
DC09.wav,228.45469381179137,229.33705208843537
DC09.wav,230.66058950340135,235.2929704557823
DC09.wav,255.5872108185941,259.33723349433103
DC09.wav,271.46965979818594,279.19029471882084
DC09.wav,281.6167799795918,282.4991382562358
DC09.wav,302.57278904988664,309.8522448321995
DC09.wav,312.7199092312925,313.6022675079365
DC09.wav,316.9111110453515,324.6317459659864
DC09.wav,331.4700226099773,337.4259409773243
DC09.wav,341.3965532222222,342.2789114988662
DC09.wav,342.9406802063492,349.1171881428571
DC09.wav,353.3083899569161,359.92607703174605
DC09.wav,363.896689276644,371.6173241972789
DC09.wav,373.8232198888889,374.70557816553287
