Audiofilename,Starttime,Endtime
DC09.wav,73.82140582993196,74.70376410657596
DC09.wav,74.92435367573695,76.24789109070295
DC09.wav,80.4390929047619,81.32145118140589
DC09.wav,81.98321988888888,84.18911558049886
DC09.wav,88.82149653287982,89.7038548095238
DC09.wav,95.21859403854874,97.86566886848072
DC09.wav,109.7775056031746,111.76281172562358
DC09.wav,113.96870741723356,114.85106569387754
DC09.wav,115.07165526303854,119.4834466462585
DC09.wav,123.01287975283446,125.43936501360544
DC09.wav,125.65995458276643,126.54231285941043
DC09.wav,131.17469381179137,132.05705208843537
DC09.wav,136.91002260997732,138.2335600249433
DC09.wav,139.55709743990928,140.88063485487527
DC09.wav,151.68952374376417,152.57188202040817
DC09.wav,153.45424029705214,158.7483899569161
DC09.wav,159.18956909523808,161.1748752176871
DC09.wav,161.39546478684807,162.71900220181405
DC09.wav,167.130793585034,170.21904755328796
DC09.wav,170.43963712244897,173.52789109070295
DC09.wav,179.2632198888889,180.58675730385488
DC09.wav,181.02793644217687,185.6603173945578
DC09.wav,192.05741490022675,198.01333326757367
DC09.wav,200.66040809750567,203.96925163492062
DC09.wav,210.80752827891155,213.01342397052153
DC09.wav,218.08698406122448,219.63111104535147
DC09.wav,220.73405889115645,222.71936501360543
DC09.wav,226.2487981201814,227.3517459659864
DC09.wav,227.57233553514737,229.33705208843537
DC09.wav,230.21941036507937,235.7341495941043
DC09.wav,237.49886614739228,239.70476183900226
DC09.wav,255.3666212494331,258.8960543560091
DC09.wav,271.24907022902494,275.4402720430839
DC09.wav,275.6608616122449,276.7638094580499
DC09.wav,276.9843990272109,279.85206342630386
DC09.wav,281.39619041043085,284.7050339478458
DC09.wav,287.35210877777774,288.4550566235828
DC09.wav,289.55800446938775,290.88154188435374
DC09.wav,293.7492062834467,294.8521541292517
DC09.wav,302.57278904988664,309.6316552630385
DC09.wav,312.7199092312925,313.6022675079365
DC09.wav,316.9111110453515,326.61705208843534
DC09.wav,329.4847164875283,330.58766433333335
