Audiofilename,Starttime,Endtime
DCASE2021-ML_176488.wav,6.254648526077098,6.544897959183674
DCASE2021-ML_176488.wav,7.821995464852607,8.344444444444445
DCASE2021-ML_176488.wav,9.215192743764172,9.505442176870748
DCASE2021-ML_176488.wav,10.318140589569161,10.608390022675737
DCASE2021-ML_176488.wav,11.421088435374148,11.711337868480726
DCASE2021-ML_176488.wav,12.52403628117914,12.814285714285713
DCASE2021-ML_176488.wav,13.626984126984127,13.917233560090702
DCASE2021-ML_176488.wav,14.729931972789116,15.020181405895691
DCASE2021-ML_176488.wav,15.89092970521542,16.239229024943313
DC06.wav,54.934531,55.027410818594106
DC06.wav,59.67140174829932,60.042921022675735
DC06.wav,71.83865798412698,72.0244176213152
DC06.wav,74.62505254195011,74.71793236054421
DC06.wav,80.01208202040816,80.38360129478458
DC06.wav,80.755120569161,80.8480003877551
DC06.wav,81.68391875510204,81.77679857369614
DC06.wav,94.87285299546485,94.96573281405895
DC06.wav,98.68092555782313,98.77380537641724
DC06.wav,102.86051739455783,102.95339721315193
DC06.wav,110.75530197505668,110.8481817936508
DC06.wav,123.10831784807257,123.29407748526077
DC06.wav,124.68727476417234,124.78015458276644
DCASE2021-ML_126376.wav,3.277437641723356,3.5560770975056686
DCASE2021-ML_126376.wav,5.042154195011338,5.227913832199546
DCASE2021-ML_126376.wav,5.506553287981859,5.785192743764172
DCASE2021-ML_126376.wav,5.970952380952381,6.2495918367346945
DCASE2021-ML_126376.wav,12.00814058956916,12.19390022675737
DCASE2021-ML_126376.wav,12.472539682539683,12.658299319727892
DCASE2021-ML_126376.wav,12.8440589569161,13.02981859410431
DCASE2021-ML_126376.wav,13.308458049886621,13.587097505668934
DCASE2021-ML_126376.wav,14.980294784580499,15.166054421768708
DCASE2021-ML_126376.wav,19.53140589569161,19.717165532879818
DCASE2021-ML_126376.wav,19.902925170068027,20.181564625850342
DCASE2021-ML_126376.wav,20.553083900226756,20.924603174603174
DCASE2021-ML_126376.wav,21.01748299319728,21.29612244897959
DCASE2021-ML_126376.wav,21.389002267573698,21.574761904761907
DCASE2021-ML_126376.wav,21.85340136054422,22.13204081632653
DCASE2021-ML_126376.wav,22.967959183673468,23.246598639455783
DCASE2021-ML_126376.wav,23.432358276643992,23.710997732426303
DCASE2021-ML_126376.wav,25.475714285714286,25.661473922902495
DCASE2021-ML_126376.wav,25.940113378684806,26.125873015873015
DCASE2021-ML_126376.wav,26.21875283446712,26.40451247165533
DCASE2021-ML_126376.wav,27.24043083900227,27.611950113378686
DCASE2021-ML_126376.wav,27.890589569160998,28.076349206349207
DCASE2021-ML_126376.wav,28.540748299319727,28.912267573696145
DCASE2021-ML_126376.wav,29.00514739229025,29.19090702947846
DCASE2021-ML_126376.wav,29.562426303854874,30.212585034013607
DCASE2021-ML_126376.wav,31.884421768707483,32.07018140589569
DCASE2021-ML_126376.wav,32.441700680272106,32.62746031746032
DCASE2021-ML_126376.wav,33.091859410430835,33.27761904761905
DCASE2021-ML_126376.wav,34.11353741496599,34.299297052154195
DCASE2021-ML_126376.wav,34.577936507936506,34.76369614512472
DCASE2021-ML_126376.wav,38.10736961451247,38.38600907029478
DCASE2021-ML_126376.wav,38.571768707482995,38.7575283446712
DCASE2021-ML_126376.wav,39.872086167800454,40.24360544217687
DCASE2021-ML_126376.wav,41.17240362811791,41.451043083900224
DCASE2021-ML_126376.wav,42.937120181405895,43.12287981859411
DCASE2021-ML_126376.wav,44.88759637188209,45.073356009070295
DCASE2021-ML_126376.wav,45.2591156462585,45.44487528344671
DCASE2021-ML_126376.wav,45.81639455782313,46.002154195011336
DCASE2021-ML_129696.wav,0.76,0.8296598639455782
DCASE2021-ML_129696.wav,1.2476190476190476,1.317278911564626
DCASE2021-ML_129696.wav,1.4565986394557822,1.5610884353741497
DCASE2021-ML_129696.wav,1.5959183673469388,1.8048979591836736
DCASE2021-ML_129696.wav,1.8397278911564625,2.2576870748299322
DCASE2021-ML_129696.wav,2.292517006802721,2.466666666666667
DCASE2021-ML_129696.wav,2.571156462585034,2.6756462585034013
DCASE2021-ML_129696.wav,2.7453061224489796,2.849795918367347
DCASE2021-ML_129696.wav,3.8598639455782315,3.9643537414965984
DCASE2021-ML_129696.wav,4.138503401360544,4.242993197278912
DCASE2021-ML_129696.wav,4.417142857142857,4.486802721088435
DCASE2021-ML_129696.wav,4.521632653061224,4.660952380952381
DCASE2021-ML_129696.wav,4.69578231292517,4.7654421768707484
DCASE2021-ML_129696.wav,4.904761904761904,5.148571428571429
DCASE2021-ML_129696.wav,5.2182312925170065,5.392380952380952
DCASE2021-ML_129696.wav,5.427210884353741,5.775510204081632
DCASE2021-ML_129696.wav,6.123809523809523,6.785578231292517
DCASE2021-ML_129696.wav,6.820408163265306,7.44734693877551
DCASE2021-ML_129696.wav,7.482176870748299,7.691156462585034
DCASE2021-ML_129696.wav,7.934965986394557,8.004625850340137
DCASE2021-ML_129696.wav,8.109115646258504,8.24843537414966
DCASE2021-ML_129696.wav,8.422585034013606,8.66639455782313
DCASE2021-ML_129696.wav,8.736054421768708,8.805714285714286
DCASE2021-ML_129696.wav,8.875374149659864,9.258503401360544
DCASE2021-ML_129696.wav,9.36299319727891,9.432653061224489
DCASE2021-ML_129696.wav,9.46748299319728,9.746122448979591
DCASE2021-ML_129696.wav,9.81578231292517,9.955102040816326
DCASE2021-ML_129696.wav,9.989931972789115,10.059591836734693
DCASE2021-ML_129696.wav,10.094421768707482,10.23374149659864
DCASE2021-ML_129696.wav,10.268571428571429,10.373061224489796
DCASE2021-ML_129696.wav,10.477551020408162,10.651700680272109
DCASE2021-ML_129696.wav,10.721360544217687,10.791020408163265
DCASE2021-ML_129696.wav,10.860680272108842,10.965170068027211
DCASE2021-ML_129696.wav,11.0,11.870748299319727
DCASE2021-ML_129696.wav,11.975238095238096,12.044897959183674
DCASE2021-ML_129696.wav,12.114557823129251,12.219047619047618
DCASE2021-ML_129696.wav,12.497687074829932,12.56734693877551
DCASE2021-ML_129696.wav,12.741496598639456,13.229115646258503
DCASE2021-ML_129696.wav,13.263945578231292,13.472925170068027
DCASE2021-ML_129696.wav,13.507755102040816,13.647074829931972
DCASE2021-ML_129696.wav,13.925714285714285,14.030204081632652
DCASE2021-ML_129696.wav,14.13469387755102,14.204353741496599
DCASE2021-ML_129696.wav,14.308843537414965,14.587482993197279
DCASE2021-ML_129696.wav,14.726802721088434,14.831292517006803
