Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,3.7,3.7580498866213152
DCASE2021-ML_268995.wav,5.1512471655328795,5.557596371882086
DCASE2021-ML_268995.wav,7.357142857142858,7.415192743764173
DCASE2021-ML_268995.wav,7.473242630385488,7.589342403628118
DCASE2021-ML_268995.wav,7.647392290249433,7.7634920634920634
DCASE2021-ML_268995.wav,9.040589569160998,9.272789115646258
DCASE2021-ML_268995.wav,9.330839002267574,9.38888888888889
DCASE2021-ML_268995.wav,10.317687074829932,10.433786848072563
DCASE2021-ML_268995.wav,11.536734693877552,11.594784580498867
DCASE2021-ML_268995.wav,11.652834467120183,12.001133786848072
DCASE2021-ML_268995.wav,13.394331065759637,13.452380952380953
DCASE2021-ML_268995.wav,13.74263038548753,14.961678004535148
DCASE2021-ML_268995.wav,15.019727891156464,15.07777777777778
DCASE2021-ML_268995.wav,15.251927437641722,16.180725623582767
DCASE2021-ML_268995.wav,16.238775510204082,16.296825396825398
DCASE2021-ML_268995.wav,16.354875283446713,16.645124716553287
DCASE2021-ML_268995.wav,17.34172335600907,17.4578231292517
DCASE2021-ML_268995.wav,17.515873015873016,17.57392290249433
DCASE2021-ML_268995.wav,19.257369614512474,19.315419501133785
DCASE2021-ML_268995.wav,19.547619047619047,20.1281179138322
DCASE2021-ML_268995.wav,20.302267573696145,20.36031746031746
DCASE2021-ML_268995.wav,22.101814058956915,22.392063492063492
DCASE2021-ML_268995.wav,22.740362811791382,23.320861678004533
DCASE2021-ML_268995.wav,24.249659863945578,24.656009070294783
DCASE2021-ML_273164.wav,2.9294784580498865,2.952698412698413
DCASE2021-ML_273164.wav,3.3009977324263042,3.32421768707483
DCASE2021-ML_273164.wav,3.672517006802721,3.7653968253968255
DCASE2021-ML_273164.wav,4.09047619047619,4.113696145124717
DCASE2021-ML_273164.wav,4.62453514739229,4.647755102040817
DCASE2021-ML_273164.wav,4.670975056689342,4.694195011337868
DCASE2021-ML_273164.wav,5.088934240362812,5.135374149659864
DCASE2021-ML_273164.wav,5.15859410430839,5.181814058956917
DCASE2021-ML_273164.wav,5.576553287981859,5.599773242630386
DCASE2021-ML_273164.wav,5.971292517006803,6.064172335600907
DCASE2021-ML_273164.wav,6.389251700680273,6.458911564625851
DCASE2021-ML_273164.wav,6.783990929705215,6.807210884353742
DCASE2021-ML_273164.wav,6.830430839002268,6.87687074829932
DCASE2021-ML_273164.wav,7.1787301587301595,7.271609977324264
DCASE2021-ML_273164.wav,7.596689342403629,7.619909297052155
DCASE2021-ML_273164.wav,7.852108843537415,7.898548752834467
DCASE2021-ML_273164.wav,7.94498866213152,7.968208616780046
DCASE2021-ML_273164.wav,8.223628117913833,8.316507936507938
DCASE2021-ML_273164.wav,8.595147392290249,8.618367346938776
DCASE2021-ML_273164.wav,8.664807256235827,8.688027210884353
DCASE2021-ML_273164.wav,8.94344671201814,8.966666666666667
DCASE2021-ML_273164.wav,9.291746031746031,9.384625850340136
DCASE2021-ML_273164.wav,9.593605442176871,9.616825396825398
DCASE2021-ML_273164.wav,9.66326530612245,9.686485260770976
DCASE2021-ML_273164.wav,9.872244897959185,9.89546485260771
DCASE2021-ML_273164.wav,9.918684807256236,9.941904761904762
DCASE2021-ML_273164.wav,10.127664399092971,10.174104308390023
DCASE2021-ML_273164.wav,10.452743764172336,10.475963718820863
DCASE2021-ML_273164.wav,10.801043083900227,10.870702947845805
DCASE2021-ML_273164.wav,10.893922902494332,10.917142857142858
DCASE2021-ML_273164.wav,11.288662131519274,11.335102040816327
DCASE2021-ML_273164.wav,11.660181405895692,11.753061224489796
DCASE2021-ML_273164.wav,11.962040816326532,12.008480725623583
DCASE2021-ML_273164.wav,12.03170068027211,12.078140589569161
DCASE2021-ML_273164.wav,12.310340136054423,12.333560090702948
DCASE2021-ML_273164.wav,12.38,12.403219954648527
DCASE2021-ML_273164.wav,12.751519274376419,12.79795918367347
DCASE2021-ML_273164.wav,12.821179138321996,12.867619047619048
DCASE2021-ML_273164.wav,13.239138321995465,13.308798185941043
DCASE2021-ML_273164.wav,13.33201814058957,13.355238095238096
DCASE2021-ML_273164.wav,14.051836734693879,14.075056689342404
DCASE2021-ML_273164.wav,14.63233560090703,14.701995464852608
DCASE2021-ML_273164.wav,15.119954648526077,15.189614512471655
DCASE2021-ML_273164.wav,15.607573696145126,15.63079365079365
DCASE2021-ML_273164.wav,16.025532879818595,16.071972789115645
DCASE2021-ML_273164.wav,16.489931972789115,16.51315192743764
DCASE2021-ML_273164.wav,16.93111111111111,16.954331065759636
DCASE2021-ML_273164.wav,17.372290249433107,17.41873015873016
DCASE2021-ML_273164.wav,17.859909297052155,17.88312925170068
DCASE2021-ML_273164.wav,18.324308390022676,18.37074829931973
DCASE2021-ML_273164.wav,18.742267573696147,18.811927437641724
DCASE2021-ML_273164.wav,19.183446712018142,19.206666666666667
DCASE2021-ML_273164.wav,19.60140589569161,19.624625850340138
DCASE2021-ML_273164.wav,19.996145124716556,20.01936507936508
DCASE2021-ML_273164.wav,20.042585034013605,20.065804988662133
DCASE2021-ML_273164.wav,20.414104308390023,20.437324263038548
DCASE2021-ML_273164.wav,20.460544217687076,20.4837641723356
DCASE2021-ML_273164.wav,20.78562358276644,20.878503401360543
DCASE2021-ML_273164.wav,21.15714285714286,21.180362811791383
DCASE2021-ML_273164.wav,21.5518820861678,21.644761904761907
DCASE2021-ML_273164.wav,21.900181405895694,21.92340136054422
DCASE2021-ML_273164.wav,22.271700680272108,22.294920634920636
DCASE2021-ML_273164.wav,22.68965986394558,22.712879818594104
DCASE2021-ML_273164.wav,22.736099773242632,22.759319727891157
DCASE2021-ML_273164.wav,23.014739229024944,23.03795918367347
DCASE2021-ML_273164.wav,23.711337868480726,23.73455782312925
DCASE2021-ML_273164.wav,24.05963718820862,24.082857142857144
DCASE2021-ML_273164.wav,24.129297052154197,24.15251700680272
DCASE2021-ML_273164.wav,24.33827664399093,24.384716553287983
DCASE2021-ML_273164.wav,24.40793650793651,24.431156462585033
DCASE2021-ML_273164.wav,24.779455782312926,24.80267573696145
DCASE2021-ML_273164.wav,25.127755102040815,25.150975056689344
DCASE2021-ML_273164.wav,25.59215419501134,25.63859410430839
DCASE2021-ML_273164.wav,26.126213151927438,26.149433106575966
DCASE2021-ML_273164.wav,27.565850340136056,27.58907029478458
DCASE2021-ML_273164.wav,28.42498866213152,28.448208616780047
DCASE2021-ML_273164.wav,29.53954648526077,29.585986394557825
DCASE2021-ML_273164.wav,31.234603174603176,31.2578231292517
DCASE2021-ML_273164.wav,31.93120181405896,31.954421768707483
DCASE2021-ML_273164.wav,33.02253968253968,33.06897959183674
DCASE2021-ML_273164.wav,33.57981859410431,33.603038548752835
DCASE2021-ML_273164.wav,33.649478458049884,33.67269841269841
DCASE2021-ML_273164.wav,34.57827664399093,34.60149659863946
DCASE2021-ML_273164.wav,35.089115646258506,35.11233560090703
DCASE2021-ML_273164.wav,36.29655328798186,36.389433106575964
DCASE2021-ML_273164.wav,36.85383219954649,36.87705215419501
DCASE2021-ML_273164.wav,37.36467120181406,37.38789115646259
DCASE2021-ML_273164.wav,37.805850340136054,37.82907029478458
DCASE2021-ML_273164.wav,38.200589569161,38.22380952380952
DCASE2021-ML_273164.wav,38.804308390022676,38.8275283446712
DCASE2021-ML_273164.wav,39.454467120181405,39.47768707482993
DCASE2021-ML_273164.wav,39.84920634920635,39.87242630385487
