Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.3708358571428
BUK1_20181011_001004.wav,367.7059832494331,367.880132909297
BUK1_20181011_001004.wav,383.4375025238095,383.49555241043083
BUK1_20181011_001004.wav,387.2687950408163,387.3268449274376
BUK1_20181011_001004.wav,436.8433982154195,436.9014481020408
BUK1_20181011_001004.wav,470.3381827959183,470.45428256916097
BUK1_20181011_001004.wav,472.1957791678004,472.2538290544218
BUK1_20181011_001004.wav,521.1898834761905,521.480132909297
BUK1_20181011_001004.wav,538.430699802721,538.4887496893424
BUK1_20181011_001004.wav,600.0796793945578,600.1377292811791
BUK1_20181011_001004.wav,617.9009945873015,617.9590444739229
BUK1_20181011_001004.wav,623.2996340430839,623.3576839297052
BUK1_20181011_001004.wav,660.7998608004534,660.9159605736961
BUK1_20181011_001004.wav,665.8502009365079,665.9082508231293
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,667.3014481020408,667.4175478752834
BUK1_20181011_001004.wav,679.317774632653,679.3758245192744
BUK1_20181011_001004.wav,690.1150535442177,690.173103430839
BUK1_20181011_001004.wav,719.0238970816326,719.081946968254
BUK1_20181011_001004.wav,761.2842145419501,761.3422644285714
BUK1_20181011_001004.wav,817.998953770975,818.0570036575964
BUK1_20181011_001004.wav,847.081946968254,847.3141465147392
BUK1_20181011_001004.wav,849.4039424331065,849.4619923197279
BUK1_20181011_001004.wav,930.8479333628118,930.9059832494331
BUK1_20181011_001004.wav,1015.8329673764172,1015.8910172630385
BUK1_20181011_001004.wav,1021.6960059251701,1021.8701555850339
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8733301882087,1035.0474798480725
BUK1_20181011_001004.wav,1036.788976446712,1036.8470263333334
BUK1_20181011_001004.wav,1042.8261646553287,1042.9422644285714
BUK1_20181011_001004.wav,1201.7087043378685,1201.76675422449
BUK1_20181011_001004.wav,1213.957230414966,1214.0733301882085
BUK1_20181011_001004.wav,1226.5540558117914,1226.6121056984127
BUK1_20181011_001004.wav,1228.4697020702947,1228.5858018435374
BUK1_20181011_001004.wav,1228.876051276644,1228.9341011632653
BUK1_20181011_001004.wav,1229.1082508231293,1229.1663007097507
BUK1_20181011_001004.wav,1355.4248041111111,1355.5409038843536
BUK1_20181011_001004.wav,1371.2143732721088,1371.2724231587301
BUK1_20181011_001004.wav,1374.929566015873,1374.9876159024943
BUK1_20181011_001004.wav,1385.9590444739229,1386.0751442471656
BUK1_20181011_001004.wav,1386.4234435668934,1386.539543340136
BUK1_20181011_001004.wav,1407.6116521836734,1407.7858018435372
BUK1_20181011_001004.wav,1409.7594979886621,1409.8175478752835
BUK1_20181011_001004.wav,1409.8755977619046,1409.933647648526
BUK1_20181011_001004.wav,1415.3322871043083,1415.3903369909297
BUK1_20181011_001004.wav,1419.9182281473923,1420.034327920635
BUK1_20181011_001004.wav,1445.4601782607708,1445.5182281473922
BUK1_20181011_001004.wav,1463.687842659864,1463.7458925464853
BUK1_20181011_001004.wav,1485.5146000294783,1485.630699802721
BUK1_20181011_001004.wav,1497.8211759931971,1497.8792258798185
BUK1_20181011_001004.wav,1576.4787723650793,1576.5368222517006
BUK1_20181011_001004.wav,1599.5245773537415,1599.640677126984
BUK1_20181011_001004.wav,1616.8234435668933,1616.8814934535146
BUK1_20181011_001004.wav,1633.5998608004534,1633.6579106870747
BUK1_20181011_001004.wav,1635.2833075124715,1635.3413573990929
BUK1_20181011_001004.wav,1665.1209492358275,1665.1789991224489
BUK1_20181011_001004.wav,1747.3195886916099,1747.3776385782312
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.3421768707483,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.0790476190476,342.0395918367347
a1.wav,344.01328798185943,345.78961451247164
a1.wav,346.1843537414966,346.77646258503404
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.5001814058957,354.07913832199546
a1.wav,356.0528344671202,357.63179138321993
a1.wav,358.02653061224487,358.42126984126986
a1.wav,361.77655328798187,362.3686621315193
a1.wav,362.56603174603174,362.7634013605442
a1.wav,367.1055328798186,368.09238095238095
a1.wav,368.2897505668934,368.68448979591835
a1.wav,372.0397732426304,372.2371428571429
a1.wav,385.263537414966,386.4477551020408
a1.wav,423.94798185941045,425.3295691609977
a1.wav,492.6326077097506,493.0273469387755
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.7777324263038,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
