Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,301.51006139909293,301.5681112857143
BUK1_20181013_023504.wav,315.55813396145123,315.6161838480725
BUK1_20181013_023504.wav,333.0311498344671,333.20529949433103
BUK1_20181013_023504.wav,370.41527681859407,370.4733267052154
BUK1_20181013_023504.wav,803.4093811269842,803.4674310136055
BUK1_20181013_023504.wav,903.8356849818595,904.0678845283447
BUK1_20181013_023504.wav,909.6987235306123,909.8728731904762
BUK1_20181013_023504.wav,913.530016047619,913.704165707483
BUK1_20181013_023504.wav,932.7445285192744,932.8025784058957
BUK1_20181013_023504.wav,945.399403802721,945.5155035759637
BUK1_20181013_023504.wav,949.5209457528345,949.6370455260771
BUK1_20181013_023504.wav,950.1014446190476,950.2755942789116
BUK1_20181013_023504.wav,953.29418838322,953.5263879297053
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,962.5821702426304,962.9885194489796
BUK1_20181013_023504.wav,963.1046192222223,963.3368187687075
BUK1_20181013_023504.wav,967.1681112857143,967.2842110589569
BUK1_20181013_023504.wav,967.4583607188209,967.6325103786849
BUK1_20181013_023504.wav,969.3740069773243,969.490106750567
BUK1_20181013_023504.wav,1003.6234400839003,1003.7395398571429
BUK1_20181013_023504.wav,1048.0316033492063,1048.0896532358277
BUK1_20181013_023504.wav,1113.2796759115645,1113.3377257981858
BUK1_20181013_023504.wav,1151.9989502879819,1152.0570001746032
BUK1_20181013_023504.wav,1229.553598814059,1229.6696985873016
BUK1_20181013_023504.wav,1454.5549593582766,1454.671059131519
BUK1_20181013_023504.wav,1454.8452087913831,1454.9032586780045
BUK1_20181013_023504.wav,1456.7608550498865,1456.8769548231292
BUK1_20181013_023504.wav,1456.9350047097505,1457.1091543696143
BUK1_20181013_023504.wav,1463.08829269161,1463.2043924648526
BUK1_20181013_023504.wav,1463.668791557823,1463.7268414444443
BUK1_20181013_023504.wav,1468.1966827142855,1468.3127824875282
BUK1_20181013_023504.wav,1495.9445285192742,1496.0606282925169
BUK1_20181013_023504.wav,1533.096455956916,1533.1545058435372
