Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,301.51006139909293,301.5681112857143
BUK1_20181013_023504.wav,315.50008407482994,315.6161838480725
BUK1_20181013_023504.wav,333.0311498344671,333.20529949433103
BUK1_20181013_023504.wav,370.41527681859407,370.4733267052154
BUK1_20181013_023504.wav,498.53137659183676,498.589426478458
BUK1_20181013_023504.wav,803.4093811269842,803.4674310136055
BUK1_20181013_023504.wav,903.8356849818595,904.0678845283447
BUK1_20181013_023504.wav,909.6987235306123,909.8728731904762
BUK1_20181013_023504.wav,913.530016047619,913.704165707483
BUK1_20181013_023504.wav,925.8946418979592,925.9526917845806
BUK1_20181013_023504.wav,932.7445285192744,932.8025784058957
BUK1_20181013_023504.wav,945.399403802721,945.5155035759637
BUK1_20181013_023504.wav,949.5209457528345,949.6370455260771
BUK1_20181013_023504.wav,950.1014446190476,950.2755942789116
BUK1_20181013_023504.wav,953.29418838322,953.5263879297053
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,961.3050727369615,961.3631226235827
BUK1_20181013_023504.wav,961.4211725102041,961.4792223968254
BUK1_20181013_023504.wav,962.5821702426304,963.0465693356009
BUK1_20181013_023504.wav,963.1046192222223,963.3368187687075
BUK1_20181013_023504.wav,963.5109684285715,963.5690183151928
BUK1_20181013_023504.wav,967.1681112857143,967.2842110589569
BUK1_20181013_023504.wav,967.4583607188209,967.6325103786849
BUK1_20181013_023504.wav,969.3740069773243,969.490106750567
BUK1_20181013_023504.wav,1003.6234400839003,1003.7395398571429
BUK1_20181013_023504.wav,1048.0316033492063,1048.147703122449
BUK1_20181013_023504.wav,1113.1055262517007,1113.2216260249434
BUK1_20181013_023504.wav,1113.2796759115645,1113.3377257981858
BUK1_20181013_023504.wav,1151.9989502879819,1152.0570001746032
BUK1_20181013_023504.wav,1229.553598814059,1229.6696985873016
BUK1_20181013_023504.wav,1247.084664573696,1247.1427144603174
BUK1_20181013_023504.wav,1447.3567734172334,1447.4148233038547
BUK1_20181013_023504.wav,1454.4969094716553,1454.671059131519
BUK1_20181013_023504.wav,1454.8452087913831,1454.9032586780045
BUK1_20181013_023504.wav,1456.7608550498865,1457.1091543696143
BUK1_20181013_023504.wav,1463.08829269161,1463.2624423514737
BUK1_20181013_023504.wav,1463.668791557823,1463.7848913310656
BUK1_20181013_023504.wav,1468.1966827142855,1468.3127824875282
BUK1_20181013_023504.wav,1495.9445285192742,1496.1186781791382
BUK1_20181013_023504.wav,1533.096455956916,1533.1545058435372
BUK1_20181013_023504.wav,1679.3821702426303,1679.498270015873
BUK1_20181013_023504.wav,1696.100537589569,1696.1585874761904
BUK1_20181013_023504.wav,1716.9984967732426,1717.056546659864
BUK4_20161011_000804.wav,341.1508966122449,341.1741165668934
BUK4_20161011_000804.wav,350.64785806349204,350.69429797278906
BUK4_20161011_000804.wav,356.54572654421764,356.5921664535147
BUK4_20161011_000804.wav,371.84767665759637,371.9869963854875
BUK4_20161011_000804.wav,372.03343629478456,372.1495360680272
BUK4_20161011_000804.wav,373.26409389115645,373.4730734829932
BUK4_20161011_000804.wav,373.5195133922902,373.58917325623577
BUK4_20161011_000804.wav,373.6820530748299,373.70527302947846
BUK4_20161011_000804.wav,400.477880739229,400.50110069387756
BUK4_20161011_000804.wav,408.4887650929705,408.511985047619
BUK4_20161011_000804.wav,410.3231415102041,410.3928013741496
