Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,251.00666003854874,251.06470992517006
BUK1_20181013_023504.wav,301.51006139909293,301.5681112857143
BUK1_20181013_023504.wav,315.50008407482994,315.6161838480725
BUK1_20181013_023504.wav,333.0311498344671,333.2633493809524
BUK1_20181013_023504.wav,370.41527681859407,370.4733267052154
BUK1_20181013_023504.wav,393.28693214739224,393.3449820340136
BUK1_20181013_023504.wav,498.53137659183676,498.589426478458
BUK1_20181013_023504.wav,530.807113553288,530.8651634399093
BUK1_20181013_023504.wav,718.3082473401361,718.3662972267574
BUK1_20181013_023504.wav,803.4093811269842,803.4674310136055
BUK1_20181013_023504.wav,903.8356849818595,904.125934414966
BUK1_20181013_023504.wav,909.6987235306123,909.8728731904762
BUK1_20181013_023504.wav,909.9309230770975,909.9889729637189
BUK1_20181013_023504.wav,913.530016047619,913.704165707483
BUK1_20181013_023504.wav,925.8946418979592,925.9526917845806
BUK1_20181013_023504.wav,932.7445285192744,932.860628292517
BUK1_20181013_023504.wav,945.399403802721,945.5155035759637
BUK1_20181013_023504.wav,949.5209457528345,949.6370455260771
BUK1_20181013_023504.wav,950.1014446190476,950.2755942789116
BUK1_20181013_023504.wav,953.29418838322,953.5263879297053
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,961.1309230770975,961.2470228503402
BUK1_20181013_023504.wav,961.3050727369615,961.4792223968254
BUK1_20181013_023504.wav,962.5821702426304,963.3368187687075
BUK1_20181013_023504.wav,963.4529185419501,963.5690183151928
BUK1_20181013_023504.wav,967.1681112857143,967.2842110589569
BUK1_20181013_023504.wav,967.4583607188209,967.6325103786849
BUK1_20181013_023504.wav,969.3740069773243,969.490106750567
BUK1_20181013_023504.wav,1003.6234400839003,1003.7395398571429
BUK1_20181013_023504.wav,1048.0316033492063,1048.147703122449
BUK1_20181013_023504.wav,1075.6633493809522,1075.7213992675736
BUK1_20181013_023504.wav,1113.1055262517007,1113.2216260249434
BUK1_20181013_023504.wav,1113.2796759115645,1113.3377257981858
BUK1_20181013_023504.wav,1151.9989502879819,1152.0570001746032
BUK1_20181013_023504.wav,1194.549517181406,1194.6656169546484
BUK1_20181013_023504.wav,1227.5218527823129,1227.5799026689342
BUK1_20181013_023504.wav,1229.4955489274375,1229.6696985873016
BUK1_20181013_023504.wav,1247.0266146870747,1247.1427144603174
BUK1_20181013_023504.wav,1395.8665239841268,1395.9245738707482
BUK1_20181013_023504.wav,1442.0161838480724,1442.0742337346937
BUK1_20181013_023504.wav,1447.3567734172334,1447.4148233038547
BUK1_20181013_023504.wav,1454.4969094716553,1454.671059131519
BUK1_20181013_023504.wav,1454.7871589047618,1454.9613085646258
BUK1_20181013_023504.wav,1455.1354582244896,1455.193508111111
BUK1_20181013_023504.wav,1456.702805163265,1457.1672042562357
BUK1_20181013_023504.wav,1463.08829269161,1463.2624423514737
BUK1_20181013_023504.wav,1463.4946418979591,1463.5526917845805
BUK1_20181013_023504.wav,1463.668791557823,1463.7848913310656
BUK1_20181013_023504.wav,1468.1966827142855,1468.3127824875282
BUK1_20181013_023504.wav,1495.9445285192742,1496.1186781791382
BUK1_20181013_023504.wav,1533.096455956916,1533.1545058435372
BUK1_20181013_023504.wav,1542.7327371360543,1542.7907870226757
BUK1_20181013_023504.wav,1633.7549593582764,1633.8130092448978
BUK1_20181013_023504.wav,1679.3821702426303,1679.498270015873
BUK1_20181013_023504.wav,1696.100537589569,1696.1585874761904
BUK1_20181013_023504.wav,1712.7608550498865,1712.8189049365078
BUK1_20181013_023504.wav,1716.9984967732426,1717.056546659864
BUK4_20161011_000804.wav,332.7917129387755,332.8381528480725
BUK4_20161011_000804.wav,341.12767665759634,341.1741165668934
BUK4_20161011_000804.wav,350.6246381088435,350.69429797278906
BUK4_20161011_000804.wav,356.54572654421764,356.5921664535147
BUK4_20161011_000804.wav,371.84767665759637,372.010216340136
BUK4_20161011_000804.wav,372.03343629478456,372.1495360680272
BUK4_20161011_000804.wav,373.26409389115645,373.4730734829932
BUK4_20161011_000804.wav,373.5195133922902,373.58917325623577
BUK4_20161011_000804.wav,373.6820530748299,373.70527302947846
BUK4_20161011_000804.wav,400.477880739229,400.50110069387756
BUK4_20161011_000804.wav,408.4887650929705,408.511985047619
BUK4_20161011_000804.wav,410.3231415102041,410.3928013741496
BUK4_20161011_000804.wav,468.72132745124713,468.81420726984123
BUK4_20161011_000804.wav,468.90708708843533,468.93030704308387
BUK4_20161011_000804.wav,516.740193664399,516.8098535283447
BUK4_20161011_000804.wav,521.5699442312925,521.5931641859411
BUK4_20161011_000804.wav,550.9199669070294,551.0128467256236
BUK4_20161011_000804.wav,551.8952050022676,552.0809646394557
BUK4_20161011_000804.wav,552.1041845941043,552.1970644126984
BUK4_20161011_000804.wav,603.7685836870749,603.8150235963719
BUK4_20161011_000804.wav,614.8445020544218,614.9373818730159
BUK4_20161011_000804.wav,614.9838217823128,615.0070417369614
BUK4_20161011_000804.wav,623.8770644126984,623.9235043219954
BUK4_20161011_000804.wav,648.1419170204081,648.2347968390022
BUK4_20161011_000804.wav,690.3790145260771,690.4486743900227
BUK4_20161011_000804.wav,690.4718943446712,690.5415542086167
BUK4_20161011_000804.wav,690.5647741632653,690.5879941179138
BUK4_20161011_000804.wav,693.1886290385487,693.3976086303854
BUK4_20161011_000804.wav,694.2567469523809,694.349626770975
BUK4_20161011_000804.wav,696.0214635056689,696.1840031882086
BUK4_20161011_000804.wav,766.3082662267573,766.424366
BUK4_20161011_000804.wav,770.0002390158729,770.0698988798185
BUK4_20161011_000804.wav,778.034343324263,778.08078323356
BUK4_20161011_000804.wav,807.8487650929704,807.918424956916
BUK4_20161011_000804.wav,810.0546607845805,810.1939805124716
BUK4_20161011_000804.wav,836.0842299455782,836.1771097641723
BUK4_20161011_000804.wav,836.2467696281179,836.386089356009
BUK4_20161011_000804.wav,856.2391505804989,856.2623705351474
BUK4_20161011_000804.wav,912.477880739229,912.5243206485261
BUK4_20161011_000804.wav,913.6853183809524,913.754978244898
BUK4_20161011_000804.wav,917.1218716689342,917.1915315328798
BUK4_20161011_000804.wav,941.8511233696145,941.874343324263
BUK4_20161011_000804.wav,947.1917129387755,947.2845927573696
BUK4_20161011_000804.wav,949.0957492199547,949.1886290385487
BUK4_20161011_000804.wav,1022.4940258639456,1022.5404657732427
BUK4_20161011_000804.wav,1046.0158399229026,1046.085499786848
BUK4_20161011_000804.wav,1062.7806471791382,1062.8038671337868
BUK4_20161011_000804.wav,1063.2218263174605,1063.2682662267573
BUK4_20161011_000804.wav,1087.3009192879817,1087.5331188344671
BUK4_20161011_000804.wav,1185.6142072698412,1185.6374272244898
BUK4_20161011_000804.wav,1241.0634589705214,1241.1563387891156
BUK4_20161011_000804.wav,1294.399694798186,1294.4693546621315
BUK4_20161011_000804.wav,1296.0250916235827,1296.0715315328798
BUK4_20161011_000804.wav,1304.1288557959183,1304.1752957052154
BUK4_20161011_000804.wav,1311.0251823265305,1311.0948421904761
BUK4_20161011_000804.wav,1338.2621891292517,1338.3318489931974
BUK4_20161011_000804.wav,1340.746724276644,1340.8163841405894
BUK4_20161011_000804.wav,1358.4171097641722,1358.5099895827664
BUK4_20161011_000804.wav,1397.2640938911563,1397.3105338004534
BUK4_20161011_000804.wav,1413.5180621451248,1413.5877220090704
BUK4_20161011_000804.wav,1426.590896612245,1426.730216340136
BUK4_20161011_000804.wav,1431.2116675873015,1431.583186861678
BUK4_20161011_000804.wav,1431.6064068163264,1431.8153864081632
BUK4_20161011_000804.wav,1431.8386063628118,1432.0011460453513
BUK4_20161011_000804.wav,1446.7922571564625,1446.9547968390023
BUK4_20161011_000804.wav,1494.6021437777777,1494.6253637324262
