Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,383.3794526371882,383.49555241043083
BUK1_20181011_001004.wav,385.75949798866213,385.8175478752834
BUK1_20181011_001004.wav,387.21074515419497,387.3268449274376
BUK1_20181011_001004.wav,418.7898834761904,418.90598324943306
BUK1_20181011_001004.wav,470.3381827959183,470.45428256916097
BUK1_20181011_001004.wav,521.2479333628118,521.3640331360543
BUK1_20181011_001004.wav,660.6837610272108,660.8579106870748
BUK1_20181011_001004.wav,666.8370490090703,667.1272984421769
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,847.1399968548753,847.2560966281179
BUK1_20181011_001004.wav,867.6896567188209,867.7477066054421
BUK1_20181011_001004.wav,943.5608585328798,943.6189084195012
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1030.9839877845804
BUK1_20181011_001004.wav,1034.8733301882087,1035.0474798480725
BUK1_20181011_001004.wav,1036.3826272403628,1036.5567769002266
BUK1_20181011_001004.wav,1228.4116521836734,1228.527751956916
BUK1_20181011_001004.wav,1385.9590444739229,1386.0751442471656
BUK1_20181011_001004.wav,1386.365393680272,1386.4814934535148
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.4692485555554,1409.6433982154194
BUK1_20181011_001004.wav,1409.7014481020408,1409.8755977619046
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5064367641723,1415.6805864240362
BUK1_20181011_001004.wav,1417.7703823424035,1417.8864821156462
BUK5_20180921_015906a.wav,585.1236075419502,585.4022469977324
BUK5_20180921_015906a.wav,1348.8743558412698,1349.060115478458
BUK5_20180921_015906a.wav,1500.1755803310657,1500.361339968254
BUK5_20180921_015906a.wav,1502.218936340136,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.2237188208617,329.8026757369615
a1.wav,330.3947845804989,330.59215419501135
a1.wav,332.1711111111111,333.7500680272109
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.0790476190476,342.23696145124717
a1.wav,344.01328798185943,345.3948752834467
a1.wav,348.9475283446712,349.3422675736961
a1.wav,350.72385487528345,351.5133333333333
a1.wav,352.6975510204082,353.881768707483
a1.wav,356.0528344671202,358.2239002267574
a1.wav,361.77655328798187,363.15814058956914
a1.wav,367.3029024943311,368.09238095238095
a1.wav,370.6581859410431,371.44766439909296
a1.wav,372.6318820861678,373.2239909297052
a1.wav,385.0661678004535,385.263537414966
a1.wav,385.46090702947845,386.4477551020408
a1.wav,406.3820861678005,406.7768253968254
a1.wav,408.5531519274376,408.94789115646256
a1.wav,411.9084353741497,412.3031746031746
a1.wav,412.69791383219956,413.29002267573696
a1.wav,415.2637188208617,415.46108843537417
a1.wav,415.8558276643991,416.05319727891157
a1.wav,416.4479365079365,416.84267573696144
a1.wav,423.94798185941045,425.3295691609977
a1.wav,457.6981859410431,458.2902947845805
a1.wav,461.6455782312925,461.842947845805
a1.wav,492.4352380952381,492.82997732426304
a1.wav,494.4089342403628,495.0010430839002
a1.wav,497.3694784580499,497.76421768707485
a1.wav,517.501179138322,517.8959183673469
a1.wav,520.856462585034,521.0538321995465
a1.wav,534.277596371882,534.4749659863945
a1.wav,535.0670748299319,535.2644444444445
a1.wav,548.2908390022676,548.4882086167801
a1.wav,551.4487528344671,551.843492063492
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.7777324263038,557.9619501133786
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.0935600907029,564.2777777777778
a1.wav,566.448843537415,567.8304308390022
a1.wav,570.0014965986395,570.3962358276644
a1.wav,570.7909750566894,571.5804535147392
a1.wav,573.7515192743764,574.1462585034013
a1.wav,574.9357369614513,575.3304761904762
a1.wav,578.8831292517007,579.0804988662131
a1.wav,581.0541950113379,581.2515646258503
a1.wav,581.4489342403629,581.6463038548752
a1.wav,591.5147845804988,591.9095238095238
a1.wav,607.3043537414966,607.896462585034
a1.wav,608.6859410430839,608.8833106575964
a1.wav,610.0675283446712,610.2648979591836
a1.wav,611.251746031746,611.4491156462585
a1.wav,616.9754648526077,617.3702040816327
a1.wav,629.6071201814059,630.0018594104308
a1.wav,638.883492063492,639.4756009070295
a1.wav,677.5679365079366,677.9626757369615
a1.wav,718.2260770975056,718.8181859410431
a1.wav,736.5814512471655,737.173560090703
a1.wav,738.7525170068027,739.1472562358276
a1.wav,749.8052154195011,750.3973242630386
a1.wav,799.7397278911565,799.9370975056689
a1.wav,838.029433106576,838.4241723356009
a1.wav,842.9636734693878,843.3584126984127
a1.wav,901.9771882086168,902.3719274376417
a1.wav,932.5694784580498,932.7668480725623
a1.wav,1006.1883446712018,1006.7804535147392
a1.wav,1014.4778684807256,1015.069977324263
a1.wav,1057.7018140589569,1058.2939229024944
a1.wav,1077.0440362811792,1077.438775510204
a1.wav,1080.2019501133786,1080.399319727891
a1.wav,1080.5966893424036,1080.7940589569162
a1.wav,1096.3862585034012,1096.7809977324264
a1.wav,1119.4785034013605,1119.8732426303854
a1.wav,1269.874149659864,1270.4662585034014
a1.wav,1273.4268027210883,1273.8215419501134
a1.wav,1318.0323356009071,1318.4270748299318
a1.wav,1344.0851247165533,1344.4798639455782
a1.wav,1372.901088435374,1373.295827664399
a1.wav,1848.5618594104308,1848.9565986394557
a1.wav,1849.1539682539683,1849.5487074829932
a1.wav,1852.7066213151927,1852.9039909297053
a1.wav,1904.4174603174604,1905.4043083900226
a1.wav,1907.9701133786848,1909.1543310657596
a1.wav,1911.1280272108843,1912.5096145124717
a1.wav,1915.0754195011339,1916.2596371882087
a1.wav,1918.2333333333333,1919.4175510204082
a1.wav,1922.1807256235827,1922.9702040816326
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1936.1939682539683,1936.3913378684808
a1.wav,1936.7860770975058,1937.5755555555556
a1.wav,2259.6827664399093,2260.6696145124715
a1.wav,2264.6170068027213,2265.801224489796
a1.wav,2270.340725623583,2271.5249433106574
a1.wav,2277.051292517007,2278.235510204082
a1.wav,2282.775011337869,2283.1697505668935
a1.wav,2283.9592290249434,2284.9460770975056
a1.wav,2331.1305668934237,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2338.82798185941,2339.420090702948
a1.wav,2343.367482993197,2343.56485260771
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.2491156462584,2353.4333333333334
a1.wav,2355.9991383219954,2357.775464852608
