Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,268.3331188344671,268.3563387891156
BUK4_20161011_000804.wav,271.9554317596372,271.97865171428566
BUK4_20161011_000804.wav,283.30998958276643,283.3332095374149
BUK4_20161011_000804.wav,341.8707152063492,341.89393516099767
BUK4_20161011_000804.wav,371.8941165668934,371.9173365215419
BUK4_20161011_000804.wav,376.4452276780045,376.468447632653
BUK4_20161011_000804.wav,400.96549978684806,400.98871974149654
BUK4_20161011_000804.wav,403.61257461678,403.6357945714285
BUK4_20161011_000804.wav,406.58472881179136,406.6079487664399
BUK4_20161011_000804.wav,476.616112031746,476.6393319863945
BUK4_20161011_000804.wav,516.0435950249432,516.0900349342403
BUK4_20161011_000804.wav,551.9648648662131,552.0113047755101
BUK4_20161011_000804.wav,552.1041845941043,552.1274045487528
BUK4_20161011_000804.wav,554.3797401496598,554.4029601043084
BUK4_20161011_000804.wav,656.2689011473923,656.2921211020407
BUK4_20161011_000804.wav,678.6529374285715,678.6761573832199
BUK4_20161011_000804.wav,696.114343324263,696.1375632789116
BUK4_20161011_000804.wav,802.7635950249432,802.7868149795918
BUK4_20161011_000804.wav,808.0345247301588,808.0577446848072
BUK4_20161011_000804.wav,831.9510780181406,831.974297972789
BUK4_20161011_000804.wav,884.1959759773242,884.2191959319728
BUK4_20161011_000804.wav,930.5662254104308,930.5894453650793
BUK4_20161011_000804.wav,934.4903977460317,934.5136177006802
BUK4_20161011_000804.wav,947.2381528480726,947.2613728027211
BUK4_20161011_000804.wav,965.3961573832199,965.4193773378685
BUK4_20161011_000804.wav,981.3482662267573,981.3714861814059
BUK4_20161011_000804.wav,1005.6131188344671,1005.6363387891156
BUK4_20161011_000804.wav,1051.2635496734692,1051.2867696281178
BUK4_20161011_000804.wav,1297.046769628118,1297.0699895827663
BUK4_20161011_000804.wav,1411.939105229025,1411.9623251836733
BUK4_20161011_000804.wav,1422.8757038684807,1422.8989238231293
BUK4_20161011_000804.wav,1431.3974272244898,1431.4438671337869
BUK4_20161011_000804.wav,1436.1575179274375,1436.180737882086
BUK4_20161011_000804.wav,1442.7752050022675,1442.798424956916
BUK4_20161011_000804.wav,1446.861917020408,1446.8851369750566
BUK4_20161011_000804.wav,1482.8992866349206,1482.9225065895691
BUK4_20161011_000804.wav,1491.0030508072562,1491.0262707619047
BUK4_20161011_000804.wav,1599.6259986530613,1599.6724385623581
BUK4_20161011_000804.wav,1662.0180167936508,1662.0412367482993
BUK4_20161011_000804.wav,1689.6729827800452,1689.6962027346938
BUK4_20161011_000804.wav,1709.3170644126983,1709.3402843673468
BUK4_20161011_000804.wav,1711.2211006938776,1711.2443206485261
BUK4_20161011_000804.wav,1753.08667892517,1753.1098988798185
BUK4_20161011_000804.wav,1776.654932893424,1776.6781528480726
BUK4_20161011_000804.wav,1789.402687995465,1789.4259079501132
BUK4_20161011_000804.wav,1794.2556585170069,1794.2788784716554
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,686.4628170022676,686.5208668888889
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,813.5340188163266,813.5920687029479
BUK4_20171022_004304a.wav,872.9190528299321,872.9771027165533
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,1003.0088487482994,1003.0668986349207
BUK4_20171022_004304a.wav,1042.4247217641723,1042.4827716507937
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.4464904716554
BUK4_20171022_004304a.wav,1272.940821537415,1272.9988714240362
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1297.43787369161,1297.4959235782312
BUK4_20171022_004304a.wav,1300.920866888889,1301.153066435374
BUK4_20171022_004304a.wav,1308.8156514693878,1309.1639507891157
BUK4_20171022_004304a.wav,1309.744449655329,1309.8605494285716
BUK4_20171022_004304a.wav,1313.5176922857145,1313.6918419455783
BUK4_20171022_004304a.wav,1363.7888940997732,1363.8469439863948
BUK4_20171022_004304a.wav,1373.541275052154,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.8922954603177,1439.9503453469388
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0827716507938,1580.314971197279
BUK4_20171022_004304a.wav,1580.7213204036282,1580.7793702902495
BUK4_20171022_004304a.wav,1692.0610029433105,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.4310709705214
BUK4_20171022_004304a.wav,1711.623814734694,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3204133741497,1712.552612920635
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2392342358276,1727.529483668934
BUK4_20171022_004304a.wav,1728.051932648526,1728.1099825351475
BUK4_20171022_004304a.wav,1728.8065811746033,1728.8646310612244
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1738.210662807256,1738.3848124671204
BUK4_20171022_004304a.wav,1748.7176922857143,1748.9498918321997
BUK5_20161101_002104a.wav,366.44145578231297,366.65043537414965
BUK5_20161101_002104a.wav,369.1581904761905,369.22785034013606
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,407.40145578231295,407.4711156462585
BUK5_20161101_002104a.wav,431.43410884353744,431.5734285714286
BUK5_20161101_002104a.wav,771.6528843537415,771.7225442176871
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9021360544218
BUK5_20161101_002104a.wav,776.1111156462584,776.2504353741497
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1095.919551020408
