Audiofilename,Starttime,Endtime
ME1.wav,17.862380952380953,18.187460317460317
ME1.wav,19.325238095238095,19.65031746031746
ME1.wav,28.833809523809524,28.99634920634921
ME1.wav,29.483968253968253,29.809047619047618
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,32.3284126984127,32.49095238095238
ME1.wav,42.5684126984127,42.73095238095238
ME1.wav,43.29984126984127,43.462380952380954
ME1.wav,47.769682539682535,47.93222222222222
ME1.wav,119.28714285714287,119.44968253968254
ME1.wav,315.55380952380955,315.7163492063492
ME1.wav,395.76714285714286,395.9296825396826
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,502.5557142857143,502.7995238095238
ME1.wav,506.4566666666667,506.61920634920637
ME1.wav,529.0496825396825,529.374761904762
ME1.wav,535.0636507936508,535.3074603174604
ME1.wav,535.6325396825397,535.9576190476191
ME1.wav,562.6953968253969,562.8579365079365
ME1.wav,577.2426984126985,577.4052380952381
ME1.wav,622.2661904761904,622.4287301587302
ME1.wav,646.4846031746032,646.7284126984127
DCASE2021-ML_129696.wav,0.9689795918367348,1.0386394557823129
DCASE2021-ML_129696.wav,1.1431292517006804,1.4217687074829932
DCASE2021-ML_129696.wav,1.5262585034013605,1.8397278911564625
DCASE2021-ML_129696.wav,1.8745578231292517,1.94421768707483
DCASE2021-ML_129696.wav,1.9790476190476192,2.292517006802721
DCASE2021-ML_129696.wav,2.466666666666667,3.232925170068027
DCASE2021-ML_129696.wav,3.267755102040816,3.650884353741497
DCASE2021-ML_129696.wav,3.720544217687075,3.9295238095238094
DCASE2021-ML_129696.wav,4.034013605442177,4.103673469387755
DCASE2021-ML_129696.wav,4.242993197278912,4.3474829931972785
DCASE2021-ML_129696.wav,4.451972789115646,4.521632653061224
DCASE2021-ML_129696.wav,4.556462585034014,4.626122448979592
DCASE2021-ML_129696.wav,4.69578231292517,5.1834013605442175
DCASE2021-ML_129696.wav,5.2182312925170065,5.392380952380952
DCASE2021-ML_129696.wav,5.462040816326531,5.531700680272109
DCASE2021-ML_129696.wav,5.566530612244898,5.705850340136054
DCASE2021-ML_129696.wav,5.740680272108843,6.297959183673469
DCASE2021-ML_129696.wav,6.402448979591837,6.472108843537415
DCASE2021-ML_129696.wav,6.541768707482993,6.64625850340136
DCASE2021-ML_129696.wav,6.715918367346939,6.785578231292517
DCASE2021-ML_129696.wav,6.855238095238095,6.959727891156462
DCASE2021-ML_129696.wav,6.994557823129251,7.099047619047619
DCASE2021-ML_129696.wav,7.3428571428571425,7.44734693877551
DCASE2021-ML_129696.wav,7.517006802721088,7.586666666666667
DCASE2021-ML_129696.wav,7.83047619047619,10.059591836734693
DCASE2021-ML_129696.wav,10.094421768707482,11.278639455782313
DCASE2021-ML_129696.wav,11.313469387755102,11.80108843537415
DCASE2021-ML_129696.wav,11.835918367346938,12.219047619047618
DCASE2021-ML_129696.wav,12.253877551020407,12.53251700680272
DCASE2021-ML_129696.wav,12.706666666666667,12.9156462585034
DCASE2021-ML_129696.wav,13.02013605442177,13.159455782312925
DCASE2021-ML_129696.wav,13.263945578231292,14.13469387755102
DCASE2021-ML_129696.wav,14.274013605442176,14.622312925170068
DCASE2021-ML_129696.wav,14.657142857142857,14.761632653061223
DCASE2021-ML_129696.wav,14.866122448979592,15.040272108843537
DCASE2021-ML_129696.wav,15.214421768707483,15.597551020408163
DCASE2021-ML_129696.wav,15.841360544217688,16.12
DCASE2021-ML_129696.wav,16.259319727891157,16.921088435374152
DCASE2021-ML_129696.wav,16.99074829931973,17.130068027210886
DCASE2021-ML_129696.wav,17.164897959183676,17.234557823129254
DCASE2021-ML_129696.wav,17.33904761904762,17.548027210884356
DCASE2021-ML_129696.wav,17.7221768707483,18.24462585034014
DCASE2021-ML_129696.wav,18.279455782312926,18.52326530612245
DCASE2021-ML_129696.wav,18.55809523809524,18.62775510204082
DCASE2021-ML_129696.wav,18.662585034013606,18.767074829931975
DCASE2021-ML_129696.wav,18.836734693877553,20.682721088435375
