Audiofilename,Starttime,Endtime
DCASE2021-ML_72010931.wav,11.413038548752834,11.505918367346938
DCASE2021-ML_72010931.wav,18.936303854875284,19.07562358276644
DCASE2021-ML_72010931.wav,19.67934240362812,19.772222222222222
DCASE2021-ML_72010931.wav,20.32950113378685,20.468820861678005
DCASE2021-ML_72010931.wav,20.93321995464853,21.21185941043084
DCASE2021-ML_72010931.wav,21.629818594104307,21.815578231292516
DCASE2021-ML_72010931.wav,23.20877551020408,23.34809523809524
DCASE2021-ML_72010931.wav,23.39453514739229,23.62673469387755
DCASE2021-ML_72010931.wav,24.741292517006805,24.88061224489796
DCASE2021-ML_72010931.wav,25.53077097505669,25.716530612244895
DCASE2021-ML_72010931.wav,26.41312925170068,26.598888888888887
DCASE2021-ML_72010931.wav,27.38836734693878,27.527687074829934
DCASE2021-ML_72010931.wav,28.36360544217687,28.59580498866213
DCASE2021-ML_72010931.wav,29.24596371882086,29.431723356009073
DCASE2021-ML_72010931.wav,29.84968253968254,30.035442176870745
DCASE2021-ML_72010931.wav,30.871360544217687,31.10356009070295
DCASE2021-ML_72010931.wav,31.567959183673466,31.846598639455785
DCASE2021-ML_72010931.wav,32.3109977324263,32.54319727891156
DCASE2021-ML_72010931.wav,33.00759637188209,33.23979591836735
DCASE2021-ML_72010931.wav,34.307913832199546,34.58655328798186
DCASE2021-ML_72010931.wav,35.00451247165533,35.14383219954649
DCASE2021-ML_72010931.wav,35.74755102040816,35.93331065759637
DCASE2021-ML_72010931.wav,36.5834693877551,36.815668934240364
DCASE2021-ML_72010931.wav,37.23362811791383,37.41938775510204
DCASE2021-ML_72010931.wav,38.023106575963716,38.20886621315193
DCASE2021-ML_72010931.wav,38.90546485260771,39.09122448979592
DCASE2021-ML_72010931.wav,39.64850340136054,39.880702947845805
DCASE2021-ML_72010931.wav,40.43798185941043,40.62374149659864
DCASE2021-ML_72010931.wav,41.22746031746032,41.459659863945575
DCASE2021-ML_72010931.wav,42.15625850340136,42.38845804988662
DCASE2021-ML_72010931.wav,42.899297052154196,43.03861678004535
DCASE2021-ML_72010931.wav,44.106734693877556,44.29249433106576
DCASE2021-ML_72010931.wav,44.94265306122449,45.17485260770975
DCASE2021-ML_72010931.wav,45.96433106575964,46.15009070294785
DCASE2021-ML_72010931.wav,46.66092970521542,46.893129251700685
DCASE2021-ML_72010931.wav,48.23988662131519,48.472086167800455
DCASE2021-ML_72010931.wav,49.075804988662135,49.21512471655329
DCASE2021-ML_72010931.wav,50.654761904761905,50.97984126984127
DCASE2021-ML_72010931.wav,51.49068027210885,51.76931972789116
DCASE2021-ML_72010931.wav,52.32659863945578,52.55879818594104
DCASE2021-ML_72010931.wav,53.02319727891157,53.30183673469388
DCASE2021-ML_72010931.wav,53.6733560090703,53.8591156462585
DCASE2021-ML_72010931.wav,54.50927437641724,54.695034013605444
DCASE2021-ML_72010931.wav,55.39163265306123,55.48451247165533
DCASE2021-ML_72010931.wav,62.12541950113379,62.45049886621315
DCASE2021-ML_72010931.wav,63.14709750566894,63.332857142857144
DCASE2021-ML_72010931.wav,63.890136054421774,64.07589569160997
DCASE2021-ML_72010931.wav,64.6331746031746,64.81893424036281
DCASE2021-ML_72010931.wav,65.5155328798186,65.65485260770974
DCASE2021-ML_72010931.wav,66.25857142857143,66.49077097505669
DCASE2021-ML_72010931.wav,69.97376417233559,70.25240362811792
DCASE2021-ML_72010931.wav,70.71680272108843,70.94900226757369
DCASE2021-ML_72010931.wav,71.36696145124716,71.55272108843538
DCASE2021-ML_72010931.wav,72.24931972789115,72.48151927437641
DCASE2021-ML_72010931.wav,72.99235827664398,73.1781179138322
DCASE2021-ML_72010931.wav,74.66419501133787,74.75707482993198
DCASE2021-ML_72010931.wav,75.36079365079365,75.54655328798187
DCASE2021-ML_72010931.wav,76.05739229024944,76.19671201814059
DCASE2021-ML_72010931.wav,76.80043083900227,76.98619047619047
DC04.wav,4.561833367346939,4.701153095238095
DC04.wav,4.979792551020408,5.258432006802721
DC04.wav,6.7909490136054425,6.86060887755102
DC04.wav,7.348227925170068,7.417887789115646
DC04.wav,7.975166700680273,8.114486428571428
DC04.wav,8.253806156462586,8.532445612244898
DC04.wav,8.950404795918367,9.298704115646258
DC04.wav,12.781697312925171,13.129996632653063
DC04.wav,13.478295952380954,13.547955816326532
DC04.wav,14.523193911564626,14.801833367346939
DC04.wav,17.030949013605444,17.239928605442177
DC04.wav,17.379248333333333,17.588227925170067
DC04.wav,18.21516670068027,18.28482656462585
DC04.wav,19.19040479591837,19.260064659863946
DC04.wav,21.280200714285716,21.41952044217687
DC04.wav,21.558840170068027,22.325098673469387
DC04.wav,22.394758537414965,22.464418401360543
DC04.wav,22.812717721088436,22.952037448979592
DC04.wav,23.230676904761907,23.300336768707485
DC04.wav,24.62387418367347,24.69353404761905
DC04.wav,25.111493231292517,25.181153095238095
DC04.wav,25.250812959183673,25.390132687074832
DC04.wav,25.45979255102041,25.599112278911566
DC04.wav,25.8080918707483,25.947411598639455
DC04.wav,26.435030646258504,26.50469051020408
DC04.wav,27.270949013605442,27.34060887755102
DC04.wav,27.479928605442176,27.897887789115646
DC04.wav,30.196663299319727,30.335983027210887
DC04.wav,30.614622482993198,30.684282346938776
DC04.wav,30.82360207482993,30.89326193877551
DC04.wav,31.589860578231292,31.729180306122448
DC04.wav,32.14713948979592,32.286459217687074
DC04.wav,32.49543880952381,32.565098673469386
DC04.wav,32.91339799319728,32.98305785714285
DC02.wav,4.483504727891157,4.622824455782314
DC02.wav,5.110443503401361,5.319423095238095
DC02.wav,6.782280238095239,6.991259829931973
DC02.wav,7.966497925170069,8.175477517006803
DC02.wav,14.723504727891157,14.862824455782313
DC02.wav,15.280783639455784,15.559423095238095
DC02.wav,15.977382278911566,16.1863618707483
DC02.wav,17.649219013605443,17.927858469387754
DC02.wav,18.13683806122449,18.276157789115647
DC02.wav,20.50527343537415,20.714253027210884
DC02.wav,21.689491122448977,22.03779044217687
DC02.wav,23.988266632653062,24.754525136054422
DC02.wav,26.00840268707483,26.147722414965987
DC02.wav,26.287042142857143,26.635341462585032
DC02.wav,28.794797244897957,29.003776836734694
DC02.wav,29.839695204081632,29.979014931972788
DC02.wav,30.74527343537415,30.884593163265304
DC02.wav,31.51153193877551,31.92949112244898
DC02.wav,32.34745030612245,32.48677003401361
DC02.wav,32.90472921768708,33.113708809523814
DC02.wav,33.94962717687075,34.158606768707486
DC02.wav,36.109082959183674,36.24840268707483
DC02.wav,37.432620374149664,37.641599965986394
DC02.wav,37.78091969387756,37.92023942176871
DC02.wav,38.68649792517007,38.82581765306123
DC02.wav,38.965137380952385,39.17411697278912
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,40.427994523809524,40.56731425170069
DC02.wav,41.96051153061225,42.23915098639456
DC02.wav,45.86146391156463,46.00078363945578
DC02.wav,48.09057955782313,48.369219013605445
DC02.wav,49.34445710884354,49.623096564625854
DC02.wav,50.459014931972796,50.73765438775511
DC02.wav,52.82745030612245,53.03642989795919
