Audiofilename,Starttime,Endtime
n1.wav,2345.7172789115643,2346.135238095238
n1.wav,2346.2745578231293,2347.3891156462582
n1.wav,2348.225034013605,2348.3643537414964
n1.wav,2348.642993197279,2349.757551020408
n1.wav,2349.896870748299,2351.290068027211
n1.wav,2351.4293877551017,2351.708027210884
n1.wav,2351.8473469387754,2352.40462585034
n1.wav,2352.6832653061224,2353.6585034013606
n1.wav,2354.076462585034,2354.4944217687075
n1.wav,2355.6089795918365,2357.977414965986
n1.wav,2359.0919727891155,2359.9278911564625
n1.wav,2360.3458503401357,2361.7390476190476
n1.wav,2362.992925170068,2365.0827210884354
n1.wav,2365.3613605442174,2366.1972789115644
n1.wav,2366.475918367347,2367.451156462585
n1.wav,2367.5904761904762,2368.1477551020407
n1.wav,2368.426394557823,2368.565714285714
n1.wav,2368.9836734693877,2370.098231292517
n1.wav,2370.237551020408,2371.4914285714285
n1.wav,2371.7700680272105,2372.4666666666667
n1.wav,2373.023945578231,2373.5812244897957
n1.wav,2373.720544217687,2375.6710204081633
n1.wav,2376.6462585034014,2376.785578231292
n1.wav,2377.0642176870747,2378.039455782313
n1.wav,2378.457414965986,2378.7360544217686
n1.wav,2378.87537414966,2379.293333333333
n1.wav,2379.5719727891155,2379.850612244898
n1.wav,2380.5472108843537,2380.965170068027
n1.wav,2381.104489795918,2381.801088435374
n1.wav,2382.358367346939,2383.3336054421766
n1.wav,2384.3088435374148,2384.587482993197
n1.wav,2384.8661224489792,2385.1447619047617
n1.wav,2385.423401360544,2385.702040816326
n1.wav,2385.8413605442174,2388.3491156462583
n1.wav,2388.6277551020407,2389.045714285714
n1.wav,2389.602993197279,2389.881632653061
n1.wav,2390.856870748299,2391.1355102040816
n1.wav,2391.9714285714285,2392.2500680272105
n1.wav,2392.8073469387755,2393.7825850340137
n1.wav,2394.0612244897957,2395.175782312925
n1.wav,2396.1510204081633,2396.290340136054
n1.wav,2396.5689795918365,2396.7082993197278
n1.wav,2396.98693877551,2397.126258503401
n1.wav,2397.4048979591835,2397.962176870748
n1.wav,2398.2408163265304,2398.658775510204
n1.wav,2398.937414965986,2400.0519727891156
n1.wav,2400.469931972789,2401.584489795918
n1.wav,2401.8631292517007,2403.952925170068
n1.wav,2404.092244897959,2404.6495238095235
