Audiofilename,Starttime,Endtime
n1.wav,2346.0307482993194,2347.772244897959
n1.wav,2348.0624943310654,2354.738231292517
n1.wav,2355.899229024943,2357.0602267573695
n1.wav,2357.6407256235825,2359.962721088435
n1.wav,2360.5432199546485,2364.6067120181406
n1.wav,2365.47746031746,2367.509206349206
n1.wav,2368.379954648526,2372.443446712018
n1.wav,2372.7336961451247,2377.087437641723
n1.wav,2377.3776870748297,2379.989931972789
n1.wav,2381.7314285714283,2382.892426303855
n1.wav,2384.053424036281,2384.6339229024943
n1.wav,2384.924172335601,2390.148662131519
n1.wav,2390.7291609977324,2395.3731519274374
n1.wav,2395.663401360544,2406.4026303854876
n1.wav,2407.85387755102,2410.4661224489796
n1.wav,2410.756371882086,2411.0466213151926
n1.wav,2411.336870748299,2412.207619047619
n1.wav,2412.788117913832,2416.5613605442177
n1.wav,2417.432108843537,2431.364081632653
n1.wav,2431.6543310657594,2433.395827664399
n1.wav,2433.6860770975054,2435.1373242630384
n1.wav,2437.1690702947844,2441.2325623582765
n1.wav,2442.393560090703,2443.554557823129
n1.wav,2444.7155555555555,2445.586303854875
n1.wav,2447.037551020408,2453.713287981859
n1.wav,2454.0035374149656,2454.584036281179
n1.wav,2455.4547845804987,2456.3255328798186
n1.wav,2456.615782312925,2460.9695238095237
n1.wav,2461.8402721088432,2462.711020408163
n1.wav,2463.2915192743762,2466.7745124716553
n1.wav,2467.064761904762,2468.2257596371883
n1.wav,2468.516009070295,2470.8380045351473
n1.wav,2472.8697505668933,2476.3527437641724
n1.wav,2477.223492063492,2480.9967346938774
n1.wav,2481.286984126984,2482.4479818594104
n1.wav,2483.6089795918365,2489.1237188208615
n1.wav,2490.284716553288,2492.026213151927
n1.wav,2492.316462585034,2493.47746031746
n1.wav,2493.7677097505666,2496.960453514739
n1.wav,2498.121451247165,2504.2166893424037
n1.wav,2504.7971882086167,2505.3776870748297
n1.wav,2507.4094331065758,2510.892426303855
n1.wav,2511.1826757369613,2515.8266666666664
n1.wav,2516.40716553288,2519.019410430839
n1.wav,2519.3096598639454,2521.9219047619044
n1.wav,2522.7926530612244,2523.082902494331
n1.wav,2524.534149659864,2526.2756462585035
n1.wav,2526.56589569161,2529.4683900226755
n1.wav,2529.758639455782,2544.271111111111
n1.wav,2544.851609977324,2545.1418594104307
n1.wav,2546.5931065759637,2547.7541043083897
n1.wav,2549.2053514739227,2551.2370975056688
n1.wav,2552.1078458049888,2554.4298412698413
n1.wav,2554.720090702948,2567.491065759637
n1.wav,2568.07156462585,2574.457052154195
n1.wav,2575.3278004535146,2575.9082993197276
n1.wav,2577.3595464852606,2578.2302947845806
n1.wav,2579.681541950113,2592.162267573696
n1.wav,2592.4525170068027,2595.645260770975
n1.wav,2595.9355102040813,2596.516009070295
n1.wav,2597.3867573696143,2598.547755102041
n1.wav,2599.128253968254,2601.16
n1.wav,2601.4502494331064,2602.0307482993194
n1.wav,2602.611247165533,2604.062494331066
n1.wav,2604.9332426303854,2606.674739229025
n1.wav,2607.5454875283444,2623.509206349206
n1.wav,2623.7994557823126,2624.0897052154196
n1.wav,2625.2507029478456,2626.411700680272
n1.wav,2628.443446712018,2632.50693877551
n1.wav,2633.087437641723,2633.9581859410428
n1.wav,2635.1191836734693,2636.8606802721088
n1.wav,2638.021678004535,2639.7631746031743
n1.wav,2640.924172335601,2643.8266666666664
n1.wav,2644.1169160997733,2646.7291609977324
n1.wav,2647.019410430839,2647.599909297052
n1.wav,2648.470657596372,2649.051156462585
n1.wav,2649.9219047619044,2652.8243990929705
n1.wav,2653.9853968253965,2654.275646258503
n1.wav,2654.56589569161,2654.8561451247165
n1.wav,2655.146394557823,2655.4366439909295
n1.wav,2655.726893424036,2658.0488888888885
n1.wav,2658.629387755102,2659.209886621315
n1.wav,2659.790385487528,2661.241632653061
n1.wav,2661.822131519274,2664.4343764172336
n1.wav,2665.5953741496596,2670.819863945578
n1.wav,2671.400362811791,2674.302857142857
n1.wav,2676.334603174603,2676.9151020408162
n1.wav,2677.4956009070293,2678.6565986394558
n1.wav,2678.9468480725623,2680.1078458049888
n1.wav,2680.9785941043083,2681.268843537415
n1.wav,2682.4298412698413,2689.1055782312924
n1.wav,2690.2665759637184,2693.7495691609975
n1.wav,2694.039818594104,2696.0715646258504
n1.wav,2697.2325623582765,2699.2643083900225
n1.wav,2699.554557823129,2701.2960544217685
n1.wav,2701.8765532879816,2702.7473015873015
n1.wav,2703.3278004535146,2704.488798185941
n1.wav,2705.3595464852606,2706.520544217687
n1.wav,2706.8107936507936,2707.9717913832196
n1.wav,2708.8425396825396,2711.164535147392
n1.wav,2711.745034013605,2713.196281179138
n1.wav,2714.0670294784577,2715.808526077097
n1.wav,2716.098775510204,2716.9695238095237
n1.wav,2720.162267573696,2722.7745124716553
n1.wav,2724.2257596371883,2725.096507936508
n1.wav,2725.3867573696143,2727.9990022675734
n1.wav,2728.8697505668933,2729.16
n1.wav,2730.0307482993194,2731.191746031746
n1.wav,2732.062494331066,2733.803990929705
n1.wav,2734.674739229025,2738.1577324263035
n1.wav,2739.899229024943,2741.6407256235825
n1.wav,2742.5114739229025,2744.252970521542
n1.wav,2744.5432199546485,2746.2847165532876
n1.wav,2746.5749659863945,2752.379954648526
n1.wav,2752.6702040816326,2760.50693877551
n1.wav,2760.7971882086167,2762.2484353741493
n1.wav,2762.5386848072562,2767.472925170068
n1.wav,2768.6339229024943,2769.504671201814
n1.wav,2771.2461678004533,2774.438911564626
n1.wav,2775.8901587301584,2780.534149659864
n1.wav,2780.8243990929705,2781.114648526077
n1.wav,2781.4048979591835,2784.3073922902495
n1.wav,2784.597641723356,2786.629387755102
n1.wav,2786.9196371882085,2787.209886621315
n1.wav,2787.5001360544215,2796.207619047619
n1.wav,2796.788117913832,2798.5296145124717
n1.wav,2799.1101133786847,2799.6906122448977
n1.wav,2800.5613605442177,2802.88335600907
n1.wav,2804.0443537414967,2806.9468480725623
n1.wav,2807.5273469387753,2811.881088435374
n1.wav,2812.171337868481,2815.6543310657594
n1.wav,2815.944580498866,2817.395827664399
n1.wav,2817.6860770975054,2817.976326530612
n1.wav,2818.2665759637184,2818.5568253968254
n1.wav,2818.847074829932,2820.298321995465
n1.wav,2822.330068027211,2832.1985487528345
n1.wav,2832.488798185941,2832.7790476190476
n1.wav,2833.069297052154,2840.3255328798186
n1.wav,2840.9060317460317,2847.2915192743762
n1.wav,2847.8720181405893,2851.064761904762
n1.wav,2852.8062585034013,2853.3867573696143
n1.wav,2854.547755102041,2854.8380045351473
n1.wav,2855.128253968254,2857.16
n1.wav,2857.4502494331064,2858.9014965986394
n1.wav,2860.062494331066,2860.9332426303854
n1.wav,2861.5137414965984,2861.803990929705
n1.wav,2862.384489795918,2869.350476190476
n1.wav,2869.6407256235825,2870.2212244897955
n1.wav,2871.382222222222,2875.1554648526076
n1.wav,2875.445714285714,2875.7359637188206
n1.wav,2876.0262131519275,2878.6384580498866
n1.wav,2879.7994557823126,2880.6702040816326
n1.wav,2881.540952380952,2882.121451247165
n1.wav,2882.992199546485,2890.8289342403627
n1.wav,2891.9899319727892,2896.6339229024943
n1.wav,2896.924172335601,2898.3754195011334
n1.wav,2898.955918367347,2900.40716553288
n1.wav,2900.6974149659864,2901.8584126984124
n1.wav,2902.7291609977324,2905.051156462585
n1.wav,2905.9219047619044,2928.5613605442177
n1.wav,2929.7223582766437,2931.7541043083897
n1.wav,2933.2053514739227,2934.366349206349
n1.wav,2935.2370975056688,2936.3980952380953
n1.wav,2937.268843537415,2938.4298412698413
n1.wav,2940.171337868481,2943.364081632653
n1.wav,2943.9445804988663,2945.976326530612
n1.wav,2946.847074829932,2948.298321995465
n1.wav,2948.5885714285714,2949.7495691609975
n1.wav,2950.039818594104,2951.2008163265305
n1.wav,2952.0715646258504,2955.2643083900225
n1.wav,2956.1350566893425,2958.457052154195
n1.wav,2961.069297052154,2962.520544217687
n1.wav,2962.8107936507936,2963.97179138322
n1.wav,2965.132789115646,2966.0035374149656
n1.wav,2966.8742857142856,2968.9060317460317
n1.wav,2969.196281179138,2969.776780045351
n1.wav,2970.647528344671,2973.8402721088432
n1.wav,2974.1305215419497,2975.0012698412697
n1.wav,2975.2915192743762,2976.7427664399092
n1.wav,2977.9037641723353,2979.3550113378683
n1.wav,2980.8062585034013,2981.677006802721
n1.wav,2982.257505668934,2983.128253968254
n1.wav,2984.2892517006803,2984.579501133787
n1.wav,2984.8697505668933,2985.16
n1.wav,2986.611247165533,2987.4819954648524
n1.wav,2989.223492063492,2990.0942403628114
n1.wav,2990.674739229025,2990.9649886621314
n1.wav,2991.255238095238,2992.9967346938774
n1.wav,2993.867482993197,2994.1577324263035
n1.wav,2995.0284807256235,2997.0602267573695
n1.wav,2997.6407256235825,3002.865215419501
n1.wav,3003.1554648526076,3010.121451247165
n1.wav,3010.992199546485,3012.1531972789116
n1.wav,3012.7336961451247,3016.2166893424037
n1.wav,3017.087437641723,3018.5386848072562
n1.wav,3019.4094331065758,3020.8606802721088
n1.wav,3022.3119274376413,3023.1826757369613
n1.wav,3026.085170068027,3027.2461678004533
n1.wav,3027.8266666666664,3031.3096598639454
n1.wav,3032.1804081632654,3033.051156462585
n1.wav,3033.631655328798,3036.8243990929705
n1.wav,3037.69514739229,3040.3073922902495
n1.wav,3040.8878911564625,3041.758639455782
n1.wav,3042.0488888888885,3042.9196371882085
n1.wav,3043.790385487528,3045.822131519274
n1.wav,3046.402630385487,3047.273378684807
n1.wav,3048.144126984127,3048.72462585034
n1.wav,3049.5953741496596,3051.9173696145126
n1.wav,3052.4978684807256,3052.788117913832
n1.wav,3053.0783673469386,3053.368616780045
n1.wav,3053.6588662131517,3054.2393650793647
n1.wav,3054.5296145124717,3058.3028571428567
n1.wav,3058.5931065759637,3059.4638548752832
n1.wav,3059.7541043083897,3060.9151020408162
n1.wav,3062.9468480725623,3063.2370975056688
n1.wav,3063.5273469387753,3065.268843537415
n1.wav,3067.0103401360543,3067.300589569161
n1.wav,3067.5908390022673,3067.881088435374
n1.wav,3068.171337868481,3068.4615873015873
n1.wav,3069.0420861678003,3071.0738321995464
n1.wav,3071.6543310657594,3071.9445804988663
n1.wav,3072.234829931973,3077.7495691609975
n1.wav,3078.910566893424,3085.005804988662
n1.wav,3085.586303854875,3091.1010430839
n1.wav,3091.681541950113,3091.97179138322
n1.wav,3092.2620408163266,3100.098775510204
n1.wav,3101.25977324263,3101.8402721088432
n1.wav,3103.0012698412697,3107.3550113378683
n1.wav,3107.645260770975,3114.0307482993194
n1.wav,3114.9014965986394,3115.4819954648524
n1.wav,3116.3527437641724,3116.642993197279
n1.wav,3116.9332426303854,3117.803990929705
n1.wav,3119.255238095238,3120.9967346938774
n1.wav,3121.286984126984,3124.4797278911565
n1.wav,3124.769977324263,3134.6384580498866
n1.wav,3135.2189569160996,3135.509206349206
n1.wav,3135.7994557823126,3137.8312018140587
n1.wav,3138.411700680272,3141.023945578231
n1.wav,3141.8946938775507,3144.7971882086167
n1.wav,3145.9581859410428,3147.9899319727892
n1.wav,3148.5704308390023,3152.0534240362813
n1.wav,3152.343673469388,3153.2144217687073
n1.wav,3153.504671201814,3154.3754195011334
n1.wav,3155.2461678004533,3156.987664399093
n1.wav,3158.148662131519,3159.019410430839
n1.wav,3159.3096598639454,3160.470657596372
n1.wav,3161.3414058956914,3162.7926530612244
n1.wav,3163.082902494331,3163.953650793651
n1.wav,3164.534149659864,3164.8243990929705
n1.wav,3166.56589569161,3167.146394557823
