Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,3.7,3.9089795918367347
DCASE2021-ML_268995.wav,4.013469387755102,5.058367346938776
DCASE2021-ML_268995.wav,5.2673469387755105,5.789795918367347
DCASE2021-ML_268995.wav,6.207755102040816,7.879591836734694
DCASE2021-ML_268995.wav,7.984081632653061,9.028979591836734
DCASE2021-ML_268995.wav,9.23795918367347,9.864897959183674
DCASE2021-ML_268995.wav,9.96938775510204,11.432244897959183
DCASE2021-ML_268995.wav,11.536734693877552,12.268163265306121
DCASE2021-ML_268995.wav,12.790612244897961,15.820816326530611
DCASE2021-ML_268995.wav,15.92530612244898,16.34326530612245
DCASE2021-ML_268995.wav,16.761224489795918,18.015102040816327
DCASE2021-ML_268995.wav,18.22408163265306,19.582448979591838
DCASE2021-ML_268995.wav,19.791428571428572,20.20938775510204
DCASE2021-ML_268995.wav,20.418367346938776,20.62734693877551
DCASE2021-ML_268995.wav,20.940816326530612,24.28448979591837
DC10.wav,93.02182810657597,94.78654465986395
DC10.wav,97.65420905895692,98.9777464739229
DC10.wav,103.16894828798186,104.49248570294785
DC10.wav,113.53665803854875,115.08078502267574
DC10.wav,118.8308076984127,121.25729295918367
DC10.wav,122.13965123582767,126.77203218820861
DC10.wav,129.1985174489796,130.52205486394558
DC10.wav,134.93384624716555,136.25738366213153
DC10.wav,147.50745168934242,150.81629522675738
DC10.wav,164.9340276530612,167.5811024829932
DC10.wav,168.6840503287982,171.55171472789115
DC10.wav,173.31643128117912,175.52232697278913
DC10.wav,180.59588706349206,183.90473060090704
DC10.wav,189.41946982993198,190.74300724489797
DC10.wav,195.59597776643992,198.68423173469387
DC10.wav,199.12541087301588,201.99307527210885
DC10.wav,204.1989709637188,206.1842770861678
DC10.wav,207.94899363945578,213.02255373015873
DC10.wav,213.68432243764173,215.0078598526077
DC10.wav,220.52259908163268,222.72849477324263
DC10.wav,223.16967391156464,226.03733831065762
DC10.wav,226.47851744897957,229.12559227891154
DC10.wav,232.43443581632653,234.19915236961452
DC10.wav,234.64033150793654,240.37566030612243
DC10.wav,241.03742901360545,242.58155599773244
DC10.wav,245.4492203968254,250.74337005668934
DC10.wav,257.36105713151926,262.21402765306124
