Audiofilename,Starttime,Endtime
a1.wav,325.4605442176871,325.65791383219954
a1.wav,332.36848072562356,332.960589569161
a1.wav,333.1579591836735,333.35532879818595
a1.wav,336.5132426303855,336.71061224489796
a1.wav,336.9079818594104,337.1053514739229
a1.wav,339.67115646258503,340.26326530612243
a1.wav,341.0527437641723,341.25011337868483
a1.wav,344.8027664399093,345.5922448979592
a1.wav,353.0922902494331,353.2896598639456
a1.wav,355.65809523809526,356.25020408163266
a1.wav,356.6449433106576,357.63179138321993
a1.wav,386.4477551020408,386.64512471655325
a1.wav,389.013560090703,389.4082993197279
a1.wav,501.3168707482993,501.5142403628118
a1.wav,504.47478458049886,504.67215419501133
a1.wav,865.0690702947845,865.2664399092971
a1.wav,1828.0354195011337,1828.4301587301588
a1.wav,2265.011746031746,2265.2091156462584
a1.wav,2352.4464852607707,2353.828072562358
a1.wav,2356.196507936508,2357.775464852608
a1.wav,2361.1307482993197,2362.117596371882
a1.wav,2365.6702494331066,2366.8544671201817
a1.wav,2370.604489795918,2371.9860770975056
a1.wav,2374.551882086168,2375.7360997732426
a1.wav,2378.4992743764174,2380.078231292517
a1.wav,2382.644036281179,2383.828253968254
a1.wav,2384.0256235827665,2384.617732426304
a1.wav,2454.6839455782315,2455.078684807256
a1.wav,2459.618185941043,2460.0129251700682
a1.wav,2464.7497959183675,2464.94716553288
a1.wav,2468.1050793650793,2468.3024489795916
a1.wav,2472.2498412698415,2472.8419501133785
a1.wav,2477.3814512471654,2477.7761904761905
a1.wav,2573.8951927437643,2574.0925623582766
a1.wav,2611.9875283446713,2612.1848979591837
a1.wav,2619.09283446712,2619.2902040816325
a1.wav,2621.066530612245,2622.2507482993196
a1.wav,2624.816553287982,2625.606031746032
a1.wav,2633.1060770975055,2633.8955555555553
a1.wav,2636.2639909297054,2636.8560997732425
a1.wav,2642.5798185941044,2642.7771882086167
a1.wav,3072.4508390022675,3073.2403174603173
a1.wav,3075.01664399093,3076.003492063492
a1.wav,3080.148253968254,3080.9377324263037
a1.wav,3082.7140589569162,3083.503537414966
a1.wav,3103.635238095238,3104.2273469387756
a1.wav,3104.424716553288,3104.819455782313
a1.wav,3107.1878911564627,3107.78
a1.wav,3107.9773696145126,3108.56947845805
a1.wav,3113.3063492063493,3113.701088435374
a1.wav,3130.8722448979593,3131.464353741497
BUK5_20161101_002104a.wav,366.37179591836735,366.51111564625853
BUK5_20161101_002104a.wav,366.5807755102041,366.65043537414965
BUK5_20161101_002104a.wav,367.3470340136055,367.41669387755104
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,377.4477142857143,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7960136054422
BUK5_20161101_002104a.wav,378.00499319727896,378.21397278911564
BUK5_20161101_002104a.wav,381.0700272108844,381.13968707482996
BUK5_20161101_002104a.wav,387.13043537414967,387.2000952380953
BUK5_20161101_002104a.wav,416.66621768707483,416.7358775510204
BUK5_20161101_002104a.wav,429.5532925170068,429.62295238095237
BUK5_20161101_002104a.wav,431.43410884353744,431.503768707483
BUK5_20161101_002104a.wav,437.2158775510204,437.28553741496603
BUK5_20161101_002104a.wav,439.09669387755105,439.1663537414966
BUK5_20161101_002104a.wav,441.60444897959184,441.67410884353745
BUK5_20161101_002104a.wav,443.4156054421769,443.48526530612247
BUK5_20161101_002104a.wav,453.0286666666667,453.09832653061227
BUK5_20161101_002104a.wav,463.6169659863946,463.6866258503402
BUK5_20161101_002104a.wav,473.5086666666667,473.57832653061223
BUK5_20161101_002104a.wav,498.237918367347,498.3075782312925
BUK5_20161101_002104a.wav,499.3524761904762,499.4221360544218
BUK5_20161101_002104a.wav,512.3788707482993,512.4485306122449
BUK5_20161101_002104a.wav,523.3154693877551,523.3851292517007
BUK5_20161101_002104a.wav,526.6591428571429,526.7288027210884
BUK5_20161101_002104a.wav,535.0183265306123,535.0879863945579
BUK5_20161101_002104a.wav,555.2893469387756,555.3590068027211
BUK5_20161101_002104a.wav,556.9611836734693,557.030843537415
BUK5_20161101_002104a.wav,574.9334285714285,575.0030884353741
BUK5_20161101_002104a.wav,575.0727482993198,575.1424081632654
BUK5_20161101_002104a.wav,584.755469387755,584.8251292517007
BUK5_20161101_002104a.wav,590.9551972789116,591.0248571428572
BUK5_20161101_002104a.wav,593.2539727891157,593.3236326530613
BUK5_20161101_002104a.wav,611.2958775510205,611.365537414966
BUK5_20161101_002104a.wav,631.6365578231294,631.7062176870749
BUK5_20161101_002104a.wav,635.467850340136,635.5375102040816
BUK5_20161101_002104a.wav,665.700231292517,665.7698911564626
BUK5_20161101_002104a.wav,671.7606394557823,671.8302993197278
BUK5_20161101_002104a.wav,679.2839047619048,679.3535646258504
BUK5_20161101_002104a.wav,680.8164217687075,680.886081632653
BUK5_20161101_002104a.wav,691.8923401360544,691.962
BUK5_20161101_002104a.wav,693.8428163265306,693.9124761904761
BUK5_20161101_002104a.wav,698.5100272108843,698.57968707483
BUK5_20161101_002104a.wav,701.4357414965987,701.5054013605443
BUK5_20161101_002104a.wav,701.8537006802721,701.9233605442178
BUK5_20161101_002104a.wav,706.3119319727891,706.3815918367347
BUK5_20161101_002104a.wav,708.7500272108844,708.81968707483
BUK5_20161101_002104a.wav,716.2036326530613,716.2732925170069
BUK5_20161101_002104a.wav,716.5519319727891,716.6215918367348
BUK5_20161101_002104a.wav,720.8011836734694,720.870843537415
BUK5_20161101_002104a.wav,730.6232244897959,730.6928843537415
BUK5_20161101_002104a.wav,752.078462585034,752.1481224489796
BUK5_20161101_002104a.wav,760.855605442177,760.9252653061225
BUK5_20161101_002104a.wav,771.7225442176871,771.7922040816327
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,774.2999591836735,774.3696190476192
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,775.7628163265306,775.9021360544218
BUK5_20161101_002104a.wav,776.1807755102041,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6188707482993
BUK5_20161101_002104a.wav,781.7535646258503,781.823224489796
BUK5_20161101_002104a.wav,789.6947891156462,789.7644489795919
BUK5_20161101_002104a.wav,813.9364217687075,814.0060816326531
BUK5_20161101_002104a.wav,816.653156462585,816.8621360544219
BUK5_20161101_002104a.wav,818.6732925170068,818.7429523809524
BUK5_20161101_002104a.wav,830.515469387755,830.5851292517007
BUK5_20161101_002104a.wav,866.3902993197279,866.4599591836735
BUK5_20161101_002104a.wav,914.1769659863946,914.2466258503401
BUK5_20161101_002104a.wav,942.1105714285715,942.2498911564626
BUK5_20161101_002104a.wav,951.1663537414967,951.2360136054422
BUK5_20161101_002104a.wav,952.420231292517,952.4898911564626
BUK5_20161101_002104a.wav,964.5410476190476,964.6107074829932
BUK5_20161101_002104a.wav,973.1092108843537,973.1788707482993
BUK5_20161101_002104a.wav,1003.620231292517,1003.6898911564626
BUK5_20161101_002104a.wav,1004.5258095238096,1004.5954693877551
BUK5_20161101_002104a.wav,1005.3617278911565,1005.431387755102
