Audiofilename,Starttime,Endtime
DCASE2021-ML_129696.wav,1.8048979591836736,1.8397278911564625
DCASE2021-ML_129696.wav,3.302585034013606,3.3374149659863948
DCASE2021-ML_129696.wav,9.81578231292517,9.885442176870749
DCASE2021-ML_129696.wav,11.243809523809524,11.278639455782313
DCASE2021-ML_129696.wav,12.462857142857143,12.497687074829932
DCASE2021-ML_129696.wav,12.56734693877551,12.602176870748298
DCASE2021-ML_129696.wav,14.691972789115646,14.761632653061223
DCASE2021-ML_129696.wav,16.677278911564628,16.712108843537415
DCASE2021-ML_129696.wav,17.199727891156463,17.234557823129254
DCASE2021-ML_129696.wav,19.463673469387757,19.498503401360544
DCASE2021-ML_129696.wav,19.568163265306126,19.602993197278913
DCASE2021-ML_129696.wav,21.553469387755104,21.58829931972789
DCASE2021-ML_129696.wav,21.623129251700682,21.65795918367347
DCASE2021-ML_129696.wav,21.79727891156463,21.832108843537416
DCASE2021-ML_129696.wav,21.901768707482994,21.936598639455784
DCASE2021-ML_129696.wav,26.360000000000003,26.39482993197279
DCASE2021-ML_129696.wav,27.892517006802724,27.92734693877551
DCASE2021-ML_129696.wav,27.9621768707483,27.99700680272109
DCASE2021-ML_129696.wav,29.390204081632653,29.45986394557823
DCASE2021-ML_129696.wav,30.05197278911565,30.086802721088436
DCASE2021-ML_129696.wav,31.027210884353742,31.062040816326533
DCASE2021-ML_129696.wav,31.54965986394558,31.58448979591837
DCASE2021-ML_129696.wav,35.41578231292517,35.450612244897954
DCASE2021-ML_129696.wav,35.55510204081632,35.58993197278912
DCASE2021-ML_129696.wav,37.36625850340136,37.40108843537415
DCASE2021-ML_129696.wav,39.177414965986394,39.24707482993197
DCASE2021-ML_129696.wav,39.28190476190476,39.31673469387755
DCASE2021-ML_129696.wav,39.839183673469385,39.90884353741497
DCASE2021-ML_129696.wav,41.58068027210884,41.61551020408163
DCASE2021-ML_129696.wav,41.928979591836736,41.96380952380952
DCASE2021-ML_129696.wav,41.99863945578231,42.0334693877551
DCASE2021-ML_129696.wav,42.17278911564625,42.242448979591835
DCASE2021-ML_129696.wav,42.79972789115646,42.83455782312925
DCASE2021-ML_129696.wav,43.07836734693878,43.113197278911564
DCASE2021-ML_129696.wav,43.14802721088435,43.18285714285714
DCASE2021-ML_129696.wav,43.35700680272109,43.391836734693875
DCASE2021-ML_129696.wav,43.42666666666666,43.46149659863946
DCASE2021-ML_129696.wav,43.496326530612244,43.53115646258503
DCASE2021-ML_129696.wav,46.178231292517005,46.21306122448979
DCASE2021-ML_129696.wav,48.16353741496599,48.198367346938774
DCASE2021-ML_129696.wav,48.26802721088435,48.30285714285714
DCASE2021-ML_129696.wav,48.72081632653061,48.79047619047619
DCASE2021-ML_129696.wav,52.34312925170068,52.37795918367347
DCASE2021-ML_129696.wav,52.44761904761904,52.48244897959184
DC07.wav,52.23455709297052,54.38240289795918
DC07.wav,65.55120108390022,68.12861604988662
DC07.wav,81.01569087981859,83.16353668480726
DC07.wav,91.32535074376418,91.7549199047619
DC07.wav,93.0436273877551,96.48018067573696
DC07.wav,102.06457976870749,105.50113305668934
DC07.wav,110.65596298866214,113.23337795464852
DC07.wav,120.10648453061225,123.54303781859412
DC07.wav,127.83872942857141,130.41614439455782
DC07.wav,135.5709743265306,138.148389292517
DC07.wav,142.44408090249433,145.0214958684807
DC07.wav,148.88761831746032,152.7537407664399
DC07.wav,157.9085706984127,160.9155548253968
DC07.wav,174.23219881632653,177.23918294331065
DC07.wav,181.53487455328798,183.68272035827664
DC07.wav,187.54884280725625,189.26711945124717
DC07.wav,193.99238022222224,196.1402260272109
DC07.wav,198.28807183219956,198.71764099319728
DC07.wav,200.86548679818594,203.0133326031746
DC07.wav,203.44290176417235,203.87247092517006
DC07.wav,209.02730085714285,212.034284984127
DC07.wav,215.90040743310658,220.1960990430839
DC07.wav,222.7735140090703,226.6396364580499
DC07.wav,232.22403555102042,234.8014505170068
DC07.wav,239.52671128798187,242.533695414966
DC07.wav,247.25895618594106,249.40680199092972
DC07.wav,253.2729244399093,254.99120108390022
DC07.wav,259.71646185487526,261.0051693378685
DC07.wav,267.01913759183674,271.31482920181406
DC07.wav,274.7513824897959,277.75836661678005
DC07.wav,282.0540582267574,285.92018067573696
DC07.wav,289.3567339637188,291.9341489297052
DC07.wav,296.2298405396825,299.66639382766436
DC07.wav,303.10294711564626,305.6803620816326
DC07.wav,309.1169153696145,312.55346865759634
DC07.wav,315.5604527845805,318.1378677505669
DC07.wav,321.57442103854873,324.58140516553283
DC07.wav,327.588389292517,331.8840809024943
DC07.wav,335.32063419047614,338.3276183174603
DC07.wav,342.1937407664399,344.34158657142854
DC07.wav,349.49641650340135,351.21469314739227
DC07.wav,355.93995391836734,357.65823056235826
DC07.wav,366.67918294331065,370.1157362312925
DC07.wav,371.8340128752834,373.12272035827664
DC07.wav,377.41841196825396,380.42539609523806
DC07.wav,382.143672739229,393.7420400861678
DC07.wav,394.1716092471655,394.60117840816326
DC07.wav,395.03074756916095,401.04471582312925
DC07.wav,401.47428498412694,407.9178223990929
DC07.wav,411.3543756870748,415.65006729705215
DC07.wav,416.5092056190476,417.36834394104307
DC07.wav,418.65705142403624,423.3823121950113
DC07.wav,423.81188135600905,424.2414505170068
DC07.wav,426.38929632199546,431.1145570929705
DC07.wav,433.6919720589569,436.69895618594103
DC07.wav,438.8468019909297,439.27637115192744
DC07.wav,439.7059403129251,444.00163192290245
DC07.wav,446.1494777278911,449.586031015873
DC07.wav,450.44516933786844,463.3322441678004
DC07.wav,464.1913824897959,468.91664326077097
DC07.wav,471.4940582267573,476.2193189977324
DC07.wav,477.9375956417233,482.6628564126984
DC07.wav,483.9515638956916,489.5359629886621
DC07.wav,492.1133779546485,495.1203620816326
DC07.wav,496.40906956462584,497.26820788662127
DC07.wav,499.41605369160993,513.5918360045351
DC07.wav,514.4509743265306,518.3170967755102
DC07.wav,520.4649425804988,526.0493416734694
DC07.wav,526.4789108344671,531.2041716054422
DC07.wav,533.7815865714285,538.9364165034013
DC07.wav,542.3729697913832,545.8095230793651
DC07.wav,547.9573688843537,550.9643530113378
DC07.wav,553.1121988163266,557.8374595873016
DC07.wav,559.9853053922902,563.4218586802722
DC07.wav,566.858411968254,570.2949652562359
DC07.wav,572.4428110612246,577.5976409931973
DC07.wav,579.3159176371882,582.7524709251701
DC07.wav,584.9003167301588,588.7664391791384
DC07.wav,590.914284984127,593.9212691111112
DC07.wav,597.357822399093,599.0760990430839
DC07.wav,599.5056682040816,601.2239448480726
DC07.wav,603.801359814059,607.2379131020408
DC07.wav,610.244897229025,614.5405888390023
DC07.wav,616.2588654829932,620.1249879319728
DC07.wav,622.2728337369615,625.2798178639456
DC07.wav,627.4276636689343,631.7233552789116
DC07.wav,634.7303394058957,638.5964618548753
DC07.wav,644.6104301088436,647.18784507483
DC07.wav,647.6174142358277,648.0469833968255
DC07.wav,651.0539675238095,653.2018133287983
DC07.wav,658.7862124217687,659.2157815827665
DC07.wav,661.3636273877552,665.6593189977325
DC07.wav,666.9480264807256,667.3775956417234
DC07.wav,671.2437180907029,672.5324255736962
DC07.wav,672.9619947346939,675.968978861678
DC07.wav,676.8281171836735,688.4264845306122
DC07.wav,688.85605369161,692.7221761405896
DC07.wav,693.1517453015873,697.8770060725624
DC07.wav,698.7361443945579,701.743128521542
DC07.wav,702.1726976825397,706.0388201315193
DC07.wav,707.3275276145125,711.6232192244898
DC07.wav,712.9119267074831,717.637187478458
DC07.wav,719.355464122449,737.3973688843538
DC07.wav,737.8269380453515,754.5801353242631
DC07.wav,758.4462577732427,767.0376409931973
DC07.wav,767.8967793151928,768.3263484761906
DC07.wav,769.1854867981859,772.1924709251701
DC07.wav,774.7698858911565,777.7768700181406
DC07.wav,789.3752373650794,793.6709289750568
DC07.wav,795.3892056190476,799.2553280680272
DC07.wav,802.2623121950114,806.5580038049887
DC07.wav,809.1354187709751,812.5719720589569
DC07.wav,819.4450786349207,822.8816319229026
DC07.wav,825.8886160498867,828.466031015873
DC07.wav,830.6138768208617,834.0504301088436
DC07.wav,834.4799992698413,834.909568430839
DC07.wav,836.62784507483,838.7756908798186
DC07.wav,841.7826750068027,846.07836661678
DC07.wav,852.5219040317461,855.9584573197279
DC07.wav,858.5358722857143,861.9724255736962
DC07.wav,863.6907022176871,867.1272555056689
DC07.wav,868.4159629886622,868.8455321496599
DC07.wav,871.4229471156463,873.570792920635
DC07.wav,875.7186387256236,878.29605369161
DC07.wav,881.3030378185941,886.457867750567
DC07.wav,889.8944210385488,892.4718360045351
DC07.wav,895.4788201315193,899.7745117414967
