Audiofilename,Starttime,Endtime
DCASE2021-ML_190099.wav,10.92294784580499,11.27124716553288
DCASE2021-ML_190099.wav,14.173741496598641,14.638140589569161
DCASE2021-ML_190099.wav,16.3215873015873,16.669886621315193
DCASE2021-ML_190099.wav,19.630430839002265,20.152879818594105
DCASE2021-ML_190099.wav,22.707074829931972,23.11342403628118
DCASE2021-ML_190099.wav,25.203219954648524,25.609569160997733
DCASE2021-ML_190099.wav,28.802312925170067,29.092562358276645
DCASE2021-ML_190099.wav,31.240408163265307,31.878956916099774
DCASE2021-ML_190099.wav,36.34879818594104,36.9292970521542
DCASE2021-ML_190099.wav,39.13519274376417,39.425442176870746
DCASE2021-ML_190099.wav,40.586439909297056,40.99278911564626
DCASE2021-ML_190099.wav,50.04857142857143,50.571020408163264
DCASE2021-ML_190099.wav,52.42861678004535,52.95106575963719
DCASE2021-ML_190099.wav,57.362857142857145,57.65310657596372
DCASE2021-ML_190099.wav,60.55560090702948,61.136099773242634
DCASE2021-ML_197045.wav,3.9076190476190478,4.18625850340136
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,6.345714285714285,6.485034013605443
DCASE2021-ML_197045.wav,7.111972789115646,7.320952380952381
DCASE2021-ML_197045.wav,7.878231292517007,8.087210884353741
DCASE2021-ML_197045.wav,8.644489795918368,8.853469387755101
DCASE2021-ML_197045.wav,9.410748299319728,9.619727891156462
DCASE2021-ML_197045.wav,10.177006802721088,10.385986394557822
DCASE2021-ML_197045.wav,10.943265306122449,11.152244897959184
DCASE2021-ML_197045.wav,11.709523809523809,11.918503401360544
DCASE2021-ML_197045.wav,15.331836734693878,15.540816326530612
DCASE2021-ML_197045.wav,16.167755102040815,16.37673469387755
DCASE2021-ML_197045.wav,16.8643537414966,17.142993197278912
DCASE2021-ML_197045.wav,17.63061224489796,17.769931972789117
DCASE2021-ML_197045.wav,18.39687074829932,18.675510204081633
DCASE2021-ML_197045.wav,19.85972789115646,20.068707482993197
DCASE2021-ML_197045.wav,20.62598639455782,20.765306122448976
DCASE2021-ML_197045.wav,21.39224489795918,21.531564625850343
DCASE2021-ML_197045.wav,22.228163265306122,22.43714285714286
DCASE2021-ML_197045.wav,29.403129251700683,29.54244897959184
DCASE2021-ML_197045.wav,29.82108843537415,29.960408163265306
DCASE2021-ML_197045.wav,30.3087074829932,30.448027210884355
DCASE2021-ML_197045.wav,31.28394557823129,31.56258503401361
DCASE2021-ML_197045.wav,34.697278911564624,34.90625850340136
DCASE2021-ML_197045.wav,35.67251700680272,35.81183673469388
DCASE2021-ML_197045.wav,36.36911564625851,36.50843537414966
DCASE2021-ML_197045.wav,37.065714285714286,37.27469387755102
DCASE2021-ML_197045.wav,37.76231292517007,37.90163265306123
DCASE2021-ML_197045.wav,38.45891156462585,38.598231292517006
DCASE2021-ML_197045.wav,39.22517006802721,39.36448979591837
DCASE2021-ML_197045.wav,39.921768707483,40.13074829931973
DCASE2021-ML_197045.wav,40.618367346938776,40.89700680272109
DCASE2021-ML_197045.wav,41.31496598639456,41.52394557823129
DCASE2021-ML_197045.wav,42.08122448979592,42.22054421768708
DCASE2021-ML_197045.wav,42.7778231292517,43.05646258503401
DCASE2021-ML_197045.wav,44.31034013605442,44.51931972789116
DCASE2021-ML_197045.wav,45.00693877551021,45.14625850340136
DCASE2021-ML_197045.wav,45.77319727891157,45.91251700680272
DCASE2021-ML_197045.wav,47.236054421768706,47.37537414965986
DCASE2021-ML_197045.wav,48.00231292517007,48.14163265306123
DCASE2021-ML_197045.wav,48.69891156462585,48.83823129251701
