Audiofilename,Starttime,Endtime
DCASE2021-ML_521435.wav,6.625918367346939,6.97421768707483
DCASE2021-ML_521435.wav,8.019115646258504,8.297755102040817
DCASE2021-ML_521435.wav,9.342653061224489,9.830272108843538
DCASE2021-ML_521435.wav,10.666190476190476,11.084149659863947
DCASE2021-ML_521435.wav,12.05938775510204,12.407687074829932
DCASE2021-ML_521435.wav,13.173945578231294,13.522244897959183
DCASE2021-ML_521435.wav,14.706462585034014,14.985102040816326
DCASE2021-ML_521435.wav,16.169319727891157,16.44795918367347
DCASE2021-ML_521435.wav,18.468095238095238,18.746734693877553
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.76687074829932
DCASE2021-ML_521435.wav,21.11517006802721,21.393809523809523
DCASE2021-ML_521435.wav,22.29938775510204,22.578027210884354
DCASE2021-ML_521435.wav,24.040884353741497,24.319523809523808
DCASE2021-ML_521435.wav,25.921700680272107,26.20034013605442
DCASE2021-ML_521435.wav,27.38455782312925,27.732857142857142
DCASE2021-ML_521435.wav,29.05639455782313,29.40469387755102
DCASE2021-ML_521435.wav,30.51925170068027,30.797891156462583
DCASE2021-ML_521435.wav,31.63380952380952,31.912448979591836
DCASE2021-ML_521435.wav,33.09666666666667,33.37530612244898
DCASE2021-ML_521435.wav,36.37068027210884,36.64931972789116
DCASE2021-ML_521435.wav,37.62455782312925,37.972857142857144
DCASE2021-ML_521435.wav,38.948095238095235,39.22673469387755
DCASE2021-ML_521435.wav,40.271632653061225,40.55027210884354
DCASE2021-ML_521435.wav,42.500748299319724,42.9187074829932
DCASE2021-ML_521435.wav,48.28251700680272,48.63081632653061
DCASE2021-ML_521435.wav,49.88469387755102,50.23299319727891
DCASE2021-ML_521435.wav,52.11380952380952,52.39244897959183
DCASE2021-ML_521435.wav,53.7856462585034,54.06428571428572
DCASE2021-ML_521435.wav,55.3878231292517,55.66646258503401
DCASE2021-ML_521435.wav,58.45285714285714,58.73149659863945
DCASE2021-ML_521435.wav,59.49775510204081,59.77639455782313
DCASE2021-ML_521435.wav,60.96061224489796,61.30891156462585
DCASE2021-ML_521435.wav,62.4234693877551,62.70210884353742
DCASE2021-ML_521435.wav,63.60768707482993,63.886326530612244
DCASE2021-ML_521435.wav,65.20986394557823,65.55816326530612
DCASE2021-ML_521435.wav,66.53340136054422,66.81204081632653
DCASE2021-ML_521435.wav,67.8569387755102,68.13557823129251
DCASE2021-ML_521435.wav,69.25013605442177,69.59843537414966
DCASE2021-ML_521435.wav,70.50401360544218,70.85231292517007
DCASE2021-ML_521435.wav,71.89721088435375,72.17585034013607
DCASE2021-ML_521435.wav,73.22074829931974,73.56904761904762
DCASE2021-ML_521435.wav,74.6139455782313,74.9622448979592
DCASE2021-ML_521435.wav,76.8430612244898,77.12170068027211
DCASE2021-ML_521435.wav,77.67897959183674,78.02727891156464
DCASE2021-ML_521435.wav,78.4452380952381,78.72387755102041
