Audiofilename,Starttime,Endtime
DCASE2021-ML_273164.wav,5.994512471655328,6.0409523809523815
DCASE2021-ML_273164.wav,9.338185941043085,9.384625850340136
DCASE2021-ML_273164.wav,10.150884353741498,10.19732426303855
DCASE2021-ML_273164.wav,10.84748299319728,10.893922902494332
DCASE2021-ML_273164.wav,13.285578231292517,13.33201814058957
DCASE2021-ML_273164.wav,14.678775510204082,14.725215419501135
DCASE2021-ML_273164.wav,19.647845804988663,19.694285714285716
DCASE2021-ML_273164.wav,31.954421768707483,32.00086167800453
DCASE2021-ML_273164.wav,35.785714285714285,35.83215419501134
DCASE2021-ML_273164.wav,38.24702947845805,38.2934693877551
DCASE2021-ML_273164.wav,38.8275283446712,38.87396825396826
DCASE2021-ML_273164.wav,43.51795918367347,43.564399092970525
DCASE2021-ML_273164.wav,44.0752380952381,44.12167800453515
DCASE2021-ML_273164.wav,47.000952380952384,47.047392290249434
DCASE2021-ML_273164.wav,47.976190476190474,48.02263038548753
DCASE2021-ML_273164.wav,48.417369614512474,48.48702947845805
DCASE2021-ML_273164.wav,49.92666666666667,49.97310657596372
DCASE2021-ML_273164.wav,51.01800453514739,51.06444444444445
DCASE2021-ML_273164.wav,63.60321995464853,63.672879818594105
DCASE2021-ML_273164.wav,72.79832199546485,72.84476190476191
DCASE2021-ML_37045.wav,16.51895691609977,16.70471655328798
DCASE2021-ML_37045.wav,17.633514739229025,18.005034013605442
DCASE2021-ML_37045.wav,20.419909297052154,20.791428571428572
DCASE2021-ML_37045.wav,26.178458049886622,26.54997732426304
DCASE2021-ML_37045.wav,32.02988662131519,32.494285714285716
DCASE2021-ML_37045.wav,35.18780045351474,35.652199546485264
DCASE2021-ML_37045.wav,37.78843537414966,38.159954648526075
DCASE2021-ML_37045.wav,41.31786848072562,41.68938775510204
DCASE2021-ML_37045.wav,44.66154195011338,45.03306122448979
DCASE2021-ML_37045.wav,47.633696145124716,47.91233560090703
DCASE2021-ML_37045.wav,50.88448979591836,51.25600907029478
DCASE2021-ML_37045.wav,54.135283446712016,54.59968253968254
DCASE2021-ML_37045.wav,57.571836734693875,57.94335600907029
DC05.wav,4.0793689591836735,4.311568505668934
DC05.wav,6.169164877551021,6.343314537414965
DC05.wav,6.575514083900227,6.749663743764172
DC05.wav,7.272112723356009,7.38821249659864
DC05.wav,8.491160342403628,8.665310002267574
DC05.wav,8.72335988888889,8.955559435374148
DC05.wav,9.594108188208617,9.768257848072562
DC05.wav,10.2907068276644,10.580956260770975
DC05.wav,10.697056034013606,10.87120569387755
DC05.wav,10.929255580498866,11.045355353741497
DC05.wav,11.103405240362811,11.74195399319728
DC05.wav,11.858053766439909,11.97415353968254
DC05.wav,13.42540070521542,13.65760025170068
DC05.wav,16.385944922902496,16.502044696145127
DC05.wav,16.734244242630385,17.024493675736963
DC05.wav,17.140593448979594,17.314743108843537
DC05.wav,17.372792995464852,18.12744152154195
DC05.wav,18.47574084126984,18.882090047619048
DC05.wav,19.172339480725622,19.34648914058957
DC05.wav,24.687078709750566,24.861228369614512
