Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,348.3298911564626,348.3995510204082
BUK5_20161101_002104a.wav,352.57914285714287,352.7881224489796
BUK5_20161101_002104a.wav,355.85315646258505,356.3407755102041
BUK5_20161101_002104a.wav,358.56989115646263,358.70921088435375
BUK5_20161101_002104a.wav,361.2169659863946,361.28662585034016
BUK5_20161101_002104a.wav,363.86404081632656,364.0033605442177
BUK5_20161101_002104a.wav,364.0730204081633,364.14268027210886
BUK5_20161101_002104a.wav,364.2123401360544,364.28200000000004
BUK5_20161101_002104a.wav,365.3965578231293,365.6751972789116
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,368.60091156462585,368.67057142857146
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,371.17832653061225,371.31764625850343
BUK5_20161101_002104a.wav,373.8254013605442,373.9647210884354
BUK5_20161101_002104a.wav,374.03438095238096,374.1040408163266
BUK5_20161101_002104a.wav,374.17370068027213,374.52200000000005
BUK5_20161101_002104a.wav,376.9600952380953,377.0994149659864
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,379.3981904761905,379.46785034013607
BUK5_20161101_002104a.wav,381.13968707482996,381.4879863945578
BUK5_20161101_002104a.wav,383.5777823129252,383.71710204081637
BUK5_20161101_002104a.wav,393.0515238095238,393.26050340136055
BUK5_20161101_002104a.wav,393.60880272108847,393.74812244897964
BUK5_20161101_002104a.wav,396.6738367346939,396.8131564625851
BUK5_20161101_002104a.wav,400.36580952380956,400.4354693877551
BUK5_20161101_002104a.wav,413.8798231292517,414.01914285714287
BUK5_20161101_002104a.wav,414.29778231292516,414.43710204081634
BUK5_20161101_002104a.wav,416.38757823129254,416.5268979591837
BUK5_20161101_002104a.wav,416.7358775510204,416.94485714285713
BUK5_20161101_002104a.wav,426.1399591836735,426.3489387755102
BUK5_20161101_002104a.wav,426.76689795918367,426.90621768707484
