Audiofilename,Starttime,Endtime
n1.wav,2345.16,2348.0624943310654
n1.wav,2348.642993197279,2353.5772335600905
n1.wav,2353.867482993197,2355.31873015873
n1.wav,2355.6089795918365,2359.962721088435
n1.wav,2360.833469387755,2364.026213151927
n1.wav,2365.47746031746,2367.509206349206
n1.wav,2367.7994557823126,2368.379954648526
n1.wav,2368.6702040816326,2369.540952380952
n1.wav,2369.8312018140587,2370.121451247165
n1.wav,2370.7019501133786,2372.1531972789116
n1.wav,2373.3141950113377,2377.087437641723
n1.wav,2377.6679365079362,2377.9581859410428
n1.wav,2378.2484353741497,2381.441179138322
n1.wav,2382.3119274376418,2382.6021768707483
n1.wav,2384.343673469388,2384.6339229024943
n1.wav,2385.504671201814,2395.663401360544
n1.wav,2395.9536507936505,2403.209886621315
n1.wav,2403.790385487528,2407.273378684807
n1.wav,2407.5636281179136,2410.4661224489796
n1.wav,2412.207619047619,2412.4978684807256
n1.wav,2412.788117913832,2413.0783673469386
n1.wav,2413.368616780045,2413.6588662131517
n1.wav,2413.949115646258,2415.400362811791
n1.wav,2415.980861678004,2423.2370975056688
n1.wav,2423.5273469387753,2424.3980952380953
n1.wav,2425.268843537415,2429.332335600907
n1.wav,2429.6225850340134,2433.395827664399
n1.wav,2433.6860770975054,2435.427573696145
n1.wav,2437.459319727891,2441.8130612244895
n1.wav,2442.6838095238095,2443.8448072562355
n1.wav,2444.1350566893425,2449.649795918367
n1.wav,2450.520544217687,2452.2620408163266
n1.wav,2453.132789115646,2453.4230385487526
n1.wav,2455.4547845804987,2455.745034013605
n1.wav,2456.615782312925,2462.711020408163
n1.wav,2464.162267573696,2467.064761904762
n1.wav,2467.9355102040813,2469.9672562358273
n1.wav,2470.2575056689343,2471.708752834467
n1.wav,2472.579501133787,2474.3209977324263
n1.wav,2474.611247165533,2477.223492063492
n1.wav,2478.0942403628114,2478.9649886621314
n1.wav,2480.125986394558,2488.5432199546485
n1.wav,2489.1237188208615,2489.413968253968
n1.wav,2490.284716553288,2490.865215419501
n1.wav,2494.057959183673,2494.6384580498866
n1.wav,2496.089705215419,2496.379954648526
n1.wav,2498.992199546485,2501.023945578231
n1.wav,2501.3141950113377,2503.9264399092967
n1.wav,2504.50693877551,2504.7971882086167
n1.wav,2505.9581859410428,2506.5386848072562
n1.wav,2506.8289342403627,2507.1191836734693
n1.wav,2507.4094331065758,2511.472925170068
n1.wav,2512.343673469388,2517.2779138321994
n1.wav,2517.568163265306,2518.438911564626
n1.wav,2519.3096598639454,2520.470657596372
n1.wav,2520.7609070294784,2521.9219047619044
n1.wav,2522.212154195011,2523.663401360544
n1.wav,2524.2439002267574,2528.0171428571425
n1.wav,2528.3073922902495,2536.144126984127
n1.wav,2536.72462585034,2537.5953741496596
n1.wav,2537.885623582766,2543.980861678004
n1.wav,2545.432108843537,2546.0126077097502
n1.wav,2546.302857142857,2547.7541043083897
n1.wav,2548.0443537414963,2549.2053514739227
n1.wav,2550.6565986394558,2550.9468480725623
n1.wav,2552.1078458049888,2555.0103401360543
n1.wav,2555.881088435374,2558.78358276644
n1.wav,2559.0738321995464,2564.5885714285714
n1.wav,2564.878820861678,2565.7495691609975
n1.wav,2566.039818594104,2566.910566893424
n1.wav,2568.361814058957,2573.8765532879816
n1.wav,2574.166802721088,2574.457052154195
n1.wav,2574.7473015873015,2576.488798185941
n1.wav,2577.069297052154,2578.2302947845806
n1.wav,2579.1010430839,2579.3912925170066
n1.wav,2579.681541950113,2588.098775510204
n1.wav,2588.3890249433107,2588.679274376417
n1.wav,2589.25977324263,2591.5817687074828
n1.wav,2592.162267573696,2596.2257596371883
n1.wav,2597.096507936508,2599.9990022675734
n1.wav,2600.579501133787,2602.0307482993194
n1.wav,2602.3209977324263,2604.062494331066
n1.wav,2605.5137414965984,2608.706485260771
n1.wav,2608.9967346938774,2612.769977324263
n1.wav,2613.930975056689,2620.6067120181406
n1.wav,2621.1872108843536,2621.47746031746
n1.wav,2622.34820861678,2623.2189569160996
n1.wav,2623.7994557823126,2624.379954648526
n1.wav,2624.6702040816326,2629.604444444444
n1.wav,2629.8946938775507,2634.5386848072562
n1.wav,2634.8289342403627,2636.8606802721088
n1.wav,2637.7314285714283,2646.7291609977324
n1.wav,2648.1804081632654,2648.7609070294784
n1.wav,2649.631655328798,2658.0488888888885
n1.wav,2658.3391383219955,2664.72462585034
n1.wav,2665.305124716553,2674.5931065759637
n1.wav,2675.4638548752832,2675.7541043083897
n1.wav,2676.0443537414967,2680.1078458049888
n1.wav,2680.3980952380953,2683.881088435374
n1.wav,2684.171337868481,2689.1055782312924
n1.wav,2689.6860770975054,2689.976326530612
n1.wav,2691.1373242630384,2692.5885714285714
n1.wav,2692.878820861678,2696.361814058957
n1.wav,2696.94231292517,2701.005804988662
n1.wav,2701.2960544217685,2701.586303854875
n1.wav,2701.8765532879816,2706.23029478458
n1.wav,2707.1010430839,2707.681541950113
n1.wav,2708.2620408163266,2708.8425396825396
n1.wav,2710.0035374149656,2710.2937868480726
n1.wav,2711.4547845804987,2711.745034013605
n1.wav,2712.035283446712,2714.647528344671
n1.wav,2715.228027210884,2717.25977324263
n1.wav,2720.4525170068027,2727.9990022675734
n1.wav,2728.2892517006803,2728.8697505668933
n1.wav,2729.16,2731.772244897959
n1.wav,2732.642993197279,2734.0942403628114
n1.wav,2734.674739229025,2735.835736961451
n1.wav,2736.9967346938774,2738.4479818594104
n1.wav,2738.738231292517,2739.6089795918365
n1.wav,2740.18947845805,2743.962721088435
n1.wav,2744.252970521542,2744.5432199546485
n1.wav,2744.833469387755,2748.026213151927
n1.wav,2748.316462585034,2751.2189569160996
n1.wav,2751.509206349206,2756.1531972789116
n1.wav,2757.023945578231,2765.441179138322
n1.wav,2765.7314285714283,2766.6021768707483
n1.wav,2766.892426303855,2769.7949206349203
n1.wav,2770.375419501134,2772.6974149659864
n1.wav,2773.2779138321994,2774.438911564626
n1.wav,2775.3096598639454,2780.534149659864
n1.wav,2780.8243990929705,2790.9831292517006
n1.wav,2791.273378684807,2792.4343764172336
n1.wav,2792.72462585034,2793.5953741496596
n1.wav,2793.885623582766,2795.6271201814056
n1.wav,2796.207619047619,2797.949115646258
n1.wav,2798.819863945578,2799.400362811791
n1.wav,2799.980861678004,2803.7541043083897
n1.wav,2804.0443537414967,2806.6565986394558
n1.wav,2806.9468480725623,2808.3980952380953
n1.wav,2808.688344671202,2810.720090702948
n1.wav,2811.300589569161,2812.171337868481
n1.wav,2812.4615873015873,2815.364081632653
n1.wav,2815.944580498866,2818.5568253968254
n1.wav,2820.008072562358,2821.459319727891
n1.wav,2821.7495691609975,2822.039818594104
n1.wav,2822.330068027211,2824.361814058957
n1.wav,2824.6520634920635,2826.974058956916
n1.wav,2827.2643083900225,2829.2960544217685
n1.wav,2829.586303854875,2832.1985487528345
n1.wav,2832.488798185941,2836.552290249433
