Audiofilename,Starttime,Endtime
DCASE2021-ML_197045.wav,3.9076190476190478,4.116598639455782
DCASE2021-ML_197045.wav,4.673877551020408,4.882857142857143
DCASE2021-ML_197045.wav,5.440136054421769,5.579455782312925
DCASE2021-ML_197045.wav,6.345714285714285,6.415374149659864
DCASE2021-ML_197045.wav,7.042312925170068,7.251292517006803
DCASE2021-ML_197045.wav,7.878231292517007,8.087210884353741
DCASE2021-ML_197045.wav,8.644489795918368,8.783809523809524
DCASE2021-ML_197045.wav,9.410748299319728,9.550068027210884
DCASE2021-ML_197045.wav,10.177006802721088,10.316326530612244
DCASE2021-ML_197045.wav,10.87360544217687,11.082585034013604
DCASE2021-ML_197045.wav,11.709523809523809,11.848843537414966
DCASE2021-ML_197045.wav,13.381360544217687,13.451020408163265
DCASE2021-ML_197045.wav,14.008299319727891,14.217278911564625
DCASE2021-ML_197045.wav,15.331836734693878,15.471156462585034
DCASE2021-ML_197045.wav,16.167755102040815,16.30707482993197
DCASE2021-ML_197045.wav,16.8643537414966,17.003673469387756
DCASE2021-ML_197045.wav,17.63061224489796,17.769931972789117
DCASE2021-ML_197045.wav,18.39687074829932,18.536190476190477
DCASE2021-ML_197045.wav,19.0934693877551,19.302448979591837
DCASE2021-ML_197045.wav,19.85972789115646,20.068707482993197
DCASE2021-ML_197045.wav,20.62598639455782,20.765306122448976
DCASE2021-ML_197045.wav,21.39224489795918,21.531564625850343
DCASE2021-ML_197045.wav,22.228163265306122,22.367482993197278
DCASE2021-ML_197045.wav,22.994421768707483,23.13374149659864
DCASE2021-ML_197045.wav,25.780816326530612,25.850476190476193
DCASE2021-ML_197045.wav,26.547074829931972,26.895374149659865
DCASE2021-ML_197045.wav,27.313333333333333,27.52231292517007
DCASE2021-ML_197045.wav,29.333469387755102,29.681768707482995
DCASE2021-ML_197045.wav,29.82108843537415,29.960408163265306
DCASE2021-ML_197045.wav,30.378367346938774,30.726666666666667
DCASE2021-ML_197045.wav,30.796326530612248,31.005306122448978
DCASE2021-ML_197045.wav,31.35360544217687,31.632244897959183
DCASE2021-ML_197045.wav,32.05020408163265,32.25918367346939
DCASE2021-ML_197045.wav,33.02544217687075,33.1647619047619
DCASE2021-ML_197045.wav,33.58272108843538,33.72204081632653
DCASE2021-ML_197045.wav,34.697278911564624,34.90625850340136
DCASE2021-ML_197045.wav,35.32421768707483,35.533197278911565
DCASE2021-ML_197045.wav,35.60285714285715,35.81183673469388
DCASE2021-ML_197045.wav,36.299455782312926,36.43877551020408
DCASE2021-ML_197045.wav,36.99605442176871,37.13537414965987
DCASE2021-ML_197045.wav,37.76231292517007,37.90163265306123
DCASE2021-ML_197045.wav,38.45891156462585,38.598231292517006
DCASE2021-ML_197045.wav,39.22517006802721,39.36448979591837
DCASE2021-ML_197045.wav,39.921768707483,40.06108843537415
