Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,501.08557160317457,501.20167137641727
BUK1_20181013_023504.wav,909.7567734172336,909.8148233038548
BUK1_20181013_023504.wav,945.4574536893424,945.5155035759637
BUK1_20181013_023504.wav,953.3522382698413,953.4102881564626
BUK1_20181013_023504.wav,1053.8365920113379,1053.8946418979592
BUK1_20181013_023504.wav,1533.0384060702947,1533.2125557301586
BUK1_20181013_023504.wav,1546.5059797664399,1546.5640296530612
BUK1_20181013_023504.wav,1755.2533720566892,1755.4855716031745
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.2237188208617,329.60530612244895
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.1711111111111,333.7500680272109
a1.wav,334.3421768707483,335.7237641723356
a1.wav,335.9211337868481,337.50009070294783
a1.wav,339.0790476190476,342.23696145124717
a1.wav,344.01328798185943,345.78961451247164
a1.wav,346.38172335600905,346.77646258503404
a1.wav,348.9475283446712,349.3422675736961
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.5001814058957,354.07913832199546
a1.wav,355.8554648526077,358.02653061224487
a1.wav,359.60548752834467,359.80285714285714
a1.wav,361.77655328798187,362.9607709750567
a1.wav,363.3555102040816,363.5528798185941
a1.wav,365.92131519274375,366.3160544217687
a1.wav,366.90816326530614,368.09238095238095
a1.wav,370.85555555555555,371.052925170068
a1.wav,372.0397732426304,372.43451247165535
a1.wav,372.8292517006803,373.2239909297052
a1.wav,385.46090702947845,386.64512471655325
a1.wav,423.94798185941045,425.3295691609977
a1.wav,492.6326077097506,493.0273469387755
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.7777324263038,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.0935600907029,564.2777777777778
a1.wav,566.448843537415,567.8304308390022
a1.wav,570.0014965986395,571.5804535147392
a1.wav,573.7515192743764,574.1462585034013
a1.wav,574.7383673469387,575.5278458049886
a1.wav,578.8831292517007,579.2778684807256
a1.wav,642.4361451247166,642.633514739229
a1.wav,678.9495238095237,679.1468934240363
a1.wav,843.1610430839003,843.3584126984127
a1.wav,1123.6232653061224,1123.8206349206348
a1.wav,1270.0715192743764,1270.2688888888888
a1.wav,1273.4268027210883,1273.6241723356009
a1.wav,1848.9565986394557,1849.1539682539683
a1.wav,1852.7066213151927,1853.1013605442176
a1.wav,1904.4174603174604,1905.4043083900226
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.3253968253969,1912.5096145124717
a1.wav,1915.2727891156462,1916.2596371882087
a1.wav,1918.4307029478457,1919.6149206349207
a1.wav,1922.1807256235827,1922.9702040816326
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1935.9965986394557,1936.3913378684808
a1.wav,1936.7860770975058,1937.5755555555556
a1.wav,2259.6827664399093,2260.0775056689345
a1.wav,2260.274875283447,2260.6696145124715
a1.wav,2264.6170068027213,2265.011746031746
a1.wav,2265.2091156462584,2265.801224489796
a1.wav,2270.538095238095,2271.72231292517
a1.wav,2277.051292517007,2278.4328798185943
a1.wav,2282.972380952381,2283.1697505668935
a1.wav,2283.7618594104306,2285.143446712018
a1.wav,2331.3279365079366,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2339.025351473923,2339.420090702948
a1.wav,2343.56485260771,2343.762222222222
a1.wav,2348.301723356009,2348.499092970522
a1.wav,2349.8806802721087,2350.6701587301586
a1.wav,2352.051746031746,2354.0254421768705
a1.wav,2355.9991383219954,2358.367573696145
a1.wav,2360.736009070295,2363.104444444444
a1.wav,2365.4728798185943,2368.0386848072562
a1.wav,2370.012380952381,2372.3808163265307
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2378.104535147392,2380.472970521542
a1.wav,2382.2492970521544,2384.8151020408163
a1.wav,2387.578276643991,2388.959863945578
a1.wav,2450.1444444444446,2450.7365532879817
a1.wav,2454.091836734694,2455.4734240362814
a1.wav,2458.828707482993,2460.407664399093
a1.wav,2462.7760997732425,2465.5392743764173
a1.wav,2467.3156009070294,2468.697188208617
a1.wav,2469.2892970521543,2470.6708843537417
