Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,5.093197278911565,5.41827664399093
DCASE2021-ML_268995.wav,7.275873015873016,7.508072562358277
DCASE2021-ML_268995.wav,11.45546485260771,11.68766439909297
DCASE2021-ML_268995.wav,15.774376417233562,16.099455782312926
DCASE2021-ML_268995.wav,19.628888888888888,20.000408163265305
DCASE2021-ML_268995.wav,22.136643990929706,22.368843537414964
DCASE2021-ML_521435.wav,48.37539682539683,48.65403628117914
DCASE2021-ML_131369.wav,14.187777777777779,14.327097505668934
DCASE2021-ML_89792.wav,23.50718820861678,23.785827664399093
DCASE2021-ML_89792.wav,26.293582766439908,26.479342403628117
DCASE2021-ML_89792.wav,28.05829931972789,28.2440589569161
DCASE2021-ML_89792.wav,34.32768707482993,34.55988662131519
DCASE2021-ML_89792.wav,36.51036281179138,36.83544217687074
DCASE2021-ML_89792.wav,38.83235827664399,39.1109977324263
DCASE2021-ML_89792.wav,40.92215419501134,41.10791383219954
DCASE2021-ML_89792.wav,46.820022675736965,47.145102040816326
DCASE2021-ML_89792.wav,59.96251700680272,60.28759637188209
DCASE2021-ML_89792.wav,61.49503401360544,61.68079365079365
DCASE2021-ML_89792.wav,63.16687074829932,63.35263038548753
DCASE2021-ML_89792.wav,65.34954648526076,65.53530612244899
DCASE2021-ML_89792.wav,67.48578231292517,67.71798185941043
DCASE2021-ML_89792.wav,69.76133786848072,69.94709750566894
DCASE2021-ML_89792.wav,72.5012925170068,72.73349206349206
DCASE2021-ML_89792.wav,88.75526077097506,88.98746031746032
DCASE2021-ML_89792.wav,91.63453514739228,91.8202947845805
DCASE2021-ML_89792.wav,99.39,99.57575963718821
DCASE2021-ML_89792.wav,101.15471655328798,101.4333560090703
DCASE2021-ML_89792.wav,103.33739229024943,103.52315192743764
DCASE2021-ML_89792.wav,116.34056689342404,116.5727664399093
DCASE2021-ML_89792.wav,121.58827664399092,121.86691609977323
