Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,660.7998608004534,660.9159605736961
BUK1_20181011_001004.wav,666.8950988956916,667.0111986689342
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,847.081946968254,847.1980467414966
BUK1_20181011_001004.wav,1034.8733301882087,1034.9894299614512
BUK1_20181011_001004.wav,1407.6116521836734,1407.7858018435372
a1.wav,325.06580498866214,325.855283446712
a1.wav,328.6184580498866,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.7237641723356
a1.wav,336.315873015873,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.2106575963719,345.78961451247164
a1.wav,346.38172335600905,346.77646258503404
a1.wav,350.13174603174605,350.72385487528345
a1.wav,350.9212244897959,351.5133333333333
a1.wav,352.6975510204082,353.48702947845806
a1.wav,356.0528344671202,357.63179138321993
a1.wav,361.97392290249434,362.1712925170068
a1.wav,385.6582766439909,386.4477551020408
a1.wav,424.1453514739229,425.3295691609977
a1.wav,492.6326077097506,493.0273469387755
a1.wav,556.9751020408163,557.3698412698412
a1.wav,560.3303854875284,560.5277551020408
a1.wav,566.8435827664399,567.0409523809524
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1908.9569614512473
a1.wav,1911.5227664399092,1912.1148752834467
a1.wav,1915.6675283446712,1915.8648979591837
a1.wav,1918.8254421768706,1919.2201814058958
a1.wav,1929.0886621315192,1929.4834013605441
a1.wav,1932.6413151927438,1933.2334240362811
a1.wav,1936.9834467120181,1937.378185941043
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.4464852607707,2353.828072562358
a1.wav,2356.196507936508,2358.1702040816326
a1.wav,2360.9333786848074,2363.104444444444
a1.wav,2365.6702494331066,2367.841315192744
a1.wav,2370.407120181406,2372.183446712018
a1.wav,2374.354512471655,2376.1308390022677
a1.wav,2378.3019047619046,2380.2756009070295
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.7756462585035,2388.959863945578
a1.wav,2454.2892063492063,2455.4734240362814
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2465.341904761905
a1.wav,2467.907709750567,2468.4998185941045
a1.wav,2469.2892970521543,2470.473514739229
a1.wav,2471.8551020408163,2473.2366893424037
a1.wav,2474.4209070294783,2475.9998639455785
a1.wav,2476.5919727891155,2476.7893424036283
a1.wav,2477.3814512471654,2477.7761904761905
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2486.8551927437643,2487.0525623582766
a1.wav,2490.013106575964,2490.210476190476
a1.wav,2494.9473469387754,2495.144716553288
a1.wav,2562.8424943310656,2563.2372335600908
a1.wav,2566.3951473922903,2567.3819954648525
a1.wav,2570.1451700680273,2571.1320181405895
a1.wav,2573.500453514739,2574.289931972789
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2587.316326530612,2587.513696145125
a1.wav,2588.500544217687,2588.6979138321994
a1.wav,2589.4873922902493,2589.684761904762
a1.wav,2590.8689795918367,2591.066349206349
