Audiofilename,Starttime,Endtime
DC04.wav,4.457343571428572,4.596663299319728
DC04.wav,4.944962619047619,5.014622482993198
DC04.wav,5.153942210884354,5.223602074829932
DC04.wav,19.19040479591837,19.260064659863946
DC04.wav,21.14088098639456,21.210540850340138
DC04.wav,25.982241530612246,26.051901394557824
DC04.wav,27.584418401360544,27.654078265306122
DC04.wav,30.858432006802722,30.9280918707483
DCASE2021-ML_37045.wav,20.605668934240363,20.791428571428572
DCASE2021-ML_37045.wav,32.1227664399093,32.308526077097504
DCASE2021-ML_37045.wav,37.92775510204081,38.159954648526075
DCASE2021-ML_37045.wav,41.45718820861678,41.64294784580499
DCASE2021-ML_37045.wav,44.80086167800454,45.03306122448979
DCASE2021-ML_37045.wav,51.070249433106575,51.30244897959184
DCASE2021-ML_37045.wav,54.32104308390022,54.506802721088434
DCASE2021-ML_37045.wav,57.71115646258503,57.89691609977324
DC07.wav,52.710566163265305,54.59138248979592
DC07.wav,65.45832126530613,68.59301514285714
DC07.wav,81.13179065306122,83.63954575510203
DC07.wav,93.0436273877551,96.5962804489796
DC07.wav,101.82077024489796,105.37342330612245
DC07.wav,110.80689269387756,113.52362738775511
DC07.wav,119.5840355510204,123.55464779591836
DC07.wav,128.15219881632652,130.65995391836734
DC07.wav,135.2575049387755,138.1832192244898
DC07.wav,142.78077024489795,145.07954575510203
DC07.wav,149.6770967755102,153.02077024489796
DC07.wav,158.0362804489796,161.1709743265306
DC07.wav,174.3366886122449,177.47138248979593
DC07.wav,181.65097432653062,183.9497498367347
DC07.wav,187.5024028979592,190.21913759183673
DC07.wav,193.98077024489797,196.4885253469388
DC07.wav,200.8770967755102,204.4297498367347
DC07.wav,209.02730085714285,212.16199473469388
DC07.wav,216.34158657142856,218.64036208163265
DC07.wav,223.65587228571428,226.7905661632653
DC07.wav,232.6419947346939,234.94077024489798
DC07.wav,240.79219881632653,242.88199473469388
DC07.wav,247.2705661632653,249.56934167346938
DC07.wav,253.33097432653062,255.0028110612245
DC07.wav,260.0183212653061,261.48117840816326
DC07.wav,267.1236273877551,271.51219881632653
DC07.wav,275.27383146938774,277.78158657142853
DC07.wav,282.170158,285.7228110612245
DC07.wav,289.4844437142857,292.6191375918367
DC07.wav,296.5897498367347,299.7244437142857
DC07.wav,303.4860763673469,305.57587228571424
