Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,57.71115646258503,57.89691609977324
DC07.wav,66.5032192244898,68.17505595918367
DC07.wav,81.34077024489795,83.01260697959184
DC07.wav,93.25260697959183,96.38730085714286
DC07.wav,102.23872942857142,104.95546412244897
DC07.wav,111.22485187755103,113.31464779591838
DC07.wav,120.62893351020409,123.34566820408162
DC07.wav,128.570158,130.4509743265306
DC07.wav,135.46648453061223,137.55628044897958
DC07.wav,150.09505595918367,152.39383146938775
DC07.wav,175.59056616326532,177.2624028979592
DC07.wav,188.12934167346938,189.3832192244898
DC07.wav,193.98077024489797,196.27954575510205
DC07.wav,209.44526004081632,211.11709677551022
DC07.wav,225.32770902040818,226.58158657142857
DC07.wav,232.8509743265306,234.73179065306124
DC07.wav,241.210158,242.4640355510204
DC07.wav,247.47954575510204,249.15138248979594
DC07.wav,267.33260697959184,268.79546412244895
DC07.wav,269.6313824897959,271.3032192244898
DC07.wav,275.6917906530612,277.3636273877551
DC07.wav,290.1113824897959,292.41015799999997
DC07.wav,297.00770902040813,299.30648453061224
DC07.wav,303.9040355510204,305.3668926938775
DC07.wav,309.755464122449,312.68117840816325
DC07.wav,316.2338314693877,318.3236273877551
DC07.wav,322.5032192244898,323.96607636734694
DC07.wav,328.35464779591837,330.86240289795916
DC07.wav,367.8517906530612,369.94158657142856
DC07.wav,377.6738314693877,380.3905661632653
DC07.wav,383.10730085714283,386.0330151428571
DC07.wav,390.839545755102,393.97423963265305
DC07.wav,397.3179131020408,400.4526069795918
DC07.wav,403.58730085714285,407.9758722857143
DC07.wav,411.7375049387755,415.70811718367344
DC07.wav,419.8877090204081,421.559545755102
DC07.wav,426.7840355510204,429.9187294285714
DC07.wav,434.0983212653061,435.3521988163265
DC07.wav,440.1587294285714,441.8305661632653
DC07.wav,442.03954575510204,443.2934233061224
DC07.wav,446.84607636734694,449.56281106122447
DC07.wav,454.1603620816326,457.0860763673469
DC07.wav,460.6387294285714,463.1464845306122
DC07.wav,466.6991375918367,468.9979131020408
DC07.wav,472.5505661632653,476.10321922448975
DC07.wav,478.40199473469386,482.3726069795918
DC07.wav,484.4624028979592,488.64199473469387
DC07.wav,492.6126069795918,494.91138248979587
DC07.wav,499.9268926938775,501.38974983673467
DC07.wav,502.43464779591835,503.8975049387755
DC07.wav,507.6591375918367,512.0477090204082
DC07.wav,515.3913824897959,517.8991375918367
DC07.wav,521.660770244898,525.6313824897959
DC07.wav,530.0199539183674,531.2738314693878
DC07.wav,534.8264845306122,536.0803620816326
DC07.wav,537.1252600408163,538.7970967755102
DC07.wav,543.3946477959183,545.6934233061224
DC07.wav,548.2011784081633,550.9179131020409
DC07.wav,555.3064845306122,557.8142396326531
DC07.wav,561.3668926938776,563.6656682040816
DC07.wav,567.2183212653061,570.1440355510205
DC07.wav,573.2787294285714,575.159545755102
DC07.wav,575.5775049387755,577.4583212653062
DC07.wav,585.1905661632653,588.5342396326531
DC07.wav,591.4599539183674,593.1317906530612
DC07.wav,597.7293416734694,600.2370967755103
DC07.wav,603.7897498367347,605.0436273877551
DC07.wav,605.2526069795919,606.715464122449
DC07.wav,610.686076367347,614.2387294285714
DC07.wav,616.5375049387756,620.2991375918367
DC07.wav,622.8068926938776,625.1056682040817
DC07.wav,628.031382489796,629.7032192244899
DC07.wav,630.1211784081632,631.3750559591837
DC07.wav,636.1815865714286,638.271382489796
DC07.wav,651.4370967755102,653.3179131020408
DC07.wav,678.6044437142857,679.8583212653061
DC07.wav,702.4281171836735,705.3538314693878
DC07.wav,709.951382489796,711.6232192244898
DC07.wav,715.8028110612245,718.1015865714286
DC07.wav,730.6403620816327,732.1032192244899
DC07.wav,738.3726069795919,740.2534233061225
DC07.wav,749.8664845306123,751.1203620816327
DC07.wav,759.2705661632654,760.5244437142858
DC07.wav,763.6591375918367,766.584851877551
DC07.wav,775.1530151428572,777.2428110612245
DC07.wav,789.7815865714286,793.3342396326531
DC07.wav,796.2599539183674,799.1856682040817
