Audiofilename,Starttime,Endtime
DC07.wav,66.43355936054422,67.68743691156462
DC07.wav,81.34077024489795,83.05904688888889
DC07.wav,93.18294711564626,95.87646185487529
DC07.wav,102.51736888435374,104.8858042585034
DC07.wav,110.36571355555554,113.29142784126984
DC07.wav,120.44317387301587,123.09024870294783
DC07.wav,128.80235754648527,130.1026750068027
DC07.wav,135.2575049387755,137.53306049433107
DC07.wav,142.31637115192743,144.4990468888889
DC07.wav,149.79319654875283,152.57959110657598
DC07.wav,158.0595004036281,160.19573623129253
DC07.wav,174.0812691111111,175.33514666213154
DC07.wav,175.56734620861678,176.9141035782313
DC07.wav,181.79029405442176,184.15872942857143
DC07.wav,187.27020335147392,189.5457589070295
DC07.wav,194.00399019954648,196.233105845805
DC07.wav,200.8770967755102,202.9204527845805
DC07.wav,209.28272035827666,211.79047546031745
DC07.wav,216.29514666213151,218.1527430340136
DC07.wav,223.58621242176872,226.51192670748298
DC07.wav,233.05995391836734,234.6853507437642
DC07.wav,239.4222214920635,240.76897886167802
DC07.wav,241.00117840816327,242.48725550566894
DC07.wav,247.13124643537415,249.0352827165533
DC07.wav,253.6792736462585,254.9331511972789
DC07.wav,259.90222149206346,261.5276183174603
DC07.wav,275.64535074376414,277.22430765986394
DC07.wav,282.1933779546485,285.8621307891156
DC07.wav,289.5308836235828,291.0634006303855
DC07.wav,296.54330992743763,299.0046251201814
DC07.wav,303.2306568662131,305.3668926938775
DC07.wav,309.2678450748299,312.5650786349206
DC07.wav,315.72299246712015,318.1378677505669
DC07.wav,322.4103394058957,324.0821761405895
DC07.wav,328.2617679773242,330.3051239863945
DC07.wav,335.13487455328794,338.1070287482993
DC07.wav,342.42594031292515,344.28353668480725
DC07.wav,355.70775437188206,357.6117906530612
DC07.wav,367.1319720589569,369.59328725170064
DC07.wav,377.44163192290245,379.9029471156462
DC07.wav,383.6645797687075,386.96181332879814
DC07.wav,390.58412625396824,393.1383212653061
DC07.wav,397.1785933741496,399.68634847619046
DC07.wav,403.81950040362807,407.9990922403628
DC07.wav,411.80716480272105,415.24371809070294
DC07.wav,418.7731511972789,421.9310650294784
DC07.wav,426.1570967755102,429.7794097006803
DC07.wav,434.84135981405893,436.42031673015873
DC07.wav,440.18194938321994,442.6432645759637
DC07.wav,442.921904031746,444.22222149206345
DC07.wav,446.6370967755102,448.7733326031746
DC07.wav,452.48852534693873,453.88172262585033
DC07.wav,453.92816253514735,456.7145570929705
DC07.wav,459.68671128798184,460.94058883900226
DC07.wav,461.03346865759636,462.6588654829932
DC07.wav,463.9127430340136,465.12018067573695
DC07.wav,465.5381398594104,469.3462124217687
DC07.wav,472.271926707483,475.98711945124717
DC07.wav,478.72707409977323,481.7456682040816
DC07.wav,484.25342330612244,488.8045344172335
DC07.wav,491.6373688843537,495.3525616281179
DC07.wav,497.53523736507935,498.7426750068027
DC07.wav,499.76435301133785,500.9717906530612
DC07.wav,502.17922829478454,504.03682466666663
DC07.wav,507.24117840816325,511.32789042630384
DC07.wav,514.6715638956916,517.690158
DC07.wav,521.6839901995465,526.3279811292517
DC07.wav,528.0926976825397,531.3434913333333
DC07.wav,534.7336047120182,538.4952373650793
DC07.wav,542.3497498367346,545.321904031746
DC07.wav,548.0154187709751,550.5696137823129
DC07.wav,552.9844890657596,554.191926707483
DC07.wav,555.4458042585034,557.3498405396825
DC07.wav,560.0897951882087,562.9226296553288
DC07.wav,567.1022214920636,569.6099765941043
