Audiofilename,Starttime,Endtime
DC07.wav,66.43355936054422,67.64099700226757
DC07.wav,81.34077024489795,82.96616707029477
DC07.wav,93.18294711564626,95.83002194557824
DC07.wav,102.5638087936508,104.79292443990929
DC07.wav,111.15519201360544,113.24498793197279
DC07.wav,120.53605369160996,122.71872942857144
DC07.wav,128.84879745578232,130.05623509750566
DC07.wav,135.2575049387755,136.74358203628117
DC07.wav,142.5485706984127,144.45260697959182
DC07.wav,149.79319654875283,152.5331511972789
DC07.wav,158.0595004036281,160.19573623129253
DC07.wav,175.56734620861678,176.9141035782313
DC07.wav,181.79029405442176,183.32281106122448
DC07.wav,200.8770967755102,202.17741423582765
DC07.wav,209.3291602675737,211.7440355510204
DC07.wav,223.58621242176872,225.62956843083902
DC07.wav,233.05995391836734,234.6389108344671
DC07.wav,239.4222214920635,240.62965913378684
DC07.wav,241.00117840816327,242.39437568707484
DC07.wav,247.31700607256235,248.9424028979592
DC07.wav,253.6792736462585,254.88671128798185
DC07.wav,259.90222149206346,261.38829858956916
DC07.wav,275.64535074376414,276.89922829478456
DC07.wav,282.37913759183675,283.6794550521542
DC07.wav,283.8187747800453,285.2119720589569
DC07.wav,289.5308836235828,290.9240809024943
DC07.wav,296.54330992743763,298.9581852108843
DC07.wav,309.2678450748299,310.5681625351474
DC07.wav,310.6146024444444,311.82204008616776
DC07.wav,315.9551920136054,318.1378677505669
DC07.wav,322.4103394058957,324.0357362312925
DC07.wav,328.2617679773242,330.1658042585034
DC07.wav,335.181314462585,337.1317906530612
DC07.wav,342.42594031292515,344.19065686621315
DC07.wav,355.70775437188206,357.1938314693877
DC07.wav,367.1319720589569,369.40752761451245
DC07.wav,377.4880718321995,379.5778677505669
DC07.wav,383.6645797687075,386.68317387301585
DC07.wav,390.58412625396824,392.9990015374149
DC07.wav,397.4107929206349,399.68634847619046
DC07.wav,403.81950040362807,405.21269768253967
DC07.wav,406.5130151428571,407.9990922403628
DC07.wav,411.8536047120181,415.24371809070294
DC07.wav,418.7731511972789,421.9310650294784
DC07.wav,426.5286160498866,429.2221307891156
DC07.wav,434.84135981405893,436.37387682086165
DC07.wav,440.18194938321994,442.41106502947844
DC07.wav,442.921904031746,444.17578158276643
DC07.wav,446.6370967755102,448.7268926938775
DC07.wav,454.9034006303855,456.7145570929705
DC07.wav,459.68671128798184,460.8941489297052
DC07.wav,461.03346865759636,462.6588654829932
DC07.wav,463.9127430340136,465.12018067573695
DC07.wav,465.5381398594104,469.3462124217687
DC07.wav,472.31836661678,475.9406795419501
DC07.wav,478.77351400907025,481.7456682040816
DC07.wav,484.29986321541946,488.7580945079365
DC07.wav,491.6373688843537,494.7488428072562
DC07.wav,499.76435301133785,500.9717906530612
DC07.wav,502.4578677505669,504.03682466666663
DC07.wav,507.24117840816325,511.32789042630384
DC07.wav,514.6715638956916,517.6437180907029
DC07.wav,521.8233099274377,526.2815412199546
DC07.wav,528.3248972290249,531.0648518775511
DC07.wav,534.7336047120182,536.1732419002268
DC07.wav,536.2196818095238,538.4487974557824
DC07.wav,542.5819493832199,545.1825843038549
DC07.wav,549.1299765941043,550.5231738730158
DC07.wav,555.6315638956917,557.3034006303855
DC07.wav,560.0897951882087,562.8761897460317
DC07.wav,567.1486614013605,568.356099043084
DC07.wav,573.6966886122449,576.7617226258503
DC07.wav,584.9815865714286,588.2323802222222
DC07.wav,590.9723348707483,593.1085706984127
DC07.wav,597.2881625351474,598.6349199047619
DC07.wav,598.8206795419502,601.0962350975057
DC07.wav,603.7433099274376,605.6937861179139
DC07.wav,610.3842169569161,612.4275729659864
DC07.wav,612.4740128752835,614.0994097006803
DC07.wav,616.514284984127,619.7186387256236
DC07.wav,622.5050332834468,624.3161897460318
DC07.wav,627.3347838503402,629.7960990430839
DC07.wav,629.842538952381,631.0499765941044
DC07.wav,634.9509289750567,637.6444437142858
DC07.wav,644.6568700181406,646.4680264807257
DC07.wav,671.5455775011338,674.4712917868482
DC07.wav,677.6756455283447,679.6261217188209
DC07.wav,683.0626750068028,684.4558722857143
DC07.wav,689.517822399093,692.3970967755102
DC07.wav,694.2546931473923,695.5085706984128
DC07.wav,695.8800899727892,698.434284984127
DC07.wav,702.0565979092971,703.5426750068027
DC07.wav,703.9141942811792,705.586031015873
DC07.wav,707.6758269342404,711.9018586802722
DC07.wav,715.0133326031746,717.0566886122449
DC07.wav,721.1898405396826,724.4406341904762
DC07.wav,726.8090695646259,730.0134233061225
DC07.wav,730.0598632154196,732.4282985895692
DC07.wav,734.1001353242631,735.3075729659864
DC07.wav,737.8153280680273,741.5305208117915
DC07.wav,745.0599539183673,746.7317906530612
DC07.wav,750.3541035782313,751.840180675737
DC07.wav,751.9795004036281,753.2333779546485
DC07.wav,758.7132872517008,760.710203351474
DC07.wav,763.9609970022676,766.097232829932
DC07.wav,769.5337861179139,771.5771421269842
DC07.wav,774.967255505669,776.2211330566894
DC07.wav,776.778411968254,778.1251693378686
DC07.wav,788.7599085668935,792.2893416734694
DC07.wav,792.3822214920635,793.8218586802722
DC07.wav,795.8187747800454,797.2119720589569
DC07.wav,797.3048518775511,799.2553280680272
DC07.wav,802.5525616281179,804.9209970022677
DC07.wav,804.9674369115646,806.5463938276645
DC07.wav,809.0077090204082,811.8869833968255
DC07.wav,819.8746477959183,822.6146024444445
DC07.wav,831.113105845805,833.2493416734694
DC07.wav,837.5682532380953,838.7756908798186
DC07.wav,842.2586840770975,843.4661217188209
DC07.wav,853.0327430340136,855.4476183174603
DC07.wav,858.0018133287982,859.4878904263039
DC07.wav,864.921359814059,866.686076367347
DC07.wav,872.0266659365079,873.2341035782313
DC07.wav,876.1133779546485,878.3889335102041
DC07.wav,882.9400446213152,885.1691602675737
DC07.wav,895.7574595873016,897.1506568662132
DC07.wav,897.4757362312926,899.5655321496599
DC07.wav,903.7915638956916,905.5562804489796
DC07.wav,909.7358722857143,912.6615865714286
DC07.wav,915.680180675737,917.6306568662131
DC07.wav,922.831926707483,924.1322441678005
DC07.wav,933.7453053922903,936.4388201315193
DC07.wav,940.2468926938776,943.1261670702949
DC07.wav,946.7020400861678,948.7918360045352
DC07.wav,953.4822668435374,955.4327430340136
DC07.wav,958.6835366848073,960.0302940544218
DC07.wav,960.1696137823129,961.5163711519275
DC07.wav,965.3244437142857,966.7640809024944
DC07.wav,970.5257135555556,972.1511103809524
DC07.wav,973.4049879319729,974.7981852108844
DC07.wav,979.8601353242631,981.2068926938775
DC07.wav,981.2997725124717,983.1573688843538
DC07.wav,985.7580038049887,987.7549199047619
DC07.wav,991.377232829932,993.2812691111111
DC07.wav,996.2069833968254,997.4608609478458
DC07.wav,997.5537407664399,999.4577770476191
DC07.wav,1003.1729697913833,1006.2844437142858
DC07.wav,1007.6776409931973,1010.092516276644
DC07.wav,1012.0894323764172,1014.4114278412699
DC07.wav,1019.0089788616781,1020.5879357777778
DC07.wav,1024.256688612245,1026.160724893424
DC07.wav,1029.3186387256235,1031.4084346439909
DC07.wav,1031.9657135555556,1033.8697498367346
DC07.wav,1033.9161897460317,1035.4022668435373
DC07.wav,1036.888343941043,1039.9069380453514
DC07.wav,1042.5075729659864,1044.5044890657596
DC07.wav,1044.5509289750566,1047.7088428072561
DC07.wav,1047.7552827165532,1054.1175502902495
DC07.wav,1054.535509473923,1058.9008609478458
DC07.wav,1059.133060494331,1060.9906568662132
DC07.wav,1062.1980945079365,1064.2414505170068
DC07.wav,1064.334330335601,1068.3746024444445
DC07.wav,1071.0681171836734,1075.0155094739227
DC07.wav,1075.201269111111,1076.6409062993196
DC07.wav,1078.0805434875283,1079.3344210385487
DC07.wav,1079.3808609478458,1081.6564165034013
DC07.wav,1082.1208155963718,1083.7926523310657
DC07.wav,1088.8546024444443,1090.8050786349206
DC07.wav,1091.7803167301586,1093.034194281179
DC07.wav,1097.9568246666665,1099.3035820362811
DC07.wav,1099.8144210385487,1101.1147384988662
DC07.wav,1102.647255505669,1106.455328068027
DC07.wav,1106.501767977324,1109.5668019909297
DC07.wav,1110.9135593605442,1113.514194281179
DC07.wav,1118.1581852108843,1122.8021761405894
DC07.wav,1126.3316092471655,1128.0498858911565
DC07.wav,1131.393559360544,1133.0189561859409
DC07.wav,1133.158275913832,1134.4585933741496
DC07.wav,1137.384307659864,1139.0097044852607
DC07.wav,1143.8858949614512,1145.8363711519273
DC07.wav,1149.3193643492064,1150.9447611746032
DC07.wav,1155.6816319229024,1157.3534686575963
DC07.wav,1159.9541035782313,1162.7404981360544
DC07.wav,1164.3658949614512,1167.1987294285714
DC07.wav,1169.613604712018,1171.331881356009
DC07.wav,1171.378321265306,1173.3287974557823
DC07.wav,1175.3721534648525,1177.2761897460316
DC07.wav,1177.4155094739228,1180.9913824897958
DC07.wav,1182.3845797687075,1186.0533326031746
DC07.wav,1187.1678904263038,1189.025486798186
DC07.wav,1189.3970060725624,1193.9945570929704
DC07.wav,1196.8273915600905,1199.9853053922902
DC07.wav,1202.0286614013605,1205.6045344172335
DC07.wav,1208.0194097006802,1212.384761174603
DC07.wav,1213.22067954195,1218.6541489297051
DC07.wav,1219.2114278412698,1223.5303394058956
DC07.wav,1223.6696591337868,1225.9452146893423
DC07.wav,1226.3167339637187,1230.8214051655327
DC07.wav,1231.6108836235826,1237.6016319229025
DC07.wav,1237.7409516507935,1242.3849425804988
DC07.wav,1242.477822399093,1243.8245797687075
DC07.wav,1244.8926976825396,1247.4933326031746
DC07.wav,1249.5831285215418,1254.5986387256235
DC07.wav,1255.5274369115646,1260.450067297052
DC07.wav,1262.2147838503402,1263.6544210385487
DC07.wav,1263.7473008571428,1265.790656866213
DC07.wav,1269.7844890657595,1273.0817226258503
DC07.wav,1275.2179584535147,1278.28299246712
DC07.wav,1280.5121081133786,1285.388298589569
DC07.wav,1286.6421761405895,1290.9610877052153
DC07.wav,1294.304761174603,1297.6019947346938
DC07.wav,1297.694874553288,1298.9023121950113
DC07.wav,1298.9487521043084,1301.4565072063492
DC07.wav,1302.9890242131519,1306.9828564126983
DC07.wav,1307.0757362312925,1311.2088881587301
DC07.wav,1311.3017679773243,1316.8281171836734
DC07.wav,1319.9395911065758,1323.9798632154195
DC07.wav,1324.583582036281,1326.0232192244898
DC07.wav,1326.0696591337867,1328.7167339637188
DC07.wav,1329.924171605442,1331.3638087936506
DC07.wav,1331.4102487029477,1333.500044621315
DC07.wav,1334.2430831700678,1337.3545570929705
DC07.wav,1338.608434643991,1341.8127883854875
DC07.wav,1342.0449879319726,1343.298865482993
DC07.wav,1344.5063031247164,1347.2462577732426
DC07.wav,1350.0790922403628,1354.630203351474
DC07.wav,1354.815962988662,1356.1162804489795
DC07.wav,1357.2772781814058,1358.6704754603174
DC07.wav,1358.7169153696145,1360.5280718321994
DC07.wav,1363.3609062993196,1366.1008609478458
DC07.wav,1370.4662124217687,1371.9987294285713
DC07.wav,1372.0451693378684,1373.577686344671
DC07.wav,1373.6241262539681,1376.9213598140589
DC07.wav,1378.1752373650793,1379.568434643991
DC07.wav,1379.800634190476,1381.3331511972788
DC07.wav,1383.0514278412697,1386.5808609478456
DC07.wav,1389.2279357777777,1393.12888815873
DC07.wav,1393.6861670702947,1396.1474822630385
DC07.wav,1398.6552373650793,1402.2311103809523
DC07.wav,1404.3673462086167,1407.432380222222
DC07.wav,1408.5933779546485,1411.1475729659862
DC07.wav,1411.1940128752833,1412.4943303356008
DC07.wav,1414.351926707483,1417.4169607210883
DC07.wav,1417.6956001768706,1419.7389561859409
DC07.wav,1419.878275913832,1423.1755094739228
DC07.wav,1424.104307659864,1426.890702217687
DC07.wav,1426.937142126984,1431.302493600907
DC07.wav,1431.348933510204,1434.4604074331064
DC07.wav,1437.8969607210884,1440.7297951882085
DC07.wav,1442.819591106576,1445.605985664399
DC07.wav,1449.4604981360544,1452.0611330566892
DC07.wav,1454.8475276145125,1458.005441446712
DC07.wav,1461.3491149160998,1464.228389292517
DC07.wav,1466.2717453015873,1467.850702217687
