Audiofilename,Starttime,Endtime
DCASE2021-ML_72010931.wav,11.413038548752834,11.552358276643991
DCASE2021-ML_72010931.wav,18.982743764172334,19.122063492063493
DCASE2021-ML_72010931.wav,19.67934240362812,19.818662131519275
DCASE2021-ML_72010931.wav,20.32950113378685,20.468820861678005
DCASE2021-ML_72010931.wav,20.979659863945578,21.165419501133787
DCASE2021-ML_72010931.wav,21.67625850340136,21.815578231292516
DCASE2021-ML_72010931.wav,23.255215419501134,23.34809523809524
DCASE2021-ML_72010931.wav,23.440975056689343,23.487414965986396
DCASE2021-ML_72010931.wav,24.741292517006805,24.92705215419501
DCASE2021-ML_72010931.wav,25.57721088435374,25.716530612244895
DCASE2021-ML_72010931.wav,26.506009070294784,26.598888888888887
DCASE2021-ML_72010931.wav,27.43480725623583,27.574126984126984
DCASE2021-ML_72010931.wav,28.410045351473926,28.54936507936508
DCASE2021-ML_72010931.wav,29.292403628117917,29.431723356009073
DCASE2021-ML_72010931.wav,29.89612244897959,29.989002267573696
DCASE2021-ML_72010931.wav,30.871360544217687,31.057120181405892
DCASE2021-ML_72010931.wav,31.614399092970523,31.800158730158728
DCASE2021-ML_72010931.wav,32.40387755102041,32.54319727891156
DCASE2021-ML_72010931.wav,33.05403628117914,33.19335600907029
DCASE2021-ML_72010931.wav,34.40079365079365,34.49367346938776
DCASE2021-ML_72010931.wav,35.05095238095238,35.19027210884354
DCASE2021-ML_72010931.wav,35.79399092970522,35.93331065759637
DCASE2021-ML_72010931.wav,36.62990929705215,36.76922902494331
DCASE2021-ML_72010931.wav,37.28006802721089,37.41938775510204
DCASE2021-ML_72010931.wav,38.06954648526077,38.11598639455782
DCASE2021-ML_72010931.wav,38.16242630385487,38.20886621315193
DCASE2021-ML_72010931.wav,38.90546485260771,39.04478458049886
DCASE2021-ML_72010931.wav,39.6949433106576,39.880702947845805
DCASE2021-ML_72010931.wav,40.484421768707485,40.62374149659864
DCASE2021-ML_72010931.wav,41.32034013605442,41.413219954648525
DCASE2021-ML_72010931.wav,42.20269841269841,42.342018140589566
DCASE2021-ML_72010931.wav,42.945736961451246,43.08505668934241
DCASE2021-ML_72010931.wav,44.199614512471655,44.29249433106576
DCASE2021-ML_72010931.wav,45.0355328798186,45.17485260770975
DCASE2021-ML_72010931.wav,46.010770975056694,46.15009070294785
DCASE2021-ML_72010931.wav,46.70736961451247,46.84668934240363
DCASE2021-ML_72010931.wav,48.28632653061225,48.425646258503406
DCASE2021-ML_72010931.wav,49.075804988662135,49.26156462585034
DCASE2021-ML_72010931.wav,50.70120181405896,50.88696145124717
DCASE2021-ML_72010931.wav,51.58356009070295,51.72287981859411
DCASE2021-ML_72010931.wav,52.41947845804989,52.55879818594104
DCASE2021-ML_72010931.wav,53.11607709750567,53.20895691609977
DCASE2021-ML_72010931.wav,53.81267573696145,53.90555555555556
DCASE2021-ML_72010931.wav,54.55571428571429,54.695034013605444
DCASE2021-ML_72010931.wav,55.48451247165533,55.577392290249435
DCASE2021-ML_72010931.wav,62.12541950113379,62.4040589569161
DCASE2021-ML_72010931.wav,63.19353741496599,63.286417233560094
DCASE2021-ML_72010931.wav,63.98301587301587,64.07589569160997
DCASE2021-ML_72010931.wav,64.6331746031746,64.81893424036281
DCASE2021-ML_72010931.wav,65.5155328798186,65.65485260770974
DCASE2021-ML_72010931.wav,66.30501133786848,66.39789115646258
DCASE2021-ML_72010931.wav,70.02020408163266,70.25240362811792
DCASE2021-ML_72010931.wav,70.76324263038549,70.90256235827664
DCASE2021-ML_72010931.wav,71.50628117913833,71.55272108843538
DCASE2021-ML_72010931.wav,72.34219954648526,72.43507936507936
DCASE2021-ML_72010931.wav,72.99235827664398,73.1781179138322
DCASE2021-ML_72010931.wav,74.66419501133787,74.80351473922903
DCASE2021-ML_72010931.wav,75.36079365079365,75.54655328798187
DCASE2021-ML_72010931.wav,76.10383219954649,76.24315192743764
DCASE2021-ML_72010931.wav,76.89331065759637,77.03263038548754
DC02.wav,4.483504727891157,4.692484319727892
DC02.wav,5.807042142857143,5.876702006802722
DC02.wav,6.71262037414966,6.991259829931973
DC02.wav,8.036157789115647,8.175477517006803
DC02.wav,14.793164591836735,14.862824455782313
DC02.wav,15.42010336734694,15.489763231292518
DC02.wav,15.977382278911566,16.116702006802722
DC02.wav,19.599695204081634,19.669355068027212
DC02.wav,21.6198312585034,21.75915098639456
DC02.wav,21.828810850340137,21.898470714285715
DC02.wav,23.988266632653062,24.197246224489795
DC02.wav,26.287042142857143,26.4263618707483
DC02.wav,28.934116972789116,29.003776836734694
DC02.wav,30.67561357142857,30.884593163265304
