Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,367.40412383900224,367.5434435668934
BUK1_20181011_001004.wav,660.7650308684807,660.8579106870748
BUK1_20181011_001004.wav,679.2481147687074,679.3874344965986
BUK1_20181011_001004.wav,909.7758245192745,909.8687043378684
BUK1_20181011_001004.wav,1021.6960059251701,1021.7888857437642
BUK1_20181011_001004.wav,1034.884940165533,1035.024259893424
BUK1_20181011_001004.wav,1036.4174571723356,1036.5567769002266
BUK1_20181011_001004.wav,1184.0499288276644,1184.1428086462586
BUK1_20181011_001004.wav,1293.4623551315192,1293.5552349501133
BUK1_20181011_001004.wav,1304.1899741791383,1304.2828539977324
BUK1_20181011_001004.wav,1321.697819984127,1321.790699802721
BUK1_20181011_001004.wav,1407.6116521836734,1407.7974118208615
BUK1_20181011_001004.wav,1409.5156884648525,1409.6085682834466
BUK1_20181011_001004.wav,1417.7355524104307,1417.874872138322
BUK1_20181011_001004.wav,1460.9246680566894,1461.0175478752833
BUK1_20181011_001004.wav,1712.9076159024942,1713.0004957210883
BUK1_20181011_001004.wav,1760.5549628412698,1760.647842659864
n1.wav,3011.479818594104,3012.1764172335597
n1.wav,3064.1426757369613,3064.839274376417
n1.wav,3317.3795011337866,3318.1689795918364
a1.wav,325.05419501133787,326.02943310657594
a1.wav,328.5371882086168,329.32666666666665
a1.wav,332.4845804988662,333.32049886621314
a1.wav,334.6208163265306,335.7353741496599
a1.wav,336.2926530612245,336.98925170068026
a1.wav,339.3112471655329,340.51868480725625
a1.wav,340.79732426303855,341.4010430839002
a1.wav,344.18743764172336,345.9985941043084
a1.wav,350.17818594104307,351.57138321995467
a1.wav,356.16893424036283,356.8655328798186
a1.wav,356.9119727891156,357.60857142857145
a1.wav,385.5653968253968,386.58707482993196
a1.wav,424.2498412698413,424.9
a1.wav,556.9286621315193,557.7181405895692
a1.wav,560.272335600907,560.8760544217687
a1.wav,1908.4693424036282,1909.1659410430839
a1.wav,1911.859455782313,1912.4631746031746
a1.wav,1918.8718820861677,1919.4756009070295
a1.wav,2270.793514739229,2271.4436734693877
a1.wav,2352.4813151927438,2353.456553287982
a1.wav,2356.6144671201814,2357.5897052154196
a1.wav,2357.868344671202,2358.472063492063
a1.wav,2361.3977777777777,2363.3482539682536
a1.wav,2366.1346485260774,2367.3420861678005
a1.wav,2371.0572789115645,2372.218276643991
a1.wav,2374.4009523809523,2375.097551020408
a1.wav,2375.190430839002,2376.1192290249433
a1.wav,2378.3947845804987,2379.370022675737
a1.wav,2379.7415419501135,2380.391700680272
a1.wav,2382.6672562358276,2384.014013605442
a1.wav,2384.060453514739,2384.8034920634923
a1.wav,2387.8220861678005,2388.890204081633
a1.wav,2454.231156462585,2455.4385941043083
a1.wav,2459.1073469387757,2460.361224489796
a1.wav,2463.2869387755104,2464.215736961451
a1.wav,2464.308616780045,2465.3767346938776
a1.wav,2469.27768707483,2470.7173242630383
a1.wav,2472.017641723356,2473.3179591836733
a1.wav,2474.4325170068028,2476.1043537414967
a1.wav,2562.714784580499,2563.5042630385487
a1.wav,2566.47641723356,2567.5445351473923
a1.wav,2573.7210430839004,2574.5105215419503
a1.wav,2576.182358276644,2576.8789569161
a1.wav,2616.5386394557822,2617.188798185941
a1.wav,2618.999954648526,2619.742993197279
a1.wav,2621.1826303854878,2622.390068027211
a1.wav,2624.3405442176872,2625.5479818594104
a1.wav,2633.210566893424,2634.000045351474
a1.wav,2636.3684807256236,2637.0186394557822
a1.wav,3072.253469387755,3073.5073469387753
a1.wav,3075.0863038548755,3076.1079818594103
a1.wav,3080.148253968254,3081.030612244898
a1.wav,3082.748888888889,3083.4919274376416
a1.wav,3088.971836734694,3089.947074829932
a1.wav,3103.6932879818596,3104.6685260770973
a1.wav,3107.4084807256236,3108.1979591836734
BUK4_20171022_004304a.wav,680.9712977278912,681.0641775464853
BUK4_20171022_004304a.wav,795.1670346893425,795.2599145079365
BUK4_20171022_004304a.wav,1071.9024541904762,1072.0417739183674
BUK4_20171022_004304a.wav,1297.136014281179,1297.3682138276645
BUK4_20171022_004304a.wav,1308.9781911519276,1309.1175108798186
BUK4_20171022_004304a.wav,1711.937284122449,1712.1230437596373
BUK4_20171022_004304a.wav,1712.4016832154193,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8599145079365,1716.9992342358278
BUK4_20171022_004304a.wav,1727.3088940997732,1727.5410936462586
BUK4_20171022_004304a.wav,1735.2036786802723,1735.4358782267573
BUK5_20180921_015906a.wav,249.5023830521542,249.54882296145124
BUK5_20180921_015906a.wav,291.6233807845805,291.7162606031746
BUK5_20180921_015906a.wav,371.5000247755102,371.54646468480723
BUK5_20180921_015906a.wav,429.0390723945578,429.1319522131519
BUK5_20180921_015906a.wav,484.8598433696145,484.9062832789116
BUK5_20180921_015906a.wav,678.2356256825396,678.2820655918367
BUK5_20180921_015906a.wav,706.8426098095238,706.8890497188208
BUK5_20180921_015906a.wav,781.5644238684806,781.6573036870748
BUK5_20180921_015906a.wav,804.3664193333334,804.4128592426305
BUK5_20180921_015906a.wav,949.3518161587301,949.3982560680272
BUK5_20180921_015906a.wav,1017.4791630975058,1017.5256030068026
BUK5_20180921_015906a.wav,1043.6712719410432,1043.71771185034
BUK5_20180921_015906a.wav,1120.297122281179,1120.3435621904762
BUK5_20180921_015906a.wav,1318.5026551609976,1318.5490950702947
BUK5_20180921_015906a.wav,1320.1744918956915,1320.2209318049886
BUK5_20180921_015906a.wav,1374.6020655918367,1374.6485055011337
BUK5_20180921_015906a.wav,1407.0171222811791,1407.0635621904762
BUK5_20180921_015906a.wav,1408.1781200136054,1408.2245599229025
BUK5_20180921_015906a.wav,1454.10719030839,1454.1536302176871
BUK5_20180921_015906a.wav,1500.2684601496599,1500.314900058957
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4511358866212
BUK5_20180921_015906a.wav,1504.0300928027211,1504.076532712018
BUK5_20180921_015906a.wav,1508.9527231882087,1508.9991630975055
BUK5_20180921_015906a.wav,1762.7468274965986,1762.7932674058957
BUK5_20180921_015906a.wav,1763.2576664988662,1763.3969862267572
BUK5_20161101_002104a.wav,366.41823582766443,366.60399546485263
BUK5_20161101_002104a.wav,369.1117505668934,369.2046303854876
BUK5_20161101_002104a.wav,378.02821315192745,378.2604126984127
