Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1036.4406771269842,1036.4987270136055
n1.wav,2643.0255782312925,2643.4435374149657
n1.wav,2652.3599999999997,2652.638639455782
n1.wav,3064.3284353741496,3064.4677551020404
n1.wav,3101.3874829931974,3101.6661224489794
n1.wav,3103.616598639456,3103.7559183673466
n1.wav,3317.4723809523807,3317.611700680272
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.59215419501135
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.0790476190476,342.0395918367347
a1.wav,344.01328798185943,345.78961451247164
a1.wav,346.38172335600905,346.77646258503404
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.6975510204082,353.6843990929705
a1.wav,355.8554648526077,357.63179138321993
a1.wav,361.77655328798187,362.3686621315193
a1.wav,367.50027210884355,367.8950113378685
a1.wav,385.46090702947845,386.4477551020408
a1.wav,423.94798185941045,425.3295691609977
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.9751020408163,557.5672108843537
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.2909297052154,564.0804081632652
a1.wav,566.448843537415,567.6330612244898
a1.wav,570.0014965986395,570.5936054421769
a1.wav,570.7909750566894,571.3830839002268
a1.wav,574.9357369614513,575.3304761904762
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.3253968253969,1912.312244897959
a1.wav,1915.4701587301588,1916.062267573696
a1.wav,1918.4307029478457,1919.4175510204082
a1.wav,1922.3780952380953,1922.7728344671202
a1.wav,1925.7333786848073,1926.1281179138323
a1.wav,1928.8912925170068,1929.4834013605441
a1.wav,1932.246575963719,1933.2334240362811
a1.wav,1936.7860770975058,1937.378185941043
a1.wav,2264.8143764172337,2265.011746031746
a1.wav,2270.538095238095,2271.327573696145
a1.wav,2277.2486621315193,2278.4328798185943
a1.wav,2284.1565986394558,2284.9460770975056
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.2491156462584,2353.828072562358
a1.wav,2356.196507936508,2358.1702040816326
a1.wav,2360.9333786848074,2363.104444444444
a1.wav,2365.4728798185943,2367.841315192744
