Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1763.2112265895692,1763.3969862267572
BUK1_20181011_001004.wav,363.642491185941,363.7005410725623
BUK1_20181011_001004.wav,364.1068902789115,364.16494016553287
BUK1_20181011_001004.wav,366.08058642403626,366.1386363106576
BUK1_20181011_001004.wav,367.3576839297052,367.53183358956915
BUK1_20181011_001004.wav,367.7059832494331,367.7640331360544
BUK1_20181011_001004.wav,369.5055297346939,369.56357962131517
BUK1_20181011_001004.wav,370.02797871428567,370.086028600907
BUK1_20181011_001004.wav,372.52412383900224,372.58217372562353
BUK1_20181011_001004.wav,374.2656204376417,374.323670324263
BUK1_20181011_001004.wav,379.95450932653057,380.0125592131519
BUK1_20181011_001004.wav,383.0892032040816,383.1472530907029
BUK1_20181011_001004.wav,384.77264991609974,384.8887496893424
BUK1_20181011_001004.wav,392.9576839297052,393.01573381632653
BUK1_20181011_001004.wav,393.5381827959184,393.59623268253966
BUK1_20181011_001004.wav,394.64113064172335,394.69918052834464
BUK1_20181011_001004.wav,396.614826786848,396.6728766734694
BUK1_20181011_001004.wav,399.63342089115645,399.69147077777774
BUK1_20181011_001004.wav,400.91051839682535,400.9685682834467
BUK1_20181011_001004.wav,405.03206034693875,405.09011023356004
BUK1_20181011_001004.wav,408.57310343083896,408.6311533174603
BUK1_20181011_001004.wav,413.2170943605442,413.2751442471655
BUK1_20181011_001004.wav,416.2937383514739,416.40983812471654
BUK1_20181011_001004.wav,416.9322871043084,417.048386877551
BUK1_20181011_001004.wav,417.977185063492,418.03523495011336
BUK1_20181011_001004.wav,419.31233245578227,419.3703823424036
BUK1_20181011_001004.wav,422.3309265600907,422.388976446712
BUK1_20181011_001004.wav,422.85337553968253,422.9114254263038
BUK1_20181011_001004.wav,432.4316068321995,432.54770660544216
BUK1_20181011_001004.wav,444.38988347619045,444.4479333628118
BUK1_20181011_001004.wav,446.886028600907,446.9440784875283
BUK1_20181011_001004.wav,449.2660739523809,449.32412383900225
BUK1_20181011_001004.wav,451.58806941723356,451.64611930385485
BUK1_20181011_001004.wav,453.6198154489796,453.67786533560087
BUK1_20181011_001004.wav,454.4905637482993,454.5486136349206
BUK1_20181011_001004.wav,460.2955524104308,460.35360229705213
BUK1_20181011_001004.wav,470.1640331360544,470.22208302267575
BUK1_20181011_001004.wav,471.96357962131515,472.0216295079365
BUK1_20181011_001004.wav,476.02707168480725,476.08512157142854
BUK1_20181011_001004.wav,476.1431714580499,476.2012213446712
BUK1_20181011_001004.wav,476.83977009750566,476.89781998412695
BUK1_20181011_001004.wav,479.56811476870746,479.6261646553288
BUK1_20181011_001004.wav,481.135461707483,481.1935115941043
BUK1_20181011_001004.wav,481.5418109138322,481.5998608004535
BUK1_20181011_001004.wav,483.5735569455782,483.6316068321995
BUK1_20181011_001004.wav,485.0828539977324,485.14090388435375
BUK1_20181011_001004.wav,485.4892032040816,485.54725309070295
BUK1_20181011_001004.wav,487.578999122449,487.63704900907027
BUK1_20181011_001004.wav,487.9853483287982,488.0433982154195
BUK1_20181011_001004.wav,490.3073437936508,490.36539368027206
BUK1_20181011_001004.wav,491.5844412993197,491.642491185941
BUK1_20181011_001004.wav,494.0225365374149,494.08058642403626
BUK1_20181011_001004.wav,496.6347814353741,496.6928313219954
BUK1_20181011_001004.wav,496.9250308684807,496.98308075510204
BUK1_20181011_001004.wav,498.31822814739223,498.3762780340136
BUK1_20181011_001004.wav,503.19441862358275,503.25246851020404
BUK1_20181011_001004.wav,507.4901102335601,507.6062100068027
BUK1_20181011_001004.wav,511.3794526371882,511.4375025238095
BUK1_20181011_001004.wav,516.2556431133787,516.313693
BUK1_20181011_001004.wav,517.5907905056689,517.6488403922903
BUK1_20181011_001004.wav,519.448386877551,519.5644866507937
BUK1_20181011_001004.wav,520.6093846099773,520.6674344965986
BUK1_20181011_001004.wav,524.9631261065759,525.0792258798185
BUK1_20181011_001004.wav,527.5173211179138,527.5753710045351
BUK1_20181011_001004.wav,531.406663521542,531.4647134081632
BUK1_20181011_001004.wav,532.6837610272108,532.7418109138322
BUK1_20181011_001004.wav,533.3223097800453,533.3803596666667
BUK1_20181011_001004.wav,533.6125592131519,533.6706090997732
BUK1_20181011_001004.wav,535.0057564920635,535.0638063786848
BUK1_20181011_001004.wav,545.8030354036281,545.9191351768707
BUK1_20181011_001004.wav,549.8665274671201,549.9826272403628
BUK1_20181011_001004.wav,551.491924292517,551.5499741791383
BUK1_20181011_001004.wav,554.3363687369614,554.3944186235827
BUK1_20181011_001004.wav,555.2651669229025,555.3812666961451
BUK1_20181011_001004.wav,555.4393165827664,555.4973664693878
BUK1_20181011_001004.wav,566.8751442471655,566.9331941337869
BUK1_20181011_001004.wav,567.4556431133786,567.513693
BUK1_20181011_001004.wav,571.5191351768707,571.577185063492
BUK1_20181011_001004.wav,576.0470263333333,576.1050762199546
BUK1_20181011_001004.wav,576.2211759931972,576.2792258798186
BUK1_20181011_001004.wav,580.8651669229025,580.9232168095238
BUK1_20181011_001004.wav,590.5594979886621,590.6755977619048
BUK1_20181011_001004.wav,591.1980467414966,591.3141465147392
BUK1_20181011_001004.wav,596.422536537415,596.4805864240362
BUK1_20181011_001004.wav,598.628432229025,598.6864821156462
BUK1_20181011_001004.wav,603.1563233854874,603.2143732721088
BUK1_20181011_001004.wav,610.8189084195011,610.8769583061224
BUK1_20181011_001004.wav,614.5341011632653,614.5921510498866
BUK1_20181011_001004.wav,615.4628993492063,615.5209492358276
BUK1_20181011_001004.wav,618.0751442471656,618.1912440204081
BUK1_20181011_001004.wav,620.8615388049886,620.91958869161
BUK1_20181011_001004.wav,621.4420376712018,621.5000875578231
BUK1_20181011_001004.wav,622.4869356303855,622.5449855170068
BUK1_20181011_001004.wav,628.2338744058957,628.291924292517
BUK1_20181011_001004.wav,641.8755977619047,641.9336476485261
BUK1_20181011_001004.wav,642.1658471950113,642.2238970816327
BUK1_20181011_001004.wav,644.5458925464852,644.6619923197279
BUK1_20181011_001004.wav,648.5513347233559,648.6093846099773
BUK1_20181011_001004.wav,650.1186816621315,650.1767315487527
BUK1_20181011_001004.wav,651.9182281473923,651.9762780340136
BUK1_20181011_001004.wav,653.4275251995464,653.4855750861677
BUK1_20181011_001004.wav,654.2402236122449,654.2982734988661
BUK1_20181011_001004.wav,659.1164140884354,659.2905637482993
BUK1_20181011_001004.wav,660.7418109138322,660.8579106870748
BUK1_20181011_001004.wav,661.4964594399094,661.5545093265306
BUK1_20181011_001004.wav,662.8896567188208,663.0057564920635
BUK1_20181011_001004.wav,665.5599515034014,665.6180013900226
BUK1_20181011_001004.wav,666.9531487823128,667.0111986689342
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,682.9749174897959,683.0329673764172
BUK1_20181011_001004.wav,684.1359152222221,684.1939651088435
BUK1_20181011_001004.wav,686.9223097800453,686.9803596666666
BUK1_20181011_001004.wav,687.7350081927437,687.8511079659863
BUK1_20181011_001004.wav,694.5268449274377,694.584894814059
BUK1_20181011_001004.wav,694.6429447006802,694.7009945873016
BUK1_20181011_001004.wav,696.616640845805,696.6746907324263
BUK1_20181011_001004.wav,701.6089310952381,701.6669809818594
BUK1_20181011_001004.wav,705.0338744058956,705.1499741791383
BUK1_20181011_001004.wav,710.2583642018141,710.432513861678
