Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,326.0526530612245
a1.wav,328.42108843537414,329.01319727891155
a1.wav,332.36848072562356,332.960589569161
a1.wav,334.53954648526076,335.3290249433107
a1.wav,338.28956916099776,338.4869387755102
a1.wav,339.47378684807256,340.26326530612243
a1.wav,344.2106575963719,344.60539682539684
a1.wav,344.8027664399093,345.3948752834467
a1.wav,349.14489795918365,349.53963718820864
a1.wav,350.13174603174605,350.3291156462585
a1.wav,351.1185941043084,351.7107029478458
a1.wav,353.881768707483,354.07913832199546
a1.wav,356.0528344671202,356.6449433106576
a1.wav,358.02653061224487,358.61863945578233
a1.wav,361.77655328798187,363.15814058956914
a1.wav,365.1318367346939,365.32920634920634
a1.wav,367.50027210884355,368.8818594104308
a1.wav,369.8687074829932,370.26344671201815
a1.wav,370.85555555555555,371.052925170068
a1.wav,372.8292517006803,373.02662131519276
a1.wav,374.21083900226756,374.40820861678003
a1.wav,374.80294784580497,375.00031746031743
a1.wav,382.10562358276644,382.3029931972789
a1.wav,383.0924716553288,383.28984126984125
a1.wav,385.263537414966,385.6582766439909
a1.wav,385.8556462585034,386.05301587301585
a1.wav,394.53990929705213,394.73727891156466
a1.wav,395.52675736961453,395.724126984127
a1.wav,406.7768253968254,406.9741950113379
a1.wav,408.7505215419501,408.94789115646256
a1.wav,411.7110657596372,412.10580498866216
a1.wav,412.3031746031746,412.5005442176871
a1.wav,412.69791383219956,412.895283446712
a1.wav,415.0663492063492,415.2637188208617
a1.wav,415.8558276643991,416.05319727891157
a1.wav,417.63215419501137,417.82952380952383
a1.wav,424.7374603174603,424.9348299319728
a1.wav,425.13219954648525,425.72430839002266
a1.wav,430.65854875283446,430.85591836734693
a1.wav,443.4875736961451,443.6849433106576
a1.wav,444.07968253968255,444.277052154195
a1.wav,457.6981859410431,458.09292517006804
a1.wav,458.68503401360545,458.8824036281179
a1.wav,464.80349206349206,465.198231292517
a1.wav,479.40884353741495,479.6062131519275
a1.wav,485.32993197278915,485.5273015873016
a1.wav,492.6326077097506,492.82997732426304
a1.wav,497.3694784580499,497.76421768707485
a1.wav,500.72476190476186,500.9221315192744
a1.wav,507.040589569161,507.23795918367347
a1.wav,517.501179138322,517.8959183673469
a1.wav,520.6590929705216,521.251201814059
a1.wav,522.4354195011338,523.0275283446712
a1.wav,529.5407256235828,529.7380952380952
a1.wav,534.4749659863945,535.4618140589569
a1.wav,551.6461224489796,551.843492063492
a1.wav,554.4092970521542,554.6066666666667
a1.wav,556.7777324263038,557.5672108843537
a1.wav,557.9619501133786,558.1593197278912
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.8830385487529,564.2777777777778
a1.wav,567.4356916099773,567.8304308390022
a1.wav,571.1857142857143,571.3830839002268
a1.wav,574.9357369614513,575.5278458049886
a1.wav,581.8436734693878,582.0410430839001
a1.wav,592.5016326530613,593.0937414965986
a1.wav,593.2911111111111,593.8832199546486
a1.wav,594.080589569161,594.2779591836735
