Audiofilename,Starttime,Endtime
DCASE2021-ML_131369.wav,3.1582993197278912,3.274399092970522
DCASE2021-ML_131369.wav,3.622698412698413,3.738798185941043
DCASE2021-ML_131369.wav,4.029047619047619,4.14514739229025
DCASE2021-ML_131369.wav,6.2929931972789115,6.409092970521542
DCASE2021-ML_131369.wav,8.092539682539682,8.208639455782313
DCASE2021-ML_131369.wav,9.021337868480726,9.137437641723356
DCASE2021-ML_131369.wav,9.892086167800453,10.008185941043084
DCASE2021-ML_131369.wav,10.820884353741498,10.995034013605443
DCASE2021-ML_131369.wav,11.285283446712018,11.40138321995465
DCASE2021-ML_131369.wav,14.245827664399094,14.361927437641723
DCASE2021-ML_131369.wav,14.652176870748299,14.76827664399093
DCASE2021-ML_131369.wav,15.522925170068028,15.639024943310659
DCASE2021-ML_131369.wav,20.863514739229025,20.979614512471652
DCASE2021-ML_131369.wav,22.25671201814059,22.372811791383217
DCASE2021-ML_131198.wav,20.284195011337868,20.63249433106576
DCASE2021-ML_131198.wav,31.429773242630386,31.836122448979594
DCASE2021-ML_131198.wav,36.65426303854875,37.00256235827665
DCASE2021-ML_131198.wav,51.747233560090706,52.09553287981859
DCASE2021-ML_176488.wav,9.273242630385488,9.563492063492063
DCASE2021-ML_72010931.wav,11.413038548752834,11.598798185941043
DCASE2021-ML_72010931.wav,12.991995464852607,13.084875283446712
DCASE2021-ML_72010931.wav,14.524512471655328,14.617392290249434
DCASE2021-ML_72010931.wav,15.685510204081632,15.778390022675737
DCASE2021-ML_72010931.wav,18.936303854875284,19.168503401360546
DCASE2021-ML_72010931.wav,19.67934240362812,19.818662131519275
DCASE2021-ML_72010931.wav,20.32950113378685,20.515260770975054
DCASE2021-ML_72010931.wav,20.979659863945578,21.118979591836734
DCASE2021-ML_72010931.wav,21.629818594104307,21.769138321995463
DCASE2021-ML_72010931.wav,23.162335600907028,23.34809523809524
DCASE2021-ML_72010931.wav,23.440975056689343,23.62673469387755
DCASE2021-ML_72010931.wav,24.741292517006805,24.88061224489796
DCASE2021-ML_72010931.wav,25.53077097505669,25.670090702947846
DCASE2021-ML_72010931.wav,26.45956916099773,26.598888888888887
DCASE2021-ML_72010931.wav,27.43480725623583,27.574126984126984
DCASE2021-ML_72010931.wav,28.36360544217687,28.54936507936508
DCASE2021-ML_72010931.wav,29.24596371882086,29.385283446712016
DCASE2021-ML_72010931.wav,29.89612244897959,30.081882086167802
DCASE2021-ML_72010931.wav,30.871360544217687,31.010680272108843
DCASE2021-ML_72010931.wav,31.614399092970523,31.70727891156463
DCASE2021-ML_72010931.wav,32.35743764172336,32.496757369614514
DCASE2021-ML_72010931.wav,33.05403628117914,33.19335600907029
DCASE2021-ML_72010931.wav,34.354353741496595,34.49367346938776
DCASE2021-ML_72010931.wav,35.05095238095238,35.14383219954649
DCASE2021-ML_72010931.wav,35.79399092970522,35.93331065759637
DCASE2021-ML_72010931.wav,36.5834693877551,36.72278911564626
DCASE2021-ML_72010931.wav,37.28006802721089,37.41938775510204
DCASE2021-ML_72010931.wav,38.023106575963716,38.20886621315193
DCASE2021-ML_72010931.wav,38.90546485260771,39.04478458049886
DCASE2021-ML_72010931.wav,39.6949433106576,39.7878231292517
DCASE2021-ML_72010931.wav,40.484421768707485,40.57730158730159
DCASE2021-ML_72010931.wav,41.22746031746032,41.366780045351476
DCASE2021-ML_72010931.wav,42.15625850340136,42.342018140589566
DCASE2021-ML_72010931.wav,42.899297052154196,43.03861678004535
DCASE2021-ML_72010931.wav,44.106734693877556,44.29249433106576
DCASE2021-ML_72010931.wav,44.98909297052155,45.1284126984127
DCASE2021-ML_72010931.wav,46.010770975056694,46.15009070294785
DCASE2021-ML_72010931.wav,46.66092970521542,46.84668934240363
DCASE2021-ML_72010931.wav,48.23988662131519,48.425646258503406
DCASE2021-ML_72010931.wav,49.075804988662135,49.26156462585034
DCASE2021-ML_72010931.wav,50.654761904761905,50.88696145124717
DCASE2021-ML_72010931.wav,51.537120181405896,51.67643990929705
DCASE2021-ML_72010931.wav,52.32659863945578,52.46591836734694
DCASE2021-ML_72010931.wav,53.02319727891157,53.16251700680272
DCASE2021-ML_72010931.wav,53.719795918367346,53.8591156462585
DCASE2021-ML_72010931.wav,54.50927437641724,54.695034013605444
DCASE2021-ML_72010931.wav,55.39163265306123,55.577392290249435
DCASE2021-ML_72010931.wav,59.47834467120182,59.66410430839002
DCASE2021-ML_72010931.wav,62.12541950113379,62.4040589569161
DCASE2021-ML_72010931.wav,63.10065759637188,63.286417233560094
DCASE2021-ML_72010931.wav,63.890136054421774,64.02945578231292
DCASE2021-ML_72010931.wav,64.6331746031746,64.77249433106576
DCASE2021-ML_72010931.wav,65.46909297052154,65.65485260770974
DCASE2021-ML_72010931.wav,66.25857142857143,66.49077097505669
DCASE2021-ML_72010931.wav,70.02020408163266,70.1595238095238
DCASE2021-ML_72010931.wav,70.71680272108843,70.85612244897959
DCASE2021-ML_72010931.wav,71.41340136054421,71.50628117913833
DCASE2021-ML_72010931.wav,72.24931972789115,72.34219954648526
DCASE2021-ML_72010931.wav,73.03879818594105,73.13167800453515
DCASE2021-ML_72010931.wav,74.61775510204082,74.75707482993198
DCASE2021-ML_72010931.wav,75.36079365079365,75.54655328798187
DCASE2021-ML_72010931.wav,76.05739229024944,76.19671201814059
DCASE2021-ML_72010931.wav,76.84687074829932,76.93975056689342
DCASE2021-ML_126376.wav,39.96496598639456,40.24360544217687
DCASE2021-ML_53963.wav,3.5076190476190474,3.646938775510204
DCASE2021-ML_53963.wav,4.900816326530612,5.040136054421769
DCASE2021-ML_53963.wav,5.667074829931973,5.806394557823129
DCASE2021-ML_53963.wav,7.269251700680272,7.408571428571429
DCASE2021-ML_53963.wav,8.801768707482994,8.94108843537415
DCASE2021-ML_53963.wav,9.498367346938776,9.637687074829932
DCASE2021-ML_53963.wav,10.194965986394557,10.334285714285715
DCASE2021-ML_53963.wav,10.961224489795919,11.100544217687075
DCASE2021-ML_53963.wav,11.588163265306122,11.72748299319728
DCASE2021-ML_53963.wav,14.235238095238095,14.374557823129251
DCASE2021-ML_53963.wav,16.534013605442176,16.673333333333336
DCASE2021-ML_53963.wav,17.300272108843537,17.439591836734696
DCASE2021-ML_53963.wav,18.275510204081634,18.41482993197279
DCASE2021-ML_53963.wav,18.972108843537416,19.111428571428572
DCASE2021-ML_53963.wav,19.808027210884354,19.94734693877551
DCASE2021-ML_53963.wav,20.504625850340137,20.643945578231293
DCASE2021-ML_53963.wav,21.20122448979592,21.340544217687075
DCASE2021-ML_53963.wav,21.96748299319728,22.106802721088435
DCASE2021-ML_53963.wav,22.73374149659864,22.873061224489796
DCASE2021-ML_53963.wav,23.569659863945578,23.708979591836734
DCASE2021-ML_53963.wav,24.335918367346938,24.475238095238094
DCASE2021-ML_53963.wav,25.86843537414966,26.007755102040814
DCASE2021-ML_53963.wav,26.63469387755102,26.774013605442175
DCASE2021-ML_53963.wav,27.40095238095238,27.54027210884354
DCASE2021-ML_53963.wav,29.142448979591837,29.281768707482993
DCASE2021-ML_53963.wav,30.048027210884353,30.18734693877551
DCASE2021-ML_53963.wav,31.023265306122447,31.162585034013606
DCASE2021-ML_53963.wav,31.928843537414966,32.068163265306126
DCASE2021-ML_53963.wav,32.834421768707486,32.97374149659864
DCASE2021-ML_53963.wav,33.600680272108846,33.74
DCASE2021-ML_53963.wav,34.22761904761905,34.36693877551021
DCASE2021-ML_53963.wav,35.06353741496599,35.20285714285715
DCASE2021-ML_53963.wav,36.45673469387756,36.59605442176871
DCASE2021-ML_53963.wav,37.29265306122449,37.50163265306123
DCASE2021-ML_53963.wav,38.05891156462585,38.26789115646259
DCASE2021-ML_53963.wav,38.82517006802721,38.96448979591837
DCASE2021-ML_53963.wav,39.521768707483,39.661088435374154
DCASE2021-ML_53963.wav,41.193605442176874,41.33292517006803
DCASE2021-ML_53963.wav,42.726122448979595,42.86544217687075
DCASE2021-ML_53963.wav,44.11931972789116,44.258639455782316
DCASE2021-ML_53963.wav,44.81591836734694,44.9552380952381
DCASE2021-ML_53963.wav,46.13945578231293,46.278775510204085
DCASE2021-ML_53963.wav,46.83605442176871,46.975374149659864
DCASE2021-ML_53963.wav,47.46299319727891,47.60231292517007
DCASE2021-ML_53963.wav,52.33918367346939,52.47850340136055
DCASE2021-ML_53963.wav,53.10544217687075,53.31442176870748
DCASE2021-ML_53963.wav,53.80204081632653,53.94136054421769
DCASE2021-ML_53963.wav,55.195238095238096,55.33455782312925
DCASE2021-ML_53963.wav,55.89183673469388,56.03115646258504
DCASE2021-ML_53963.wav,56.72775510204082,56.86707482993197
DCASE2021-ML_53963.wav,57.4243537414966,57.56367346938776
DCASE2021-ML_53963.wav,58.19061224489796,58.32993197278912
DCASE2021-ML_53963.wav,59.6534693877551,59.792789115646265
DCASE2021-ML_53963.wav,60.489387755102044,60.6287074829932
DC08.wav,64.30088593424037,65.96111269160997
DC10.wav,194.4930299206349,196.2577464739229
DC10.wav,208.83135191609978,210.37547890022677
DC10.wav,281.405320170068,283.390626292517
DC10.wav,293.0965673356009,295.7436421655329
DC10.wav,359.2734380839002,360.8175650680272
DCASE2021-ML_268995.wav,5.058367346938776,5.2673469387755105
DCASE2021-ML_268995.wav,7.25265306122449,7.4616326530612245
DCASE2021-ML_268995.wav,9.028979591836734,9.23795918367347
DCASE2021-ML_268995.wav,11.432244897959183,11.641224489795919
DCASE2021-ML_268995.wav,15.716326530612246,16.02979591836735
DCASE2021-ML_268995.wav,19.582448979591838,19.895918367346937
DCASE2021-ML_268995.wav,22.090204081632653,22.299183673469386
DCASE2021-ML_268995.wav,24.388979591836733,24.597959183673467
DCASE2021-ML_89792.wav,19.977755102040817,20.163514739229022
DCASE2021-ML_89792.wav,23.414308390022676,23.878707482993196
DCASE2021-ML_89792.wav,26.1078231292517,26.479342403628117
DCASE2021-ML_89792.wav,27.87253968253968,28.336938775510205
DCASE2021-ML_89792.wav,30.00877551020408,30.3802947845805
DCASE2021-ML_89792.wav,34.281247165532875,34.6527664399093
DCASE2021-ML_89792.wav,36.51036281179138,36.8818820861678
DCASE2021-ML_89792.wav,38.83235827664399,39.20387755102041
DCASE2021-ML_89792.wav,40.78283446712018,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.290589569161
DCASE2021-ML_89792.wav,46.72714285714285,47.191541950113375
DCASE2021-ML_89792.wav,55.92224489795918,56.20088435374149
DCASE2021-ML_89792.wav,58.05848072562358,58.24424036281179
DCASE2021-ML_89792.wav,59.91607709750567,60.38047619047619
DCASE2021-ML_89792.wav,61.402154195011335,61.77367346938775
DCASE2021-ML_89792.wav,62.98111111111111,63.44551020408163
DCASE2021-ML_89792.wav,65.21022675736961,65.58174603174604
DCASE2021-ML_89792.wav,67.346462585034,67.71798185941043
DCASE2021-ML_89792.wav,69.57557823129252,70.03997732426303
DCASE2021-ML_89792.wav,72.36197278911564,72.73349206349206
DCASE2021-ML_89792.wav,83.32179138321996,83.60043083900227
DCASE2021-ML_89792.wav,88.6159410430839,89.08034013605442
DCASE2021-ML_89792.wav,91.49521541950114,91.86673469387755
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.2971201814059,99.66863945578231
DCASE2021-ML_89792.wav,101.06183673469387,101.5262358276644
DCASE2021-ML_89792.wav,103.19807256235828,103.56959183673469
DCASE2021-ML_89792.wav,107.84206349206349,108.0278231292517
DCASE2021-ML_89792.wav,116.20124716553288,116.6656462585034
DCASE2021-ML_89792.wav,118.05884353741496,118.43036281179138
DCASE2021-ML_89792.wav,121.58827664399092,121.95979591836735
DCASE2021-ML_190099.wav,10.864897959183674,11.15514739229025
DCASE2021-ML_190099.wav,14.173741496598641,14.463990929705215
DCASE2021-ML_190099.wav,22.649024943310657,23.229523809523812
DCASE2021-ML_190099.wav,31.41455782312925,31.82090702947846
DCASE2021-ML_190099.wav,36.34879818594104,36.755147392290255
DCASE2021-ML_190099.wav,49.990521541950116,50.39687074829932
DCASE2021-ML_190099.wav,57.304807256235826,57.65310657596372
DCASE2021-ML_190099.wav,60.55560090702948,61.078049886621315
DCASE2021-ML_521435.wav,6.695578231292517,6.97421768707483
DCASE2021-ML_521435.wav,13.243605442176872,13.522244897959183
DCASE2021-ML_521435.wav,27.45421768707483,27.732857142857142
DCASE2021-ML_521435.wav,29.126054421768707,29.40469387755102
DCASE2021-ML_521435.wav,37.69421768707483,37.972857142857144
DCASE2021-ML_521435.wav,42.570408163265306,42.9187074829932
DCASE2021-ML_521435.wav,48.3521768707483,48.77013605442177
DCASE2021-ML_521435.wav,61.03027210884353,61.30891156462585
DCASE2021-ML_521435.wav,70.57367346938776,70.85231292517007
DCASE2021-ML_521435.wav,73.29040816326531,73.56904761904762
DCASE2021-ML_521435.wav,77.8182993197279,78.09693877551021
DCASE2021-ML_521435.wav,84.78428571428572,85.06292517006803
DCASE2021-ML_521435.wav,87.29204081632653,87.57068027210885
DCASE2021-ML_521435.wav,88.61557823129252,88.89421768707484
DCASE2021-ML_521435.wav,92.44687074829933,92.72551020408164
DCASE2021-ML_521435.wav,94.74564625850341,95.0939455782313
ME2.wav,8.207299319727891,8.416278911564627
ME2.wav,9.530836734693878,9.80947619047619
ME2.wav,11.202673469387754,11.41165306122449
ME2.wav,13.292469387755101,13.501448979591837
ME2.wav,18.307979591836734,18.586619047619045
ME2.wav,26.040224489795918,26.249204081632655
ME2.wav,29.732197278911563,29.9411768707483
ME2.wav,35.79260544217687,36.00158503401361
ME2.wav,38.927299319727894,39.06661904761905
ME2.wav,40.66879591836735,40.80811564625851
ME2.wav,42.4102925170068,42.61927210884354
ME2.wav,44.22144897959184,44.360768707483
ME2.wav,45.057367346938776,45.19668707482993
ME2.wav,46.79886394557823,46.93818367346939
ME2.wav,47.70444217687075,47.91342176870749
ME2.wav,49.167299319727896,49.30661904761905
ME2.wav,50.630156462585035,50.76947619047619
ME2.wav,52.30199319727891,52.44131292517007
ME2.wav,53.76485034013606,53.90417006802721
ME2.wav,59.96457823129252,60.103897959183676
ME2.wav,60.87015646258504,61.079136054421774
ME2.wav,61.845394557823134,62.054374149659864
ME2.wav,63.865530612244896,64.07451020408163
ME2.wav,68.53274149659863,68.6720612244898
ME2.wav,69.43831972789116,69.64729931972789
ME2.wav,73.68757142857142,73.82689115646258
ME2.wav,78.5637619047619,79.12104081632653
ME2.wav,79.539,79.81763945578231
ME2.wav,83.997231292517,84.13655102040816
ME2.wav,85.39042857142857,85.52974829931972
ME2.wav,89.43070068027211,89.63968027210883
ME2.wav,91.45083673469387,91.59015646258503
ME2.wav,95.4911088435374,95.63042857142857
ME2.wav,96.74498639455781,96.95396598639455
ME2.wav,98.55614285714285,98.69546258503401
ME2.wav,100.01899999999999,100.15831972789115
ME2.wav,103.2233537414966,103.36267346938774
ME2.wav,104.477231292517,104.68621088435374
ME2.wav,110.05002040816326,110.18934013605441
ME2.wav,110.8859387755102,111.02525850340136
ME2.wav,111.30389795918367,111.51287755102041
ME2.wav,112.83641496598639,113.04539455782313
ME2.wav,116.24974829931972,116.38906802721088
ME2.wav,118.40920408163265,118.5485238095238
ME2.wav,119.66308163265306,119.80240136054421
ME2.wav,122.10117687074829,122.31015646258503
ME2.wav,123.14607482993196,123.3550544217687
ME2.wav,123.77301360544217,124.05165306122448
ME2.wav,125.09655102040816,125.3055306122449
ME2.wav,128.44022448979592,128.64920408163266
ME2.wav,131.0872993197279,131.22661904761904
ME2.wav,132.20185714285714,132.3411768707483
ME2.wav,134.15233333333333,134.36131292517007
ME2.wav,137.07804761904762,137.35668707482995
ME2.wav,138.26226530612246,138.4015850340136
ME2.wav,140.0734217687075,140.21274149659865
ME2.wav,142.51151700680273,142.72049659863947
ME2.wav,144.60131292517008,144.81029251700681
ME2.wav,149.0595442176871,149.19886394557824
ME2.wav,149.40784353741498,149.54716326530612
ME2.wav,151.49763945578232,151.63695918367347
ME2.wav,152.47287755102042,152.68185714285715
ME2.wav,157.14008843537417,157.27940816326532
ME2.wav,158.46362585034015,158.6726054421769
ME2.wav,159.78716326530613,159.92648299319728
ME2.wav,161.459,161.59831972789115
