Audiofilename,Starttime,Endtime
DCASE2021-ML_129696.wav,0.9689795918367348,1.073469387755102
DCASE2021-ML_129696.wav,1.1082993197278912,1.352108843537415
DCASE2021-ML_129696.wav,1.700408163265306,1.7700680272108844
DCASE2021-ML_129696.wav,1.8745578231292517,1.9790476190476192
DCASE2021-ML_129696.wav,2.013877551020408,2.1183673469387756
DCASE2021-ML_129696.wav,2.466666666666667,2.849795918367347
DCASE2021-ML_129696.wav,2.884625850340136,3.198095238095238
DCASE2021-ML_129696.wav,3.302585034013606,3.4070748299319726
DCASE2021-ML_129696.wav,3.5115646258503403,3.5812244897959182
DCASE2021-ML_129696.wav,3.755374149659864,3.8598639455782315
DCASE2021-ML_129696.wav,4.068843537414966,4.242993197278912
DCASE2021-ML_129696.wav,4.382312925170068,4.486802721088435
DCASE2021-ML_129696.wav,4.521632653061224,4.626122448979592
DCASE2021-ML_129696.wav,4.7654421768707484,5.11374149659864
DCASE2021-ML_129696.wav,5.253061224489795,5.392380952380952
DCASE2021-ML_129696.wav,5.462040816326531,5.531700680272109
DCASE2021-ML_129696.wav,5.601360544217687,5.671020408163265
DCASE2021-ML_129696.wav,5.775510204081632,6.5069387755102035
DCASE2021-ML_129696.wav,6.541768707482993,6.64625850340136
DCASE2021-ML_129696.wav,6.681088435374149,6.785578231292517
DCASE2021-ML_129696.wav,6.8900680272108845,7.06421768707483
DCASE2021-ML_129696.wav,7.168707482993197,7.238367346938776
DCASE2021-ML_129696.wav,7.3428571428571425,7.412517006802721
DCASE2021-ML_129696.wav,7.517006802721088,7.586666666666667
DCASE2021-ML_129696.wav,7.83047619047619,8.039455782312926
DCASE2021-ML_129696.wav,8.074285714285715,8.318095238095239
DCASE2021-ML_129696.wav,8.352925170068028,8.561904761904762
DCASE2021-ML_129696.wav,8.770884353741497,9.746122448979591
DCASE2021-ML_129696.wav,9.78095238095238,10.19891156462585
DCASE2021-ML_129696.wav,10.268571428571429,11.208979591836734
DCASE2021-ML_129696.wav,11.38312925170068,11.487619047619047
DCASE2021-ML_129696.wav,11.522448979591836,11.835918367346938
DCASE2021-ML_129696.wav,11.905578231292516,12.219047619047618
DCASE2021-ML_129696.wav,12.323537414965987,12.428027210884354
DCASE2021-ML_129696.wav,12.741496598639456,12.880816326530612
DCASE2021-ML_129696.wav,12.95047619047619,13.124625850340136
DCASE2021-ML_129696.wav,13.263945578231292,13.681904761904761
DCASE2021-ML_129696.wav,13.75156462585034,14.030204081632652
DCASE2021-ML_129696.wav,14.274013605442176,14.55265306122449
DCASE2021-ML_129696.wav,14.900952380952381,15.075102040816326
DCASE2021-ML_129696.wav,15.214421768707483,15.31891156462585
DCASE2021-ML_129696.wav,15.388571428571428,15.597551020408163
DCASE2021-ML_129696.wav,15.876190476190477,16.12
DCASE2021-ML_129696.wav,16.50312925170068,16.642448979591837
DCASE2021-ML_129696.wav,16.677278911564628,16.95591836734694
DCASE2021-ML_129696.wav,17.0952380952381,17.164897959183676
DCASE2021-ML_129696.wav,17.37387755102041,17.47836734693878
DCASE2021-ML_129696.wav,17.75700680272109,17.965986394557824
DCASE2021-ML_129696.wav,18.0356462585034,18.48843537414966
DCASE2021-ML_129696.wav,18.55809523809524,18.767074829931975
DCASE2021-ML_129696.wav,18.90639455782313,19.28952380952381
DCASE2021-ML_129696.wav,19.39401360544218,19.498503401360544
DCASE2021-ML_129696.wav,19.67265306122449,19.74231292517007
DCASE2021-ML_129696.wav,19.811972789115647,20.020952380952384
DCASE2021-ML_129696.wav,20.12544217687075,20.334421768707486
DCASE2021-ML_129696.wav,20.613061224489797,21.170340136054424
DCASE2021-ML_129696.wav,21.20517006802721,21.553469387755104
DCASE2021-ML_129696.wav,21.69278911564626,22.07591836734694
DCASE2021-ML_129696.wav,22.284897959183674,22.35455782312925
DCASE2021-ML_129696.wav,22.49387755102041,23.32979591836735
DCASE2021-ML_129696.wav,23.364625850340136,23.956734693877554
DCASE2021-ML_129696.wav,24.235374149659865,24.47918367346939
DCASE2021-ML_129696.wav,24.514013605442177,24.86231292517007
DCASE2021-ML_129696.wav,24.931972789115648,25.036462585034016
DCASE2021-ML_129696.wav,25.24544217687075,25.315102040816328
DCASE2021-ML_129696.wav,25.419591836734696,25.52408163265306
DCASE2021-ML_129696.wav,25.558911564625852,25.90721088435374
DCASE2021-ML_129696.wav,25.976870748299323,26.0465306122449
DCASE2021-ML_129696.wav,26.11619047619048,26.360000000000003
DCASE2021-ML_129696.wav,26.42965986394558,26.534149659863946
DCASE2021-ML_129696.wav,26.603809523809524,26.88244897959184
DCASE2021-ML_129696.wav,26.952108843537417,27.021768707482995
DCASE2021-ML_129696.wav,27.16108843537415,28.06666666666667
DCASE2021-ML_129696.wav,28.136326530612248,28.205986394557826
DCASE2021-ML_129696.wav,28.240816326530613,28.34530612244898
DCASE2021-ML_129696.wav,28.44979591836735,28.554285714285715
DCASE2021-ML_129696.wav,28.623945578231293,29.320544217687075
DCASE2021-ML_129696.wav,29.355374149659866,29.634013605442178
DCASE2021-ML_129696.wav,29.773333333333333,29.98231292517007
DCASE2021-ML_129696.wav,30.017142857142858,30.086802721088436
DCASE2021-ML_129696.wav,30.191292517006804,30.33061224489796
DCASE2021-ML_129696.wav,30.504761904761907,31.062040816326533
DCASE2021-ML_129696.wav,31.166530612244898,31.236190476190476
DCASE2021-ML_129696.wav,31.340680272108845,31.54965986394558
DCASE2021-ML_129696.wav,31.58448979591837,31.723809523809525
DCASE2021-ML_129696.wav,31.793469387755103,31.89795918367347
DCASE2021-ML_129696.wav,31.96761904761905,32.69904761904762
DCASE2021-ML_129696.wav,32.733877551020406,32.838367346938774
DCASE2021-ML_129696.wav,32.87319727891156,32.97768707482993
DCASE2021-ML_129696.wav,33.18666666666667,33.25632653061224
DCASE2021-ML_129696.wav,33.3956462585034,33.63945578231292
