Audiofilename,Starttime,Endtime
DCASE2021-ML_521435.wav,6.625918367346939,7.043877551020408
DCASE2021-ML_521435.wav,8.019115646258504,8.367414965986395
DCASE2021-ML_521435.wav,9.342653061224489,9.830272108843538
DCASE2021-ML_521435.wav,10.735850340136054,11.084149659863947
DCASE2021-ML_521435.wav,12.05938775510204,12.407687074829932
DCASE2021-ML_521435.wav,13.173945578231294,13.522244897959183
DCASE2021-ML_521435.wav,14.358163265306121,14.985102040816326
DCASE2021-ML_521435.wav,16.238979591836735,16.656938775510206
DCASE2021-ML_521435.wav,18.537755102040816,18.81639455782313
DCASE2021-ML_521435.wav,19.512993197278913,19.791632653061225
DCASE2021-ML_521435.wav,20.34891156462585,20.69721088435374
DCASE2021-ML_521435.wav,22.29938775510204,22.787006802721088
DCASE2021-ML_521435.wav,23.76224489795918,24.458843537414964
DCASE2021-ML_521435.wav,25.921700680272107,26.27
DCASE2021-ML_521435.wav,27.38455782312925,28.150816326530613
DCASE2021-ML_521435.wav,29.05639455782313,29.474353741496596
DCASE2021-ML_521435.wav,30.51925170068027,30.86755102040816
DCASE2021-ML_521435.wav,31.703469387755103,31.982108843537414
DCASE2021-ML_521435.wav,33.09666666666667,33.51462585034014
DCASE2021-ML_521435.wav,34.420204081632654,34.698843537414966
DCASE2021-ML_521435.wav,37.76387755102041,38.04251700680272
DCASE2021-ML_521435.wav,39.017755102040816,39.29639455782313
DCASE2021-ML_521435.wav,42.570408163265306,42.9187074829932
DCASE2021-ML_521435.wav,45.078163265306124,45.356802721088435
DCASE2021-ML_521435.wav,45.49612244897959,45.7747619047619
DCASE2021-ML_521435.wav,48.3521768707483,48.77013605442177
DCASE2021-ML_521435.wav,49.88469387755102,50.23299319727891
DCASE2021-ML_521435.wav,52.04414965986395,52.39244897959183
DCASE2021-ML_521435.wav,53.7856462585034,54.27326530612245
DCASE2021-ML_521435.wav,57.19897959183673,57.477619047619044
DCASE2021-ML_521435.wav,58.45285714285714,59.01013605442177
DCASE2021-ML_521435.wav,59.49775510204081,59.77639455782313
DCASE2021-ML_521435.wav,60.68197278911565,61.72687074829932
DCASE2021-ML_521435.wav,62.4234693877551,62.70210884353742
DCASE2021-ML_521435.wav,63.60768707482993,63.886326530612244
DCASE2021-ML_521435.wav,65.27952380952381,65.62782312925171
DCASE2021-ML_521435.wav,66.53340136054422,66.88170068027212
DCASE2021-ML_521435.wav,67.8569387755102,68.34455782312925
DCASE2021-ML_521435.wav,69.31979591836735,69.59843537414966
DCASE2021-ML_521435.wav,70.50401360544218,70.85231292517007
DCASE2021-ML_521435.wav,71.89721088435375,72.31517006802721
DCASE2021-ML_521435.wav,73.22074829931974,73.77802721088436
DCASE2021-ML_521435.wav,74.68360544217688,74.9622448979592
DCASE2021-ML_521435.wav,76.28578231292518,76.8430612244898
DCASE2021-ML_521435.wav,77.74863945578232,78.09693877551021
DCASE2021-ML_521435.wav,78.4452380952381,78.86319727891157
DCASE2021-ML_521435.wav,79.6991156462585,80.11707482993198
DCASE2021-ML_521435.wav,80.95299319727891,81.44061224489796
DCASE2021-ML_521435.wav,84.64496598639457,84.99326530612245
DCASE2021-ML_521435.wav,86.24714285714286,86.59544217687075
DCASE2021-ML_521435.wav,87.15272108843538,87.64034013605443
DCASE2021-ML_521435.wav,88.54591836734694,88.96387755102042
DCASE2021-ML_521435.wav,89.86945578231293,90.35707482993197
DCASE2021-ML_521435.wav,90.84469387755102,91.33231292517007
DCASE2021-ML_521435.wav,92.2378911564626,92.86482993197279
DCASE2021-ML_521435.wav,94.60632653061225,95.0939455782313
DC07.wav,81.24789042630385,83.56988589115646
DC07.wav,93.20616707029478,95.76036208163265
DC07.wav,102.61024870294784,105.16444371428571
DC07.wav,111.08553214965985,112.36262965532879
DC07.wav,112.47872942857143,113.98802648072561
DC07.wav,120.8379131020408,122.23111038095237
DC07.wav,128.61659790929704,130.47419428117914
DC07.wav,149.86285641269842,152.4170514240363
DC07.wav,182.13859337414968,183.53179065306122
DC07.wav,187.82748226303855,189.9172781814059
DC07.wav,202.68825323809526,204.54584960997732
DC07.wav,209.4220400861678,210.69913759183675
DC07.wav,223.58621242176872,227.18530539229025
DC07.wav,232.52589496145126,233.8029924671202
DC07.wav,247.38666593650794,249.47646185487528
DC07.wav,267.23972716099775,271.18711945124716
DC07.wav,275.4828110612245,276.7599085668934
DC07.wav,282.4487974557823,284.3063938276644
DC07.wav,290.5757815827664,292.54947772789114
DC07.wav,296.6129697913832,300.0959629886621
DC07.wav,309.38394484807253,312.86693804535145
DC07.wav,315.88553214965987,317.7431285215419
DC07.wav,322.15491990476187,324.941314462585
DC07.wav,328.3082078866213,329.70140516553283
DC07.wav,329.81750493877547,331.09460244444443
DC07.wav,335.39029405442176,337.0156908798186
DC07.wav,342.5884799954648,343.86557750113377
DC07.wav,355.8238541451247,357.56535074376416
DC07.wav,366.73723282993194,370.45242557369613
DC07.wav,377.7667112879818,380.55310584580496
DC07.wav,382.87510131065756,387.2868926938775
DC07.wav,390.8859856643991,393.6723802222222
DC07.wav,397.38757296598635,400.7544663900226
DC07.wav,403.3086614013605,407.0238541451247
DC07.wav,412.596643260771,413.9898405396825
DC07.wav,414.10594031292516,415.38303781859406
DC07.wav,420.0270287482993,422.6973235328798
DC07.wav,426.76081559637186,430.47600834013605
DC07.wav,434.42340063038546,437.09369541496596
DC07.wav,440.3444890657596,444.29188135600907
DC07.wav,447.77487455328793,449.5163711519274
DC07.wav,454.6247611746031,457.2950559591836
DC07.wav,460.6619493832199,463.1000446213152
DC07.wav,464.95764099319723,469.48553214965983
DC07.wav,472.50412625396825,474.3617226258503
DC07.wav,477.96081559637184,482.3726069795918
DC07.wav,484.4624028979592,488.29369541496595
DC07.wav,492.9376863446712,494.4469833968254
DC07.wav,500.0197725124716,503.38666593650794
DC07.wav,503.5027657097505,505.5925616281179
DC07.wav,507.450158,511.3975502902494
DC07.wav,514.996643260771,517.2025389523809
DC07.wav,520.8016319229025,523.0075276145125
DC07.wav,524.0524255736962,526.7227203582767
DC07.wav,528.6964165034013,531.5989108344671
DC07.wav,534.8497044852608,539.0292963219955
DC07.wav,542.5122895192744,545.8791829433106
DC07.wav,548.2011784081633,549.9426750068027
DC07.wav,554.1222668435374,556.9086614013605
DC07.wav,560.85605369161,563.6424482494332
DC07.wav,567.47374076644,570.260135324263
DC07.wav,573.3948292018141,577.3422214920636
DC07.wav,580.8252146893425,583.0311103809524
DC07.wav,585.1209062993198,588.9521988163266
DC07.wav,597.8918813560091,600.6782759138322
DC07.wav,604.0451693378685,607.5281625351474
DC07.wav,611.0111557324263,614.3780491564626
DC07.wav,616.5839448480726,620.2991375918367
DC07.wav,622.9694323764172,625.1753280680273
DC07.wav,628.077822399093,629.7032192244899
DC07.wav,635.2760083401361,638.759001537415
DC07.wav,644.5639901995465,646.7698858911565
DC07.wav,651.7621761405896,653.503672739229
DC07.wav,656.986665936508,659.5408609478459
DC07.wav,678.4651239863946,680.2066205850341
DC07.wav,681.3676183174604,683.2252146893425
DC07.wav,683.341314462585,684.618411968254
DC07.wav,691.0038994965987,692.7453960952381
DC07.wav,703.5426750068027,706.2129697913832
DC07.wav,709.115464122449,710.6247611746032
DC07.wav,713.527255505669,715.5009516507937
DC07.wav,721.5381398594104,726.5304301088436
DC07.wav,727.9236273877551,729.6651239863946
DC07.wav,730.3617226258503,731.9871194512472
DC07.wav,736.1667112879819,739.301405165533
DC07.wav,740.8107022176871,744.4097951882087
DC07.wav,746.6156908798187,748.8215865714286
DC07.wav,749.4020854376417,753.8138768208618
DC07.wav,758.9222668435375,760.8959629886622
DC07.wav,762.4052600408164,764.3789561859411
DC07.wav,764.9594550521542,767.0492509705216
DC07.wav,775.2923348707483,777.2660310158731
DC07.wav,789.8048065260772,793.7521988163265
DC07.wav,796.422493600907,798.628389292517
DC07.wav,803.040180675737,806.7553734195012
DC07.wav,809.1934686575964,812.7925616281179
DC07.wav,820.8034459818595,822.6610423537415
DC07.wav,826.608434643991,828.6982305623583
DC07.wav,831.2524255736962,833.6905208117914
DC07.wav,837.5218133287982,839.2633099274377
DC07.wav,844.0234006303855,846.2292963219955
DC07.wav,853.1952827165533,856.2138768208617
DC07.wav,860.1612691111111,861.9027657097506
DC07.wav,864.4569607210884,866.1984573197279
DC07.wav,882.5685253469388,883.9617226258504
DC07.wav,898.4741942811792,899.9834913333334
DC07.wav,904.163083170068,905.5562804489796
DC07.wav,910.2002713786849,911.4773688843537
DC07.wav,923.9000446213153,925.9898405396825
DC07.wav,940.618411968254,943.5209062993198
DC07.wav,947.1199992698413,950.3707929206349
DC07.wav,959.1943756870749,961.9807702448979
DC07.wav,964.8832645759637,966.2764618548753
DC07.wav,971.1526523310658,973.1263484761905
DC07.wav,980.5567339637189,982.1821307891157
DC07.wav,993.2116092471656,994.6048065260771
DC07.wav,1011.903672739229,1014.457867750567
DC07.wav,1019.2179584535148,1020.727255505669
DC07.wav,1029.783037818594,1033.7304301088436
DC07.wav,1033.9626296553288,1036.6329244399092
DC07.wav,1037.7939221723357,1041.8574142358277
DC07.wav,1042.4379131020407,1044.876008340136
DC07.wav,1044.9921081133787,1046.8497044852606
DC07.wav,1048.0107022176871,1049.5199992698413
DC07.wav,1049.636099043084,1050.913196548753
DC07.wav,1052.6546931473922,1054.280089972789
DC07.wav,1057.2986840770975,1061.0138768208617
DC07.wav,1062.174874553288,1064.961269111111
DC07.wav,1065.1934686575964,1066.8188654829933
DC07.wav,1069.9535593605442,1071.4628564126983
DC07.wav,1073.3204527845803,1077.26784507483
DC07.wav,1077.848343941043,1079.3576409931973
DC07.wav,1079.8220400861678,1081.4474369115646
DC07.wav,1088.7617226258503,1090.3871194512471
DC07.wav,1112.446076367347,1113.7231738730159
DC07.wav,1113.955373419501,1115.3485706984127
DC07.wav,1117.9027657097504,1119.64426230839
DC07.wav,1120.8052600408162,1123.4755548253968
DC07.wav,1125.3331511972788,1126.8424482494331
DC07.wav,1133.2279357777777,1134.7372328299318
DC07.wav,1137.7558269342403,1140.658321265306
DC07.wav,1143.793015142857,1146.2311103809523
DC07.wav,1149.5980038049886,1151.8038994965987
DC07.wav,1160.5113824897958,1162.949477727891
DC07.wav,1164.5748745532878,1167.709568430839
DC07.wav,1170.2637634421767,1172.0052600408162
DC07.wav,1172.121359814059,1173.630656866213
DC07.wav,1176.3009516507936,1179.7839448480725
DC07.wav,1182.6864391791382,1186.6338314693876
