Audiofilename,Starttime,Endtime
DC03.wav,3.5397,3.829949433106576
DC03.wav,4.526548072562358,4.7006977324263035
DC03.wav,5.6875458049886625,6.035845124716554
DC03.wav,6.151944897959183,6.326094557823129
DC03.wav,6.384144444444445,6.5582941043083895
DC03.wav,6.964643310657596,7.196842857142856
DC03.wav,7.370992517006803,7.5451421768707485
DC03.wav,7.835391609977324,8.067591156462585
DC03.wav,9.57688820861678,9.751037868480726
DC03.wav,10.505686394557824,10.621786167800455
DC03.wav,10.853985714285713,11.898883673469388
DC03.wav,11.956933560090702,12.363282766439909
DC03.wav,13.698430158730158,13.814529931972789
DC03.wav,14.220879138321996,14.39502879818594
DC03.wav,16.020425623582767,16.19457528344671
DC03.wav,16.60092448979592,16.833124036281177
DC03.wav,16.891173922902496,17.529722675736963
DC03.wav,18.342421088435373,19.329269160997733
DC03.wav,19.387319047619048,19.61951859410431
DC03.wav,20.490266893424035,20.722466439909297
DC03.wav,20.83856621315193,21.01271587301587
DC03.wav,21.244915419501133,21.477114965986395
DC03.wav,21.53516485260771,21.65126462585034
DC03.wav,21.941514058956916,22.522012925170067
DC03.wav,22.696162585034013,22.98641201814059
DC03.wav,23.044461904761906,23.21861156462585
DC03.wav,24.437659183673468,24.78595850340136
DC03.wav,24.844008390022676,25.018158049886623
DC03.wav,25.25035759637188,25.65670680272109
DC03.wav,25.714756689342405,25.946956235827663
DC03.wav,27.10795396825397,27.282103628117913
DC03.wav,27.340153514739228,27.514303174603175
DC03.wav,27.804552607709752,27.978702267573695
DC03.wav,28.385051473922903,28.501151247165534
DC03.wav,29.25579977324263,29.313849659863944
DC03.wav,29.37189954648526,29.546049206349206
DC03.wav,29.60409909297052,30.010448299319727
DC03.wav,31.345595691609976,31.519745351473922
DC03.wav,31.8099947845805,31.92609455782313
DC03.wav,32.27439387755102,32.5646433106576
DC03.wav,32.85489274376417,33.14514217687075
DC03.wav,33.37734172335601,33.493441496598635
DC03.wav,33.95784058956916,34.19004013605442
DC03.wav,34.24809002267574,34.42223968253968
DC03.wav,34.654439229024945,34.88663877551021
DC03.wav,34.94468866213152,35.409087755102036
DC03.wav,36.22178616780046,36.33788594104308
DC03.wav,36.628135374149664,36.86033492063493
DC03.wav,37.26668412698413,37.440833786848074
DC03.wav,37.84718299319728,38.13743242630386
DC03.wav,38.195482312925165,38.36963197278912
DC03.wav,38.543781632653065,38.89208095238095
DC03.wav,39.066230612244894,39.18233038548753
DC03.wav,39.356480045351475,39.58867959183674
DC03.wav,40.05307868480726,40.169178458049885
DC03.wav,40.63357755102041,40.74967732426303
DC03.wav,41.15602653061225,41.330176190476195
DC03.wav,41.79457528344672,41.96872494331066
DC03.wav,42.31702426303855,42.49117392290249
DC03.wav,42.66532358276643,43.07167278911565
DC03.wav,43.12972267573696,43.41997210884354
DC03.wav,43.59412176870748,43.768271428571424
DC03.wav,43.82632131519274,44.116570748299324
DC03.wav,44.813169387755096,44.98731904761905
DC03.wav,45.39366825396826,45.741967573696144
DC03.wav,46.49661609977325,46.96101519274376
DC03.wav,48.93471133786848,49.16691088435374
DC03.wav,49.22496077097506,49.399110430839
DC03.wav,49.515210204081626,49.68935986394558
DC03.wav,49.863509523809526,50.21180884353741
DC03.wav,50.32790861678005,50.444008390022674
DC03.wav,50.56010816326531,50.85035759637188
DC03.wav,51.02450725623582,51.14060702947846
DC03.wav,51.19865691609978,51.43085646258504
DC03.wav,52.417704535147394,52.59185419501134
DC03.wav,52.76600385487528,53.05625328798186
DC03.wav,53.752851927437646,53.86895170068027
DC03.wav,53.92700158730159,54.10115124716553
DC03.wav,54.217251020408156,54.97189954648526
DC03.wav,55.02994943310658,55.32019886621315
DC03.wav,56.36509682539682,56.59729637188208
DC03.wav,57.23584512471655,57.46804467120181
DC03.wav,57.81634399092971,58.68709229024944
DC03.wav,59.09344149659864,59.44174081632653
DC03.wav,59.848090022675734,60.080289569160996
DC03.wav,60.4866387755102,60.54468866213152
DC03.wav,60.660788435374144,60.892987981859406
