Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,333.0311498344671,333.20529949433103
BUK1_20181013_023504.wav,909.8148233038548,909.8728731904762
BUK1_20181013_023504.wav,913.530016047619,913.6461158208617
BUK1_20181013_023504.wav,953.29418838322,953.4683380430839
BUK1_20181013_023504.wav,962.5821702426304,962.8143697891156
BUK1_20181013_023504.wav,1003.6814899705215,1003.7975897437642
BUK1_20181013_023504.wav,1463.0302428049886,1463.1463425782313
BUK5_20161101_002104a.wav,345.96145578231295,346.0311156462585
BUK5_20161101_002104a.wav,355.9924761904762,356.0621360544218
BUK5_20161101_002104a.wav,363.86404081632656,364.0033605442177
BUK5_20161101_002104a.wav,364.2123401360544,364.28200000000004
BUK5_20161101_002104a.wav,366.37179591836735,366.5807755102041
BUK5_20161101_002104a.wav,369.0188707482993,369.22785034013606
BUK5_20161101_002104a.wav,376.89043537414966,377.0994149659864
BUK5_20161101_002104a.wav,377.5870340136055,377.7960136054422
BUK5_20161101_002104a.wav,377.93533333333335,378.28363265306126
BUK5_20161101_002104a.wav,382.5328843537415,382.60254421768707
BUK5_20161101_002104a.wav,393.678462585034,393.74812244897964
BUK5_20161101_002104a.wav,403.63982312925174,403.8488027210885
BUK5_20161101_002104a.wav,431.29478911564627,431.6430884353742
BUK5_20161101_002104a.wav,459.85533333333336,459.99465306122454
BUK5_20161101_002104a.wav,470.65261224489797,470.79193197278914
BUK5_20161101_002104a.wav,489.04281632653067,489.1124761904762
BUK5_20161101_002104a.wav,495.9391428571429,496.00880272108844
BUK5_20161101_002104a.wav,498.0985986394558,498.1682585034014
BUK5_20161101_002104a.wav,553.4781904761905,553.547850340136
BUK5_20161101_002104a.wav,570.6145170068028,570.6841768707484
BUK5_20161101_002104a.wav,575.4210476190476,575.4907074829932
BUK5_20161101_002104a.wav,582.0387346938776,582.1083945578232
BUK5_20161101_002104a.wav,598.7571020408163,598.826761904762
BUK5_20161101_002104a.wav,607.9522040816327,608.1611836734694
BUK5_20161101_002104a.wav,620.6302993197279,620.6999591836735
BUK5_20161101_002104a.wav,622.7200952380953,622.8594149659864
BUK5_20161101_002104a.wav,631.4972380952381,631.7758775510204
BUK5_20161101_002104a.wav,643.8966938775511,643.9663537414966
BUK5_20161101_002104a.wav,651.8379183673469,651.9075782312925
BUK5_20161101_002104a.wav,697.3954693877552,697.4651292517008
BUK5_20161101_002104a.wav,704.2917959183674,704.361455782313
BUK5_20161101_002104a.wav,708.7500272108844,708.8893469387756
BUK5_20161101_002104a.wav,710.0735646258504,710.143224489796
BUK5_20161101_002104a.wav,739.1217278911565,739.3307074829931
BUK5_20161101_002104a.wav,740.6542448979592,740.7239047619048
BUK5_20161101_002104a.wav,768.3092108843538,768.3788707482993
BUK5_20161101_002104a.wav,769.1451292517007,769.2147891156462
BUK5_20161101_002104a.wav,771.6528843537415,771.8618639455783
BUK5_20161101_002104a.wav,773.1157414965987,773.2550612244897
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9021360544218
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.340231292517,778.6885306122449
BUK5_20161101_002104a.wav,778.9671700680273,779.176149659864
BUK5_20161101_002104a.wav,794.8496190476191,794.9889387755102
BUK5_20161101_002104a.wav,805.8558775510205,805.925537414966
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,819.7181904761906,819.7878503401361
BUK5_20161101_002104a.wav,828.7043129251701,828.7739727891156
BUK5_20161101_002104a.wav,832.5356054421769,832.6052653061224
BUK5_20161101_002104a.wav,846.4675782312925,846.5372380952381
BUK5_20161101_002104a.wav,853.2942448979593,853.5032244897959
BUK5_20161101_002104a.wav,873.2866258503401,873.3562857142857
BUK5_20161101_002104a.wav,889.7960136054422,890.004993197279
BUK5_20161101_002104a.wav,896.274380952381,896.3440408163266
BUK5_20161101_002104a.wav,897.7372380952381,898.0158775510205
BUK5_20161101_002104a.wav,898.085537414966,898.2248571428572
BUK5_20161101_002104a.wav,937.9309795918367,938.0006394557823
BUK5_20161101_002104a.wav,944.7576462585034,944.827306122449
BUK5_20161101_002104a.wav,944.8969659863945,944.9666258503402
BUK5_20161101_002104a.wav,950.6787346938776,950.8180544217687
BUK5_20161101_002104a.wav,957.2964217687075,957.4357414965987
BUK5_20161101_002104a.wav,964.2624081632654,964.4017278911565
BUK5_20161101_002104a.wav,967.3971020408163,967.4667619047619
BUK5_20161101_002104a.wav,968.1633605442177,968.2330204081633
BUK5_20161101_002104a.wav,976.3135646258504,976.6618639455783
BUK5_20161101_002104a.wav,982.30431292517,982.4436326530613
BUK5_20161101_002104a.wav,987.4591428571429,987.5288027210885
BUK5_20161101_002104a.wav,1000.6248571428572,1000.6945170068027
BUK5_20161101_002104a.wav,1007.5211836734694,1007.590843537415
BUK5_20161101_002104a.wav,1011.8400952380953,1011.9097551020409
BUK5_20161101_002104a.wav,1027.234925170068,1027.3045850340136
BUK5_20161101_002104a.wav,1030.9268979591839,1031.0662176870749
BUK5_20161101_002104a.wav,1057.954925170068,1058.0245850340136
BUK5_20161101_002104a.wav,1079.6888027210885,1080.0371020408163
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1096.0588707482993
BUK5_20161101_002104a.wav,1098.6362857142858,1098.7059455782314
BUK5_20161101_002104a.wav,1099.6811836734694,1099.890163265306
BUK5_20161101_002104a.wav,1110.7571020408163,1110.826761904762
BUK5_20161101_002104a.wav,1116.5388707482994,1116.608530612245
BUK5_20161101_002104a.wav,1128.1024081632654,1128.172068027211
BUK5_20161101_002104a.wav,1129.4956054421768,1129.634925170068
BUK5_20161101_002104a.wav,1141.1984625850341,1141.3377823129254
BUK5_20161101_002104a.wav,1141.4771020408164,1141.686081632653
BUK5_20161101_002104a.wav,1142.4523401360543,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.009619047619
BUK5_20161101_002104a.wav,1169.271387755102,1169.410707482993
BUK5_20161101_002104a.wav,1179.720367346939,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.7405034013605
BUK5_20161101_002104a.wav,1181.810163265306,1182.0888027210885
BUK5_20161101_002104a.wav,1186.129074829932,1186.47737414966
BUK5_20161101_002104a.wav,1188.2885306122448,1188.8458095238095
BUK5_20161101_002104a.wav,1192.4681224489796,1193.1647210884353
BUK5_20161101_002104a.wav,1197.6229523809525,1197.9015918367347
BUK5_20161101_002104a.wav,1199.4341088435374,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1200.8969659863947,1200.9666258503403
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.8180544217687,1207.1663537414966
BUK5_20161101_002104a.wav,1208.2112517006804,1208.8381904761904
BUK5_20161101_002104a.wav,1209.8134285714286,1209.8830884353742
BUK5_20161101_002104a.wav,1218.9388707482995,1219.008530612245
BUK5_20161101_002104a.wav,1243.8771020408162,1243.9467619047618
BUK5_20161101_002104a.wav,1253.4205034013605,1253.9777823129252
BUK5_20161101_002104a.wav,1254.0474421768708,1254.186761904762
BUK5_20161101_002104a.wav,1257.2517959183674,1257.6697551020409
BUK5_20161101_002104a.wav,1258.993292517007,1259.6898911564626
BUK5_20161101_002104a.wav,1261.5010476190478,1262.1976462585035
BUK5_20161101_002104a.wav,1270.4871700680274,1270.6264897959184
BUK5_20161101_002104a.wav,1278.0800952380953,1278.2194149659863
BUK5_20161101_002104a.wav,1293.6839047619046,1293.8928843537415
BUK5_20161101_002104a.wav,1297.5151972789117,1297.7241768707484
BUK5_20161101_002104a.wav,1326.6330204081632,1326.7026802721089
BUK5_20161101_002104a.wav,1344.6052653061224,1344.7445850340137
BUK5_20161101_002104a.wav,1354.079006802721,1354.218326530612
BUK5_20161101_002104a.wav,1369.752476190476,1369.8917959183673
BUK5_20161101_002104a.wav,1377.3454013605442,1377.4150612244898
BUK5_20161101_002104a.wav,1377.4847210884354,1377.554380952381
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1402.1443129251702,1402.2139727891158
BUK5_20161101_002104a.wav,1407.8564217687076,1407.9260816326532
BUK5_20161101_002104a.wav,1433.7698911564626,1433.8395510204082
BUK5_20161101_002104a.wav,1433.9092108843538,1433.9788707482994
BUK5_20161101_002104a.wav,1442.338054421769,1442.4077142857145
BUK5_20161101_002104a.wav,1455.5734285714284,1455.643088435374
BUK5_20161101_002104a.wav,1459.5440408163267,1459.7530204081631
BUK5_20161101_002104a.wav,1464.6292108843536,1464.6988707482992
BUK5_20161101_002104a.wav,1479.3971020408162,1479.6757414965987
BUK5_20161101_002104a.wav,1479.7454013605443,1480.0240408163268
BUK5_20161101_002104a.wav,1485.596829931973,1485.6664897959186
BUK5_20161101_002104a.wav,1504.4746530612247,1504.683632653061
BUK5_20161101_002104a.wav,1511.858598639456,1512.0675782312924
BUK5_20161101_002104a.wav,1516.1775102040815,1516.3864897959184
BUK5_20161101_002104a.wav,1523.9794149659865,1524.1883945578234
BUK5_20161101_002104a.wav,1536.7968299319728,1537.0058095238096
BUK5_20161101_002104a.wav,1537.1451292517008,1537.2147891156465
BUK5_20161101_002104a.wav,1542.9268979591839,1542.9965578231295
BUK5_20161101_002104a.wav,1577.6175102040816,1577.7568299319728
BUK5_20161101_002104a.wav,1591.0618639455784,1591.2708435374152
BUK5_20161101_002104a.wav,1591.3405034013604,1591.5494829931972
BUK5_20161101_002104a.wav,1594.9628163265306,1595.3807755102039
BUK5_20161101_002104a.wav,1597.3312517006802,1597.4009115646259
BUK5_20161101_002104a.wav,1602.6254013605444,1602.69506122449
BUK5_20161101_002104a.wav,1607.7105714285713,1607.7802312925169
BUK5_20161101_002104a.wav,1613.1440408163267,1613.2137006802723
BUK5_20161101_002104a.wav,1615.373156462585,1615.5124761904763
BUK5_20161101_002104a.wav,1625.6131564625853,1625.6828163265304
BUK5_20161101_002104a.wav,1637.03737414966,1637.1070340136052
BUK5_20161101_002104a.wav,1695.2730204081631,1695.3426802721087
BUK5_20161101_002104a.wav,1701.4030884353742,1701.5424081632655
BUK5_20161101_002104a.wav,1720.9775102040817,1721.0471700680273
BUK5_20161101_002104a.wav,1740.6912517006804,1740.9698911564624
BUK5_20161101_002104a.wav,1745.0798231292515,1745.2191428571427
BUK5_20161101_002104a.wav,1765.211523809524,1765.3508435374151
BUK5_20161101_002104a.wav,1765.9081224489796,1765.9777823129252
n1.wav,2346.3209977324263,2346.9014965986394
n1.wav,2348.3527437641724,2349.223492063492
n1.wav,2349.5137414965984,2350.674739229025
n1.wav,2352.1259863945575,2353.286984126984
n1.wav,2355.899229024943,2357.0602267573695
n1.wav,2360.5432199546485,2361.7042176870746
n1.wav,2362.865215419501,2364.6067120181406
n1.wav,2366.6384580498866,2366.928707482993
n1.wav,2367.2189569160996,2367.509206349206
n1.wav,2368.6702040816326,2369.540952380952
n1.wav,2370.121451247165,2370.7019501133786
n1.wav,2371.2824489795917,2372.443446712018
n1.wav,2373.3141950113377,2374.1849433106577
n1.wav,2374.475192743764,2375.055691609977
n1.wav,2377.6679365079362,2378.5386848072562
n1.wav,2382.3119274376418,2382.892426303855
n1.wav,2384.924172335601,2385.504671201814
n1.wav,2386.375419501134,2388.6974149659864
n1.wav,2392.470657596372,2393.631655328798
n1.wav,2393.9219047619044,2394.7926530612244
n1.wav,2397.4048979591835,2398.56589569161
n1.wav,2401.178140589569,2401.758639455782
n1.wav,2403.209886621315,2404.661133786848
