Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,371.8941165668934,371.9173365215419
BUK4_20161011_000804.wav,468.7445474058957,468.79098731519275
BUK4_20161011_000804.wav,551.9416449115646,552.0113047755101
BUK4_20161011_000804.wav,696.0911233696145,696.114343324263
BUK4_20161011_000804.wav,1431.23488754195,1431.3277673605442
BUK4_20161011_000804.wav,1431.3509873151927,1431.3974272244898
BUK4_20161011_000804.wav,1586.994343324263,1587.0175632789114
BUK4_20161011_000804.wav,1599.6027786984127,1599.6492186077098
BUK4_20161011_000804.wav,1661.6929374285714,1661.7393773378685
BUK4_20161011_000804.wav,1707.1576086303855,1707.180828585034
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,369.1581904761905,369.22785034013606
BUK5_20161101_002104a.wav,378.0746530612245,378.1443129251701
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,897.8765578231292,897.9462176870749
BUK5_20161101_002104a.wav,1079.8977823129253,1079.967442176871
BUK5_20161101_002104a.wav,1085.1222721088434,1085.3312517006802
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2079863945578
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0254013605443
BUK5_20161101_002104a.wav,1199.5734285714286,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.9217278911565
BUK5_20161101_002104a.wav,1205.4945170068027,1205.633836734694
BUK5_20161101_002104a.wav,1206.95737414966,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.4898911564626
BUK5_20161101_002104a.wav,1208.6292108843536,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.7688027210884,1253.9081224489796
BUK5_20161101_002104a.wav,1257.3911156462586,1257.6000952380953
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5707074829934,1261.6403673469388
BUK5_20161101_002104a.wav,1261.8493469387754,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.606081632653
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.1021360544219,1595.1717959183675
BUK5_20161101_002104a.wav,1740.8305714285716,1740.9002312925172
BUK5_20180921_015906a.wav,585.2164873605442,585.3093671791382
BUK5_20180921_015906a.wav,1508.3490043673469,1508.441884185941
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.1322047573697,795.190254643991
BUK4_20171022_004304a.wav,921.7970573650794,922.0292569115647
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2723408117913,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3217739183674
BUK4_20171022_004304a.wav,1300.9789167755102,1301.0369666621316
BUK4_20171022_004304a.wav,1301.095016548753,1301.153066435374
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5176922857145,1313.7498918321996
BUK4_20171022_004304a.wav,1373.5993249387757,1373.6573748253968
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.7181458004536,1439.834245573696
BUK4_20171022_004304a.wav,1482.3267625804988,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0827716507938,1580.2569213106576
BUK4_20171022_004304a.wav,1692.1190528299321,1692.1771027165532
BUK4_20171022_004304a.wav,1708.3149711972787,1708.3730210839003
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.0882138276643
BUK4_20171022_004304a.wav,1712.4365131473924,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.3662183628117
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3848124671204
BUK1_20181011_001004.wav,1407.6116521836734,1407.727751956916
a1.wav,324.86843537414967,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.53954648526076,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.0790476190476,342.0395918367347
a1.wav,344.01328798185943,345.9869841269841
a1.wav,346.1843537414966,346.9738321995465
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.5001814058957,353.6843990929705
a1.wav,355.8554648526077,358.02653061224487
a1.wav,361.77655328798187,362.7634013605442
a1.wav,367.1055328798186,367.697641723356
a1.wav,370.85555555555555,371.44766439909296
a1.wav,372.0397732426304,372.2371428571429
a1.wav,385.6582766439909,386.2503854875283
a1.wav,424.9348299319728,425.3295691609977
a1.wav,1904.8121995464853,1905.0095691609977
a1.wav,1908.3648526077097,1908.7595918367347
a1.wav,1911.5227664399092,1912.1148752834467
a1.wav,1915.4701587301588,1915.8648979591837
a1.wav,1918.8254421768706,1919.0228117913832
a1.wav,2343.56485260771,2343.959591836735
a1.wav,2348.1043537414967,2348.499092970522
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.2491156462584,2354.2228117913833
a1.wav,2355.9991383219954,2358.5649433106573
a1.wav,2360.736009070295,2363.4991836734694
a1.wav,2365.4728798185943,2368.236054421769
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2378.104535147392,2380.472970521542
a1.wav,2382.2492970521544,2384.8151020408163
a1.wav,2387.578276643991,2390.933560090703
a1.wav,2454.091836734694,2455.4734240362814
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2463.762947845805
a1.wav,2464.15768707483,2465.341904761905
a1.wav,2467.512970521542,2468.3024489795916
a1.wav,2469.2892970521543,2470.473514739229
a1.wav,2472.0524716553286,2473.0393197278913
a1.wav,2474.4209070294783,2475.8024943310656
a1.wav,2476.5919727891155,2477.578820861678
a1.wav,2485.6709750566893,2485.8683446712016
a1.wav,2548.631882086168,2548.8292517006803
a1.wav,2554.158231292517,2554.3556009070294
a1.wav,2562.6451247165533,2563.2372335600908
a1.wav,2563.6319727891155,2564.0267120181406
a1.wav,2566.197777777778,2567.97410430839
a1.wav,2569.947800453515,2571.1320181405895
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2578.829433106576,2579.4215419501134
a1.wav,2580.4083900226756,2580.6057596371884
a1.wav,2582.974195011338,2583.3689342403627
a1.wav,2586.9215873015874,2587.513696145125
a1.wav,2588.3031746031747,2588.895283446712
a1.wav,2589.4873922902493,2589.8821315192745
a1.wav,2590.6716099773244,2591.066349206349
a1.wav,2594.816371882086,2595.211111111111
a1.wav,2603.500634920635,2603.6980045351474
a1.wav,2605.4743310657595,2605.671700680272
a1.wav,2607.0532879818593,2607.4480272108844
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.2243537414965,2609.6190929705217
a1.wav,2611.7901587301585,2612.1848979591837
a1.wav,2613.7638548752834,2614.1585941043086
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.6980952380954,2619.6849433106577
a1.wav,2621.066530612245,2622.448117913832
a1.wav,2624.2244444444445,2626.0007709750566
a1.wav,2630.342902494331,2630.737641723356
a1.wav,2632.1192290249433,2633.8955555555553
a1.wav,2635.2771428571427,2635.671882086168
a1.wav,2636.0666213151926,2636.8560997732425
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2641.987709750567,2642.974557823129
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3074.819274376417,3076.003492063492
a1.wav,3079.9508843537415,3080.9377324263037
a1.wav,3082.7140589569162,3083.3061678004533
a1.wav,3088.832517006803,3089.2272562358276
a1.wav,3089.6219954648527,3090.0167346938774
a1.wav,3103.8326077097504,3104.6220861678003
a1.wav,3107.78,3107.9773696145126
n1.wav,2346.611247165533,2346.9014965986394
n1.wav,2349.5137414965984,2350.674739229025
n1.wav,2361.413968253968,2361.7042176870746
n1.wav,2362.865215419501,2364.316462585034
n1.wav,2366.6384580498866,2366.928707482993
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2374.1849433106577,2375.3459410430837
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2387.2461678004533,2388.116916099773
n1.wav,2388.40716553288,2388.6974149659864
n1.wav,2392.7609070294784,2394.2121541950114
n1.wav,2397.114648526077,2398.2756462585035
n1.wav,2399.4366439909295,2399.726893424036
n1.wav,2400.597641723356,2400.8878911564625
n1.wav,2401.178140589569,2401.758639455782
n1.wav,2404.0806349206346,2404.661133786848
n1.wav,2415.6906122448977,2415.980861678004
n1.wav,2417.1418594104307,2417.432108843537
n1.wav,2418.5931065759637,2420.334603174603
n1.wav,2422.3663492063492,2426.4298412698413
n1.wav,2429.91283446712,2431.364081632653
n1.wav,2434.266575963719,2434.5568253968254
n1.wav,2434.847074829932,2435.1373242630384
n1.wav,2449.3595464852606,2449.9400453514736
n1.wav,2456.615782312925,2457.4865306122447
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2474.0307482993194,2474.3209977324263
n1.wav,2480.706485260771,2480.9967346938774
n1.wav,2483.899229024943,2485.6407256235825
n1.wav,2485.930975056689,2487.382222222222
n1.wav,2498.992199546485,2499.2824489795917
n1.wav,2507.989931972789,2508.2801814058957
n1.wav,2512.053424036281,2512.343673469388
n1.wav,2516.6974149659864,2516.987664399093
n1.wav,2519.599909297052,2519.8901587301584
n1.wav,2521.051156462585,2521.3414058956914
n1.wav,2526.56589569161,2527.146394557823
n1.wav,2559.6543310657594,2560.5250793650794
n1.wav,2577.3595464852606,2577.9400453514736
n1.wav,2579.9717913832196,2580.2620408163266
n1.wav,2580.8425396825396,2581.4230385487526
n1.wav,2583.4547845804987,2584.3255328798186
n1.wav,2592.7427664399092,2593.3232653061223
n1.wav,2597.677006802721,2598.2575056689343
n1.wav,2599.9990022675734,2600.2892517006803
n1.wav,2600.8697505668933,2602.0307482993194
n1.wav,2603.191746031746,2604.3527437641724
n1.wav,2607.5454875283444,2608.4162358276644
n1.wav,2609.5772335600905,2610.4479818594104
n1.wav,2610.738231292517,2611.0284807256235
n1.wav,2611.31873015873,2612.18947845805
n1.wav,2613.930975056689,2617.413968253968
n1.wav,2617.994467120181,2618.5749659863945
n1.wav,2625.2507029478456,2626.121451247165
n1.wav,2627.8629478458047,2628.1531972789116
n1.wav,2628.443446712018,2629.3141950113377
n1.wav,2631.9264399092967,2632.2166893424037
n1.wav,2633.087437641723,2633.3776870748297
n1.wav,2640.6339229024943,2642.085170068027
n1.wav,2642.375419501134,2642.6656689342403
n1.wav,2642.955918367347,2643.53641723356
n1.wav,2644.40716553288,2646.438911564626
n1.wav,2651.9536507936505,2653.114648526077
n1.wav,2655.4366439909295,2656.3073922902495
n1.wav,2660.080634920635,2660.3708843537415
n1.wav,2662.9831292517006,2663.5636281179136
n1.wav,2666.756371882086,2667.336870748299
n1.wav,2667.6271201814056,2668.788117913832
n1.wav,2669.949115646258,2670.5296145124717
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2682.4298412698413,2682.720090702948
n1.wav,2687.364081632653,2687.944580498866
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2700.425306122449,2700.7155555555555
n1.wav,2712.3255328798186,2712.615782312925
n1.wav,2714.0670294784577,2714.647528344671
n1.wav,2724.516009070295,2725.677006802721
n1.wav,2730.611247165533,2731.191746031746
n1.wav,2733.803990929705,2734.3844897959184
n1.wav,2737.286984126984,2737.5772335600905
n1.wav,2740.4797278911565,2741.6407256235825
n1.wav,2742.5114739229025,2743.962721088435
n1.wav,2745.413968253968,2746.2847165532876
n1.wav,2749.47746031746,2750.34820861678
n1.wav,2752.0897052154196,2752.379954648526
n1.wav,2752.6702040816326,2753.540952380952
n1.wav,2754.7019501133786,2755.572698412698
n1.wav,2759.3459410430837,2760.2166893424037
n1.wav,2761.3776870748297,2762.8289342403627
n1.wav,2764.5704308390023,2765.1509297052153
n1.wav,2768.0534240362813,2769.504671201814
n1.wav,2771.8266666666664,2772.1169160997733
n1.wav,2772.40716553288,2772.6974149659864
n1.wav,2773.8584126984124,2774.148662131519
n1.wav,2777.631655328798,2778.212154195011
n1.wav,2785.4683900226755,2786.629387755102
n1.wav,2788.9513832199546,2790.9831292517006
n1.wav,2794.756371882086,2795.6271201814056
n1.wav,2797.0783673469386,2797.6588662131517
