Audiofilename,Starttime,Endtime
DC09.wav,75.14494324489796,76.24789109070295
DC09.wav,81.98321988888888,83.08616773469387
DC09.wav,95.43918360770975,96.54213145351474
DC09.wav,96.76272102267573,97.64507929931972
DC09.wav,109.9980951723356,111.76281172562358
DC09.wav,113.52752827891156,114.85106569387754
DC09.wav,115.07165526303854,117.27755095464852
DC09.wav,117.49814052380952,119.4834466462585
DC09.wav,153.67482986621314,159.18956909523808
DC09.wav,167.571972723356,169.998457984127
DC09.wav,170.43963712244897,171.32199539909297
DC09.wav,179.2632198888889,180.58675730385488
DC09.wav,181.02793644217687,184.55736954875283
DC09.wav,184.77795911791384,185.6603173945578
DC09.wav,192.05741490022675,197.7927436984127
DC09.wav,200.88099766666667,203.96925163492062
DC09.wav,206.8369160340136,207.7192743106576
DC09.wav,210.80752827891155,213.23401353968254
DC09.wav,220.51346932199547,222.71936501360543
DC09.wav,226.2487981201814,227.3517459659864
DC09.wav,227.57233553514737,228.45469381179137
DC09.wav,228.67528338095238,229.55764165759638
DC09.wav,230.43999993424035,235.2929704557823
DC09.wav,237.49886614739228,239.70476183900226
DC09.wav,249.85188202040817,250.95482986621315
DC09.wav,255.5872108185941,258.8960543560091
DC09.wav,271.24907022902494,279.63147385714285
DC09.wav,281.6167799795918,284.9256235170068
DC09.wav,287.35210877777774,288.23446705442177
DC09.wav,289.55800446938775,290.66095231519273
DC09.wav,293.7492062834467,294.63156456009074
DC09.wav,298.82276637414964,301.0286620657596
DC09.wav,302.57278904988664,309.8522448321995
DC09.wav,312.7199092312925,313.8228570770975
DC09.wav,317.13170061451245,325.9552833809524
DC09.wav,329.4847164875283,331.0288434716553
DC09.wav,331.2494330408163,338.52888882312925
DC09.wav,341.1759636530612,350.4407255578231
DC09.wav,353.3083899569161,360.80843530839
DC09.wav,361.029024877551,361.911383154195
DC09.wav,363.234920569161,371.6173241972789
DC09.wav,372.0585033356009,373.1614511814059
DC09.wav,373.6026303197279,376.02911558049885
DC09.wav,376.47029471882087,383.7497505011338
DC07.wav,81.24789042630385,82.87328725170067
DC07.wav,93.09006729705214,96.57306049433106
DC07.wav,101.91365006349207,105.39664326077097
DC07.wav,111.08553214965985,113.40752761451247
DC07.wav,120.48961378231292,123.27600834013606
DC07.wav,128.73269768253968,130.3580945079365
DC07.wav,135.234284984127,137.55628044897958
DC07.wav,142.43247092517007,144.5222668435374
DC07.wav,148.81795845351473,152.5331511972789
DC07.wav,158.10594031292516,160.77623509750566
DC07.wav,175.63700607256237,177.49460244444444
DC07.wav,181.67419428117915,184.11228951927438
DC07.wav,187.5952827165533,189.568978861678
DC07.wav,193.98077024489797,196.53496525623584
DC07.wav,200.9467566394558,202.9204527845805
DC07.wav,209.18984053968254,212.20843464399093
DC07.wav,223.58621242176872,226.72090629931972
DC07.wav,232.99029405442178,235.08008997278912
DC07.wav,239.4918813560091,242.97487455328798
DC07.wav,247.1544663900227,249.1281625351474
DC07.wav,253.65605369160997,254.9331511972789
DC07.wav,259.80934167346936,261.5508382721088
DC07.wav,267.23972716099775,271.53541877097507
DC07.wav,275.4828110612245,277.4565072063492
DC07.wav,282.1004981360544,285.69959110657595
DC07.wav,289.41478385034014,292.7816772743764
DC07.wav,297.07736888435375,299.8637634421769
DC07.wav,303.2306568662131,305.66875210430834
DC07.wav,309.15174530158725,313.0991375918367
DC07.wav,315.88553214965987,318.43972716099773
DC07.wav,322.2710196780045,324.3608155963719
DC07.wav,327.8438087936508,331.90730085714284
DC07.wav,335.1580945079365,338.06058883900226
DC07.wav,342.47238022222217,344.32997659410427
DC07.wav,355.70775437188206,357.4492509705215
DC07.wav,367.08553214965985,369.75582693424036
DC07.wav,377.5345117414966,380.4370060725623
DC07.wav,383.45560017687075,387.63519201360543
DC07.wav,390.4215865714285,394.71727818140585
DC07.wav,397.15537341950113,400.87056616326527
DC07.wav,402.84426230839,408.30095165079365
DC07.wav,410.7390468888889,416.0796364580499
DC07.wav,418.63383146938776,422.1168246666666
DC07.wav,426.41251627664394,431.6370060725623
DC07.wav,433.61070221768705,436.3970967755102
DC07.wav,440.1122895192743,442.6664845306122
DC07.wav,442.78258430385483,444.64018067573693
DC07.wav,446.497777047619,450.0968700181406
DC07.wav,450.79346865759635,452.1866659365079
DC07.wav,452.41886548299317,457.5272555056689
DC07.wav,457.64335527891154,463.2161443945578
DC07.wav,465.5381398594104,469.25333260317456
DC07.wav,472.271926707483,476.10321922448975
DC07.wav,477.7286160498866,482.6048065260771
DC07.wav,484.2302033514739,488.7580945079365
DC07.wav,490.49959110657596,492.1249879319728
DC07.wav,492.2410877052154,495.3757815827664
DC07.wav,497.46557750113374,498.7426750068027
DC07.wav,499.67147319274375,505.47646185487525
DC07.wav,507.1018586802721,511.28145051700676
DC07.wav,511.3975502902494,513.3712464353741
DC07.wav,513.4873462086168,518.3635366848073
DC07.wav,521.7304301088435,526.3744210385488
DC07.wav,527.1871194512472,530.9023121950113
DC07.wav,534.2692056190476,538.4487974557824
DC07.wav,542.2800899727891,545.9952827165533
DC07.wav,549.1299765941043,551.2197725124716
DC07.wav,553.0773688843537,558.0696591337869
DC07.wav,560.2755548253969,563.0619493832199
DC07.wav,567.1254414467121,570.7245344172336
DC07.wav,573.6270287482994,577.9227203582767
DC07.wav,579.5481171836735,583.6116092471656
DC07.wav,584.8887067528345,588.0234006303855
DC07.wav,590.9258949614513,594.0605888390023
