Audiofilename,Starttime,Endtime
DCASE2021-ML_197045.wav,3.9772789115646257,4.116598639455782
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,5.440136054421769,5.649115646258503
DCASE2021-ML_197045.wav,6.345714285714285,6.485034013605443
DCASE2021-ML_197045.wav,7.808571428571429,8.017551020408163
DCASE2021-ML_197045.wav,8.644489795918368,8.783809523809524
DCASE2021-ML_197045.wav,10.10734693877551,10.246666666666666
DCASE2021-ML_197045.wav,10.87360544217687,11.082585034013604
DCASE2021-ML_197045.wav,11.709523809523809,11.848843537414966
DCASE2021-ML_197045.wav,14.008299319727891,14.286938775510205
DCASE2021-ML_197045.wav,14.635238095238096,14.983537414965987
DCASE2021-ML_197045.wav,15.262176870748299,15.471156462585034
DCASE2021-ML_197045.wav,16.167755102040815,16.30707482993197
DCASE2021-ML_197045.wav,16.8643537414966,17.073333333333334
DCASE2021-ML_197045.wav,18.39687074829932,18.605850340136055
DCASE2021-ML_197045.wav,19.0934693877551,19.23278911564626
DCASE2021-ML_197045.wav,19.85972789115646,19.999047619047616
DCASE2021-ML_197045.wav,20.62598639455782,20.765306122448976
DCASE2021-ML_197045.wav,21.39224489795918,21.531564625850343
DCASE2021-ML_197045.wav,22.994421768707483,23.13374149659864
DCASE2021-ML_197045.wav,24.596598639455785,24.73591836734694
DCASE2021-ML_197045.wav,25.084217687074833,25.22353741496599
DCASE2021-ML_197045.wav,25.43251700680272,25.920136054421768
DCASE2021-ML_197045.wav,25.98979591836735,26.129115646258505
DCASE2021-ML_197045.wav,26.477414965986398,27.03469387755102
DCASE2021-ML_197045.wav,27.174013605442177,27.661632653061226
DCASE2021-ML_197045.wav,27.80095238095238,28.079591836734693
DCASE2021-ML_197045.wav,28.149251700680274,28.49755102040816
DCASE2021-ML_197045.wav,28.706530612244897,29.05482993197279
DCASE2021-ML_197045.wav,29.333469387755102,29.681768707482995
DCASE2021-ML_197045.wav,29.82108843537415,30.030068027210888
DCASE2021-ML_197045.wav,30.378367346938774,30.726666666666667
DCASE2021-ML_197045.wav,31.28394557823129,31.492925170068027
DCASE2021-ML_197045.wav,31.84122448979592,32.468163265306124
DCASE2021-ML_197045.wav,32.95578231292517,33.09510204081633
DCASE2021-ML_197045.wav,33.443401360544215,33.79170068027211
DCASE2021-ML_197045.wav,34.07034013605442,34.34897959183674
DCASE2021-ML_197045.wav,34.48829931972789,34.975918367346935
DCASE2021-ML_197045.wav,35.32421768707483,35.7421768707483
DCASE2021-ML_197045.wav,36.299455782312926,36.43877551020408
DCASE2021-ML_197045.wav,36.99605442176871,37.20503401360544
DCASE2021-ML_197045.wav,37.69265306122449,37.90163265306123
DCASE2021-ML_197045.wav,38.389251700680276,38.598231292517006
DCASE2021-ML_197045.wav,39.22517006802721,39.36448979591837
DCASE2021-ML_197045.wav,39.921768707483,40.06108843537415
DCASE2021-ML_197045.wav,40.618367346938776,40.75768707482993
DCASE2021-ML_197045.wav,41.31496598639456,41.52394557823129
DCASE2021-ML_197045.wav,42.01156462585034,42.22054421768708
DCASE2021-ML_197045.wav,42.7778231292517,42.917142857142856
DCASE2021-ML_197045.wav,43.47442176870749,43.61374149659864
DCASE2021-ML_197045.wav,45.00693877551021,45.14625850340136
DCASE2021-ML_197045.wav,45.77319727891157,45.91251700680272
DCASE2021-ML_197045.wav,46.53945578231293,46.67877551020408
DCASE2021-ML_197045.wav,47.236054421768706,47.37537414965986
DCASE2021-ML_197045.wav,48.00231292517007,48.14163265306123
DCASE2021-ML_197045.wav,48.69891156462585,48.83823129251701
DCASE2021-ML_197045.wav,49.46517006802721,49.60448979591837
DCASE2021-ML_197045.wav,50.23142857142857,50.44040816326531
DCASE2021-ML_197045.wav,50.99768707482993,51.13700680272109
DCASE2021-ML_197045.wav,51.763945578231294,51.90326530612245
DCASE2021-ML_197045.wav,53.22680272108844,53.43578231292517
DCASE2021-ML_197045.wav,54.75931972789116,54.898639455782316
DCASE2021-ML_197045.wav,55.52557823129252,55.664897959183676
DCASE2021-ML_197045.wav,56.361496598639455,56.50081632653061
DCASE2021-ML_197045.wav,57.127755102040815,57.33673469387755
DCASE2021-ML_197045.wav,57.894013605442176,58.10299319727891
DCASE2021-ML_197045.wav,60.192789115646264,60.401768707482994
DCASE2021-ML_197045.wav,61.79496598639456,62.003945578231296
DCASE2021-ML_197045.wav,62.56122448979592,62.700544217687074
DCASE2021-ML_197045.wav,63.257823129251705,63.466802721088435
DCASE2021-ML_197045.wav,64.09374149659864,64.30272108843538
DCASE2021-ML_197045.wav,64.92965986394557,65.13863945578231
DCASE2021-ML_197045.wav,65.8352380952381,66.04421768707483
DCASE2021-ML_197045.wav,68.27333333333334,68.6912925170068
DCASE2021-ML_197045.wav,69.24857142857142,69.45755102040816
DCASE2021-ML_197045.wav,70.08448979591837,70.22380952380952
DCASE2021-ML_197045.wav,70.85074829931973,70.99006802721088
DCASE2021-ML_197045.wav,71.68666666666667,71.82598639455783
DCASE2021-ML_197045.wav,72.38326530612245,72.59224489795919
DCASE2021-ML_197045.wav,74.75170068027211,74.89102040816327
DCASE2021-ML_197045.wav,75.51795918367347,75.7269387755102
DCASE2021-ML_197045.wav,76.3538775510204,76.49319727891157
DC07.wav,52.80344598185941,54.19664326077097
DC07.wav,58.14403555102041,59.42113305668934
DC07.wav,81.36399019954649,82.98938702494331
DC07.wav,103.30684734240363,104.93224416780045
DC07.wav,135.35038475736962,136.62748226303856
DC07.wav,181.44199473469388,183.0673915600907
DC07.wav,187.5952827165533,189.22067954195012
DC07.wav,194.32906956462585,195.72226684353743
DC07.wav,200.9467566394558,203.03655255782314
DC07.wav,209.18984053968254,211.6279357777778
DC07.wav,223.9345117414966,226.37260697959184
DC07.wav,275.71501060770976,277.1082078866213
DC07.wav,290.1113824897959,291.50457976870746
DC07.wav,323.19981786394555,324.5930151428571
DC07.wav,328.19210811337865,330.04970448526075
DC07.wav,335.39029405442176,337.1317906530612
DC07.wav,342.3562804489796,343.86557750113377
DC07.wav,366.9694323764172,369.17532806802717
DC07.wav,377.5345117414966,379.8565072063492
DC07.wav,384.616597909297,386.0097951882086
DC07.wav,390.8859856643991,394.71727818140585
DC07.wav,397.73587228571427,399.1290695646258
DC07.wav,403.6569607210884,405.5145570929705
DC07.wav,412.94494258049883,414.91863872562357
DC07.wav,420.3753280680272,421.6524255736961
DC07.wav,425.48371809070295,429.7794097006803
DC07.wav,433.7268019909297,436.51319654875283
DC07.wav,440.6927883854875,442.31818521088434
DC07.wav,452.5349652562358,453.8120627619047
DC07.wav,454.74086094784576,456.83065686621313
DC07.wav,459.8492509705215,462.0551466621315
DC07.wav,465.4220400861678,468.3245344172335
DC07.wav,473.8973235328798,475.87101967800453
DC07.wav,477.49641650340135,481.67600834013604
DC07.wav,484.2302033514739,488.52589496145123
DC07.wav,499.5553734195011,501.76126911111106
DC07.wav,507.33405822675735,508.84335527891153
DC07.wav,508.95945505215417,510.3526523310657
DC07.wav,515.9254414467121,517.4347384988662
DC07.wav,521.7304301088435,523.0075276145125
DC07.wav,528.2320174104309,530.5540128752834
DC07.wav,536.010702217687,537.5199992698413
DC07.wav,542.1639901995464,544.6020854376417
DC07.wav,555.3993643492064,556.6764618548752
DC07.wav,560.2755548253969,562.9458496099774
DC07.wav,573.6270287482994,575.1363258004535
DC07.wav,575.3685253469388,576.877822399093
DC07.wav,585.4692056190477,588.1395004036282
DC07.wav,590.8097951882087,592.4351920136055
DC07.wav,598.7045797687075,600.3299765941043
DC07.wav,603.6968700181407,607.0637634421769
DC07.wav,610.3145570929705,613.1009516507937
DC07.wav,616.3517453015874,617.9771421269842
DC07.wav,622.6211330566894,624.2465298820862
DC07.wav,629.5871194512472,631.0964165034014
DC07.wav,635.3921081133788,637.3658042585034
