Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,496.6091404217687,496.7020202403628
BUK5_20180921_015906a.wav,504.039525909297,504.1324057278911
BUK5_20180921_015906a.wav,505.6184828253968,505.7113626439909
BUK5_20180921_015906a.wav,520.1077345260771,520.2006143446712
BUK5_20180921_015906a.wav,525.4947640045352,525.5876438231293
BUK5_20180921_015906a.wav,529.7672356598639,529.9529952970522
BUK5_20180921_015906a.wav,537.9406596961451,538.0335395147392
BUK5_20180921_015906a.wav,543.6063286303854,543.6992084489796
BUK5_20180921_015906a.wav,556.6095032335601,556.7023830521541
BUK5_20180921_015906a.wav,585.1236075419502,585.5880066349207
BUK5_20180921_015906a.wav,585.7737662721088,586.1452855464852
BUK5_20180921_015906a.wav,612.8946733015873,613.0804329387755
BUK5_20180921_015906a.wav,634.1641517596372,634.2570315782314
BUK5_20180921_015906a.wav,679.9539023265306,680.0467821451248
BUK5_20180921_015906a.wav,730.201884185941,730.2947640045352
BUK5_20180921_015906a.wav,755.8367141179137,755.9295939365079
BUK5_20180921_015906a.wav,781.4715440498867,781.6573036870748
BUK5_20180921_015906a.wav,784.9080973378684,785.0938569750567
BUK5_20180921_015906a.wav,830.5120882675737,830.6049680861679
BUK5_20180921_015906a.wav,1120.204242462585,1120.3900020997733
BUK5_20180921_015906a.wav,1128.5634261360544,1128.6563059546486
BUK5_20180921_015906a.wav,1168.6875077687075,1168.7803875873017
BUK5_20180921_015906a.wav,1213.3627005124717,1213.4555803310657
BUK5_20180921_015906a.wav,1320.1744918956915,1320.2673717142857
BUK5_20180921_015906a.wav,1348.8743558412698,1349.060115478458
BUK5_20180921_015906a.wav,1441.4755349795919,1441.5684147981858
BUK5_20180921_015906a.wav,1472.5902742086166,1472.6831540272108
BUK5_20180921_015906a.wav,1500.361339968254,1500.454219786848
BUK5_20180921_015906a.wav,1500.547099605442,1500.6399794240363
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1504.7266914421768,1504.819571260771
BUK5_20180921_015906a.wav,1508.2561245487527,1508.6276438231291
BUK5_20180921_015906a.wav,1508.9062832789116,1509.0920429160997
BUK5_20180921_015906a.wav,1516.6153082222222,1516.7081880408164
BUK5_20180921_015906a.wav,1586.7395712607708,1586.9253308979592
BUK5_20180921_015906a.wav,1610.70256445805,1610.7954442766438
BUK5_20180921_015906a.wav,1622.0339023265306,1622.1267821451247
BUK5_20180921_015906a.wav,1647.4829726213152,1647.5758524399093
BUK5_20180921_015906a.wav,1694.8516801043083,1694.9445599229025
BUK5_20180921_015906a.wav,1749.4650134376416,1749.5578932562357
BUK5_20180921_015906a.wav,1763.2112265895692,1763.3041064081633
BUK4_20161011_000804.wav,283.2867696281179,283.30998958276643
BUK4_20161011_000804.wav,371.8941165668934,371.9173365215419
BUK4_20161011_000804.wav,373.6588331201814,373.6820530748299
BUK4_20161011_000804.wav,410.92686033106577,410.95008028571425
BUK4_20161011_000804.wav,463.682597292517,463.7058172471655
BUK4_20161011_000804.wav,468.6981074965986,468.72132745124713
BUK4_20161011_000804.wav,468.7445474058957,468.7677673605442
BUK4_20161011_000804.wav,551.9648648662131,551.9880848208617
BUK4_20161011_000804.wav,563.087223142857,563.1104430975056
BUK4_20161011_000804.wav,614.8445020544218,614.8677220090703
BUK4_20161011_000804.wav,614.9141619183673,614.9373818730159
BUK4_20161011_000804.wav,639.086134707483,639.1093546621314
BUK4_20161011_000804.wav,685.8279034149659,685.8511233696145
BUK4_20161011_000804.wav,685.874343324263,685.8975632789115
BUK4_20161011_000804.wav,693.2350689478458,693.2815088571429
BUK4_20161011_000804.wav,694.2335269977324,694.303186861678
BUK4_20161011_000804.wav,696.0679034149659,696.114343324263
BUK4_20161011_000804.wav,698.36667892517,698.3898988798186
BUK4_20161011_000804.wav,766.3082662267573,766.3314861814058
BUK4_20161011_000804.wav,766.7262254104307,766.7494453650793
BUK4_20161011_000804.wav,781.6334362947846,781.6566562494331
BUK4_20161011_000804.wav,802.7635950249432,802.7868149795918
BUK4_20161011_000804.wav,947.2381528480726,947.2613728027211
BUK4_20161011_000804.wav,998.7167923038548,998.7400122585034
BUK4_20161011_000804.wav,1062.1304884489796,1062.1537084036281
BUK4_20161011_000804.wav,1281.3268603310657,1281.3500802857143
BUK4_20161011_000804.wav,1294.4229147528345,1294.446134707483
BUK4_20161011_000804.wav,1340.746724276644,1340.7931641859411
BUK4_20161011_000804.wav,1350.2669056825396,1350.290125637188
BUK4_20161011_000804.wav,1395.2903977460317,1395.3136177006802
BUK4_20161011_000804.wav,1399.1681301723356,1399.1913501269842
BUK4_20161011_000804.wav,1425.4763387891155,1425.499558743764
BUK4_20161011_000804.wav,1426.637336521542,1426.6605564761905
BUK4_20161011_000804.wav,1431.23488754195,1431.2581074965985
BUK4_20161011_000804.wav,1431.281327451247,1431.3045474058956
BUK4_20161011_000804.wav,1431.3509873151927,1431.3742072698412
BUK4_20161011_000804.wav,1437.1559759773243,1437.1791959319728
BUK4_20161011_000804.wav,1446.815477111111,1446.8386970657596
BUK4_20161011_000804.wav,1475.0277220090702,1475.0509419637187
BUK4_20161011_000804.wav,1570.3688557959183,1570.3920757505668
BUK4_20161011_000804.wav,1586.9711233696146,1587.0175632789114
BUK4_20161011_000804.wav,1599.5795587437642,1599.6027786984127
BUK4_20161011_000804.wav,1601.344275297052,1601.3907152063491
BUK4_20161011_000804.wav,1602.528492984127,1602.5517129387754
BUK4_20161011_000804.wav,1661.669717473923,1661.6929374285714
BUK4_20161011_000804.wav,1661.71615738322,1661.7393773378685
BUK4_20161011_000804.wav,1666.220828585034,1666.3137084036282
BUK4_20161011_000804.wav,1776.654932893424,1776.6781528480726
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,775.553836734694,775.6234965986395
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,1085.052612244898,1085.3312517006802
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.427850340136,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.9557414965986,1193.0950612244897
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.95737414966,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.4898911564626
BUK5_20161101_002104a.wav,1208.5595510204082,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.7688027210884,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.3911156462586
BUK5_20161101_002104a.wav,1257.4607755102043,1257.6000952380953
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5707074829934,1261.6403673469388
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1369.8221360544217,1369.8917959183673
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.5364217687074,1479.606081632653
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK1_20181013_023504.wav,904.5903335079365,904.6483833945579
BUK1_20181013_023504.wav,909.7567734172336,909.8148233038548
BUK1_20181013_023504.wav,913.5880659342404,913.6461158208617
BUK1_20181013_023504.wav,1384.6628958662131,1384.7209457528343
BUK1_20181013_023504.wav,1454.613009244898,1454.671059131519
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,921.9712070249434
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.4464904716554
BUK4_20171022_004304a.wav,1297.089574371882,1297.3217739183674
BUK4_20171022_004304a.wav,1300.920866888889,1300.9789167755102
BUK4_20171022_004304a.wav,1301.095016548753,1301.153066435374
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5176922857145,1313.633792058957
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.8922954603177,1439.9503453469388
BUK4_20171022_004304a.wav,1482.3267625804988,1482.3848124671204
BUK4_20171022_004304a.wav,1580.0827716507938,1580.2569213106576
BUK4_20171022_004304a.wav,1708.3149711972787,1708.3730210839003
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.0882138276643
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4242682494332
BUK4_20171022_004304a.wav,1738.210662807256,1738.3848124671204
a1.wav,324.86843537414967,325.65791383219954
a1.wav,328.42108843537414,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.2764172335601,340.26326530612243
a1.wav,340.65800453514737,342.0395918367347
a1.wav,344.2106575963719,345.9869841269841
a1.wav,346.38172335600905,346.9738321995465
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.6975510204082,353.48702947845806
