Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.41823582766443,366.55755555555555
BUK5_20161101_002104a.wav,378.0746530612245,378.1675328798186
BUK5_20161101_002104a.wav,775.553836734694,775.646716553288
BUK5_20161101_002104a.wav,776.0646757369615,776.2039954648526
BUK5_20161101_002104a.wav,778.3866712018141,778.5724308390022
BUK5_20161101_002104a.wav,816.6995963718821,816.8853560090704
BUK5_20161101_002104a.wav,1085.0758321995465,1085.3544716553288
BUK5_20161101_002104a.wav,1142.568439909297,1142.7077596371882
BUK5_20161101_002104a.wav,1179.766807256236,1179.952566893424
BUK5_20161101_002104a.wav,1180.091886621315,1180.2776462585034
BUK5_20161101_002104a.wav,1186.1755147392291,1186.4077142857143
BUK5_20161101_002104a.wav,1188.4046303854875,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.822589569161
BUK5_20161101_002104a.wav,1192.5377823129252,1192.7699818594106
BUK5_20161101_002104a.wav,1192.9093015873016,1193.0950612244897
BUK5_20161101_002104a.wav,1199.7824081632652,1199.9217278911565
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.327351473923,1208.466671201814
BUK5_20161101_002104a.wav,1208.6059909297053,1208.7917505668934
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
BUK5_20161101_002104a.wav,1253.7455827664398,1253.884902494331
BUK5_20161101_002104a.wav,1261.8261269841269,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1512063492064
BUK5_20161101_002104a.wav,1397.152022675737,1397.3842222222224
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK5_20161101_002104a.wav,1765.1883038548754,1765.2811836734695
BUK5_20180921_015906a.wav,585.2629272698413,585.3558070884353
BUK5_20180921_015906a.wav,1349.013675569161,1349.060115478458
BUK5_20180921_015906a.wav,1500.2220202403628,1500.314900058957
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
BUK5_20180921_015906a.wav,1508.3025644580498,1508.395444276644
a1.wav,325.0077551020408,326.02943310657594
a1.wav,328.5371882086168,329.23378684807255
a1.wav,332.4845804988662,333.7384580498866
a1.wav,334.80657596371884,335.6889342403628
a1.wav,336.2926530612245,337.59297052154193
a1.wav,339.3112471655329,340.51868480725625
