Audiofilename,Starttime,Endtime
DC11.wav,104.975306,105.43970509297053
DC11.wav,106.13630373242631,106.83290237188208
DC11.wav,107.52950101133787,108.22609965079366
DC11.wav,112.40569148752834,113.10229012698413
DC11.wav,114.03108831292518,114.72768695238096
DC11.wav,114.95988649886621,116.12088423129252
DC11.wav,116.35308377777778,116.81748287074831
DC11.wav,117.04968241723357,117.74628105668934
DC11.wav,117.9784806031746,118.67507924263039
DC11.wav,118.90727878911565,120.53267561451247
DC11.wav,121.69367334693878,122.1580724399093
DC11.wav,122.62247153287981,123.3190701723356
DC11.wav,125.40886609070296,126.33766427664399
DC11.wav,128.42746019501135,129.3562583809524
DC11.wav,131.21385475283446,131.678253845805
DC11.wav,132.1426529387755,133.3036506712018
DC11.wav,135.62564613605443,137.25104296145125
DC11.wav,138.1798411473923,138.64424024036282
DC11.wav,139.80523797278912,140.26963706575964
DC11.wav,141.6628343446712,142.35943298412698
DC11.wav,143.98482980952383,144.44922890249433
DC11.wav,144.91362799546485,145.37802708843537
DC11.wav,147.46782300680272,149.55761892517006
DC11.wav,152.11181393650793,152.80841257596373
DC11.wav,154.43380940136055,155.82700668027212
DC11.wav,156.05920622675737,156.75580486621317
DC11.wav,157.91680259863946,160.23879806349208
DC11.wav,163.25739216780045,164.1861903537415
DC11.wav,165.11498853968254,166.74038536507936
DC11.wav,167.6691835510204,169.991179015873
DC11.wav,171.61657584126985,173.00977312018142
DC11.wav,174.17077085260772,175.09956903854874
DC11.wav,176.72496586394558,178.11816314285716
DC11.wav,180.2079590612245,180.90455770068027
DC11.wav,184.8519499909297,185.54854863038548
DC11.wav,188.79934228117912,189.72814046712017
DC11.wav,189.96034001360545,190.65693865306122
DC11.wav,192.7467345714286,193.21113366439909
DC11.wav,193.90773230385489,194.60433094331066
DC11.wav,194.8365304897959,197.85512459410432
DC11.wav,199.01612232653062,199.94492051247164
DC11.wav,200.17712005895692,202.4991155238095
DC11.wav,205.51770962811793,205.98210872108842
DC11.wav,207.83970509297052,208.5363037324263
DC11.wav,209.00070282539684,210.8582991972789
DC11.wav,212.0192969297052,212.48369602267576
DC11.wav,212.94809511564625,213.41249420861678
DC11.wav,215.03789103401363,216.1988887664399
DC11.wav,218.056485138322,218.52088423129254
DC11.wav,220.3784806031746,221.77167788208618
DC11.wav,222.00387742857143,222.93267561451248
DC11.wav,225.95126971882087,227.3444669977324
DC11.wav,228.737664276644,229.89866200907028
DC11.wav,230.59526064852608,233.3816552063492
DC11.wav,235.93585021768706,236.63244885714283
DC11.wav,238.95444432199548,239.88324250793653
DC11.wav,240.34764160090702,241.74083887981863
DC11.wav,243.59843525170066,244.06283434467122
DC11.wav,244.759432984127,245.45603162358276
DC11.wav,246.15263026303853,246.61702935600908
DC11.wav,248.47462572789118,249.63562346031745
DC11.wav,250.100022553288,250.5644216462585
DC11.wav,251.26102028571427,251.72541937868482
DC11.wav,253.11861665759636,254.74401348299318
DC11.wav,256.1372107619048,256.83380940136055
DC11.wav,257.29820849433105,257.9948071337869
DC11.wav,262.4065985170068,263.7997957959184
DC11.wav,266.121791260771,266.5861903537415
DC11.wav,267.5149885396825,267.9793876326531
DC11.wav,271.9267799229025,272.62337856235825
DC11.wav,273.5521767482993,274.24877538775513
DC11.wav,274.9453740272109,276.33857130612245
DC11.wav,278.66056677097504,279.35716541043087
DC11.wav,279.82156450340136,281.67916087528346
DC11.wav,283.3045577006803,284.4655554331066
DC11.wav,287.01975044444447,288.18074817687074
DC11.wav,289.1095463628118,289.57394545578234
DC11.wav,290.2705440952381,290.7349431882086
DC11.wav,292.1281404671202,293.28913819954647
DC11.wav,294.9145350249433,295.37893411791384
DC11.wav,298.86192731519276,299.7907255011338
DC11.wav,300.71952368707485,301.8805214195011
DC11.wav,302.1127209659864,303.2737186984127
DC11.wav,306.75671189569164,308.1499091746032
DC11.wav,308.38210872108846,308.84650781405895
DC11.wav,312.0973014648526,312.7939001043084
DC11.wav,314.88369602267574,315.3480951156463
DC11.wav,316.74129239455783,317.4378910340136
DC11.wav,319.2954874058957,320.456485138322
DC11.wav,323.2428796961451,324.17167788208616
DC11.wav,324.6360769750567,326.4936733469388
DC11.wav,331.137664276644,331.60206336961454
DC11.wav,338.5680497641723,339.03244885714287
DC11.wav,340.1934465895692,341.35444432199546
DC11.wav,343.67643978684805,344.8374375192744
DC11.wav,346.2306347981859,346.69503389115647
DC11.wav,349.4814284489796,350.1780270884354
DC11.wav,350.41022663492066,350.87462572789116
DC11.wav,352.0356234603175,354.1254193786848
DC11.wav,355.05421756462584,356.67961439002266
DC11.wav,358.07281166893426,359.0016098548753
DC11.wav,359.4660089478458,360.1626075873016
DC11.wav,364.109999877551,364.57439897052154
DC11.wav,366.89639443537413,367.8251926213152
DC11.wav,371.0759862721088,374.32677992290246
DC11.wav,375.2555781088435,376.18437629478456
DC11.wav,377.57757357369616,378.2741722131519
DC11.wav,383.38256223582766,386.8655554331066
DC11.wav,388.7231518049887,390.3485486303855
DC11.wav,391.50954636281176,392.4383445487528
DC11.wav,393.8315418276644,394.2959409206349
DC11.wav,394.5281404671202,396.3857368390023
DC11.wav,397.08233547845805,401.9585259546485
DC11.wav,405.4415191519274,406.1381177913832
DC11.wav,406.83471643083897,408.46011325623584
DC11.wav,408.69231280272106,410.08551008163266
DC11.wav,411.24650781405893,412.175306
DC11.wav,413.104104185941,414.9617005578231
DC11.wav,417.0514964761905,417.74809511564627
DC11.wav,422.39208604535145,422.856485138322
DC11.wav,424.24968241723354,424.7140815102041
DC11.wav,431.2156688117914,432.3766665442177
DC11.wav,433.76986382312924,434.466462462585
DC11.wav,434.6986620090703,435.39526064852606
DC11.wav,436.3240588344671,437.25285702040816
DC11.wav,442.3612470430839,442.8256461360544
DC11.wav,444.218843414966,445.61204069387753
DC11.wav,445.8442402403628,447.9340361587301
DC11.wav,450.0238320770975,451.1848298095238
DC11.wav,455.3644216462585,458.61521529705215
DC11.wav,459.3118139365079,459.77621302947847
DC11.wav,462.79480713378683,465.81340123809525
DC11.wav,467.4387980634921,467.90319715646257
DC11.wav,468.13539670294784,470.45739216780044
DC11.wav,471.3861903537415,473.7081858185941
DC11.wav,474.1725849115646,474.8691835510204
DC11.wav,476.0301812834467,478.11997720181404
