Audiofilename,Starttime,Endtime
a1.wav,324.86843537414967,326.0526530612245
a1.wav,328.42108843537414,329.4079365079365
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.36848072562356,333.35532879818595
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.11850340136056,337.30272108843536
a1.wav,339.0790476190476,340.4606349206349
a1.wav,340.65800453514737,342.0395918367347
a1.wav,344.01328798185943,346.1843537414966
a1.wav,346.38172335600905,346.9738321995465
a1.wav,349.9343764172336,351.5133333333333
a1.wav,352.6975510204082,353.2896598639456
a1.wav,355.8554648526077,357.63179138321993
a1.wav,361.77655328798187,362.1712925170068
a1.wav,367.697641723356,367.8950113378685
a1.wav,372.0397732426304,372.2371428571429
a1.wav,385.263537414966,386.64512471655325
a1.wav,423.94798185941045,425.5269387755102
a1.wav,458.487664399093,458.68503401360545
a1.wav,489.2773242630385,489.86943310657597
a1.wav,492.6326077097506,493.42208616780044
a1.wav,494.4089342403628,495.1984126984127
a1.wav,500.72476190476186,501.3168707482993
a1.wav,512.5669387755102,512.7643083900227
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.7777324263038,557.5672108843537
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.0935600907029,564.2777777777778
a1.wav,566.6462131519274,567.8304308390022
a1.wav,570.0014965986395,571.3830839002268
a1.wav,574.1462585034013,574.3436281179138
a1.wav,574.5409977324263,575.5278458049886
a1.wav,578.6857596371882,579.2778684807256
a1.wav,579.4752380952381,580.0673469387755
a1.wav,583.2252607709751,583.8173696145125
a1.wav,588.1595011337869,588.3568707482993
a1.wav,592.5016326530613,593.0937414965986
a1.wav,607.6990929705215,607.896462585034
a1.wav,639.672970521542,639.8703401360544
a1.wav,643.0282539682539,643.6203628117914
a1.wav,679.3442630385488,680.3311111111111
a1.wav,693.1601360544217,693.5548752834468
a1.wav,702.436507936508,703.4233560090703
a1.wav,718.8181859410431,720.0024036281179
a1.wav,739.3446258503402,739.9367346938775
a1.wav,743.6867573696145,745.4630839002268
a1.wav,798.5555102040817,798.7528798185941
a1.wav,828.7530612244898,828.9504308390023
a1.wav,869.6085714285714,869.8059410430839
a1.wav,1058.2939229024944,1058.491292517007
a1.wav,1077.438775510204,1078.228253968254
a1.wav,1116.9126984126983,1117.7021768707482
a1.wav,1270.663628117914,1270.8609977324263
a1.wav,1273.0320634920636,1273.8215419501134
a1.wav,1293.9532426303854,1294.3479818594105
a1.wav,1318.821814058957,1319.2165532879817
a1.wav,1369.5458049886622,1369.7431746031746
a1.wav,1373.6905668934241,1373.8879365079365
a1.wav,1849.5487074829932,1850.1408163265305
a1.wav,1852.5092517006804,1853.2987301587302
a1.wav,1904.4174603174604,1905.4043083900226
a1.wav,1908.1674829931974,1909.3517006802722
a1.wav,1911.3253968253969,1912.5096145124717
a1.wav,1915.4701587301588,1916.2596371882087
a1.wav,1918.4307029478457,1919.6149206349207
a1.wav,1922.1807256235827,1922.9702040816326
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1935.9965986394557,1937.5755555555556
a1.wav,2259.4853968253965,2260.6696145124715
a1.wav,2264.6170068027213,2265.801224489796
a1.wav,2270.340725623583,2271.5249433106574
a1.wav,2271.72231292517,2271.9196825396825
a1.wav,2277.051292517007,2278.6302494331067
a1.wav,2282.775011337869,2285.3408163265303
a1.wav,2331.1305668934237,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2338.82798185941,2339.420090702948
a1.wav,2343.367482993197,2343.56485260771
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.2491156462584,2353.4333333333334
a1.wav,2353.6307029478457,2353.828072562358
a1.wav,2356.196507936508,2357.3807256235827
a1.wav,2357.9728344671203,2358.367573696145
a1.wav,2360.9333786848074,2362.117596371882
a1.wav,2362.907074829932,2363.4991836734694
a1.wav,2365.4728798185943,2367.2492063492064
a1.wav,2367.643945578231,2368.0386848072562
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2378.104535147392,2380.472970521542
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.7756462585035,2389.9467120181407
a1.wav,2450.341814058957,2450.9339229024945
a1.wav,2454.091836734694,2455.2760544217685
a1.wav,2458.828707482993,2460.2102947845806
a1.wav,2462.973469387755,2465.341904761905
a1.wav,2467.3156009070294,2468.697188208617
a1.wav,2469.0919274376415,2470.6708843537417
a1.wav,2471.8551020408163,2473.434058956916
a1.wav,2474.223537414966,2475.9998639455785
a1.wav,2476.394603174603,2477.973560090703
a1.wav,2481.3288435374147,2481.72358276644
a1.wav,2482.51306122449,2482.710430839002
a1.wav,2485.473605442177,2486.263083900227
a1.wav,2486.6578231292515,2487.249931972789
a1.wav,2489.8157369614514,2490.210476190476
a1.wav,2494.749977324263,2495.3420861678005
a1.wav,2551.592426303855,2551.7897959183674
a1.wav,2551.9871655328798,2552.184535147392
a1.wav,2559.0924716553286,2559.2898412698414
a1.wav,2562.447755102041,2563.434603174603
a1.wav,2563.8293424036283,2564.0267120181406
a1.wav,2566.197777777778,2567.5793650793653
a1.wav,2567.7767346938776,2567.97410430839
a1.wav,2569.947800453515,2571.1320181405895
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2575.8688888888887,2577.4478458049884
a1.wav,2578.829433106576,2579.224172335601
a1.wav,2580.211020408163,2580.6057596371884
a1.wav,2581.9873469387753,2582.3820861678005
a1.wav,2584.75052154195,2585.1452607709753
a1.wav,2586.1321088435375,2586.32947845805
a1.wav,2587.1189569160997,2587.513696145125
a1.wav,2589.4873922902493,2589.684761904762
a1.wav,2594.2242630385485,2594.816371882086
a1.wav,2601.1321995464855,2601.52693877551
a1.wav,2602.31641723356,2602.5137868480724
a1.wav,2603.3032653061223,2603.6980045351474
a1.wav,2605.4743310657595,2605.671700680272
a1.wav,2606.6585487528346,2607.250657596372
a1.wav,2608.040136054422,2608.632244897959
a1.wav,2609.2243537414965,2610.0138321995464
a1.wav,2610.2112018140588,2610.605941043084
a1.wav,2611.7901587301585,2612.579637188209
a1.wav,2613.7638548752834,2614.355963718821
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.6980952380954,2619.6849433106577
a1.wav,2619.88231292517,2620.4744217687075
a1.wav,2620.8691609977323,2622.448117913832
a1.wav,2623.0402267573695,2623.632335600907
a1.wav,2624.2244444444445,2626.198140589569
a1.wav,2629.158684807256,2629.356054421769
a1.wav,2630.342902494331,2630.737641723356
a1.wav,2632.1192290249433,2634.092925170068
a1.wav,2634.2902947845805,2634.487664399093
a1.wav,2634.882403628118,2637.0534693877553
a1.wav,2637.44820861678,2637.842947845805
a1.wav,2638.23768707483,2638.8297959183674
a1.wav,2641.987709750567,2642.7771882086167
a1.wav,2650.474603174603,2650.6719727891154
a1.wav,2651.658820861678,2651.8561904761905
a1.wav,2652.6456689342403,2653.0404081632655
a1.wav,2654.0272562358277,2654.4219954648524
a1.wav,2655.01410430839,2655.408843537415
a1.wav,2668.829977324263,2669.0273469387757
a1.wav,2671.1984126984125,2671.3957823129253
a1.wav,2700.4091156462587,2700.606485260771
a1.wav,2706.3302040816325,2706.5275736961453
a1.wav,2838.1731065759636,2838.765215419501
a1.wav,2842.7126077097505,2842.909977324263
a1.wav,2844.8836734693878,2845.0810430839
a1.wav,2850.410022675737,2850.607392290249
a1.wav,2954.0290702947846,2954.226439909297
a1.wav,2967.25283446712,2967.8449433106575
a1.wav,3071.85873015873,3073.6350566893425
a1.wav,3074.029795918367,3074.4245351473924
a1.wav,3074.6219047619047,3076.003492063492
a1.wav,3079.753514739229,3081.1351020408165
a1.wav,3082.5166893424034,3083.503537414966
a1.wav,3088.832517006803,3089.819365079365
a1.wav,3103.2404988662133,3105.0168253968254
a1.wav,3106.7931519274375,3108.7668480725624
a1.wav,3113.108979591837,3113.701088435374
a1.wav,3130.674875283447,3131.266984126984
a1.wav,3414.097641723356,3414.2950113378683
a1.wav,3414.887120181406,3415.6765986394557
a1.wav,3416.4660770975056,3417.058185941043
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,795.1322047573697,795.3063544172336
BUK4_20171022_004304a.wav,921.7970573650794,922.0292569115647
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.5045403582767
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1308.873701356009,1309.222000675737
BUK4_20171022_004304a.wav,1313.633792058957,1313.6918419455783
BUK4_20171022_004304a.wav,1373.5993249387757,1373.6573748253968
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.140821537415,1580.2569213106576
BUK4_20171022_004304a.wav,1692.0610029433105,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.2569213106576,1708.3730210839003
BUK4_20171022_004304a.wav,1709.4759689297052,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.204313600907
BUK4_20171022_004304a.wav,1712.3784632607712,1712.552612920635
BUK4_20171022_004304a.wav,1716.790254643991,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4823181360543
BUK4_20171022_004304a.wav,1738.210662807256,1738.3848124671204
BUK4_20171022_004304a.wav,1748.7757421723359,1748.891841945578
BUK4_20161011_000804.wav,265.1984249569161,265.2216449115646
BUK4_20161011_000804.wav,266.2897628253968,266.31298278004533
BUK4_20161011_000804.wav,266.33620273469387,266.35942268934235
BUK4_20161011_000804.wav,266.40586259863943,266.42908255328797
BUK4_20161011_000804.wav,266.4523025079365,266.475522462585
BUK4_20161011_000804.wav,267.0560213287982,267.07924128344666
BUK4_20161011_000804.wav,269.93529570521537,270.004955569161
BUK4_20161011_000804.wav,271.1891732562358,271.21239321088433
BUK4_20161011_000804.wav,271.51425262131517,271.5374725759637
BUK4_20161011_000804.wav,271.83933198639454,271.88577189569156
BUK4_20161011_000804.wav,271.9554317596372,271.97865171428566
