Audiofilename,Starttime,Endtime
DCASE2021-ML_131369.wav,3.100249433106576,3.274399092970522
DCASE2021-ML_131369.wav,3.5646485260770975,3.738798185941043
DCASE2021-ML_131369.wav,4.029047619047619,4.14514739229025
DCASE2021-ML_131369.wav,5.364195011337868,5.480294784580499
DCASE2021-ML_131369.wav,7.105691609977324,7.2798412698412704
DCASE2021-ML_131369.wav,8.092539682539682,8.208639455782313
DCASE2021-ML_131369.wav,9.021337868480726,9.137437641723356
DCASE2021-ML_131369.wav,9.892086167800453,10.008185941043084
DCASE2021-ML_131369.wav,11.227233560090703,11.40138321995465
DCASE2021-ML_131369.wav,14.245827664399094,14.361927437641723
DCASE2021-ML_131369.wav,18.59956916099773,18.773718820861678
DCASE2021-ML_131369.wav,19.005918367346936,19.122018140589567
DCASE2021-ML_131369.wav,19.876666666666665,20.05081632653061
DCASE2021-ML_131369.wav,20.3991156462585,20.515215419501132
DCASE2021-ML_131369.wav,21.327913832199545,21.444013605442176
DCASE2021-ML_131369.wav,22.663061224489795,22.895260770975057
DC09.wav,71.174331,72.05668927664398
DC09.wav,73.82140582993196,76.46848065986394
DC09.wav,76.90965979818594,78.01260764399092
DC09.wav,81.76263031972789,82.86557816553288
DC09.wav,89.2626756712018,90.3656235170068
DC09.wav,94.99800446938775,97.86566886848072
DC09.wav,110.4392743106576,112.42458043310657
DC09.wav,114.18929698639455,116.39519267800452
DC09.wav,116.83637181632653,120.14521535374149
DC09.wav,125.65995458276643,126.76290242857142
DC09.wav,133.38058950340135,134.26294778004535
DC09.wav,144.85124709977322,146.3953740839002
DC09.wav,154.55718814285714,155.88072555782313
DC09.wav,156.1013151269841,158.5278003877551
DC09.wav,161.61605435600904,162.71900220181405
DC09.wav,164.70430832426302,166.68961444671203
DC09.wav,167.130793585034,170.43963712244897
DC09.wav,179.2632198888889,182.13088428798187
DC09.wav,182.35147385714285,183.45442170294785
DC09.wav,183.89560084126984,187.8662130861678
DC09.wav,189.1897505011338,191.39564619274375
DC09.wav,191.83682533106577,198.01333326757367
DC09.wav,199.33687068253968,200.21922895918368
DC09.wav,200.43981852834466,204.85160991156462
DC09.wav,206.8369160340136,210.14575957142856
DC09.wav,210.58693870975057,211.68988655555555
DC09.wav,214.11637181632653,219.85170061451245
DC09.wav,220.29287975283447,223.16054415192744
DC09.wav,225.14585027437641,237.0576870090703
DC09.wav,237.2782765782313,240.36653054648525
DC09.wav,241.02829925396824,241.91065753061224
DC09.wav,245.2195010680272,247.42539675963718
DC09.wav,247.6459863287982,251.17541943537415
DC09.wav,251.61659857369614,252.49895685034014
DC09.wav,254.70485254195012,259.77841263265304
DC09.wav,263.74902487755105,265.734331
DC09.wav,265.954920569161,267.278457984127
DC09.wav,267.71963712244894,269.484353675737
DC09.wav,270.14612238321996,286.4697505011338
DC09.wav,287.13151920861674,288.6756461927438
DC09.wav,289.9991836077097,291.32272102267575
DC09.wav,291.9844897301587,293.7492062834467
DC09.wav,294.41097499092973,295.73451240589566
