Audiofilename,Starttime,Endtime
DCASE2021-ML_129696.wav,0.76,0.7948299319727892
DCASE2021-ML_129696.wav,0.8644897959183674,0.9689795918367348
DCASE2021-ML_129696.wav,1.386938775510204,1.6655782312925171
DCASE2021-ML_129696.wav,1.7700680272108844,2.013877551020408
DCASE2021-ML_129696.wav,2.0487074829931973,2.32734693877551
DCASE2021-ML_129696.wav,2.362176870748299,2.431836734693878
DCASE2021-ML_129696.wav,2.814965986394558,2.849795918367347
DCASE2021-ML_129696.wav,3.0239455782312925,3.0936054421768704
DCASE2021-ML_129696.wav,3.3374149659863948,3.616054421768707
DCASE2021-ML_129696.wav,3.755374149659864,3.9643537414965984
DCASE2021-ML_129696.wav,3.999183673469388,4.103673469387755
DCASE2021-ML_129696.wav,4.208163265306123,4.3126530612244895
DCASE2021-ML_129696.wav,4.417142857142857,4.69578231292517
DCASE2021-ML_129696.wav,4.835102040816326,5.775510204081632
DCASE2021-ML_129696.wav,5.984489795918367,6.715918367346939
DCASE2021-ML_129696.wav,6.750748299319728,6.855238095238095
DCASE2021-ML_129696.wav,7.02938775510204,7.621496598639456
DCASE2021-ML_129696.wav,7.795646258503401,7.83047619047619
DCASE2021-ML_129696.wav,8.039455782312926,8.109115646258504
DCASE2021-ML_129696.wav,8.143945578231293,8.422585034013606
DCASE2021-ML_129696.wav,8.457414965986395,8.805714285714286
DCASE2021-ML_129696.wav,8.945034013605442,9.049523809523809
DCASE2021-ML_129696.wav,9.36299319727891,9.502312925170068
DCASE2021-ML_129696.wav,9.537142857142857,9.571972789115646
DCASE2021-ML_129696.wav,9.606802721088435,9.641632653061224
DCASE2021-ML_129696.wav,9.676462585034013,9.78095238095238
DCASE2021-ML_129696.wav,9.81578231292517,10.164081632653062
DCASE2021-ML_129696.wav,10.268571428571429,10.338231292517007
DCASE2021-ML_129696.wav,10.373061224489796,10.512380952380953
DCASE2021-ML_129696.wav,10.61687074829932,10.791020408163265
DCASE2021-ML_129696.wav,10.860680272108842,11.0
DCASE2021-ML_129696.wav,11.034829931972789,11.069659863945578
DCASE2021-ML_129696.wav,11.104489795918367,11.592108843537416
DCASE2021-ML_129696.wav,11.661768707482993,11.76625850340136
DCASE2021-ML_129696.wav,12.010068027210885,12.044897959183674
DCASE2021-ML_129696.wav,12.079727891156463,12.114557823129251
DCASE2021-ML_129696.wav,12.14938775510204,12.219047619047618
DCASE2021-ML_129696.wav,12.358367346938776,12.741496598639456
DCASE2021-ML_129696.wav,12.845986394557823,12.9156462585034
DCASE2021-ML_129696.wav,12.95047619047619,13.02013605442177
DCASE2021-ML_129696.wav,13.089795918367347,13.229115646258503
DCASE2021-ML_129696.wav,13.29877551020408,13.438095238095238
DCASE2021-ML_129696.wav,13.472925170068027,13.507755102040816
DCASE2021-ML_129696.wav,13.612244897959183,13.78639455782313
DCASE2021-ML_129696.wav,13.995374149659863,14.030204081632652
DCASE2021-ML_129696.wav,14.065034013605443,14.343673469387754
DCASE2021-ML_129696.wav,14.482993197278912,14.622312925170068
DCASE2021-ML_129696.wav,14.657142857142857,14.761632653061223
DCASE2021-ML_129696.wav,14.866122448979592,14.900952380952381
DCASE2021-ML_129696.wav,14.93578231292517,15.040272108843537
DCASE2021-ML_129696.wav,15.109931972789115,15.179591836734694
DCASE2021-ML_129696.wav,15.214421768707483,15.249251700680272
DCASE2021-ML_129696.wav,15.388571428571428,15.458231292517006
DCASE2021-ML_129696.wav,15.562721088435374,15.632380952380952
DCASE2021-ML_129696.wav,15.667210884353741,15.806530612244897
DCASE2021-ML_129696.wav,15.911020408163266,15.945850340136055
DCASE2021-ML_129696.wav,16.050340136054423,16.22448979591837
DCASE2021-ML_129696.wav,16.294149659863947,16.363809523809525
DCASE2021-ML_129696.wav,16.433469387755103,16.53795918367347
DCASE2021-ML_129696.wav,16.57278911564626,16.60761904761905
DCASE2021-ML_129696.wav,16.642448979591837,16.99074829931973
DCASE2021-ML_129696.wav,17.0952380952381,17.37387755102041
DCASE2021-ML_129696.wav,17.582857142857144,17.79183673469388
DCASE2021-ML_129696.wav,17.931156462585037,18.000816326530614
DCASE2021-ML_129696.wav,18.070476190476192,18.10530612244898
DCASE2021-ML_129696.wav,18.14013605442177,18.17496598639456
DCASE2021-ML_129696.wav,18.383945578231295,18.41877551020408
DCASE2021-ML_129696.wav,18.453605442176872,18.767074829931975
DCASE2021-ML_129696.wav,18.871564625850343,19.0108843537415
DCASE2021-ML_129696.wav,19.045714285714286,19.115374149659864
DCASE2021-ML_129696.wav,19.150204081632655,19.219863945578233
DCASE2021-ML_129696.wav,19.28952380952381,19.846802721088437
DCASE2021-ML_129696.wav,19.881632653061224,19.951292517006806
DCASE2021-ML_129696.wav,19.986122448979593,20.16027210884354
DCASE2021-ML_129696.wav,20.334421768707486,20.369251700680273
DCASE2021-ML_129696.wav,20.43891156462585,20.717551020408166
DCASE2021-ML_129696.wav,20.752380952380953,20.856870748299322
DCASE2021-ML_129696.wav,21.065850340136056,21.170340136054424
DCASE2021-ML_129696.wav,21.41414965986395,21.483809523809526
DCASE2021-ML_129696.wav,21.623129251700682,21.65795918367347
DCASE2021-ML_129696.wav,21.79727891156463,21.832108843537416
DCASE2021-ML_129696.wav,21.866938775510206,21.901768707482994
DCASE2021-ML_129696.wav,21.936598639455784,22.041088435374153
DCASE2021-ML_129696.wav,22.07591836734694,22.18040816326531
DCASE2021-ML_129696.wav,22.250068027210887,22.424217687074833
DCASE2021-ML_129696.wav,22.87700680272109,22.94666666666667
DCASE2021-ML_129696.wav,23.155646258503403,23.190476190476193
DCASE2021-ML_129696.wav,23.26013605442177,23.399455782312927
DCASE2021-ML_129696.wav,23.469115646258505,23.64326530612245
DCASE2021-ML_129696.wav,23.782585034013607,23.887074829931976
DCASE2021-ML_129696.wav,24.130884353741497,24.235374149659865
DCASE2021-ML_129696.wav,24.305034013605443,24.618503401360545
DCASE2021-ML_129696.wav,24.653333333333336,24.688163265306123
DCASE2021-ML_129696.wav,24.722993197278914,24.7578231292517
DCASE2021-ML_129696.wav,25.036462585034016,25.175782312925172
DCASE2021-ML_129696.wav,25.315102040816328,25.34993197278912
DCASE2021-ML_129696.wav,25.384761904761906,25.593741496598643
DCASE2021-ML_129696.wav,25.66340136054422,25.698231292517008
DCASE2021-ML_129696.wav,26.0465306122449,26.081360544217688
DCASE2021-ML_129696.wav,26.220680272108844,26.255510204081634
DCASE2021-ML_129696.wav,26.360000000000003,26.464489795918368
DCASE2021-ML_129696.wav,26.49931972789116,26.708299319727892
DCASE2021-ML_129696.wav,26.743129251700683,26.917278911564626
DCASE2021-ML_129696.wav,26.986938775510204,27.126258503401363
DCASE2021-ML_129696.wav,27.16108843537415,27.335238095238097
DCASE2021-ML_129696.wav,27.6487074829932,27.753197278911568
DCASE2021-ML_129696.wav,27.788027210884355,27.857687074829933
DCASE2021-ML_129696.wav,27.892517006802724,28.03183673469388
DCASE2021-ML_129696.wav,28.240816326530613,28.31047619047619
DCASE2021-ML_129696.wav,28.34530612244898,28.41496598639456
DCASE2021-ML_129696.wav,28.44979591836735,28.72843537414966
DCASE2021-ML_129696.wav,28.972244897959186,29.041904761904764
DCASE2021-ML_129696.wav,29.18122448979592,29.250884353741498
DCASE2021-ML_129696.wav,29.28571428571429,29.45986394557823
DCASE2021-ML_129696.wav,29.59918367346939,29.773333333333333
DCASE2021-ML_129696.wav,29.877823129251702,29.98231292517007
DCASE2021-ML_129696.wav,30.017142857142858,30.191292517006804
DCASE2021-ML_129696.wav,30.226122448979595,30.260952380952382
DCASE2021-ML_129696.wav,30.295782312925173,30.469931972789116
DCASE2021-ML_129696.wav,30.574421768707484,30.609251700680275
DCASE2021-ML_129696.wav,30.74857142857143,30.783401360544218
DCASE2021-ML_129696.wav,30.853061224489796,30.922721088435377
DCASE2021-ML_129696.wav,30.992380952380955,31.027210884353742
DCASE2021-ML_129696.wav,31.062040816326533,31.09687074829932
DCASE2021-ML_129696.wav,31.271020408163267,31.51482993197279
DCASE2021-ML_129696.wav,31.54965986394558,31.93278911564626
DCASE2021-ML_129696.wav,32.1069387755102,32.17659863945578
DCASE2021-ML_129696.wav,32.69904761904762,32.87319727891156
DCASE2021-ML_129696.wav,32.94285714285714,33.04734693877551
DCASE2021-ML_129696.wav,33.0821768707483,33.36081632653061
DCASE2021-ML_129696.wav,33.56979591836735,33.604625850340135
DCASE2021-ML_129696.wav,33.7091156462585,34.12707482993197
DCASE2021-ML_129696.wav,34.16190476190476,34.266394557823126
DCASE2021-ML_129696.wav,34.30122448979591,34.44054421768707
DCASE2021-ML_129696.wav,34.684353741496594,34.71918367346939
DCASE2021-ML_129696.wav,35.17197278911564,35.20680272108844
DCASE2021-ML_129696.wav,35.27646258503401,35.450612244897954
DCASE2021-ML_129696.wav,35.48544217687075,35.86857142857143
DCASE2021-ML_129696.wav,35.903401360544215,36.11238095238095
DCASE2021-ML_129696.wav,36.63482993197279,36.80897959183673
DCASE2021-ML_129696.wav,36.84380952380952,37.157278911564624
DCASE2021-ML_129696.wav,37.2269387755102,37.57523809523809
DCASE2021-ML_129696.wav,37.61006802721088,37.819047619047616
DCASE2021-ML_129696.wav,37.993197278911566,38.48081632653061
DCASE2021-ML_129696.wav,38.5156462585034,39.42122448979592
DCASE2021-ML_129696.wav,39.456054421768705,39.560544217687074
DCASE2021-ML_129696.wav,39.73469387755102,39.76952380952381
DCASE2021-ML_129696.wav,39.839183673469385,40.46612244897959
DCASE2021-ML_129696.wav,40.50095238095238,40.53578231292517
DCASE2021-ML_129696.wav,40.57061224489796,41.33687074829932
DCASE2021-ML_129696.wav,41.476190476190474,42.10312925170068
DCASE2021-ML_129696.wav,42.137959183673466,42.48625850340136
DCASE2021-ML_129696.wav,42.521088435374146,42.625578231292515
DCASE2021-ML_129696.wav,42.79972789115646,42.86938775510204
DCASE2021-ML_129696.wav,42.904217687074826,42.939047619047614
DCASE2021-ML_129696.wav,42.97387755102041,43.113197278911564
DCASE2021-ML_129696.wav,43.25251700680272,43.42666666666666
DCASE2021-ML_129696.wav,43.56598639455782,43.6356462585034
DCASE2021-ML_129696.wav,43.67047619047619,43.74013605442177
DCASE2021-ML_129696.wav,44.19292517006802,44.22775510204082
DCASE2021-ML_129696.wav,44.262585034013604,44.29741496598639
DCASE2021-ML_129696.wav,44.36707482993197,44.47156462585034
DCASE2021-ML_129696.wav,44.85469387755102,45.028843537414964
DCASE2021-ML_129696.wav,45.2378231292517,45.34231292517006
DCASE2021-ML_129696.wav,45.411972789115644,45.65578231292517
DCASE2021-ML_129696.wav,46.14340136054422,46.21306122448979
DCASE2021-ML_129696.wav,46.247891156462586,46.35238095238095
DCASE2021-ML_129696.wav,46.38721088435374,46.59619047619047
DCASE2021-ML_129696.wav,46.839999999999996,46.944489795918365
DCASE2021-ML_129696.wav,47.11863945578231,47.29278911564626
DCASE2021-ML_129696.wav,47.327619047619045,47.36244897959183
DCASE2021-ML_129696.wav,47.39727891156463,47.88489795918367
DCASE2021-ML_129696.wav,47.91972789115646,47.98938775510204
DCASE2021-ML_129696.wav,48.093877551020405,48.651156462585035
DCASE2021-ML_129696.wav,48.68598639455782,48.72081632653061
DCASE2021-ML_129696.wav,48.79047619047619,48.860136054421766
DCASE2021-ML_129696.wav,48.964625850340134,49.17360544217687
DCASE2021-ML_129696.wav,49.20843537414966,49.52190476190476
DCASE2021-ML_129696.wav,49.55673469387755,49.626394557823126
DCASE2021-ML_129696.wav,49.76571428571428,49.800544217687076
DCASE2021-ML_129696.wav,50.46231292517007,50.63646258503401
DCASE2021-ML_129696.wav,50.70612244897959,50.775782312925166
DCASE2021-ML_129696.wav,50.81061224489796,50.880272108843535
DCASE2021-ML_129696.wav,50.91510204081632,51.158911564625846
DCASE2021-ML_129696.wav,51.36789115646258,51.47238095238095
DCASE2021-ML_129696.wav,51.54204081632653,51.646530612244895
DCASE2021-ML_129696.wav,51.71619047619048,51.85551020408163
DCASE2021-ML_129696.wav,51.99482993197279,52.203809523809525
DCASE2021-ML_129696.wav,52.2734693877551,52.30829931972789
DCASE2021-ML_129696.wav,52.517278911564624,52.65659863945578
DCASE2021-ML_72010931.wav,11.459478458049887,11.645238095238096
DCASE2021-ML_72010931.wav,15.685510204081632,15.731950113378684
DCASE2021-ML_72010931.wav,18.982743764172334,19.07562358276644
DCASE2021-ML_72010931.wav,19.72578231292517,19.772222222222222
DCASE2021-ML_72010931.wav,20.32950113378685,20.422380952380955
DCASE2021-ML_72010931.wav,20.979659863945578,21.072539682539684
