Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.51111564625853
BUK5_20161101_002104a.wav,378.00499319727896,378.1443129251701
BUK5_20161101_002104a.wav,775.4841768707483,775.6234965986395
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.653156462585,816.8621360544219
BUK5_20161101_002104a.wav,1085.1222721088434,1085.3312517006802
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.009619047619
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.1383265306122,1180.2079863945578
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.7761496598641
BUK5_20161101_002104a.wav,1192.5377823129252,1192.6771020408164
BUK5_20161101_002104a.wav,1192.746761904762,1192.8164217687076
BUK5_20161101_002104a.wav,1199.7824081632652,1199.9217278911565
BUK5_20161101_002104a.wav,1205.4945170068027,1205.5641768707483
BUK5_20161101_002104a.wav,1206.95737414966,1207.096693877551
BUK5_20161101_002104a.wav,1208.280911564626,1208.4898911564626
BUK5_20161101_002104a.wav,1208.5595510204082,1208.6988707482992
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.4607755102043
BUK5_20161101_002104a.wav,1257.5304353741496,1257.6000952380953
BUK5_20161101_002104a.wav,1259.132612244898,1259.2022721088435
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1279863945579
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.5364217687074
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.241455782313
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.3303906984129,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3217739183674
BUK4_20171022_004304a.wav,1308.873701356009,1309.0478510158732
BUK4_20171022_004304a.wav,1389.911343079365,1389.9693929659866
BUK4_20171022_004304a.wav,1482.3267625804988,1482.4428623537415
BUK4_20171022_004304a.wav,1711.681864621315,1711.7399145079366
BUK4_20171022_004304a.wav,1711.972114054422,1712.0882138276643
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.9063544172336,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4242682494332
BUK4_20171022_004304a.wav,1738.210662807256,1738.3267625804988
n1.wav,2361.413968253968,2362.284716553288
n1.wav,2362.865215419501,2364.316462585034
n1.wav,2371.8629478458047,2372.1531972789116
n1.wav,2373.604444444444,2375.9264399092967
n1.wav,2386.085170068027,2386.375419501134
n1.wav,2387.8266666666664,2388.116916099773
n1.wav,2400.3073922902495,2400.597641723356
n1.wav,2401.758639455782,2402.3391383219955
n1.wav,2415.400362811791,2415.980861678004
n1.wav,2423.5273469387753,2424.688344671202
n1.wav,2424.9785941043083,2425.268843537415
n1.wav,2425.5590929705213,2426.4298412698413
n1.wav,2430.203083900227,2431.0738321995464
n1.wav,2438.6203174603174,2439.7813151927435
n1.wav,2456.615782312925,2456.9060317460317
n1.wav,2460.0987755102037,2460.679274376417
n1.wav,2475.191746031746,2475.772244897959
n1.wav,2484.18947845805,2485.0602267573695
n1.wav,2486.801723356009,2487.382222222222
n1.wav,2495.509206349206,2495.7994557823126
n1.wav,2507.6996825396823,2510.021678004535
n1.wav,2542.819863945578,2543.1101133786847
n1.wav,2592.7427664399092,2593.3232653061223
n1.wav,2609.286984126984,2611.0284807256235
n1.wav,2614.5114739229025,2614.801723356009
n1.wav,2625.2507029478456,2625.540952380952
n1.wav,2642.6656689342403,2643.2461678004533
