Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,378.0746530612245,378.1443129251701
BUK5_20161101_002104a.wav,775.553836734694,775.6234965986395
BUK5_20161101_002104a.wav,778.4098911564627,778.5492108843538
BUK5_20161101_002104a.wav,816.7228163265306,816.7924761904762
BUK5_20161101_002104a.wav,1085.191931972789,1085.2615918367346
BUK5_20161101_002104a.wav,1142.522,1142.6613197278912
BUK5_20161101_002104a.wav,1179.85968707483,1179.9293469387756
BUK5_20161101_002104a.wav,1186.1987346938777,1186.3380544217687
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.7761496598641
BUK5_20161101_002104a.wav,1192.5377823129252,1192.6771020408164
BUK5_20161101_002104a.wav,1199.8520680272109,1199.9217278911565
BUK5_20161101_002104a.wav,1206.95737414966,1207.0270340136053
BUK5_20161101_002104a.wav,1208.3505714285716,1208.420231292517
BUK5_20161101_002104a.wav,1208.6292108843536,1208.6988707482992
BUK5_20161101_002104a.wav,1253.4901632653061,1253.5598231292518
BUK5_20161101_002104a.wav,1253.6991428571428,1253.838462585034
BUK5_20161101_002104a.wav,1257.321455782313,1257.3911156462586
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1397.1984625850341,1397.3377823129254
BUK5_20161101_002104a.wav,1591.4798231292516,1591.5494829931972
BUK5_20161101_002104a.wav,1595.1021360544219,1595.241455782313
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.190254643991,795.2483045306122
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.388440585034,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3217739183674
BUK4_20171022_004304a.wav,1308.9317512426305,1309.0478510158732
BUK4_20171022_004304a.wav,1389.911343079365,1389.9693929659866
BUK4_20171022_004304a.wav,1711.681864621315,1711.7399145079366
