Audiofilename,Starttime,Endtime
a1.wav,325.0077551020408,326.1223129251701
a1.wav,328.4443083900227,329.7446258503401
a1.wav,332.4381405895692,333.7384580498866
a1.wav,334.66725623582767,335.9675736961451
a1.wav,336.24621315192746,337.17501133786845
a1.wav,339.3112471655329,341.3546031746032
a1.wav,344.69827664399094,345.627074829932
a1.wav,350.17818594104307,351.75714285714287
a1.wav,352.778820861678,353.42897959183676
a1.wav,353.61473922902496,354.4506575963719
a1.wav,356.21537414965985,357.51569160997735
a1.wav,366.8965532879819,368.84702947845807
a1.wav,372.0049433106576,372.84086167800456
a1.wav,385.2867573696145,386.9585941043084
a1.wav,424.2034013605442,425.5965986394558
a1.wav,492.6558276643991,493.30598639455786
a1.wav,556.8357823129252,558.1360997732427
a1.wav,560.179455782313,561.0153741496599
a1.wav,563.2444897959183,564.4519274376418
a1.wav,566.6810430839002,567.8884807256236
a1.wav,578.8482993197279,579.4984580498866
a1.wav,602.0682539682539,602.7184126984127
a1.wav,1904.5219501133786,1905.3578684807255
a1.wav,1908.1442630385488,1909.3517006802722
a1.wav,1911.3950566893425,1912.5096145124717
a1.wav,1915.388888888889,1916.31768707483
a1.wav,1918.8254421768706,1919.5684807256237
a1.wav,1929.0422222222223,1929.692380952381
a1.wav,1932.293015873016,1933.5004535147393
a1.wav,2270.654195011338,2272.0473922902493
a1.wav,2277.2486621315193,2278.6418594104307
a1.wav,2284.121768707483,2285.4220861678004
a1.wav,2334.3697505668933,2335.2985487528344
a1.wav,2339.0137414965984,2339.7567800453517
a1.wav,2352.3884353741496,2354.0602721088435
a1.wav,2356.3822675736965,2357.4968253968254
a1.wav,2357.775464852608,2358.5185034013602
a1.wav,2361.1191383219957,2362.512335600907
a1.wav,2362.6052154195013,2363.3482539682536
a1.wav,2365.763129251701,2368.0851247165533
a1.wav,2370.407120181406,2371.335918367347
a1.wav,2371.428798185941,2372.357596371882
a1.wav,2374.308072562358,2376.2585487528345
a1.wav,2378.3019047619046,2378.9520634920636
a1.wav,2379.1378231292515,2380.5310204081634
a1.wav,2383.224535147392,2384.896371882086
a1.wav,2454.184716553288,2455.763673469388
a1.wav,2459.0144671201815,2460.6863038548754
a1.wav,2463.6584580498866,2465.701814058957
